obs;marital;tvhours;marital;race;relig
12193;Widowed;3;Widowed;White;Protestant
12194;Married;Not applicable;Married;White;Protestant
12195;Married;2;Married;White;Protestant
12196;Never married;Not applicable;Never married;White;Protestant
12197;Widowed;Not applicable;Widowed;White;Protestant
12198;Widowed;Not applicable;Widowed;White;Protestant
12199;Married;Not applicable;Married;White;Protestant
12200;Widowed;Not applicable;Widowed;White;Protestant
12201;Married;Not applicable;Married;White;Protestant
12202;Divorced;Not applicable;Divorced;White;Protestant
12203;Divorced;4;Divorced;White;None
12204;Married;Not applicable;Married;White;Protestant
12205;Married;Not applicable;Married;White;Protestant
12206;Married;Not applicable;Married;White;Protestant
12207;Separated;Not applicable;Separated;White;Protestant
12208;Never married;Not applicable;Never married;White;Protestant
12209;Married;3;Married;White;Protestant
12210;Separated;Not applicable;Separated;White;Protestant
12211;Married;Not applicable;Married;White;Protestant
12212;Married;No answer;Married;White;Protestant
12213;Divorced;Not applicable;Divorced;White;Protestant
12214;Married;1;Married;White;Protestant
12215;Married;Not applicable;Married;White;Protestant
12216;Divorced;1;Divorced;White;Protestant
12217;Never married;Not applicable;Never married;White;Protestant
12218;Divorced;Not applicable;Divorced;White;Protestant
12219;Married;2;Married;White;Protestant
12220;Never married;4;Never married;White;Catholic
12221;Divorced;2;Divorced;White;None
12222;Never married;Not applicable;Never married;Black;Protestant
12223;Married;Not applicable;Married;Black;Protestant
12224;Married;1;Married;White;None
12225;Married;Not applicable;Married;White;None
12226;Married;Not applicable;Married;White;Protestant
12227;Married;Not applicable;Married;White;Protestant
12228;Widowed;2;Widowed;White;Protestant
12229;Divorced;2;Divorced;White;Protestant
12230;Widowed;1;Widowed;White;Protestant
12231;Married;Not applicable;Married;White;Catholic
12232;Married;Not applicable;Married;White;Protestant
12233;Married;6;Married;White;Protestant
12234;Married;Not applicable;Married;White;Protestant
12235;Married;Not applicable;Married;White;Catholic
12236;Married;Not applicable;Married;White;Protestant
12237;Divorced;Not applicable;Divorced;White;Protestant
12238;Married;Not applicable;Married;White;Catholic
12239;Married;2;Married;Black;Protestant
12240;Married;Not applicable;Married;White;Protestant
12241;Widowed;Not applicable;Widowed;White;Catholic
12242;Married;2;Married;White;Protestant
12243;Never married;Not applicable;Never married;White;Protestant
12244;Married;Not applicable;Married;White;Catholic
12245;Married;3;Married;White;Catholic
12246;Married;2;Married;White;Protestant
12247;Never married;Not applicable;Never married;Black;Protestant
12248;Married;3;Married;White;None
12249;Married;Not applicable;Married;White;Catholic
12250;Married;1;Married;White;Protestant
12251;Divorced;Not applicable;Divorced;Black;Protestant
12252;Married;1;Married;White;Protestant
12253;Married;Not applicable;Married;White;Protestant
12254;Divorced;Not applicable;Divorced;Black;Protestant
12255;Married;Not applicable;Married;Black;Protestant
12256;Widowed;3;Widowed;Black;Protestant
12257;Divorced;4;Divorced;Black;Protestant
12258;Widowed;1;Widowed;White;None
12259;Married;Not applicable;Married;Black;Protestant
12260;Married;4;Married;White;Protestant
12261;Widowed;Not applicable;Widowed;White;Protestant
12262;Divorced;14;Divorced;White;Protestant
12263;Divorced;3;Divorced;Black;Protestant
12264;Never married;2;Never married;Black;Protestant
12265;Widowed;Not applicable;Widowed;White;Protestant
12266;Married;Not applicable;Married;Other;Catholic
12267;Married;Not applicable;Married;Black;None
12268;Divorced;6;Divorced;White;Protestant
12269;Never married;Not applicable;Never married;White;Protestant
12270;Never married;1;Never married;White;Protestant
12271;Married;Not applicable;Married;White;Protestant
12272;Never married;Not applicable;Never married;Black;Protestant
12273;Married;Not applicable;Married;White;None
12274;Never married;Not applicable;Never married;White;Protestant
12275;Married;3;Married;Black;Protestant
12276;Married;Not applicable;Married;Black;Protestant
12277;Married;1;Married;White;Protestant
12278;Widowed;Not applicable;Widowed;White;Catholic
12279;Married;Not applicable;Married;White;Protestant
12280;Married;Not applicable;Married;Black;Protestant
12281;Never married;2;Never married;Black;Protestant
12282;Divorced;Not applicable;Divorced;White;Protestant
12283;Married;Not applicable;Married;Black;None
12284;Never married;Not applicable;Never married;Black;Protestant
12285;Married;4;Married;Black;Protestant
12286;Widowed;Not applicable;Widowed;Black;Protestant
12287;Married;Not applicable;Married;Black;Christian
12288;Never married;3;Never married;Black;Protestant
12289;Never married;Not applicable;Never married;Black;Protestant
12290;Married;2;Married;Black;Protestant
12291;Married;7;Married;Black;Protestant
12292;Separated;Not applicable;Separated;Black;Protestant
12293;Divorced;Not applicable;Divorced;Black;Protestant
12294;Never married;8;Never married;Black;Protestant
12295;Never married;Not applicable;Never married;Black;None
12296;Widowed;Not applicable;Widowed;Black;Protestant
12297;Divorced;Not applicable;Divorced;Black;Protestant
12298;Divorced;4;Divorced;White;Protestant
12299;Married;Not applicable;Married;Black;Protestant
12300;Never married;Not applicable;Never married;Black;Protestant
