obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
5503;2002;51;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
5504;2002;77;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
5505;2002;52;Other;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
5506;2002;21;Southern baptist;Protestant;Not str democrat;$1000 to 2999;Black;Never married;Not applicable
5507;2002;23;Not applicable;Catholic;Not str democrat;$3000 to 3999;White;Never married;3
5508;2002;28;Not applicable;Buddhism;Strong republican;$20000 - 24999;White;Never married;Not applicable
5509;2002;26;Other;Protestant;Ind,near dem;$20000 - 24999;Black;Divorced;Not applicable
5510;2002;22;Not applicable;Other;Ind,near dem;$8000 to 9999;White;Never married;2
5511;2002;20;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;Not applicable
5512;2002;22;Not applicable;None;Ind,near rep;Lt $1000;White;Never married;Not applicable
5513;2002;71;Lutheran-mo synod;Protestant;Ind,near dem;Not applicable;White;Married;5
5514;2002;41;No denomination;Protestant;Not str republican;$3000 to 3999;White;Married;1
5515;2002;38;Baptist-dk which;Protestant;Independent;$25000 or more;White;Divorced;3
5516;2002;24;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Married;Not applicable
5517;2002;42;No denomination;Protestant;Ind,near dem;$25000 or more;Black;Married;2
5518;2002;65;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
5519;2002;57;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
5520;2002;45;Southern baptist;Protestant;Ind,near dem;$8000 to 9999;Black;Separated;Not applicable
5521;2002;34;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
5522;2002;37;United methodist;Protestant;Not str democrat;Not applicable;White;Divorced;6
5523;2002;88;Other;Protestant;Independent;Not applicable;White;Widowed;Not applicable
5524;2002;40;No denomination;Christian;Independent;$10000 - 14999;Other;Divorced;3
5525;2002;87;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;2
5526;2002;36;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
5527;2002;34;Am baptist asso;Protestant;Ind,near dem;$10000 - 14999;White;Married;Not applicable
5528;2002;25;Not applicable;Catholic;Ind,near dem;$15000 - 19999;Other;Married;Not applicable
5529;2002;20;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;Not applicable
5530;2002;24;Not applicable;Catholic;Not str republican;$8000 to 9999;White;Never married;Not applicable
5531;2002;23;Not applicable;Catholic;Not str republican;$4000 to 4999;White;Married;Not applicable
5532;2002;24;No answer;No answer;Ind,near dem;$10000 - 14999;White;Never married;2
5533;2002;52;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
5534;2002;52;Other;Protestant;Not str republican;Refused;White;Married;1
5535;2002;41;United methodist;Protestant;Not str republican;$3000 to 3999;White;Divorced;Not applicable
5536;2002;19;Am baptist asso;Protestant;Independent;Not applicable;Black;Never married;Not applicable
5537;2002;51;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
5538;2002;32;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
5539;2002;26;Other;Protestant;Strong democrat;Not applicable;Black;Never married;3
5540;2002;24;Southern baptist;Protestant;Independent;$8000 to 9999;Black;Never married;Not applicable
5541;2002;30;Am baptist asso;Protestant;Strong democrat;$20000 - 24999;Black;Never married;2
5542;2002;35;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
5543;2002;32;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;2
5544;2002;28;Other;Protestant;Ind,near rep;$15000 - 19999;White;Divorced;0
5545;2002;52;United methodist;Protestant;Ind,near dem;$10000 - 14999;White;Divorced;Not applicable
5546;2002;58;United pres ch in us;Protestant;Strong republican;$25000 or more;White;Widowed;Not applicable
5547;2002;24;Other;Protestant;Independent;Lt $1000;Other;Never married;4
5548;2002;75;Other;Protestant;Ind,near dem;Not applicable;White;Divorced;1
5549;2002;28;Not applicable;Catholic;Independent;Not applicable;White;Never married;2
5550;2002;41;Not applicable;Catholic;Independent;$4000 to 4999;White;Never married;Not applicable
5551;2002;55;Not applicable;Catholic;Strong democrat;Not applicable;White;Separated;3
5552;2002;69;United methodist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
5553;2002;68;Presbyterian c in us;Protestant;Strong republican;Not applicable;White;Married;Not applicable
5554;2002;51;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5555;2002;48;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;2
5556;2002;61;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Widowed;Not applicable
5557;2002;64;Other;Protestant;Strong republican;Not applicable;White;Separated;Not applicable
5558;2002;38;Southern baptist;Protestant;Ind,near rep;Don't know;White;Separated;Not applicable
5559;2002;66;Methodist-dk which;Protestant;Not str republican;$15000 - 19999;White;Married;6
5560;2002;25;Other;Protestant;Ind,near rep;$25000 or more;White;Never married;1
5561;2002;46;Afr meth ep zion;Protestant;Strong democrat;$20000 - 24999;Black;Married;Not applicable
5562;2002;27;Presbyterian-dk wh;Protestant;Ind,near rep;Not applicable;White;Never married;Not applicable
5563;2002;85;Other;Protestant;Not str republican;Not applicable;White;Married;2
5564;2002;67;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;3
5565;2002;20;No denomination;Protestant;Not str republican;$8000 to 9999;White;Never married;1
5566;2002;68;Other;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
5567;2002;26;Other;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
5568;2002;30;Other;Protestant;Independent;$6000 to 6999;White;Married;5
5569;2002;57;Other;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
5570;2002;64;Other;Protestant;Other party;Not applicable;White;Married;Not applicable
5571;2002;31;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Never married;2
5572;2002;44;United methodist;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
5573;2002;33;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
5574;2002;36;No denomination;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
5575;2002;45;Lutheran-mo synod;Protestant;Not str republican;$6000 to 6999;White;Divorced;Not applicable
5576;2002;22;Not applicable;None;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
5577;2002;43;Not applicable;None;Not str republican;$20000 - 24999;White;Divorced;Not applicable
5578;2002;22;Not applicable;None;Ind,near dem;$20000 - 24999;White;Never married;2
5579;2002;46;Not applicable;None;Ind,near dem;Not applicable;White;Married;Not applicable
5580;2002;85;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
5581;2002;75;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;Not applicable
5582;2002;46;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
5583;2004;52;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
5584;2004;43;Not applicable;Catholic;Not str republican;Not applicable;Other;Married;Not applicable
5585;2004;52;Methodist-dk which;Protestant;Strong democrat;No answer;Black;Never married;Not applicable
5586;2004;53;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;0
5587;2004;34;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Never married;Not applicable
5588;2004;33;Afr meth ep zion;Protestant;Ind,near dem;$15000 - 19999;Black;Never married;4
5589;2004;24;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Never married;Not applicable
5590;2004;22;Not applicable;Moslem/islam;Ind,near dem;Not applicable;Other;Never married;Not applicable
5591;2004;19;Other;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
5592;2004;26;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
5593;2004;74;Methodist-dk which;Protestant;Independent;Not applicable;Black;Divorced;Not applicable
5594;2004;58;Not applicable;None;Not str democrat;$25000 or more;Black;Widowed;Not applicable
5595;2004;32;Not applicable;Catholic;Strong democrat;$10000 - 14999;Black;Married;Not applicable
5596;2004;40;Not applicable;None;Not str democrat;$25000 or more;Black;Married;Not applicable
5597;2004;42;Not applicable;None;Independent;$20000 - 24999;Black;Never married;3
5598;2004;48;Baptist-dk which;Protestant;Strong republican;$3000 to 3999;Black;Separated;Not applicable
5599;2004;39;Not applicable;None;Strong democrat;$3000 to 3999;Black;Never married;Not applicable
5600;2004;27;Not applicable;Catholic;Independent;$15000 - 19999;White;Never married;4
5601;2004;38;Other;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
5602;2004;29;Not applicable;None;Strong democrat;$25000 or more;Other;Never married;Not applicable
5603;2004;29;No denomination;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
5604;2004;67;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
5605;2004;57;Not applicable;Moslem/islam;Strong democrat;$10000 - 14999;White;Married;Not applicable
5606;2004;20;Not applicable;None;Not str democrat;Not applicable;Other;Never married;4
5607;2004;19;Not applicable;Orthodox-christian;Not str democrat;Not applicable;White;Never married;Not applicable
5608;2004;55;Other baptists;Protestant;Not str democrat;$1000 to 2999;Other;Married;Not applicable
5609;2004;35;Not applicable;Jewish;Strong republican;$15000 - 19999;White;Married;Not applicable
5610;2004;26;Not applicable;Jewish;Ind,near dem;Not applicable;White;Never married;Not applicable
5611;2004;81;Not applicable;Jewish;Strong democrat;Not applicable;White;Widowed;Not applicable
5612;2004;73;Not applicable;Jewish;Not str republican;Not applicable;White;Never married;Not applicable
5613;2004;65;Not applicable;Jewish;Strong democrat;Not applicable;White;Divorced;4
5614;2004;68;Not applicable;Catholic;Ind,near dem;Not applicable;Black;Never married;Not applicable
5615;2004;35;Not applicable;Moslem/islam;Independent;$25000 or more;Black;Married;2
5616;2004;30;Not applicable;Jewish;Not str democrat;$25000 or more;White;Never married;1
5617;2004;47;No answer;No answer;Not str democrat;Refused;White;Married;Not applicable
5618;2004;58;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;Not applicable
5619;2004;57;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
5620;2004;29;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;Not applicable
5621;2004;53;Not applicable;Jewish;Strong democrat;$25000 or more;White;Never married;1
5622;2004;48;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;1
5623;2004;23;Other;Protestant;Not str democrat;$8000 to 9999;Black;Married;5
5624;2004;36;Not applicable;Catholic;Strong democrat;Don't know;Other;Married;Not applicable
5625;2004;24;No denomination;Christian;Not str democrat;No answer;Black;Married;12
5626;2004;61;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
5627;2004;49;Not applicable;Catholic;Ind,near rep;No answer;White;Never married;2
5628;2004;55;Not applicable;Other;Not str democrat;$25000 or more;Other;Divorced;Not applicable
5629;2004;53;Not applicable;Jewish;Strong democrat;$10000 - 14999;White;Never married;2
5630;2004;33;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
5631;2004;26;Not applicable;None;Ind,near dem;No answer;White;Never married;Not applicable
5632;2004;63;Not applicable;None;Strong democrat;Not applicable;White;Married;7
5633;2004;38;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;2
5634;2004;30;Not applicable;None;Not str democrat;$20000 - 24999;Other;Married;Not applicable
5635;2004;37;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Separated;Not applicable
5636;2004;49;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Married;Not applicable
5637;2004;23;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Married;Not applicable
5638;2004;59;Not applicable;Catholic;Ind,near rep;Refused;White;Never married;Not applicable
5639;2004;47;Not applicable;None;Strong democrat;Lt $1000;White;Never married;Not applicable
5640;2004;31;No denomination;Protestant;Strong republican;Not applicable;White;Married;0
5641;2004;55;Not applicable;None;Ind,near dem;Not applicable;White;Married;Not applicable
5642;2004;74;Not applicable;Jewish;Independent;$10000 - 14999;White;Married;Not applicable
5643;2004;49;Episcopal;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5644;2004;40;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
5645;2004;40;Not applicable;Other eastern;Strong democrat;Refused;Other;Married;Not applicable
5646;2004;42;Presbyterian c in us;Protestant;Ind,near dem;$25000 or more;Other;Married;1
5647;2004;55;Not applicable;Hinduism;Not str republican;$25000 or more;Other;Married;Not applicable
5648;2004;48;Not applicable;Jewish;Other party;Not applicable;White;Married;Not applicable
5649;2004;70;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
5650;2004;No answer;Not applicable;Catholic;Strong republican;No answer;White;Married;2
5651;2004;57;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
5652;2004;59;No denomination;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
5653;2004;38;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Never married;Not applicable
5654;2004;33;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
5655;2004;53;Not applicable;None;Strong democrat;$25000 or more;White;Married;2
5656;2004;45;No denomination;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
5657;2004;41;Other;Protestant;Not str democrat;$10000 - 14999;Black;Divorced;Not applicable
5658;2004;25;No denomination;Protestant;Independent;$15000 - 19999;Other;Never married;2
5659;2004;26;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;1
5660;2004;57;Not applicable;Hinduism;Not str democrat;Refused;Other;Married;6
5661;2004;57;Not applicable;Catholic;Strong democrat;$10000 - 14999;Other;Divorced;Not applicable
5662;2004;66;Not applicable;Catholic;Independent;Not applicable;White;Widowed;Not applicable
5663;2004;39;No denomination;Protestant;Strong democrat;$25000 or more;Black;Separated;Not applicable
5664;2004;43;Not applicable;Catholic;Ind,near dem;Refused;Other;Married;Not applicable
5665;2004;30;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
5666;2004;48;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
5667;2004;45;Other;Protestant;Ind,near rep;Not applicable;White;Never married;2
5668;2004;45;Not applicable;Other;Ind,near dem;$25000 or more;White;Never married;3
5669;2004;32;Not applicable;None;Not str republican;Refused;Other;Never married;Not applicable
5670;2004;22;Not applicable;Catholic;Ind,near dem;No answer;Black;Never married;Not applicable
5671;2004;33;Not applicable;Hinduism;Not str democrat;$25000 or more;Other;Married;Not applicable
5672;2004;69;Presbyterian-dk wh;Protestant;Strong republican;Not applicable;White;Married;Not applicable
5673;2004;43;Not applicable;Catholic;Not str republican;$25000 or more;Other;Never married;2
5674;2004;31;Not applicable;Hinduism;Independent;$25000 or more;Other;Married;Not applicable
5675;2004;31;Not applicable;Hinduism;Not str democrat;$25000 or more;Other;Married;Not applicable
5676;2004;45;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
5677;2004;79;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
5678;2004;18;Not applicable;Catholic;Independent;$4000 to 4999;White;Never married;Not applicable
5679;2004;55;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Married;1
5680;2004;63;United methodist;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
5681;2004;63;Methodist-dk which;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
5682;2004;37;Not applicable;Catholic;Not str republican;Lt $1000;Other;Separated;4
5683;2004;31;Not applicable;None;Not str republican;$25000 or more;White;Never married;Not applicable
5684;2004;33;Episcopal;Protestant;Not str democrat;$25000 or more;Black;Married;2
5685;2004;37;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
5686;2004;29;Not applicable;Moslem/islam;Not str democrat;$5000 to 5999;Other;Married;2
5687;2004;33;Not applicable;Moslem/islam;Strong democrat;Not applicable;Other;Married;Not applicable
5688;2004;50;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
5689;2004;39;Not applicable;Moslem/islam;Not str democrat;$25000 or more;White;Married;2
5690;2004;42;United methodist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
5691;2004;35;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
5692;2004;57;Not applicable;Catholic;Strong republican;$3000 to 3999;Other;Married;Not applicable
5693;2004;57;Baptist-dk which;Protestant;Strong democrat;Don't know;Black;Separated;3
5694;2004;60;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
5695;2004;74;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
5696;2004;86;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;20
5697;2004;28;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;3
5698;2004;34;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
5699;2004;60;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
5700;2004;49;Other;Protestant;Not str democrat;$25000 or more;Other;Married;0
