obs;age;year;tvhours;tvhours;relig
7064;24;2004;Not applicable;Not applicable;Protestant
7065;34;2004;Not applicable;Not applicable;Protestant
7066;40;2004;2;2;Protestant
7067;57;2004;Not applicable;Not applicable;Protestant
7068;50;2004;Not applicable;Not applicable;Protestant
7069;38;2004;4;4;Protestant
7070;26;2004;3;3;None
7071;68;2004;Not applicable;Not applicable;None
7072;57;2004;1;1;None
7073;52;2004;4;4;Catholic
7074;60;2004;Not applicable;Not applicable;Protestant
7075;43;2004;Not applicable;Not applicable;Catholic
7076;40;2004;Not applicable;Not applicable;None
7077;70;2004;Not applicable;Not applicable;Protestant
7078;79;2004;Not applicable;Not applicable;None
7079;57;2004;Not applicable;Not applicable;None
7080;37;2004;1;1;Christian
7081;56;2004;2;2;Protestant
7082;48;2004;Not applicable;Not applicable;Protestant
7083;73;2004;Not applicable;Not applicable;Protestant
7084;50;2004;1;1;Catholic
7085;56;2004;Not applicable;Not applicable;Catholic
7086;79;2004;4;4;Catholic
7087;21;2004;Not applicable;Not applicable;Protestant
7088;60;2004;Not applicable;Not applicable;Catholic
7089;21;2004;Not applicable;Not applicable;None
7090;44;2004;2;2;None
7091;68;2004;Not applicable;Not applicable;Catholic
7092;39;2004;Not applicable;Not applicable;Catholic
7093;44;2004;Not applicable;Not applicable;Protestant
7094;70;2004;16;16;Catholic
7095;34;2004;2;2;Protestant
7096;67;2004;3;3;Protestant
7097;52;2004;Not applicable;Not applicable;Catholic
7098;89 or older;2004;Not applicable;Not applicable;Catholic
7099;55;2004;Not applicable;Not applicable;None
7100;64;2004;Not applicable;Not applicable;Inter-nondenominational
7101;75;2004;1;1;None
7102;59;2004;2;2;Protestant
7103;62;2004;3;3;Protestant
7104;47;2004;Not applicable;Not applicable;None
7105;32;2004;Not applicable;Not applicable;Inter-nondenominational
7106;36;2004;Not applicable;Not applicable;Protestant
7107;80;2004;Not applicable;Not applicable;Catholic
7108;87;2004;Not applicable;Not applicable;Protestant
7109;45;2004;Not applicable;Not applicable;Catholic
7110;71;2004;Not applicable;Not applicable;Protestant
7111;57;2004;Not applicable;Not applicable;None
7112;67;2004;2;2;Protestant
7113;21;2004;Not applicable;Not applicable;Catholic
7114;35;2004;Not applicable;Not applicable;Protestant
7115;58;2004;2;2;Catholic
7116;35;2004;2;2;None
7117;22;2004;4;4;Catholic
7118;59;2004;8;8;Christian
7119;38;2004;Not applicable;Not applicable;Catholic
7120;83;2004;Not applicable;Not applicable;Catholic
7121;25;2004;Not applicable;Not applicable;Protestant
7122;30;2004;Not applicable;Not applicable;Catholic
7123;73;2004;Not applicable;Not applicable;Protestant
7124;44;2004;Not applicable;Not applicable;Protestant
7125;59;2004;Not applicable;Not applicable;None
7126;53;2004;2;2;Protestant
7127;68;2004;Not applicable;Not applicable;Protestant
7128;31;2004;5;5;Protestant
7129;32;2004;Not applicable;Not applicable;Protestant
7130;52;2004;Not applicable;Not applicable;Protestant
7131;63;2004;3;3;Protestant
7132;47;2004;12;12;Protestant
7133;47;2004;Not applicable;Not applicable;Protestant
7134;79;2004;10;10;Protestant
7135;86;2004;Not applicable;Not applicable;Protestant
7136;45;2004;Not applicable;Not applicable;Protestant
7137;82;2004;1;1;Protestant
7138;29;2004;1;1;Protestant
7139;23;2004;Not applicable;Not applicable;Protestant
7140;43;2004;Not applicable;Not applicable;Protestant
7141;30;2004;Not applicable;Not applicable;None
7142;38;2004;Not applicable;Not applicable;None
7143;50;2004;Not applicable;Not applicable;Protestant
7144;75;2004;Not applicable;Not applicable;None
7145;44;2004;1;1;Protestant
7146;55;2004;8;8;Protestant
7147;36;2004;Not applicable;Not applicable;Protestant
7148;43;2004;Not applicable;Not applicable;Protestant
7149;26;2004;Not applicable;Not applicable;None
7150;39;2004;1;1;Christian
7151;34;2004;Not applicable;Not applicable;Catholic
7152;72;2004;16;16;Catholic
7153;50;2004;2;2;Protestant
7154;79;2004;Not applicable;Not applicable;Protestant
7155;28;2004;Not applicable;Not applicable;Moslem/islam
7156;50;2004;Not applicable;Not applicable;Protestant
7157;20;2004;Not applicable;Not applicable;None
7158;40;2004;7;7;Protestant
7159;51;2004;2;2;Catholic
7160;26;2004;Not applicable;Not applicable;Protestant
7161;29;2004;Not applicable;Not applicable;Protestant
7162;29;2004;2;2;Catholic
7163;51;2004;Not applicable;Not applicable;Protestant
7164;58;2004;Not applicable;Not applicable;Protestant
7165;64;2004;Not applicable;Not applicable;Other
7166;58;2004;6;6;Other
7167;26;2004;Not applicable;Not applicable;Protestant
7168;50;2004;Not applicable;Not applicable;Catholic
7169;81;2004;Not applicable;Not applicable;Protestant
7170;83;2004;Not applicable;Not applicable;Jewish
7171;65;2004;12;12;Protestant
7172;25;2004;Not applicable;Not applicable;Catholic
7173;45;2004;Not applicable;Not applicable;None
7174;48;2004;Not applicable;Not applicable;None
7175;28;2004;10;10;None
7176;31;2004;1;1;Protestant
7177;27;2004;1;1;Protestant
7178;23;2004;Not applicable;Not applicable;Protestant
7179;71;2004;Not applicable;Not applicable;Protestant
7180;51;2004;Not applicable;Not applicable;Protestant
7181;57;2004;Not applicable;Not applicable;Protestant
7182;50;2004;Not applicable;Not applicable;Protestant
7183;31;2004;Not applicable;Not applicable;Protestant
7184;47;2004;Not applicable;Not applicable;None
7185;52;2004;Not applicable;Not applicable;Catholic
7186;30;2004;14;14;Catholic
7187;37;2004;6;6;Protestant
7188;47;2004;Not applicable;Not applicable;None
7189;18;2004;3;3;Protestant
7190;36;2004;1;1;None
7191;69;2004;2;2;Protestant
7192;39;2004;2;2;None
7193;67;2004;Not applicable;Not applicable;Protestant
7194;77;2004;Not applicable;Not applicable;Protestant
7195;60;2004;4;4;Protestant
7196;66;2004;4;4;No answer
7197;31;2004;0;0;Catholic
7198;33;2004;Not applicable;Not applicable;Catholic
7199;38;2004;Not applicable;Not applicable;Protestant
7200;32;2004;Not applicable;Not applicable;Protestant
