obs;relig;tvhours;year;race;race
10996;Protestant;2;2006;White;White
10997;Protestant;5;2006;White;White
10998;None;0;2006;White;White
10999;Other;Not applicable;2006;White;White
11000;Protestant;Not applicable;2006;White;White
11001;Protestant;Not applicable;2006;Black;Black
11002;None;Not applicable;2006;White;White
11003;Protestant;Not applicable;2006;Black;Black
11004;None;Not applicable;2006;White;White
11005;Protestant;3;2006;White;White
11006;None;Not applicable;2006;White;White
11007;Protestant;Not applicable;2006;Black;Black
11008;Catholic;Not applicable;2006;White;White
11009;None;Not applicable;2006;Black;Black
11010;Catholic;Not applicable;2006;White;White
11011;Protestant;5;2006;Black;Black
11012;Christian;Not applicable;2006;Black;Black
11013;Protestant;1;2006;White;White
11014;Protestant;Not applicable;2006;White;White
11015;Jewish;Not applicable;2006;White;White
11016;Protestant;Not applicable;2006;Black;Black
11017;Protestant;Not applicable;2006;Black;Black
11018;Protestant;3;2006;White;White
11019;Catholic;2;2006;White;White
11020;Jewish;Not applicable;2006;White;White
11021;Protestant;Not applicable;2006;White;White
11022;None;Not applicable;2006;White;White
11023;Protestant;3;2006;White;White
11024;Protestant;Not applicable;2006;White;White
11025;Protestant;Not applicable;2006;White;White
11026;Protestant;Not applicable;2006;Black;Black
11027;Protestant;4;2006;White;White
11028;Protestant;Not applicable;2006;White;White
11029;Protestant;Not applicable;2006;White;White
11030;Protestant;1;2006;White;White
11031;Protestant;6;2006;Black;Black
11032;Protestant;Not applicable;2006;Other;Other
11033;Protestant;4;2006;White;White
11034;Protestant;4;2006;White;White
11035;Protestant;4;2006;White;White
11036;Catholic;Not applicable;2006;Other;Other
11037;Protestant;3;2006;Black;Black
11038;None;Not applicable;2006;White;White
11039;Protestant;2;2006;White;White
11040;Protestant;Not applicable;2006;White;White
11041;Catholic;Not applicable;2006;White;White
11042;Protestant;Not applicable;2006;White;White
11043;Protestant;2;2006;White;White
11044;Catholic;6;2006;White;White
11045;Protestant;Not applicable;2006;White;White
11046;Protestant;Not applicable;2006;White;White
11047;Catholic;3;2006;White;White
11048;Christian;Not applicable;2006;Black;Black
11049;Protestant;Not applicable;2006;White;White
11050;Christian;2;2006;Black;Black
11051;Protestant;Not applicable;2006;White;White
11052;Catholic;Not applicable;2006;White;White
11053;Protestant;2;2006;Black;Black
11054;Moslem/islam;1;2006;Black;Black
11055;Protestant;Not applicable;2006;White;White
11056;Protestant;Not applicable;2006;White;White
11057;Protestant;Not applicable;2006;Black;Black
11058;Protestant;4;2006;Black;Black
11059;Protestant;Not applicable;2006;Black;Black
11060;Protestant;Not applicable;2006;Black;Black
11061;Protestant;Not applicable;2006;White;White
11062;Protestant;Not applicable;2006;White;White
11063;Protestant;2;2006;White;White
11064;Protestant;Not applicable;2006;White;White
11065;Protestant;5;2006;Black;Black
11066;Protestant;5;2006;White;White
11067;Catholic;3;2006;Other;Other
11068;Protestant;Not applicable;2006;White;White
11069;Protestant;Not applicable;2006;White;White
11070;Protestant;Not applicable;2006;White;White
11071;Catholic;4;2006;White;White
11072;Protestant;2;2006;White;White
11073;Protestant;Not applicable;2006;White;White
11074;Protestant;2;2006;White;White
11075;Protestant;Not applicable;2006;Black;Black
11076;Protestant;Not applicable;2006;White;White
11077;Protestant;1;2006;White;White
11078;Protestant;2;2006;White;White
11079;Protestant;1;2006;White;White
11080;Protestant;Not applicable;2006;White;White
11081;Protestant;3;2006;White;White
11082;Protestant;Not applicable;2006;White;White
11083;Protestant;4;2006;White;White
11084;Protestant;Not applicable;2006;White;White
11085;None;Not applicable;2006;White;White
11086;Protestant;Not applicable;2006;White;White
11087;Protestant;2;2006;White;White
11088;Christian;Not applicable;2006;White;White
11089;Protestant;Not applicable;2006;White;White
11090;Protestant;Not applicable;2006;White;White
11091;None;Not applicable;2006;White;White
11092;Protestant;3;2006;White;White
11093;Catholic;5;2006;White;White
11094;Catholic;Not applicable;2006;Other;Other
11095;Catholic;1;2006;Other;Other
11096;Protestant;Not applicable;2006;Other;Other
11097;None;4;2006;Other;Other
11098;None;1;2006;Other;Other
11099;Christian;Not applicable;2006;Other;Other
11100;Catholic;Not applicable;2006;Other;Other
