obs;tvhours;race;denom;tvhours;rincome
4343;Not applicable;White;Not applicable;Not applicable;No answer
4344;3;White;Not applicable;3;$25000 or more
4345;Not applicable;White;Not applicable;Not applicable;$20000 - 24999
4346;Not applicable;White;Not applicable;Not applicable;$25000 or more
4347;2;White;Not applicable;2;$25000 or more
4348;1;White;Lutheran-dk which;1;$25000 or more
4349;Not applicable;White;Not applicable;Not applicable;$20000 - 24999
4350;2;White;Southern baptist;2;$25000 or more
4351;2;White;Not applicable;2;$25000 or more
4352;Not applicable;White;Not applicable;Not applicable;$25000 or more
4353;Not applicable;Other;Not applicable;Not applicable;$25000 or more
4354;Not applicable;White;Not applicable;Not applicable;$25000 or more
4355;Not applicable;White;Not applicable;Not applicable;Not applicable
4356;3;White;Lutheran-mo synod;3;Not applicable
4357;Not applicable;White;Am baptist asso;Not applicable;Not applicable
4358;Not applicable;Other;Not applicable;Not applicable;$25000 or more
4359;3;White;Not applicable;3;Refused
4360;Not applicable;Black;No denomination;Not applicable;$25000 or more
4361;Not applicable;White;Am baptist asso;Not applicable;$25000 or more
4362;Not applicable;White;Not applicable;Not applicable;$25000 or more
4363;Not applicable;White;Not applicable;Not applicable;Not applicable
4364;Not applicable;Black;Not applicable;Not applicable;$25000 or more
4365;Not applicable;White;No answer;Not applicable;Refused
4366;Not applicable;Black;Not applicable;Not applicable;$25000 or more
4367;4;Black;Not applicable;4;$3000 to 3999
4368;Not applicable;White;Other;Not applicable;Not applicable
4369;3;Black;Am bapt ch in usa;3;Not applicable
4370;Not applicable;Black;Southern baptist;Not applicable;$25000 or more
4371;Don't know;Black;Not applicable;Don't know;Don't know
4372;6;White;Other;6;Not applicable
4373;Not applicable;White;Not applicable;Not applicable;$25000 or more
4374;Not applicable;White;Southern baptist;Not applicable;$15000 - 19999
4375;Not applicable;White;Baptist-dk which;Not applicable;$15000 - 19999
4376;4;White;Lutheran-dk which;4;$20000 - 24999
4377;2;White;Other baptists;2;Not applicable
4378;Not applicable;White;Not applicable;Not applicable;$10000 - 14999
4379;2;White;Other;2;$7000 to 7999
4380;Not applicable;White;Not applicable;Not applicable;Not applicable
4381;Not applicable;Black;Am baptist asso;Not applicable;Not applicable
4382;Not applicable;Black;Other;Not applicable;Not applicable
4383;6;Black;Am baptist asso;6;$6000 to 6999
4384;Not applicable;Black;Baptist-dk which;Not applicable;$20000 - 24999
4385;Not applicable;Black;Baptist-dk which;Not applicable;$6000 to 6999
4386;5;Black;Nat bapt conv usa;5;$10000 - 14999
4387;Not applicable;White;Baptist-dk which;Not applicable;Not applicable
4388;Not applicable;White;Not applicable;Not applicable;$8000 to 9999
4389;Not applicable;White;No denomination;Not applicable;$10000 - 14999
4390;Not applicable;White;No denomination;Not applicable;$25000 or more
4391;2;White;Not applicable;2;$25000 or more
4392;Not applicable;White;Not applicable;Not applicable;$25000 or more
4393;Not applicable;White;Not applicable;Not applicable;$25000 or more
4394;2;White;Not applicable;2;$25000 or more
4395;6;White;Other;6;Not applicable
4396;Not applicable;White;Not applicable;Not applicable;$25000 or more
4397;Not applicable;White;Not applicable;Not applicable;$25000 or more
4398;Not applicable;Other;No denomination;Not applicable;Not applicable
4399;1;White;Other;1;$25000 or more
4400;3;Other;Not applicable;3;$25000 or more
4401;Not applicable;White;Not applicable;Not applicable;$25000 or more
4402;Not applicable;White;United methodist;Not applicable;$25000 or more
4403;2;White;Not applicable;2;$25000 or more
4404;1;White;Not applicable;1;$8000 to 9999
4405;Not applicable;White;Not applicable;Not applicable;$25000 or more
4406;Not applicable;White;Not applicable;Not applicable;$25000 or more
4407;0;White;Not applicable;0;$25000 or more
4408;Not applicable;White;Methodist-dk which;Not applicable;$25000 or more
4409;Not applicable;White;Not applicable;Not applicable;$25000 or more
4410;1;White;Not applicable;1;$1000 to 2999
4411;3;White;Not applicable;3;Not applicable
4412;Not applicable;White;Not applicable;Not applicable;$25000 or more
4413;Not applicable;White;Not applicable;Not applicable;$25000 or more
4414;5;White;Presbyterian-dk wh;5;$25000 or more
4415;Not applicable;White;United methodist;Not applicable;Not applicable
4416;Not applicable;White;Presbyterian-dk wh;Not applicable;$25000 or more
4417;Not applicable;White;United methodist;Not applicable;$25000 or more
4418;2;White;Not applicable;2;$8000 to 9999
4419;1;White;Not applicable;1;$25000 or more
4420;Not applicable;White;Not applicable;Not applicable;$25000 or more
4421;Not applicable;White;Other;Not applicable;$25000 or more
4422;Not applicable;White;Other;Not applicable;Not applicable
4423;Not applicable;White;Not applicable;Not applicable;$20000 - 24999
4424;1;White;Southern baptist;1;$25000 or more
4425;2;White;Other;2;Not applicable
4426;Not applicable;White;Not applicable;Not applicable;Not applicable
4427;Not applicable;White;Not applicable;Not applicable;Not applicable
4428;2;Black;Not applicable;2;$20000 - 24999
4429;2;White;Not applicable;2;$25000 or more
4430;Not applicable;Black;Baptist-dk which;Not applicable;$25000 or more
4431;2;Black;Episcopal;2;$25000 or more
4432;Not applicable;Black;No denomination;Not applicable;Not applicable
4433;Not applicable;Black;Not applicable;Not applicable;$8000 to 9999
4434;Not applicable;White;Not applicable;Not applicable;$20000 - 24999
4435;Not applicable;White;Not applicable;Not applicable;$15000 - 19999
4436;Not applicable;White;Not applicable;Not applicable;$25000 or more
4437;Not applicable;White;Not applicable;Not applicable;$25000 or more
4438;3;White;Baptist-dk which;3;$25000 or more
4439;16;White;Not applicable;16;Not applicable
4440;Not applicable;White;Not applicable;Not applicable;$25000 or more
4441;Not applicable;White;Not applicable;Not applicable;Not applicable
4442;Not applicable;White;Not applicable;Not applicable;$25000 or more
4443;4;White;Don't know;4;$4000 to 4999
4444;Not applicable;White;No denomination;Not applicable;$3000 to 3999
4445;Not applicable;Other;Not applicable;Not applicable;$15000 - 19999
4446;Not applicable;White;Episcopal;Not applicable;$25000 or more
4447;2;White;Methodist-dk which;2;$25000 or more
4448;Not applicable;White;Not applicable;Not applicable;Not applicable
4449;Not applicable;White;Not applicable;Not applicable;$25000 or more
4450;5;Other;Not applicable;5;Not applicable
4451;Not applicable;White;Am baptist asso;Not applicable;$25000 or more
4452;1;White;No denomination;1;Not applicable
4453;Not applicable;White;Not applicable;Not applicable;$25000 or more
4454;Not applicable;White;Not applicable;Not applicable;$20000 - 24999
4455;Not applicable;White;Not applicable;Not applicable;$25000 or more
4456;5;White;United methodist;5;Not applicable
4457;Not applicable;Other;Not applicable;Not applicable;$25000 or more
4458;8;White;Not applicable;8;$7000 to 7999
4459;Not applicable;White;Not applicable;Not applicable;$1000 to 2999
4460;Not applicable;Other;Not applicable;Not applicable;$5000 to 5999
4461;Not applicable;Other;Not applicable;Not applicable;$1000 to 2999
4462;2;Other;Baptist-dk which;2;Not applicable
4463;2;Other;Not applicable;2;$3000 to 3999
4464;Not applicable;Other;Not applicable;Not applicable;$15000 - 19999
4465;Not applicable;White;Not applicable;Not applicable;$25000 or more
4466;2;White;No denomination;2;$15000 - 19999
4467;Not applicable;White;Not applicable;Not applicable;Not applicable
4468;Not applicable;White;Not applicable;Not applicable;$25000 or more
4469;Not applicable;White;Not applicable;Not applicable;Refused
4470;1;Other;Evangelical luth;1;$25000 or more
4471;Not applicable;White;Am lutheran;Not applicable;$20000 - 24999
4472;Not applicable;White;Not applicable;Not applicable;$25000 or more
4473;1;White;Not applicable;1;$25000 or more
4474;Not applicable;White;Not applicable;Not applicable;$25000 or more
4475;1;White;Not applicable;1;$25000 or more
4476;Not applicable;White;No denomination;Not applicable;$4000 to 4999
4477;1;Black;Baptist-dk which;1;Not applicable
4478;Not applicable;Black;Other;Not applicable;Not applicable
4479;Not applicable;Black;Am baptist asso;Not applicable;$25000 or more
4480;Not applicable;Black;Baptist-dk which;Not applicable;$25000 or more
4481;1;Black;Baptist-dk which;1;$20000 - 24999
4482;Not applicable;Black;Baptist-dk which;Not applicable;$15000 - 19999
4483;Not applicable;Black;Baptist-dk which;Not applicable;Not applicable
4484;Not applicable;Black;Baptist-dk which;Not applicable;$10000 - 14999
4485;Not applicable;White;United methodist;Not applicable;$8000 to 9999
4486;Not applicable;White;Not applicable;Not applicable;$25000 or more
4487;6;White;Not applicable;6;Not applicable
4488;Not applicable;White;Luth ch in america;Not applicable;$25000 or more
4489;Not applicable;White;Not applicable;Not applicable;Not applicable
4490;Not applicable;White;Methodist-dk which;Not applicable;Not applicable
4491;Not applicable;White;Other;Not applicable;$25000 or more
4492;4;White;Not applicable;4;Refused
4493;Not applicable;Black;Other;Not applicable;$25000 or more
4494;Not applicable;Black;United methodist;Not applicable;$25000 or more
4495;Not applicable;Black;Not applicable;Not applicable;Lt $1000
4496;5;Black;Afr meth ep zion;5;$20000 - 24999
4497;3;Black;Not applicable;3;$15000 - 19999
4498;Not applicable;Black;Not applicable;Not applicable;Not applicable
4499;Not applicable;Black;Baptist-dk which;Not applicable;$6000 to 6999
4500;Not applicable;Black;Methodist-dk which;Not applicable;Not applicable
