obs;race;age;race;race;tvhours
11767;White;66;White;White;1
11768;White;46;White;White;2
11769;White;69;White;White;4
11770;White;72;White;White;4
11771;White;47;White;White;2
11772;White;49;White;White;4
11773;Other;58;Other;Other;5
11774;White;61;White;White;Not applicable
11775;White;37;White;White;3
11776;White;22;White;White;Not applicable
11777;White;55;White;White;Not applicable
11778;White;58;White;White;Not applicable
11779;White;57;White;White;Not applicable
11780;White;26;White;White;3
11781;White;69;White;White;6
11782;Other;66;Other;Other;Not applicable
11783;White;60;White;White;Not applicable
11784;White;23;White;White;2
11785;White;27;White;White;Not applicable
11786;White;40;White;White;Not applicable
11787;White;27;White;White;2
11788;Other;41;Other;Other;Not applicable
11789;Other;22;Other;Other;Not applicable
11790;Other;55;Other;Other;3
11791;White;59;White;White;Not applicable
11792;White;44;White;White;Not applicable
11793;White;67;White;White;Not applicable
11794;White;55;White;White;2
11795;White;47;White;White;3
11796;White;57;White;White;2
11797;White;19;White;White;Not applicable
11798;White;63;White;White;2
11799;White;50;White;White;4
11800;White;52;White;White;1
11801;White;47;White;White;Not applicable
11802;White;81;White;White;Not applicable
11803;White;62;White;White;Not applicable
11804;White;26;White;White;Not applicable
11805;White;47;White;White;3
11806;White;46;White;White;0
11807;White;58;White;White;2
11808;White;26;White;White;4
11809;White;60;White;White;Not applicable
11810;Other;36;Other;Other;1
11811;White;77;White;White;2
11812;White;38;White;White;3
11813;White;26;White;White;Not applicable
11814;White;23;White;White;Not applicable
11815;White;31;White;White;Not applicable
11816;White;30;White;White;1
11817;White;36;White;White;Not applicable
11818;White;35;White;White;4
11819;White;56;White;White;1
11820;White;23;White;White;Not applicable
11821;White;23;White;White;1
11822;Black;27;Black;Black;Not applicable
11823;White;55;White;White;Not applicable
11824;White;50;White;White;4
11825;Black;63;Black;Black;3
11826;White;27;White;White;4
11827;White;42;White;White;3
11828;White;36;White;White;Not applicable
11829;White;41;White;White;2
11830;White;45;White;White;Not applicable
11831;White;40;White;White;0
11832;White;42;White;White;10
11833;White;41;White;White;Not applicable
11834;White;47;White;White;Not applicable
11835;White;44;White;White;Not applicable
11836;White;55;White;White;1
11837;White;57;White;White;5
11838;White;37;White;White;Not applicable
11839;White;44;White;White;Not applicable
11840;White;44;White;White;Not applicable
11841;White;68;White;White;1
11842;White;75;White;White;Not applicable
11843;White;30;White;White;Not applicable
11844;White;76;White;White;4
11845;White;85;White;White;Not applicable
11846;White;49;White;White;2
11847;White;49;White;White;Not applicable
11848;White;88;White;White;Not applicable
11849;White;87;White;White;4
11850;White;70;White;White;Not applicable
11851;White;65;White;White;Not applicable
11852;White;73;White;White;2
11853;White;39;White;White;Not applicable
11854;White;48;White;White;Not applicable
11855;White;26;White;White;Not applicable
11856;White;32;White;White;Not applicable
11857;White;29;White;White;2
11858;White;48;White;White;1
11859;White;44;White;White;Not applicable
11860;White;47;White;White;Not applicable
11861;White;60;White;White;2
11862;White;62;White;White;7
11863;White;46;White;White;Not applicable
11864;White;39;White;White;Not applicable
11865;White;53;White;White;1
11866;White;69;White;White;Not applicable
11867;White;35;White;White;Not applicable
11868;White;69;White;White;Not applicable
11869;White;50;White;White;Not applicable
11870;White;71;White;White;4
11871;White;62;White;White;Not applicable
11872;White;55;White;White;Not applicable
11873;White;73;White;White;Not applicable
11874;White;55;White;White;2
11875;White;22;White;White;6
11876;Other;42;Other;Other;Not applicable
11877;White;61;White;White;1
11878;White;56;White;White;Not applicable
11879;Other;24;Other;Other;Not applicable
11880;White;29;White;White;2
11881;White;30;White;White;0
11882;Other;33;Other;Other;Not applicable
11883;White;30;White;White;Not applicable
11884;White;40;White;White;4
11885;White;46;White;White;10
11886;White;38;White;White;2
11887;White;50;White;White;Not applicable
11888;White;63;White;White;7
11889;White;21;White;White;1
11890;White;53;White;White;Not applicable
11891;White;26;White;White;Not applicable
11892;White;44;White;White;4
11893;White;26;White;White;2
11894;White;30;White;White;0
11895;White;54;White;White;Not applicable
11896;White;68;White;White;6
11897;White;25;White;White;Not applicable
11898;White;22;White;White;1
11899;White;47;White;White;4
11900;White;49;White;White;Not applicable
11901;White;60;White;White;8
11902;White;25;White;White;2
11903;White;34;White;White;Not applicable
11904;White;62;White;White;Not applicable
11905;White;59;White;White;Not applicable
11906;White;34;White;White;Not applicable
11907;White;54;White;White;Not applicable
11908;White;30;White;White;Not applicable
11909;White;25;White;White;3
11910;White;48;White;White;Not applicable
11911;White;49;White;White;2
11912;White;41;White;White;Not applicable
11913;White;41;White;White;Not applicable
11914;White;51;White;White;Not applicable
11915;White;49;White;White;8
11916;White;45;White;White;Not applicable
11917;White;39;White;White;4
11918;White;36;White;White;Not applicable
11919;White;38;White;White;Not applicable
11920;White;61;White;White;2
11921;White;32;White;White;Not applicable
11922;White;28;White;White;Not applicable
11923;White;75;White;White;5
11924;White;28;White;White;Not applicable
11925;White;41;White;White;3
11926;White;53;White;White;Not applicable
11927;White;60;White;White;3
11928;White;58;White;White;4
11929;White;45;White;White;Not applicable
11930;White;36;White;White;Not applicable
11931;White;56;White;White;Not applicable
11932;White;20;White;White;4
11933;White;42;White;White;Not applicable
11934;White;83;White;White;Not applicable
11935;White;66;White;White;3
11936;White;85;White;White;0
11937;White;41;White;White;1
11938;White;67;White;White;6
11939;Other;69;Other;Other;4
11940;White;86;White;White;Not applicable
11941;White;54;White;White;Not applicable
11942;White;71;White;White;Not applicable
11943;White;56;White;White;0
11944;White;47;White;White;1
11945;White;87;White;White;Not applicable
11946;White;24;White;White;Not applicable
11947;White;48;White;White;2
11948;White;28;White;White;Not applicable
11949;White;66;White;White;Not applicable
11950;White;35;White;White;1
11951;White;26;White;White;6
11952;White;56;White;White;Not applicable
11953;White;41;White;White;Not applicable
11954;White;45;White;White;2
11955;White;51;White;White;Not applicable
11956;White;64;White;White;6
11957;White;24;White;White;Not applicable
11958;White;38;White;White;Not applicable
11959;White;66;White;White;3
11960;White;69;White;White;2
11961;White;27;White;White;Not applicable
11962;White;45;White;White;Not applicable
11963;White;54;White;White;2
11964;White;70;White;White;Not applicable
11965;White;42;White;White;Not applicable
11966;White;80;White;White;Not applicable
11967;White;62;White;White;3
11968;White;46;White;White;Not applicable
11969;White;46;White;White;Not applicable
11970;White;32;White;White;Not applicable
11971;White;38;White;White;Not applicable
11972;White;26;White;White;Not applicable
11973;White;33;White;White;Not applicable
11974;White;67;White;White;Not applicable
11975;White;34;White;White;Not applicable
11976;White;29;White;White;Not applicable
11977;White;45;White;White;2
11978;White;33;White;White;Not applicable
11979;White;47;White;White;Not applicable
11980;White;33;White;White;Not applicable
11981;White;30;White;White;4
11982;White;35;White;White;Not applicable
11983;White;43;White;White;3
11984;White;64;White;White;Not applicable
11985;White;62;White;White;Not applicable
11986;White;49;White;White;1
11987;White;53;White;White;Not applicable
11988;White;60;White;White;Not applicable
11989;White;41;White;White;Not applicable
11990;White;41;White;White;Not applicable
11991;White;39;White;White;Not applicable
11992;White;48;White;White;Not applicable
11993;White;23;White;White;4
11994;White;66;White;White;4
11995;White;25;White;White;Not applicable
11996;White;40;White;White;Not applicable
11997;White;35;White;White;Not applicable
11998;White;19;White;White;Not applicable
11999;White;19;White;White;Not applicable
12000;White;54;White;White;4
