obs;partyid;denom;rincome;partyid;year
17434;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17435;Ind,near rep;Not applicable;$25000 or more;Ind,near rep;2012
17436;Independent;Not applicable;Not applicable;Independent;2012
17437;Not str republican;Not applicable;$25000 or more;Not str republican;2012
17438;Ind,near dem;Not applicable;$25000 or more;Ind,near dem;2012
17439;Ind,near dem;Not applicable;$25000 or more;Ind,near dem;2012
17440;Ind,near rep;Not applicable;Refused;Ind,near rep;2012
17441;Not str democrat;Baptist-dk which;$25000 or more;Not str democrat;2012
17442;Independent;Episcopal;Not applicable;Independent;2012
17443;Not str democrat;Baptist-dk which;$25000 or more;Not str democrat;2012
17444;Not str democrat;Baptist-dk which;Not applicable;Not str democrat;2012
17445;Strong democrat;Am bapt ch in usa;$25000 or more;Strong democrat;2012
17446;Independent;Am baptist asso;Not applicable;Independent;2012
17447;Strong democrat;Not applicable;Don't know;Strong democrat;2012
17448;Independent;No denomination;$4000 to 4999;Independent;2012
17449;Ind,near rep;Not applicable;$20000 - 24999;Ind,near rep;2012
17450;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17451;Not str republican;United methodist;$25000 or more;Not str republican;2012
17452;Independent;United methodist;$25000 or more;Independent;2012
17453;Other party;Not applicable;Not applicable;Other party;2012
17454;Strong republican;Other presbyterian;$15000 - 19999;Strong republican;2012
17455;Not str democrat;Baptist-dk which;Not applicable;Not str democrat;2012
17456;Strong democrat;Not applicable;Not applicable;Strong democrat;2012
17457;Independent;No denomination;Not applicable;Independent;2012
17458;Strong democrat;Not applicable;Refused;Strong democrat;2012
17459;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17460;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17461;Ind,near rep;Not applicable;$25000 or more;Ind,near rep;2012
17462;Independent;Not applicable;$3000 to 3999;Independent;2012
17463;Not str democrat;United methodist;$25000 or more;Not str democrat;2012
17464;Ind,near dem;Not applicable;Lt $1000;Ind,near dem;2012
17465;Not str republican;Not applicable;Not applicable;Not str republican;2012
17466;Strong republican;United methodist;$25000 or more;Strong republican;2012
17467;Ind,near rep;Not applicable;$10000 - 14999;Ind,near rep;2012
17468;Not str republican;Not applicable;$25000 or more;Not str republican;2012
17469;Ind,near dem;Not applicable;$25000 or more;Ind,near dem;2012
17470;Independent;Not applicable;Not applicable;Independent;2012
17471;Independent;Not applicable;$20000 - 24999;Independent;2012
17472;Strong republican;Not applicable;Not applicable;Strong republican;2012
17473;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17474;Ind,near rep;Not applicable;$10000 - 14999;Ind,near rep;2012
17475;Ind,near rep;Not applicable;$25000 or more;Ind,near rep;2012
17476;Independent;Not applicable;$25000 or more;Independent;2012
17477;Ind,near dem;Not applicable;$25000 or more;Ind,near dem;2012
17478;Ind,near rep;Not applicable;$4000 to 4999;Ind,near rep;2012
17479;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17480;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17481;Ind,near dem;Southern baptist;Not applicable;Ind,near dem;2012
17482;Independent;Not applicable;Lt $1000;Independent;2012
17483;Independent;Not applicable;Not applicable;Independent;2012
17484;Ind,near rep;Other;Not applicable;Ind,near rep;2012
17485;Not str republican;Southern baptist;Not applicable;Not str republican;2012
17486;Not str republican;Southern baptist;$25000 or more;Not str republican;2012
17487;Other party;No denomination;Not applicable;Other party;2012
17488;Not str republican;No denomination;$15000 - 19999;Not str republican;2012
17489;Independent;Not applicable;$20000 - 24999;Independent;2012
17490;Independent;Other;$25000 or more;Independent;2012
17491;Independent;Not applicable;Not applicable;Independent;2012
17492;Strong democrat;Baptist-dk which;$25000 or more;Strong democrat;2012
17493;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17494;Ind,near rep;Baptist-dk which;Not applicable;Ind,near rep;2012
17495;Strong republican;Am bapt ch in usa;Not applicable;Strong republican;2012
17496;Not str democrat;Baptist-dk which;Not applicable;Not str democrat;2012
17497;Ind,near dem;Baptist-dk which;$20000 - 24999;Ind,near dem;2012
17498;Not str democrat;Other;Not applicable;Not str democrat;2012
17499;Independent;Not applicable;Don't know;Independent;2012
17500;Other party;Southern baptist;Not applicable;Other party;2012
17501;Not str democrat;Southern baptist;$25000 or more;Not str democrat;2012
17502;Not str democrat;No denomination;$25000 or more;Not str democrat;2012
17503;Independent;Baptist-dk which;$25000 or more;Independent;2012
17504;Not str republican;Not applicable;$25000 or more;Not str republican;2012
17505;Ind,near rep;Southern baptist;Not applicable;Ind,near rep;2012
17506;Not str democrat;Baptist-dk which;Not applicable;Not str democrat;2012
17507;Strong republican;Southern baptist;$25000 or more;Strong republican;2012
17508;Strong republican;Lutheran-mo synod;$25000 or more;Strong republican;2012
17509;Not str republican;Other;$20000 - 24999;Not str republican;2012
17510;Not str republican;Other;$25000 or more;Not str republican;2012
17511;Not str republican;Baptist-dk which;$25000 or more;Not str republican;2012
17512;Strong democrat;Southern baptist;Not applicable;Strong democrat;2012
17513;Not str democrat;Other baptists;Not applicable;Not str democrat;2012
17514;Strong democrat;Other;$25000 or more;Strong democrat;2012
17515;Strong democrat;Southern baptist;$15000 - 19999;Strong democrat;2012
17516;Ind,near dem;No denomination;Refused;Ind,near dem;2012
17517;Ind,near dem;Other;$25000 or more;Ind,near dem;2012
17518;Independent;Not applicable;Not applicable;Independent;2012
17519;Strong democrat;Am bapt ch in usa;$20000 - 24999;Strong democrat;2012
17520;Ind,near rep;No denomination;Not applicable;Ind,near rep;2012
17521;Ind,near rep;Baptist-dk which;$10000 - 14999;Ind,near rep;2012
17522;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17523;Not str democrat;No denomination;$25000 or more;Not str democrat;2012
17524;Not str republican;Not applicable;$5000 to 5999;Not str republican;2012
17525;Strong democrat;Other;Not applicable;Strong democrat;2012
17526;Strong democrat;Nat bapt conv of am;Not applicable;Strong democrat;2012
17527;Strong democrat;Baptist-dk which;Not applicable;Strong democrat;2012
17528;Strong democrat;Other;$6000 to 6999;Strong democrat;2012
17529;Strong democrat;Baptist-dk which;Not applicable;Strong democrat;2012
17530;Independent;Not applicable;Not applicable;Independent;2012
17531;Independent;Not applicable;$15000 - 19999;Independent;2012
17532;Independent;Lutheran-dk which;Not applicable;Independent;2012
17533;Independent;Not applicable;Not applicable;Independent;2012
17534;Independent;Other;$3000 to 3999;Independent;2012
17535;Strong democrat;Southern baptist;Refused;Strong democrat;2012
17536;Independent;Other;$25000 or more;Independent;2012
17537;Strong democrat;Not applicable;$10000 - 14999;Strong democrat;2012
17538;Strong democrat;No denomination;$25000 or more;Strong democrat;2012
17539;Strong republican;Not applicable;Not applicable;Strong republican;2012
17540;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17541;Strong republican;Not applicable;Not applicable;Strong republican;2012
17542;Other party;Not applicable;$25000 or more;Other party;2012
17543;Not str democrat;Other;Don't know;Not str democrat;2012
17544;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17545;Not str republican;Not applicable;$25000 or more;Not str republican;2012
17546;Strong democrat;Other;$20000 - 24999;Strong democrat;2012
17547;Independent;No denomination;Not applicable;Independent;2012
17548;Ind,near rep;United methodist;Not applicable;Ind,near rep;2012
17549;Strong democrat;No denomination;Not applicable;Strong democrat;2012
17550;Not str democrat;No denomination;Not applicable;Not str democrat;2012
17551;Not str republican;Not applicable;Not applicable;Not str republican;2012
17552;Strong democrat;Not applicable;Not applicable;Strong democrat;2012
17553;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17554;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17555;Strong republican;Not applicable;$25000 or more;Strong republican;2012
17556;Ind,near dem;Not applicable;$25000 or more;Ind,near dem;2012
17557;Ind,near dem;No denomination;$25000 or more;Ind,near dem;2012
17558;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17559;Strong democrat;Am bapt ch in usa;$25000 or more;Strong democrat;2012
17560;Not str democrat;Am baptist asso;Not applicable;Not str democrat;2012
17561;Ind,near dem;Not applicable;$25000 or more;Ind,near dem;2012
17562;Not str democrat;Other;$25000 or more;Not str democrat;2012
17563;Strong democrat;Not applicable;$4000 to 4999;Strong democrat;2012
17564;Ind,near dem;No denomination;$25000 or more;Ind,near dem;2012
17565;Strong republican;Lutheran-mo synod;$25000 or more;Strong republican;2012
17566;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17567;Strong democrat;Not applicable;Not applicable;Strong democrat;2012
17568;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17569;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17570;Ind,near dem;Not applicable;$25000 or more;Ind,near dem;2012
17571;Ind,near dem;Not applicable;$25000 or more;Ind,near dem;2012
17572;Strong democrat;Presbyterian-dk wh;$15000 - 19999;Strong democrat;2012
17573;Independent;Not applicable;$25000 or more;Independent;2012
17574;Independent;Not applicable;$8000 to 9999;Independent;2012
17575;Strong democrat;Not applicable;$20000 - 24999;Strong democrat;2012
17576;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17577;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17578;Strong republican;Lutheran-mo synod;Not applicable;Strong republican;2012
17579;Strong democrat;Lutheran-mo synod;$15000 - 19999;Strong democrat;2012
17580;Independent;Not applicable;Not applicable;Independent;2012
17581;Strong republican;Not applicable;$25000 or more;Strong republican;2012
17582;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17583;Strong republican;Other;$25000 or more;Strong republican;2012
17584;Strong democrat;Evangelical luth;$25000 or more;Strong democrat;2012
17585;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17586;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17587;Not str democrat;Lutheran-dk which;$25000 or more;Not str democrat;2012
17588;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17589;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17590;Not str republican;No denomination;$25000 or more;Not str republican;2012
17591;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17592;Strong democrat;Afr meth episcopal;Not applicable;Strong democrat;2012
17593;Strong republican;No denomination;$10000 - 14999;Strong republican;2012
17594;Independent;Not applicable;$25000 or more;Independent;2012
17595;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17596;Strong democrat;Other;Not applicable;Strong democrat;2012
17597;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17598;Ind,near dem;Not applicable;$5000 to 5999;Ind,near dem;2012
17599;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17600;Independent;Not applicable;$20000 - 24999;Independent;2012
17601;Not str democrat;Not applicable;$10000 - 14999;Not str democrat;2012
17602;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17603;Strong democrat;Not applicable;Not applicable;Strong democrat;2012
17604;Ind,near rep;Not applicable;Not applicable;Ind,near rep;2012
17605;Strong democrat;Not applicable;Not applicable;Strong democrat;2012
17606;Independent;No denomination;$7000 to 7999;Independent;2012
17607;Not str republican;No denomination;$25000 or more;Not str republican;2012
17608;Independent;No denomination;Lt $1000;Independent;2012
17609;Not str republican;Lutheran-mo synod;$25000 or more;Not str republican;2012
17610;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17611;Not str republican;No denomination;$25000 or more;Not str republican;2012
17612;Strong republican;Other;$8000 to 9999;Strong republican;2012
17613;Independent;Not applicable;Not applicable;Independent;2012
17614;Not str republican;Not applicable;$10000 - 14999;Not str republican;2012
17615;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17616;Independent;No denomination;$25000 or more;Independent;2012
17617;Ind,near rep;United methodist;Not applicable;Ind,near rep;2012
17618;Ind,near dem;Not applicable;$1000 to 2999;Ind,near dem;2012
17619;Independent;Not applicable;$25000 or more;Independent;2012
17620;Strong democrat;No denomination;Not applicable;Strong democrat;2012
17621;Not str republican;Not applicable;$25000 or more;Not str republican;2012
17622;Ind,near rep;Other;Refused;Ind,near rep;2012
17623;Independent;Other;$10000 - 14999;Independent;2012
17624;Independent;No denomination;$7000 to 7999;Independent;2012
17625;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17626;Not str republican;Presbyterian-dk wh;$25000 or more;Not str republican;2012
17627;Ind,near dem;Not applicable;$25000 or more;Ind,near dem;2012
17628;Strong democrat;Not applicable;$8000 to 9999;Strong democrat;2012
17629;Independent;Not applicable;$25000 or more;Independent;2012
17630;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17631;Independent;Not applicable;$25000 or more;Independent;2012
17632;Not str republican;United methodist;Not applicable;Not str republican;2012
17633;Strong republican;Not applicable;$25000 or more;Strong republican;2012
17634;Ind,near dem;Am baptist asso;$15000 - 19999;Ind,near dem;2012
17635;Strong democrat;Baptist-dk which;Not applicable;Strong democrat;2012
17636;Strong democrat;Episcopal;$3000 to 3999;Strong democrat;2012
17637;Independent;Other;Not applicable;Independent;2012
17638;Ind,near rep;Not applicable;Not applicable;Ind,near rep;2012
17639;Strong democrat;Not applicable;Not applicable;Strong democrat;2012
17640;Strong republican;Lutheran-dk which;$25000 or more;Strong republican;2012
17641;Strong democrat;Not applicable;$20000 - 24999;Strong democrat;2012
17642;Ind,near dem;Other;$10000 - 14999;Ind,near dem;2012
17643;Independent;United methodist;Don't know;Independent;2012
17644;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17645;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17646;Independent;No denomination;$6000 to 6999;Independent;2012
17647;Strong democrat;Am lutheran;Not applicable;Strong democrat;2012
17648;Ind,near dem;Not applicable;$15000 - 19999;Ind,near dem;2012
17649;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17650;Not str democrat;No denomination;$25000 or more;Not str democrat;2012
17651;Independent;Not applicable;$4000 to 4999;Independent;2012
17652;Ind,near dem;Not applicable;$20000 - 24999;Ind,near dem;2012
17653;Ind,near dem;Baptist-dk which;$25000 or more;Ind,near dem;2012
17654;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17655;Independent;Not applicable;Not applicable;Independent;2012
17656;Independent;Not applicable;$25000 or more;Independent;2012
17657;Strong democrat;Not applicable;Not applicable;Strong democrat;2012
17658;Ind,near dem;Not applicable;$20000 - 24999;Ind,near dem;2012
17659;Independent;Other;$3000 to 3999;Independent;2012
17660;Not str republican;Not applicable;$25000 or more;Not str republican;2012
17661;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17662;Not str republican;No denomination;$25000 or more;Not str republican;2012
17663;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17664;Strong republican;No denomination;$25000 or more;Strong republican;2012
17665;Ind,near dem;Other;Not applicable;Ind,near dem;2012
17666;Not str republican;Southern baptist;Not applicable;Not str republican;2012
17667;Strong republican;United methodist;$25000 or more;Strong republican;2012
17668;Ind,near rep;Not applicable;$25000 or more;Ind,near rep;2012
17669;Not str democrat;Not applicable;$20000 - 24999;Not str democrat;2012
17670;Strong democrat;No denomination;$25000 or more;Strong democrat;2012
17671;Other party;Not applicable;$25000 or more;Other party;2012
17672;Strong democrat;Other;$25000 or more;Strong democrat;2012
17673;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17674;Independent;Not applicable;$10000 - 14999;Independent;2012
17675;Ind,near dem;Not applicable;Not applicable;Ind,near dem;2012
17676;Strong democrat;Not applicable;$20000 - 24999;Strong democrat;2012
17677;Strong republican;Not applicable;Refused;Strong republican;2012
17678;Not str democrat;No denomination;Not applicable;Not str democrat;2012
17679;Strong democrat;Not applicable;$25000 or more;Strong democrat;2012
17680;Independent;United methodist;Not applicable;Independent;2012
17681;Independent;Episcopal;Not applicable;Independent;2012
17682;Ind,near rep;Am lutheran;Not applicable;Ind,near rep;2012
17683;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17684;Strong democrat;Methodist-dk which;$25000 or more;Strong democrat;2012
17685;Ind,near rep;Not applicable;$10000 - 14999;Ind,near rep;2012
17686;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17687;Strong democrat;Lutheran-dk which;Not applicable;Strong democrat;2012
17688;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17689;Independent;Other;$25000 or more;Independent;2012
17690;Not str republican;Not applicable;$3000 to 3999;Not str republican;2012
17691;Strong democrat;Baptist-dk which;Not applicable;Strong democrat;2012
17692;Strong democrat;Baptist-dk which;Not applicable;Strong democrat;2012
17693;Independent;Not applicable;Not applicable;Independent;2012
17694;Independent;Southern baptist;$6000 to 6999;Independent;2012
17695;Strong democrat;Not applicable;Lt $1000;Strong democrat;2012
17696;Ind,near dem;Not applicable;$25000 or more;Ind,near dem;2012
17697;Not str democrat;Not applicable;$25000 or more;Not str democrat;2012
17698;Not str republican;No denomination;$25000 or more;Not str republican;2012
17699;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
17700;Not str democrat;Not applicable;Not applicable;Not str democrat;2012
