obs;relig;rincome;year;relig;tvhours
20795;Protestant;$5000 to 5999;2014;Protestant;4
20796;None;Not applicable;2014;None;0
20797;Christian;$3000 to 3999;2014;Christian;0
20798;Protestant;Not applicable;2014;Protestant;3
20799;Protestant;$25000 or more;2014;Protestant;4
20800;None;$15000 - 19999;2014;None;3
20801;Protestant;$5000 to 5999;2014;Protestant;24
20802;Protestant;Not applicable;2014;Protestant;Not applicable
20803;Moslem/islam;Not applicable;2014;Moslem/islam;3
20804;Protestant;Not applicable;2014;Protestant;Not applicable
20805;None;Not applicable;2014;None;Not applicable
20806;Protestant;Not applicable;2014;Protestant;6
20807;Protestant;$25000 or more;2014;Protestant;Not applicable
20808;None;$20000 - 24999;2014;None;Not applicable
20809;Catholic;Not applicable;2014;Catholic;4
20810;Other;$25000 or more;2014;Other;1
20811;Christian;$15000 - 19999;2014;Christian;4
20812;Protestant;Not applicable;2014;Protestant;4
20813;Protestant;$10000 - 14999;2014;Protestant;4
20814;Buddhism;$25000 or more;2014;Buddhism;0
20815;Protestant;Not applicable;2014;Protestant;5
20816;Catholic;Not applicable;2014;Catholic;8
20817;Protestant;$25000 or more;2014;Protestant;3
20818;Protestant;Not applicable;2014;Protestant;Not applicable
20819;Protestant;$10000 - 14999;2014;Protestant;2
20820;Protestant;Not applicable;2014;Protestant;Not applicable
20821;Christian;$25000 or more;2014;Christian;Not applicable
20822;None;$25000 or more;2014;None;4
20823;None;$25000 or more;2014;None;Not applicable
20824;Christian;Not applicable;2014;Christian;1
20825;Protestant;$1000 to 2999;2014;Protestant;1
20826;Protestant;$25000 or more;2014;Protestant;2
20827;Protestant;$25000 or more;2014;Protestant;2
20828;Protestant;$25000 or more;2014;Protestant;1
20829;Protestant;$25000 or more;2014;Protestant;1
20830;Protestant;$25000 or more;2014;Protestant;3
20831;Protestant;$25000 or more;2014;Protestant;1
20832;Protestant;$25000 or more;2014;Protestant;Not applicable
20833;Protestant;$25000 or more;2014;Protestant;0
20834;Catholic;$25000 or more;2014;Catholic;3
20835;Protestant;$25000 or more;2014;Protestant;Not applicable
20836;None;$25000 or more;2014;None;2
20837;Protestant;$25000 or more;2014;Protestant;3
20838;None;$1000 to 2999;2014;None;1
20839;Christian;$6000 to 6999;2014;Christian;1
20840;None;$25000 or more;2014;None;2
20841;Catholic;Not applicable;2014;Catholic;6
20842;Protestant;$25000 or more;2014;Protestant;1
20843;Catholic;Not applicable;2014;Catholic;Not applicable
20844;Protestant;Lt $1000;2014;Protestant;2
20845;None;Not applicable;2014;None;6
20846;Protestant;$25000 or more;2014;Protestant;1
20847;Protestant;Not applicable;2014;Protestant;4
20848;Protestant;$25000 or more;2014;Protestant;Not applicable
20849;Catholic;Not applicable;2014;Catholic;3
20850;Catholic;$25000 or more;2014;Catholic;5
20851;Protestant;Not applicable;2014;Protestant;3
20852;None;$25000 or more;2014;None;Not applicable
20853;Catholic;$20000 - 24999;2014;Catholic;0
20854;Protestant;$25000 or more;2014;Protestant;1
20855;Protestant;Not applicable;2014;Protestant;Not applicable
20856;Protestant;Not applicable;2014;Protestant;4
20857;Protestant;$5000 to 5999;2014;Protestant;3
20858;Protestant;$10000 - 14999;2014;Protestant;1
20859;Protestant;$25000 or more;2014;Protestant;Not applicable
20860;Catholic;$25000 or more;2014;Catholic;Not applicable
20861;Protestant;$25000 or more;2014;Protestant;Not applicable
20862;Protestant;$25000 or more;2014;Protestant;Not applicable
20863;Protestant;$25000 or more;2014;Protestant;5
20864;Protestant;$25000 or more;2014;Protestant;4
20865;Protestant;$25000 or more;2014;Protestant;Not applicable
20866;Protestant;$25000 or more;2014;Protestant;Not applicable
20867;Moslem/islam;$25000 or more;2014;Moslem/islam;Not applicable
20868;None;$25000 or more;2014;None;3
20869;Protestant;$5000 to 5999;2014;Protestant;2
20870;Protestant;$20000 - 24999;2014;Protestant;4
20871;Catholic;Not applicable;2014;Catholic;Not applicable
20872;None;$25000 or more;2014;None;Not applicable
20873;Protestant;$10000 - 14999;2014;Protestant;Not applicable
20874;Catholic;$25000 or more;2014;Catholic;2
20875;Protestant;Not applicable;2014;Protestant;Not applicable
20876;Other eastern;$25000 or more;2014;Other eastern;2
20877;Catholic;Not applicable;2014;Catholic;4
20878;Protestant;$25000 or more;2014;Protestant;0
20879;None;$25000 or more;2014;None;Not applicable
20880;Protestant;Not applicable;2014;Protestant;4
20881;Protestant;$20000 - 24999;2014;Protestant;2
20882;Protestant;$25000 or more;2014;Protestant;3
20883;Christian;$25000 or more;2014;Christian;2
20884;Protestant;Not applicable;2014;Protestant;17
20885;Protestant;Not applicable;2014;Protestant;Not applicable
20886;Protestant;$8000 to 9999;2014;Protestant;4
20887;Protestant;Not applicable;2014;Protestant;1
20888;Protestant;Not applicable;2014;Protestant;2
20889;Catholic;$8000 to 9999;2014;Catholic;1
20890;None;$25000 or more;2014;None;Not applicable
20891;None;Not applicable;2014;None;Not applicable
20892;Protestant;$25000 or more;2014;Protestant;2
20893;Protestant;$25000 or more;2014;Protestant;3
20894;Catholic;$20000 - 24999;2014;Catholic;Not applicable
20895;Protestant;Not applicable;2014;Protestant;3
20896;None;$25000 or more;2014;None;Not applicable
20897;Protestant;Not applicable;2014;Protestant;3
20898;None;$25000 or more;2014;None;Not applicable
20899;Protestant;Not applicable;2014;Protestant;Not applicable
20900;Protestant;$25000 or more;2014;Protestant;Not applicable
20901;Protestant;$25000 or more;2014;Protestant;Not applicable
20902;Catholic;$25000 or more;2014;Catholic;Not applicable
20903;Protestant;$15000 - 19999;2014;Protestant;0
20904;Catholic;Not applicable;2014;Catholic;10
20905;Catholic;$25000 or more;2014;Catholic;5
20906;Protestant;$20000 - 24999;2014;Protestant;2
20907;Catholic;$10000 - 14999;2014;Catholic;Not applicable
20908;None;Not applicable;2014;None;0
20909;Protestant;$25000 or more;2014;Protestant;2
20910;Hinduism;$1000 to 2999;2014;Hinduism;1
20911;Protestant;Not applicable;2014;Protestant;6
20912;Protestant;$25000 or more;2014;Protestant;2
20913;Christian;$5000 to 5999;2014;Christian;Not applicable
20914;Catholic;$1000 to 2999;2014;Catholic;Not applicable
20915;Catholic;Not applicable;2014;Catholic;3
20916;Protestant;$15000 - 19999;2014;Protestant;4
20917;Catholic;$20000 - 24999;2014;Catholic;3
20918;Protestant;$25000 or more;2014;Protestant;Not applicable
20919;Protestant;$15000 - 19999;2014;Protestant;7
20920;Catholic;$15000 - 19999;2014;Catholic;2
20921;Catholic;Not applicable;2014;Catholic;2
20922;Catholic;$10000 - 14999;2014;Catholic;5
20923;Catholic;$3000 to 3999;2014;Catholic;Not applicable
20924;Catholic;$15000 - 19999;2014;Catholic;Not applicable
20925;Protestant;$20000 - 24999;2014;Protestant;Not applicable
20926;Catholic;Not applicable;2014;Catholic;Not applicable
20927;Protestant;Not applicable;2014;Protestant;Not applicable
20928;Protestant;$25000 or more;2014;Protestant;Not applicable
20929;Catholic;Not applicable;2014;Catholic;8
20930;Catholic;$15000 - 19999;2014;Catholic;2
20931;Protestant;$25000 or more;2014;Protestant;3
20932;Protestant;$25000 or more;2014;Protestant;Not applicable
20933;Protestant;$4000 to 4999;2014;Protestant;Not applicable
20934;Protestant;Lt $1000;2014;Protestant;Not applicable
20935;Catholic;Not applicable;2014;Catholic;8
20936;Catholic;Not applicable;2014;Catholic;Not applicable
20937;Catholic;$20000 - 24999;2014;Catholic;2
20938;Christian;$25000 or more;2014;Christian;2
20939;Protestant;$3000 to 3999;2014;Protestant;2
20940;Protestant;Not applicable;2014;Protestant;6
20941;Protestant;Not applicable;2014;Protestant;1
20942;Protestant;$10000 - 14999;2014;Protestant;3
20943;Protestant;Not applicable;2014;Protestant;5
20944;Protestant;Not applicable;2014;Protestant;Not applicable
20945;Protestant;Not applicable;2014;Protestant;2
20946;Catholic;$15000 - 19999;2014;Catholic;8
20947;Catholic;Not applicable;2014;Catholic;8
20948;Protestant;$25000 or more;2014;Protestant;Not applicable
20949;None;Not applicable;2014;None;Not applicable
20950;Catholic;Not applicable;2014;Catholic;Not applicable
20951;Protestant;Not applicable;2014;Protestant;Not applicable
20952;None;$25000 or more;2014;None;2
20953;Jewish;$25000 or more;2014;Jewish;Not applicable
20954;Christian;Not applicable;2014;Christian;Not applicable
20955;Catholic;Not applicable;2014;Catholic;2
20956;Protestant;$25000 or more;2014;Protestant;3
20957;Protestant;Not applicable;2014;Protestant;3
20958;None;Not applicable;2014;None;Not applicable
20959;Catholic;Not applicable;2014;Catholic;2
20960;Protestant;Not applicable;2014;Protestant;0
20961;Catholic;$25000 or more;2014;Catholic;1
20962;Catholic;$25000 or more;2014;Catholic;1
20963;Catholic;Not applicable;2014;Catholic;5
20964;Catholic;$25000 or more;2014;Catholic;3
20965;Catholic;$25000 or more;2014;Catholic;0
20966;Catholic;Lt $1000;2014;Catholic;Not applicable
20967;Catholic;$5000 to 5999;2014;Catholic;Not applicable
20968;Protestant;$25000 or more;2014;Protestant;Not applicable
20969;Catholic;$25000 or more;2014;Catholic;10
20970;None;Not applicable;2014;None;3
20971;Catholic;Not applicable;2014;Catholic;3
20972;Christian;$8000 to 9999;2014;Christian;2
20973;Protestant;$1000 to 2999;2014;Protestant;Not applicable
20974;Protestant;$3000 to 3999;2014;Protestant;5
20975;Protestant;Not applicable;2014;Protestant;2
20976;Protestant;Refused;2014;Protestant;Not applicable
20977;Protestant;$25000 or more;2014;Protestant;Not applicable
20978;Protestant;$25000 or more;2014;Protestant;1
20979;Catholic;$25000 or more;2014;Catholic;3
20980;Catholic;Not applicable;2014;Catholic;2
20981;Catholic;Not applicable;2014;Catholic;Not applicable
20982;Protestant;Not applicable;2014;Protestant;1
20983;Buddhism;$25000 or more;2014;Buddhism;Not applicable
20984;Christian;$25000 or more;2014;Christian;Not applicable
20985;Protestant;Not applicable;2014;Protestant;3
20986;Protestant;Not applicable;2014;Protestant;2
20987;Protestant;Not applicable;2014;Protestant;3
20988;None;Not applicable;2014;None;4
20989;Christian;$20000 - 24999;2014;Christian;5
20990;None;$25000 or more;2014;None;3
20991;Catholic;$1000 to 2999;2014;Catholic;Not applicable
20992;Buddhism;Not applicable;2014;Buddhism;Not applicable
20993;Christian;$10000 - 14999;2014;Christian;4
20994;Catholic;$25000 or more;2014;Catholic;3
20995;None;$15000 - 19999;2014;None;Not applicable
20996;Buddhism;Not applicable;2014;Buddhism;1
20997;Catholic;$25000 or more;2014;Catholic;2
20998;Protestant;$20000 - 24999;2014;Protestant;10
20999;Protestant;Not applicable;2014;Protestant;4
21000;Protestant;Not applicable;2014;Protestant;5
