obs;marital;race;age;relig;marital
16712;Married;White;57;Protestant;Married
16713;Married;White;62;Inter-nondenominational;Married
16714;Married;White;40;Protestant;Married
16715;Married;White;87;Protestant;Married
16716;Divorced;White;65;Protestant;Divorced
16717;Married;White;89 or older;Protestant;Married
16718;Widowed;White;62;Protestant;Widowed
16719;Widowed;White;87;Protestant;Widowed
16720;Never married;Black;29;Protestant;Never married
16721;Divorced;White;40;Protestant;Divorced
16722;Married;White;36;Protestant;Married
16723;Married;White;61;Protestant;Married
16724;Married;White;24;Protestant;Married
16725;Divorced;White;67;Protestant;Divorced
16726;Married;White;42;Protestant;Married
16727;Divorced;White;54;Protestant;Divorced
16728;Married;White;45;Protestant;Married
16729;Divorced;White;39;Protestant;Divorced
16730;Married;White;64;Protestant;Married
16731;Married;White;38;Protestant;Married
16732;Married;White;54;Protestant;Married
16733;Never married;White;21;None;Never married
16734;Married;White;37;Protestant;Married
16735;Married;White;32;Protestant;Married
16736;Widowed;White;77;Inter-nondenominational;Widowed
16737;Married;White;53;Protestant;Married
16738;Married;White;46;Catholic;Married
16739;Never married;White;31;Hinduism;Never married
16740;Separated;White;48;Protestant;Separated
16741;Married;White;33;Protestant;Married
16742;Married;White;54;Protestant;Married
16743;Married;White;50;Jewish;Married
16744;Married;White;39;Catholic;Married
16745;Married;White;46;Protestant;Married
16746;Divorced;White;60;None;Divorced
16747;Never married;Black;55;Catholic;Never married
16748;Never married;Black;35;Protestant;Never married
16749;Never married;Black;48;Protestant;Never married
16750;Divorced;Black;30;Protestant;Divorced
16751;Divorced;Black;62;Protestant;Divorced
16752;Married;Black;57;Protestant;Married
16753;Never married;Black;54;None;Never married
16754;Married;White;63;No answer;Married
16755;Widowed;White;55;Protestant;Widowed
16756;Never married;Black;69;Protestant;Never married
16757;Married;White;41;Protestant;Married
16758;Married;White;58;Protestant;Married
16759;Married;White;34;Protestant;Married
16760;Divorced;White;32;Protestant;Divorced
16761;Married;White;49;Protestant;Married
16762;Married;White;65;Protestant;Married
16763;Divorced;White;55;Protestant;Divorced
16764;Divorced;White;56;Protestant;Divorced
16765;Widowed;White;58;Protestant;Widowed
16766;Married;White;63;Protestant;Married
16767;Divorced;White;63;Protestant;Divorced
16768;Widowed;White;74;Protestant;Widowed
16769;Widowed;Black;84;Protestant;Widowed
16770;Divorced;White;70;Protestant;Divorced
16771;Married;White;46;No answer;Married
16772;Never married;Black;25;Inter-nondenominational;Never married
16773;Never married;Black;20;Protestant;Never married
16774;Widowed;White;68;Protestant;Widowed
16775;Never married;Black;31;None;Never married
16776;Never married;Black;55;Protestant;Never married
16777;Married;Black;69;Protestant;Married
16778;Never married;Black;30;Protestant;Never married
16779;Never married;Black;20;Protestant;Never married
16780;Divorced;Black;59;Protestant;Divorced
16781;Married;Black;59;Protestant;Married
16782;Divorced;Black;47;Protestant;Divorced
16783;Never married;Black;21;None;Never married
16784;Never married;Black;59;Protestant;Never married
16785;Never married;Black;22;Moslem/islam;Never married
16786;Married;White;79;Protestant;Married
16787;Married;White;36;Protestant;Married
16788;Separated;White;65;Protestant;Separated
16789;Separated;White;58;Protestant;Separated
16790;Widowed;White;76;Protestant;Widowed
16791;Married;White;70;Protestant;Married
16792;Married;White;50;Protestant;Married
16793;Married;White;32;Protestant;Married
16794;Married;White;55;Protestant;Married
16795;Divorced;White;51;Protestant;Divorced
16796;Divorced;White;53;None;Divorced
16797;Married;White;66;Protestant;Married
16798;Married;White;67;Protestant;Married
16799;Widowed;White;89 or older;Protestant;Widowed
16800;Divorced;Black;43;Protestant;Divorced
