obs;age;tvhours;partyid;year;age
14771;61;Not applicable;Ind,near rep;2008;61
14772;54;2;Strong democrat;2008;54
14773;34;2;Independent;2008;34
14774;62;3;Ind,near rep;2008;62
14775;28;2;Not str republican;2008;28
14776;82;Don't know;Ind,near rep;2008;82
14777;51;Not applicable;Not str democrat;2008;51
14778;71;4;Independent;2008;71
14779;34;1;Not str democrat;2008;34
14780;65;2;Not str republican;2008;65
14781;61;1;Not str republican;2008;61
14782;76;4;Strong republican;2008;76
14783;55;2;Not str republican;2008;55
14784;76;3;Strong republican;2008;76
14785;No answer;2;Independent;2008;No answer
14786;67;Not applicable;Ind,near rep;2008;67
14787;41;Not applicable;Not str democrat;2008;41
14788;49;3;Independent;2008;49
14789;45;Not applicable;Not str democrat;2008;45
14790;32;4;Independent;2008;32
14791;38;Not applicable;Ind,near rep;2008;38
14792;60;4;Not str republican;2008;60
14793;50;3;Ind,near rep;2008;50
14794;65;Not applicable;Ind,near rep;2008;65
14795;44;Not applicable;Not str republican;2008;44
14796;31;3;Not str republican;2008;31
14797;54;3;Ind,near rep;2008;54
14798;46;2;Strong republican;2008;46
14799;49;8;Strong democrat;2008;49
14800;52;Not applicable;Strong democrat;2008;52
14801;50;Not applicable;Strong democrat;2008;50
14802;32;2;Strong republican;2008;32
14803;64;4;Ind,near dem;2008;64
14804;78;Not applicable;Strong republican;2008;78
14805;55;1;Not str democrat;2008;55
14806;35;2;Ind,near dem;2008;35
14807;27;4;Not str republican;2008;27
14808;50;2;Independent;2008;50
14809;53;1;Not str democrat;2008;53
14810;47;Not applicable;Not str democrat;2008;47
14811;60;10;Independent;2008;60
14812;80;7;Not str republican;2008;80
14813;36;Not applicable;Ind,near dem;2008;36
14814;32;Not applicable;Ind,near dem;2008;32
14815;30;2;Strong democrat;2008;30
14816;41;2;Strong democrat;2008;41
14817;31;2;Independent;2008;31
14818;29;Not applicable;Not str republican;2008;29
14819;35;Not applicable;Not str democrat;2008;35
14820;51;Not applicable;Independent;2008;51
14821;53;Not applicable;Strong democrat;2008;53
14822;22;4;Independent;2008;22
14823;80;4;Strong republican;2008;80
14824;43;5;Strong democrat;2008;43
14825;47;Not applicable;Not str democrat;2008;47
14826;38;Not applicable;Ind,near rep;2008;38
14827;49;2;Ind,near dem;2008;49
14828;35;Not applicable;Strong republican;2008;35
14829;38;0;Not str republican;2008;38
14830;67;3;Not str democrat;2008;67
14831;75;8;Strong democrat;2008;75
14832;26;2;Not str democrat;2008;26
14833;52;4;Independent;2008;52
14834;26;Not applicable;Not str democrat;2008;26
14835;27;Not applicable;Strong democrat;2008;27
14836;33;2;Not str republican;2008;33
14837;21;1;Not str republican;2008;21
14838;69;2;Strong democrat;2008;69
14839;83;1;Ind,near dem;2008;83
14840;61;3;Ind,near dem;2008;61
14841;34;2;Not str democrat;2008;34
14842;26;2;Not str democrat;2008;26
14843;81;3;Strong democrat;2008;81
14844;51;1;Ind,near rep;2008;51
14845;51;2;Independent;2008;51
14846;39;Not applicable;Independent;2008;39
14847;58;3;Not str republican;2008;58
14848;24;Not applicable;Not str republican;2008;24
14849;27;Not applicable;Strong republican;2008;27
14850;75;Not applicable;Strong republican;2008;75
14851;39;Not applicable;Strong republican;2008;39
14852;36;2;Strong republican;2008;36
14853;58;Not applicable;Independent;2008;58
14854;64;3;Strong republican;2008;64
14855;43;2;Strong republican;2008;43
14856;51;1;Ind,near rep;2008;51
14857;35;3;Not str democrat;2008;35
14858;37;1;Not str democrat;2008;37
14859;56;2;Strong democrat;2008;56
14860;55;Not applicable;Ind,near dem;2008;55
14861;64;0;Not str republican;2008;64
14862;36;Not applicable;Not str democrat;2008;36
14863;68;0;Other party;2008;68
14864;62;2;Strong republican;2008;62
14865;82;6;Independent;2008;82
14866;26;Not applicable;Ind,near rep;2008;26
14867;83;Not applicable;Not str republican;2008;83
14868;70;Not applicable;Strong democrat;2008;70
14869;49;4;Ind,near dem;2008;49
14870;89 or older;Not applicable;Strong republican;2008;89 or older
14871;71;2;Strong democrat;2008;71
14872;43;3;Not str republican;2008;43
14873;42;Not applicable;No answer;2008;42
14874;20;2;Independent;2008;20
14875;50;1;Not str republican;2008;50
14876;36;1;Not str democrat;2008;36
14877;21;1;Not str republican;2008;21
14878;19;Not applicable;Not str republican;2008;19
14879;22;Not applicable;Strong democrat;2008;22
14880;37;Not applicable;Ind,near rep;2008;37
14881;60;5;Strong democrat;2008;60
14882;No answer;4;Strong democrat;2008;No answer
14883;34;4;Strong democrat;2008;34
14884;No answer;Not applicable;Other party;2008;No answer
14885;88;10;Not str democrat;2008;88
14886;31;2;Strong democrat;2008;31
14887;79;Not applicable;Independent;2008;79
14888;31;1;Strong democrat;2008;31
14889;57;Not applicable;Strong democrat;2008;57
14890;42;Not applicable;Independent;2008;42
14891;81;2;Ind,near dem;2008;81
14892;39;Not applicable;Strong democrat;2008;39
14893;23;4;Ind,near dem;2008;23
14894;30;2;Strong republican;2008;30
14895;72;4;Strong democrat;2008;72
14896;35;Not applicable;Ind,near rep;2008;35
14897;55;2;Not str republican;2008;55
14898;53;Not applicable;Strong republican;2008;53
14899;89 or older;Not applicable;Strong democrat;2008;89 or older
14900;35;1;Not str republican;2008;35
14901;75;4;Strong democrat;2008;75
14902;65;Not applicable;Ind,near rep;2008;65
14903;70;7;Strong republican;2008;70
14904;49;3;Not str republican;2008;49
14905;60;Not applicable;Ind,near dem;2008;60
14906;No answer;2;Strong democrat;2008;No answer
14907;42;0;Not str republican;2008;42
14908;41;4;Ind,near rep;2008;41
14909;38;4;Strong democrat;2008;38
14910;36;Not applicable;Independent;2008;36
14911;49;3;Ind,near rep;2008;49
14912;30;Not applicable;Strong democrat;2008;30
14913;75;6;Independent;2008;75
14914;21;2;Not str democrat;2008;21
14915;41;Not applicable;Strong republican;2008;41
14916;72;2;Ind,near dem;2008;72
14917;78;2;Not str republican;2008;78
14918;33;3;Not str republican;2008;33
14919;30;4;Not str republican;2008;30
14920;29;2;Not str democrat;2008;29
14921;78;Not applicable;Strong republican;2008;78
14922;47;1;Not str republican;2008;47
14923;19;6;Ind,near dem;2008;19
14924;80;Not applicable;Ind,near dem;2008;80
14925;49;3;Independent;2008;49
14926;54;1;Not str republican;2008;54
14927;62;Not applicable;Independent;2008;62
14928;31;1;Not str democrat;2010;31
14929;23;0;Not str democrat;2010;23
14930;71;5;Strong democrat;2010;71
14931;82;3;Strong republican;2010;82
14932;78;Not applicable;Independent;2010;78
14933;40;4;Strong democrat;2010;40
14934;46;Not applicable;Ind,near dem;2010;46
14935;80;1;Not str democrat;2010;80
14936;31;Not applicable;Strong democrat;2010;31
14937;No answer;1;No answer;2010;No answer
14938;31;4;Strong democrat;2010;31
14939;21;2;Independent;2010;21
14940;58;2;Strong democrat;2010;58
14941;36;2;Strong democrat;2010;36
14942;57;6;Ind,near rep;2010;57
14943;28;Not applicable;Ind,near dem;2010;28
14944;80;5;Not str democrat;2010;80
14945;84;5;Not str democrat;2010;84
14946;51;Not applicable;Ind,near dem;2010;51
14947;35;0;Ind,near dem;2010;35
14948;49;0;Independent;2010;49
14949;56;5;Ind,near dem;2010;56
14950;88;4;Not str democrat;2010;88
14951;23;4;Strong democrat;2010;23
14952;35;0;Not str democrat;2010;35
14953;26;Not applicable;Independent;2010;26
14954;21;6;Strong republican;2010;21
14955;21;1;Not str democrat;2010;21
14956;33;3;Not str democrat;2010;33
14957;53;0;Strong democrat;2010;53
14958;63;Not applicable;Strong democrat;2010;63
14959;34;Not applicable;Ind,near dem;2010;34
14960;75;3;Strong democrat;2010;75
14961;78;Not applicable;Ind,near dem;2010;78
14962;57;3;Independent;2010;57
14963;43;2;Independent;2010;43
14964;84;Not applicable;Strong democrat;2010;84
14965;53;2;Independent;2010;53
14966;83;5;Strong democrat;2010;83
14967;69;2;Strong democrat;2010;69
14968;24;Not applicable;Not str democrat;2010;24
14969;33;3;Strong democrat;2010;33
14970;23;2;Ind,near rep;2010;23
14971;25;3;Ind,near dem;2010;25
14972;66;3;Independent;2010;66
14973;20;3;Independent;2010;20
14974;37;Not applicable;Not str democrat;2010;37
14975;64;Not applicable;Strong democrat;2010;64
14976;45;1;Ind,near rep;2010;45
14977;40;2;Strong democrat;2010;40
14978;80;Not applicable;Ind,near dem;2010;80
14979;60;4;Ind,near rep;2010;60
14980;49;2;Not str republican;2010;49
14981;22;Not applicable;Ind,near dem;2010;22
14982;63;2;Ind,near rep;2010;63
14983;72;4;Ind,near rep;2010;72
14984;42;Not applicable;Not str republican;2010;42
14985;54;Not applicable;Independent;2010;54
14986;21;0;Ind,near rep;2010;21
14987;26;2;Strong democrat;2010;26
14988;31;3;Ind,near dem;2010;31
14989;41;2;Ind,near rep;2010;41
14990;84;5;Independent;2010;84
14991;19;Not applicable;No answer;2010;19
14992;34;3;Other party;2010;34
14993;44;Not applicable;Strong republican;2010;44
14994;45;4;Independent;2010;45
14995;28;7;Not str democrat;2010;28
14996;46;1;Independent;2010;46
14997;50;4;Not str democrat;2010;50
14998;40;Not applicable;Strong republican;2010;40
14999;42;Not applicable;Ind,near dem;2010;42
15000;19;Not applicable;Independent;2010;19
