obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
10525;2006;38;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
10526;2006;37;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
10527;2006;34;No denomination;Protestant;Independent;$20000 - 24999;White;Never married;1
10528;2006;49;United methodist;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
10529;2006;56;Presbyterian c in us;Protestant;Strong democrat;$8000 to 9999;White;Never married;Not applicable
10530;2006;32;No denomination;Protestant;Ind,near dem;$25000 or more;Other;Married;Not applicable
10531;2006;72;Other;Protestant;Strong republican;Not applicable;White;Married;2
10532;2006;30;United methodist;Protestant;Independent;$15000 - 19999;White;Separated;Not applicable
10533;2006;30;Other;Protestant;Not str republican;$25000 or more;White;Married;2
10534;2006;23;Not applicable;None;Not str republican;Not applicable;White;Never married;4
10535;2006;36;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;2
10536;2006;27;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
10537;2006;56;No denomination;Protestant;Not str democrat;$15000 - 19999;Other;Divorced;Not applicable
10538;2006;39;Not applicable;Catholic;Not str republican;$15000 - 19999;Other;Married;1
10539;2006;46;Other;Protestant;Not str republican;$25000 or more;White;Married;2
10540;2006;55;Am bapt ch in usa;Protestant;Not str republican;$20000 - 24999;White;Married;6
10541;2006;30;Other;Protestant;Strong republican;$25000 or more;White;Married;3
10542;2006;66;Other;Protestant;Not str republican;Not applicable;White;Married;4
10543;2006;19;No denomination;Protestant;Ind,near dem;Not applicable;White;Never married;4
10544;2006;40;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
10545;2006;40;No denomination;Protestant;Strong republican;$20000 - 24999;White;Divorced;Not applicable
10546;2006;38;Not applicable;Catholic;Ind,near dem;$6000 to 6999;White;Divorced;Not applicable
10547;2006;65;Other baptists;Protestant;Not str republican;Refused;White;Married;2
10548;2006;43;Other baptists;Protestant;Strong republican;$25000 or more;White;Married;1
10549;2006;33;Not applicable;Catholic;Strong republican;Not applicable;White;Married;2
10550;2006;72;No denomination;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
10551;2006;22;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Never married;Not applicable
10552;2006;57;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;1
10553;2006;32;Not applicable;None;Not str republican;$25000 or more;White;Married;2
10554;2006;55;Not applicable;None;Independent;$7000 to 7999;White;Married;4
10555;2006;52;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;1
10556;2006;71;Other;Protestant;Ind,near rep;$25000 or more;White;Widowed;Not applicable
10557;2006;67;Methodist-dk which;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
10558;2006;57;Other;Protestant;Strong republican;$25000 or more;White;Never married;1
10559;2006;76;No denomination;Protestant;Not str republican;Not applicable;White;Married;1
10560;2006;30;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
10561;2006;76;Southern baptist;Protestant;No answer;No answer;Black;Married;Not applicable
10562;2006;33;United methodist;Protestant;Not str republican;$20000 - 24999;White;Married;3
10563;2006;47;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Married;Not applicable
10564;2006;65;Not applicable;Catholic;Independent;Refused;White;Divorced;Not applicable
10565;2006;54;Other;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
10566;2006;23;Not applicable;None;Not str republican;Not applicable;White;Never married;Not applicable
10567;2006;51;Other;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
10568;2006;23;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;Not applicable
10569;2006;27;No denomination;Protestant;Ind,near dem;$25000 or more;White;Never married;1
10570;2006;22;Presbyterian-dk wh;Protestant;Ind,near rep;Not applicable;White;Never married;4
10571;2006;52;Not applicable;None;Strong democrat;Not applicable;White;Divorced;Not applicable
10572;2006;61;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Separated;Not applicable
10573;2006;54;Other;Protestant;No answer;$25000 or more;Black;Divorced;1
10574;2006;29;Other;Protestant;Independent;Refused;Black;Married;Not applicable
10575;2006;28;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Married;Not applicable
10576;2006;30;Not applicable;Catholic;Strong democrat;$20000 - 24999;Black;Never married;Not applicable
10577;2006;38;Not applicable;None;Independent;Not applicable;Other;Never married;6
10578;2006;36;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
10579;2006;57;Not applicable;None;Independent;$10000 - 14999;White;Divorced;Not applicable
10580;2006;50;Episcopal;Protestant;Strong republican;$5000 to 5999;White;Married;Not applicable
10581;2006;26;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
10582;2006;24;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
10583;2006;63;Not applicable;Hinduism;Ind,near dem;$1000 to 2999;Other;Married;2
10584;2006;54;Presbyterian-dk wh;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
10585;2006;55;Not applicable;Catholic;Independent;$15000 - 19999;White;Divorced;4
10586;2006;52;Southern baptist;Protestant;Strong republican;Refused;White;Married;Not applicable
10587;2006;36;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Never married;Not applicable
10588;2006;19;Afr meth episcopal;Protestant;Independent;Don't know;Black;Never married;Not applicable
10589;2006;48;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;Not applicable
10590;2006;44;Not applicable;Other;Ind,near rep;$25000 or more;White;Divorced;2
10591;2006;26;Not applicable;None;Ind,near dem;Not applicable;White;Never married;1
10592;2006;55;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;1
10593;2006;50;Not applicable;None;Strong democrat;$25000 or more;Other;Divorced;2
10594;2006;23;Not applicable;None;Independent;$4000 to 4999;White;Never married;Not applicable
10595;2006;53;No denomination;Protestant;Not str democrat;$15000 - 19999;White;Married;Not applicable
10596;2006;53;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
10597;2006;18;Episcopal;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
10598;2006;50;Other;Protestant;Not str democrat;$1000 to 2999;Black;Divorced;2
10599;2006;27;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
10600;2006;21;Not applicable;None;Other party;Not applicable;White;Never married;1
10601;2006;43;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
10602;2006;54;No denomination;Protestant;Ind,near dem;$25000 or more;White;Divorced;1
10603;2006;85;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
10604;2006;44;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
10605;2006;44;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;2
10606;2006;54;United methodist;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
10607;2006;60;No answer;No answer;Independent;Refused;White;Married;2
10608;2006;40;Southern baptist;Protestant;Independent;Refused;White;Married;Not applicable
10609;2006;59;Baptist-dk which;Protestant;Independent;$25000 or more;White;Married;3
10610;2006;36;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
10611;2006;41;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;2
10612;2006;33;Southern baptist;Protestant;Independent;$25000 or more;White;Separated;4
10613;2006;35;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
10614;2006;49;Other;Protestant;Not str republican;Refused;White;Married;Not applicable
10615;2006;20;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;3
10616;2006;56;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
10617;2006;47;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;White;Divorced;2
10618;2006;30;Not applicable;None;Independent;$20000 - 24999;White;Never married;Not applicable
10619;2006;20;Not applicable;Other;Not str democrat;$4000 to 4999;White;Never married;3
10620;2006;44;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
10621;2006;60;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;3
10622;2006;56;Not applicable;Catholic;Ind,near rep;$8000 to 9999;White;Married;Not applicable
10623;2006;44;Not applicable;None;Not str republican;$25000 or more;White;Married;1
10624;2006;45;Lutheran-mo synod;Protestant;Ind,near rep;Not applicable;White;Married;2
10625;2006;39;United methodist;Protestant;Not str republican;Not applicable;White;Married;1
10626;2006;28;Not applicable;Orthodox-christian;Strong republican;$25000 or more;White;Married;Not applicable
10627;2006;46;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
10628;2006;25;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
10629;2006;45;Not applicable;None;Not str republican;$25000 or more;White;Never married;Not applicable
10630;2006;59;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
10631;2006;39;Not applicable;None;Independent;Not applicable;White;Separated;Not applicable
10632;2006;31;Not applicable;None;Not str democrat;$10000 - 14999;White;Married;Not applicable
10633;2006;25;Other;Protestant;Not str democrat;$15000 - 19999;White;Never married;Not applicable
10634;2006;51;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;3
10635;2006;23;Not applicable;Catholic;Independent;Not applicable;White;Never married;2
10636;2006;36;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
10637;2006;50;Other;Protestant;Not str democrat;$20000 - 24999;White;Divorced;Not applicable
10638;2006;50;Other;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
10639;2006;70;No denomination;Protestant;Ind,near dem;Not applicable;White;Widowed;Not applicable
10640;2006;29;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Married;Not applicable
10641;2006;39;Baptist-dk which;Protestant;Independent;$25000 or more;White;Married;Not applicable
10642;2006;27;Not applicable;Other;Ind,near dem;$20000 - 24999;White;Never married;2
10643;2006;51;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Married;3
10644;2006;61;Lutheran-dk which;Protestant;Strong democrat;$15000 - 19999;White;Married;5
10645;2006;23;Not applicable;Catholic;Independent;$15000 - 19999;Other;Married;Not applicable
10646;2006;82;Other;Protestant;Not str republican;Not applicable;White;Widowed;2
10647;2006;47;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;2
10648;2006;30;Not applicable;Catholic;Not str republican;$25000 or more;Other;Separated;Not applicable
10649;2006;25;Afr meth episcopal;Protestant;Independent;$8000 to 9999;Black;Married;Not applicable
10650;2006;32;Not applicable;Other;Independent;$25000 or more;White;Never married;2
10651;2006;35;Not applicable;Moslem/islam;Not str democrat;$25000 or more;Other;Married;4
10652;2006;75;Other;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
10653;2006;84;Not applicable;None;Ind,near dem;Not applicable;White;Widowed;1
10654;2006;53;Not applicable;None;Strong democrat;$15000 - 19999;White;Married;Not applicable
10655;2006;54;Not applicable;None;Strong democrat;Refused;White;Never married;2
10656;2006;30;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;2
10657;2006;81;Other;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
10658;2006;39;Not applicable;Buddhism;Ind,near dem;$25000 or more;White;Divorced;0
10659;2006;56;Not applicable;None;Ind,near dem;Not applicable;White;Married;1
10660;2006;34;Not applicable;None;Strong democrat;$4000 to 4999;White;Married;Not applicable
10661;2006;77;Not applicable;None;Ind,near rep;Not applicable;White;Married;Not applicable
10662;2006;80;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;Not applicable
10663;2006;34;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Divorced;3
10664;2006;82;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
10665;2006;26;Lutheran-dk which;Protestant;Not str democrat;Not applicable;White;Married;1
10666;2006;48;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;1
10667;2006;39;Not applicable;None;Strong democrat;$25000 or more;White;Never married;1
10668;2006;43;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;Not applicable
10669;2006;22;Not applicable;None;Not str democrat;Not applicable;White;Never married;1
10670;2006;39;Evangelical luth;Protestant;Not str democrat;$25000 or more;White;Divorced;1
10671;2006;25;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Married;Not applicable
10672;2006;33;Lutheran-mo synod;Protestant;Independent;$25000 or more;White;Never married;1
10673;2006;45;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;3
10674;2006;86;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
10675;2006;46;Other;Protestant;Not str democrat;Refused;White;Married;Not applicable
10676;2006;28;Not applicable;Catholic;Independent;$10000 - 14999;Other;Married;Not applicable
10677;2006;21;Am lutheran;Protestant;Independent;$1000 to 2999;White;Never married;Not applicable
10678;2006;72;Not applicable;Catholic;Not str republican;Not applicable;White;Divorced;Not applicable
10679;2006;26;Am baptist asso;Protestant;Ind,near rep;$3000 to 3999;Black;Never married;Not applicable
10680;2006;26;Not applicable;Inter-nondenominational;Strong democrat;$3000 to 3999;White;Never married;3
10681;2006;31;Other;Protestant;Independent;$25000 or more;White;Married;2
10682;2006;24;No denomination;Protestant;Not str democrat;$7000 to 7999;White;Never married;2
10683;2006;64;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;Not applicable
10684;2006;72;Southern baptist;Protestant;Strong republican;Not applicable;White;Separated;Not applicable
10685;2006;34;Baptist-dk which;Protestant;Not str republican;$10000 - 14999;White;Married;3
10686;2006;32;Presbyterian-dk wh;Protestant;Strong republican;$10000 - 14999;White;Married;2
10687;2006;59;Not applicable;None;Strong democrat;Refused;White;Divorced;2
10688;2006;72;Other;Protestant;Strong republican;Not applicable;White;Divorced;2
10689;2006;24;Not applicable;None;Not str democrat;Refused;White;Never married;2
10690;2006;48;No denomination;Protestant;Not str democrat;Not applicable;White;Married;0
10691;2006;44;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
10692;2006;35;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Divorced;2
10693;2006;53;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
10694;2006;25;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;3
10695;2006;26;Not applicable;None;Strong democrat;$10000 - 14999;White;Married;Not applicable
10696;2006;59;Nat bapt conv of am;Protestant;Strong republican;Not applicable;White;Divorced;2
10697;2006;32;Not applicable;None;Strong democrat;$25000 or more;White;Married;2
10698;2006;57;Not applicable;None;Strong democrat;$4000 to 4999;White;Never married;Not applicable
10699;2006;51;Not applicable;None;Not str democrat;No answer;White;Divorced;Not applicable
10700;2006;44;No denomination;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
10701;2006;47;Not applicable;None;Strong democrat;$20000 - 24999;White;Divorced;Not applicable
10702;2006;36;Other;Protestant;Strong democrat;Not applicable;White;Separated;0
10703;2006;48;Other;Protestant;Not str democrat;$25000 or more;White;Separated;Not applicable
10704;2006;37;United methodist;Protestant;Ind,near dem;$8000 to 9999;White;Never married;No answer
10705;2006;48;Baptist-dk which;Protestant;Not str democrat;$15000 - 19999;White;Married;Not applicable
10706;2006;45;Southern baptist;Protestant;Ind,near dem;$3000 to 3999;White;Married;6
10707;2006;38;No denomination;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
10708;2006;52;Other;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
10709;2006;42;Other;Protestant;Ind,near dem;$10000 - 14999;White;Married;Not applicable
10710;2006;39;Southern baptist;Protestant;Strong republican;Not applicable;White;Never married;3
10711;2006;57;United methodist;Protestant;Strong republican;$10000 - 14999;White;Widowed;3
10712;2006;78;Other;Protestant;Independent;Not applicable;White;Never married;Not applicable
10713;2006;43;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10714;2006;36;Baptist-dk which;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
10715;2006;50;Other;Protestant;Not str republican;Refused;White;Married;1
10716;2006;30;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;2
10717;2006;49;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Married;2
10718;2006;27;Am baptist asso;Protestant;Ind,near rep;Not applicable;White;Never married;1
10719;2006;56;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;3
10720;2006;40;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
10721;2006;80;Other;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
10722;2006;60;Lutheran-mo synod;Protestant;Ind,near dem;Refused;White;Married;1
10723;2006;56;United methodist;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
10724;2006;75;Other;Protestant;Independent;Not applicable;White;Widowed;Not applicable
10725;2006;50;United methodist;Protestant;Strong republican;$25000 or more;White;Married;2
10726;2006;71;Other baptists;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
10727;2006;38;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;2
10728;2006;56;Southern baptist;Protestant;Not str democrat;Not applicable;White;Divorced;4
10729;2006;29;Other methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
10730;2006;44;United methodist;Protestant;Strong republican;$20000 - 24999;White;Married;2
10731;2006;81;Episcopal;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
10732;2006;77;Episcopal;Protestant;Strong republican;Not applicable;White;Married;3
10733;2006;80;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
10734;2006;43;Southern baptist;Protestant;Other party;$25000 or more;White;Married;4
10735;2006;25;Southern baptist;Protestant;Not str republican;$5000 to 5999;White;Married;Not applicable
10736;2006;37;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
10737;2006;33;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
10738;2006;55;Other;Protestant;Ind,near rep;Not applicable;White;Never married;Not applicable
10739;2006;39;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10740;2006;48;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;12
10741;2006;40;Southern baptist;Protestant;Strong republican;Refused;White;Married;1
10742;2006;21;Not applicable;Catholic;Strong democrat;$3000 to 3999;White;Never married;3
10743;2006;69;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
10744;2006;34;Not applicable;None;Not str democrat;$7000 to 7999;White;Never married;0
10745;2006;51;Lutheran-dk which;Protestant;Other party;$25000 or more;White;Married;1
10746;2006;89 or older;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
10747;2006;25;Other;Protestant;Strong democrat;$6000 to 6999;White;Never married;Not applicable
10748;2006;21;Not applicable;Catholic;Strong democrat;$5000 to 5999;White;Never married;3
10749;2006;22;No denomination;Protestant;Not str democrat;$4000 to 4999;White;Never married;Not applicable
10750;2006;31;Not applicable;None;Not str democrat;$10000 - 14999;Other;Never married;1
10751;2006;36;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Divorced;Not applicable
10752;2006;23;Southern baptist;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
10753;2006;34;Other lutheran;Protestant;Not str democrat;$25000 or more;White;Married;1
10754;2006;30;Baptist-dk which;Protestant;Strong republican;$25000 or more;White;Married;1
10755;2006;22;No denomination;Protestant;Ind,near rep;$10000 - 14999;White;Never married;2
10756;2006;32;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Married;1
10757;2006;34;Nat bapt conv usa;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
10758;2006;43;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10759;2006;53;Baptist-dk which;Protestant;No answer;Refused;Black;Divorced;Not applicable
10760;2006;26;Baptist-dk which;Protestant;Independent;$3000 to 3999;Black;Never married;Not applicable
10761;2006;42;Baptist-dk which;Protestant;Independent;$15000 - 19999;White;Married;Not applicable
10762;2006;35;Southern baptist;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
10763;2006;37;Afr meth ep zion;Protestant;Strong republican;$4000 to 4999;Black;Married;Not applicable
10764;2006;31;Afr meth ep zion;Protestant;Strong democrat;$20000 - 24999;Black;Never married;Not applicable
10765;2006;72;Baptist-dk which;Protestant;Independent;Not applicable;White;Widowed;Not applicable
10766;2006;89 or older;Other;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
10767;2006;23;Not applicable;None;Other party;Not applicable;White;Never married;2
10768;2006;63;Other;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
10769;2006;32;Not applicable;Catholic;Independent;$15000 - 19999;Other;Separated;Not applicable
10770;2006;51;Other;Protestant;Independent;$25000 or more;Black;Never married;6
10771;2006;26;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Black;Never married;Not applicable
10772;2006;22;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Never married;Not applicable
10773;2006;25;Afr meth ep zion;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
10774;2006;35;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
10775;2006;69;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Widowed;4
10776;2006;22;Not applicable;None;Independent;$3000 to 3999;Black;Never married;Not applicable
10777;2006;33;Other;Protestant;Strong democrat;Not applicable;Black;Married;3
10778;2006;32;Other;Protestant;Ind,near dem;$6000 to 6999;Black;Never married;2
10779;2006;84;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Widowed;Not applicable
10780;2006;39;Am bapt ch in usa;Protestant;Not str democrat;$10000 - 14999;Black;Never married;Not applicable
10781;2006;50;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Separated;5
10782;2006;74;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Widowed;3
10783;2006;55;Other;Protestant;Strong democrat;Not applicable;Black;Separated;Not applicable
10784;2006;63;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
10785;2006;34;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Separated;7
10786;2006;33;No denomination;Protestant;Not str democrat;$25000 or more;Black;Married;3
10787;2006;42;Not applicable;None;Independent;$10000 - 14999;Black;Widowed;4
10788;2006;72;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Widowed;2
10789;2006;59;Other;Protestant;Strong democrat;Not applicable;Other;Widowed;4
10790;2006;46;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
10791;2006;64;No denomination;Protestant;Not str republican;Not applicable;White;Separated;Not applicable
10792;2006;83;Episcopal;Protestant;Not str republican;Not applicable;White;Married;Not applicable
10793;2006;46;Baptist-dk which;Protestant;Not str republican;$10000 - 14999;White;Divorced;3
10794;2006;54;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
10795;2006;22;Not applicable;Catholic;Independent;Not applicable;White;Never married;Not applicable
10796;2006;81;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
10797;2006;65;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Divorced;Not applicable
10798;2006;29;Not applicable;None;Strong democrat;$15000 - 19999;Black;Never married;0
10799;2006;25;Baptist-dk which;Protestant;Ind,near rep;$10000 - 14999;Black;Married;3
10800;2006;31;Not applicable;Catholic;Independent;$10000 - 14999;Black;Never married;4
