obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
9474;2006;47;Not applicable;Catholic;Independent;Don't know;Other;Married;Not applicable
9475;2006;25;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Never married;Not applicable
9476;2006;32;Southern baptist;Protestant;Not str republican;$25000 or more;White;Separated;Not applicable
9477;2006;83;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;6
9478;2006;37;Not applicable;Catholic;Independent;$10000 - 14999;Other;Never married;Not applicable
9479;2006;24;Not applicable;Buddhism;Ind,near dem;$3000 to 3999;Other;Never married;Not applicable
9480;2006;65;Not applicable;Catholic;Independent;Refused;White;Separated;Not applicable
9481;2006;55;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;Not applicable
9482;2006;44;Not applicable;Catholic;Ind,near rep;Refused;White;Married;2
9483;2006;66;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
9484;2006;42;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
9485;2006;52;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;Not applicable
9486;2006;50;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
9487;2006;76;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
9488;2006;44;United methodist;Protestant;Independent;$10000 - 14999;White;Divorced;1
9489;2006;68;Other;Protestant;Ind,near rep;Not applicable;White;Married;4
9490;2006;70;Not applicable;None;Ind,near dem;Not applicable;White;Widowed;2
9491;2006;50;United methodist;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
9492;2006;62;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;3
9493;2006;45;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
9494;2006;69;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
9495;2006;88;Not applicable;Jewish;Ind,near dem;Not applicable;White;Widowed;3
9496;2006;54;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;3
9497;2006;69;Not applicable;Orthodox-christian;Independent;$25000 or more;White;Married;Not applicable
9498;2006;86;Not applicable;Jewish;Ind,near dem;Not applicable;White;Widowed;Not applicable
9499;2006;70;Not applicable;Jewish;Strong democrat;Not applicable;White;Divorced;10
9500;2006;57;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;3
9501;2006;79;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
9502;2006;45;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
9503;2006;45;Presbyterian c in us;Protestant;Ind,near dem;$25000 or more;White;Married;2
9504;2006;67;No denomination;Protestant;Independent;$25000 or more;White;Married;Not applicable
9505;2006;61;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
9506;2006;54;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;Not applicable
9507;2006;83;Not applicable;Jewish;Independent;Not applicable;White;Never married;Not applicable
9508;2006;47;Episcopal;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
9509;2006;58;Not applicable;None;Strong democrat;Not applicable;White;Divorced;12
9510;2006;37;Not applicable;Jewish;Not str democrat;Not applicable;White;Married;Not applicable
9511;2006;36;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
9512;2006;74;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
9513;2006;19;Not applicable;Catholic;Strong democrat;$3000 to 3999;White;Never married;Not applicable
9514;2006;55;Not applicable;None;Not str republican;$25000 or more;White;Married;2
9515;2006;74;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
9516;2006;43;Other;Protestant;Independent;Don't know;White;Married;Not applicable
9517;2006;24;Not applicable;None;Other party;$8000 to 9999;White;Never married;0
9518;2006;59;United methodist;Protestant;Independent;$25000 or more;White;Married;3
9519;2006;21;Not applicable;None;Ind,near rep;$20000 - 24999;White;Never married;4
9520;2006;56;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
9521;2006;66;United methodist;Protestant;Independent;Not applicable;White;Divorced;5
9522;2006;31;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
9523;2006;51;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
9524;2006;44;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
9525;2006;24;Not applicable;Catholic;Not str democrat;$15000 - 19999;Black;Never married;2
9526;2006;22;No answer;No answer;Independent;No answer;Black;Never married;Not applicable
9527;2006;28;United methodist;Protestant;Not str republican;Not applicable;White;Never married;2
9528;2006;42;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Married;Not applicable
9529;2006;34;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
9530;2006;34;Not applicable;None;Independent;Not applicable;Black;Never married;Not applicable
9531;2006;25;Am baptist asso;Protestant;Not str democrat;Refused;Black;Never married;Not applicable
9532;2006;78;United methodist;Protestant;Independent;Not applicable;White;Widowed;8
9533;2006;34;Not applicable;Hinduism;Independent;$25000 or more;Other;Married;Not applicable
9534;2006;38;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
9535;2006;54;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;3
9536;2006;54;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
9537;2006;34;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
9538;2006;65;Other;Protestant;Independent;Not applicable;White;Divorced;2
9539;2006;40;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
9540;2006;39;United methodist;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
9541;2006;24;United methodist;Protestant;Not str republican;$25000 or more;White;Never married;1
9542;2006;28;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Never married;2
9543;2006;87;Luth ch in america;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
9544;2006;47;Southern baptist;Protestant;No answer;No answer;White;Married;1
9545;2006;44;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
9546;2006;34;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
9547;2006;18;Not applicable;None;Other party;Lt $1000;White;Never married;Not applicable
9548;2006;52;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
9549;2006;40;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
9550;2006;52;Nat bapt conv usa;Protestant;Strong democrat;$20000 - 24999;Black;Married;2
9551;2006;24;No denomination;Protestant;Not str republican;$8000 to 9999;White;Married;Not applicable
9552;2006;38;Not applicable;Catholic;Not str republican;Not applicable;Other;Married;Not applicable
9553;2006;34;Not applicable;None;Independent;$20000 - 24999;Other;Never married;Not applicable
9554;2006;30;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
9555;2006;23;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
9556;2006;30;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Married;Not applicable
9557;2006;48;Southern baptist;Protestant;Independent;$25000 or more;Black;Never married;Not applicable
9558;2006;36;Not applicable;Inter-nondenominational;Independent;$20000 - 24999;Other;Married;Not applicable
9559;2006;37;Not applicable;None;Strong republican;Not applicable;White;Married;3
9560;2006;60;Other;Protestant;Strong democrat;$25000 or more;White;Divorced;2
9561;2006;43;No denomination;Protestant;Ind,near dem;$25000 or more;Other;Divorced;5
9562;2006;47;Not applicable;None;Strong democrat;$15000 - 19999;Black;Divorced;Not applicable
9563;2006;63;Not applicable;None;Independent;$25000 or more;White;Divorced;2
9564;2006;28;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Married;3
9565;2006;55;Baptist-dk which;Protestant;Strong republican;$25000 or more;White;Married;2
9566;2006;32;Not applicable;None;Independent;Not applicable;Other;Married;Not applicable
9567;2006;58;Southern baptist;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
9568;2006;65;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
9569;2006;48;Not applicable;Moslem/islam;Ind,near dem;$10000 - 14999;White;Married;0
9570;2006;61;No denomination;Protestant;Strong republican;Lt $1000;White;Married;4
9571;2006;49;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
9572;2006;40;Not applicable;None;Ind,near dem;$25000 or more;White;Married;1
9573;2006;54;Not applicable;Jewish;Strong democrat;Refused;White;Married;Not applicable
9574;2006;19;Baptist-dk which;Protestant;Ind,near rep;Not applicable;Black;Never married;Not applicable
9575;2006;47;Southern baptist;Protestant;Not str democrat;No answer;Black;Married;Not applicable
9576;2006;50;Other;Protestant;Strong democrat;Refused;Black;Married;1
9577;2006;31;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
9578;2006;51;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;1
9579;2006;23;Lutheran-mo synod;Protestant;Not str democrat;$15000 - 19999;White;Never married;Not applicable
9580;2006;43;Not applicable;Jewish;Ind,near dem;$4000 to 4999;White;Never married;Not applicable
9581;2006;24;Not applicable;None;Other party;$25000 or more;White;Never married;6
9582;2006;19;No denomination;Protestant;Ind,near rep;$1000 to 2999;White;Never married;0
9583;2006;58;Am lutheran;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
9584;2006;60;Episcopal;Protestant;Strong democrat;$20000 - 24999;Black;Married;Not applicable
9585;2006;44;No denomination;Protestant;Independent;$25000 or more;White;Married;2
9586;2006;46;Not applicable;Catholic;Independent;$1000 to 2999;Other;Separated;Not applicable
9587;2006;25;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;Black;Never married;2
9588;2006;22;No denomination;Christian;Strong republican;$15000 - 19999;White;Never married;Not applicable
9589;2006;29;Lutheran-mo synod;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
9590;2006;36;Other;Protestant;Independent;Not applicable;Other;Never married;8
9591;2006;61;Lutheran-mo synod;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
9592;2006;39;Lutheran-mo synod;Protestant;Ind,near rep;Not applicable;White;Never married;2
9593;2006;50;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
9594;2006;33;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
9595;2006;37;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;2
9596;2006;49;Not applicable;None;Ind,near dem;$25000 or more;Other;Married;1
9597;2006;32;Not applicable;Catholic;Independent;$4000 to 4999;White;Married;Not applicable
9598;2006;21;Not applicable;None;Not str republican;$20000 - 24999;White;Married;Not applicable
9599;2006;59;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
9600;2006;57;Not applicable;None;Not str republican;$25000 or more;White;Married;2
