obs;age;age;marital;age;denom
20187;60;60;Divorced;60;Baptist-dk which
20188;29;29;Married;29;United methodist
20189;62;62;Separated;62;Baptist-dk which
20190;43;43;Divorced;43;Not applicable
20191;68;68;Divorced;68;Other
20192;50;50;Married;50;Baptist-dk which
20193;35;35;Married;35;Other
20194;45;45;Never married;45;Not applicable
20195;57;57;Never married;57;Not applicable
20196;26;26;Never married;26;Am bapt ch in usa
20197;64;64;Married;64;Other
20198;62;62;Married;62;Lutheran-mo synod
20199;55;55;Married;55;Not applicable
20200;50;50;Divorced;50;Southern baptist
20201;50;50;Divorced;50;Other
20202;73;73;Married;73;No denomination
20203;61;61;Separated;61;Not applicable
20204;21;21;Never married;21;Not applicable
20205;76;76;Married;76;United methodist
20206;79;79;Married;79;Methodist-dk which
20207;32;32;Never married;32;Not applicable
20208;53;53;Married;53;Not applicable
20209;53;53;Divorced;53;Baptist-dk which
20210;54;54;Divorced;54;No denomination
20211;62;62;Widowed;62;No denomination
20212;No answer;No answer;Divorced;No answer;No denomination
20213;51;51;Never married;51;Southern baptist
20214;32;32;Married;32;Not applicable
20215;22;22;Never married;22;Not applicable
20216;47;47;Married;47;Other
20217;67;67;Married;67;Methodist-dk which
20218;20;20;Never married;20;Other
20219;45;45;Divorced;45;Not applicable
20220;37;37;Divorced;37;Not applicable
20221;57;57;Never married;57;Methodist-dk which
20222;25;25;Never married;25;Lutheran-dk which
20223;29;29;Never married;29;Not applicable
20224;44;44;Separated;44;Not applicable
20225;21;21;Never married;21;No denomination
20226;49;49;Married;49;Not applicable
20227;51;51;Separated;51;Not applicable
20228;66;66;Widowed;66;Not applicable
20229;37;37;Separated;37;Not applicable
20230;46;46;Separated;46;Not applicable
20231;50;50;Divorced;50;Not applicable
20232;40;40;Married;40;No denomination
20233;26;26;Separated;26;Not applicable
20234;83;83;Married;83;Not applicable
20235;78;78;Married;78;Evangelical luth
20236;50;50;Married;50;Not applicable
20237;31;31;Married;31;No denomination
20238;63;63;Divorced;63;No denomination
20239;75;75;Married;75;No denomination
20240;34;34;Never married;34;Not applicable
20241;73;73;Married;73;Not applicable
20242;52;52;Married;52;Not applicable
20243;79;79;Divorced;79;Not applicable
20244;55;55;Married;55;Not applicable
20245;24;24;Married;24;Not applicable
20246;71;71;Married;71;Not applicable
20247;43;43;Married;43;Not applicable
20248;53;53;Never married;53;Not applicable
20249;81;81;Married;81;United methodist
20250;89 or older;89 or older;Divorced;89 or older;Not applicable
20251;34;34;Married;34;Lutheran-dk which
20252;31;31;Never married;31;Not applicable
20253;20;20;Never married;20;Not applicable
20254;36;36;Married;36;Not applicable
20255;33;33;Married;33;Not applicable
20256;29;29;Never married;29;Not applicable
20257;47;47;Never married;47;Not applicable
20258;26;26;Never married;26;Not applicable
20259;50;50;Married;50;Not applicable
20260;47;47;Married;47;Not applicable
20261;47;47;Married;47;Wi evan luth synod
20262;35;35;Never married;35;Not applicable
20263;58;58;Married;58;Not applicable
20264;51;51;Never married;51;Baptist-dk which
20265;No answer;No answer;No answer;No answer;No answer
20266;62;62;Married;62;Lutheran-mo synod
20267;61;61;Married;61;Not applicable
20268;40;40;Married;40;No denomination
20269;61;61;Divorced;61;Wi evan luth synod
20270;76;76;Married;76;Evangelical luth
20271;63;63;Divorced;63;Other
20272;62;62;Widowed;62;Am lutheran
20273;47;47;Married;47;Not applicable
20274;32;32;Married;32;Not applicable
20275;60;60;Married;60;Not applicable
20276;23;23;Never married;23;Not applicable
20277;36;36;Married;36;Other
20278;22;22;Never married;22;Not applicable
20279;20;20;Never married;20;Other
20280;23;23;Married;23;Other
20281;41;41;Divorced;41;Other
20282;29;29;Never married;29;Not applicable
20283;32;32;Never married;32;Not applicable
20284;37;37;Never married;37;Not applicable
20285;54;54;Married;54;Other
20286;29;29;Married;29;Baptist-dk which
20287;43;43;Separated;43;Not applicable
20288;76;76;Widowed;76;Other
20289;41;41;Married;41;Not applicable
20290;53;53;Married;53;Other
20291;31;31;Married;31;Not applicable
20292;35;35;Married;35;Other
20293;36;36;Married;36;Other
20294;42;42;Married;42;Other
20295;60;60;Married;60;Methodist-dk which
20296;78;78;Married;78;Other
20297;72;72;Married;72;Other
20298;41;41;Married;41;Other
20299;49;49;Married;49;Southern baptist
20300;26;26;Never married;26;Other
20301;61;61;Divorced;61;Not applicable
20302;33;33;Married;33;No denomination
20303;89 or older;89 or older;Divorced;89 or older;United methodist
20304;34;34;Married;34;Not applicable
20305;65;65;Divorced;65;No denomination
20306;37;37;Divorced;37;Not applicable
20307;44;44;Divorced;44;Baptist-dk which
20308;29;29;Married;29;Southern baptist
20309;74;74;Married;74;No denomination
20310;49;49;Divorced;49;Presbyterian, merged
20311;38;38;Separated;38;Not applicable
20312;53;53;Divorced;53;Not applicable
20313;69;69;Widowed;69;Other
20314;19;19;Never married;19;Presbyterian, merged
20315;78;78;Divorced;78;Not applicable
20316;55;55;Divorced;55;United methodist
20317;43;43;Never married;43;Southern baptist
20318;34;34;Married;34;No denomination
20319;44;44;Never married;44;No denomination
20320;35;35;Never married;35;No denomination
20321;75;75;Widowed;75;Baptist-dk which
20322;47;47;Married;47;Not applicable
20323;40;40;Married;40;Not applicable
20324;58;58;Married;58;Not applicable
20325;53;53;Married;53;Not applicable
20326;19;19;Never married;19;Not applicable
20327;53;53;Married;53;Not applicable
20328;33;33;Married;33;Not applicable
20329;57;57;Married;57;Not applicable
20330;26;26;Never married;26;Other
20331;39;39;Divorced;39;Am bapt ch in usa
20332;52;52;Divorced;52;Not applicable
20333;56;56;Divorced;56;Not applicable
20334;55;55;Separated;55;No denomination
20335;50;50;Never married;50;Baptist-dk which
20336;53;53;Never married;53;Not applicable
20337;45;45;Married;45;Not applicable
20338;67;67;Divorced;67;Not applicable
20339;71;71;Widowed;71;Not applicable
20340;44;44;Never married;44;Episcopal
20341;37;37;Married;37;No denomination
20342;27;27;Married;27;United methodist
20343;58;58;Divorced;58;Not applicable
20344;66;66;Married;66;Not applicable
20345;61;61;Never married;61;Not applicable
20346;60;60;Divorced;60;Not applicable
20347;25;25;Never married;25;Not applicable
20348;56;56;Never married;56;Other
20349;57;57;Divorced;57;Not applicable
20350;42;42;Married;42;Not applicable
20351;64;64;Married;64;United methodist
20352;65;65;Divorced;65;Not applicable
20353;63;63;Separated;63;Not applicable
20354;46;46;Divorced;46;No denomination
20355;33;33;Never married;33;Not applicable
20356;32;32;Never married;32;Not applicable
20357;60;60;Divorced;60;Not applicable
20358;55;55;Married;55;Other
20359;33;33;Married;33;Not applicable
20360;46;46;Divorced;46;No denomination
20361;25;25;Never married;25;Not applicable
20362;37;37;Never married;37;Not applicable
20363;36;36;Married;36;Not applicable
20364;39;39;Married;39;Not applicable
20365;27;27;Never married;27;Not applicable
20366;29;29;Never married;29;Not applicable
20367;25;25;Never married;25;Not applicable
20368;28;28;Married;28;Baptist-dk which
20369;78;78;Widowed;78;Presbyterian, merged
20370;39;39;Married;39;Not applicable
20371;33;33;Never married;33;No denomination
20372;67;67;Widowed;67;Not applicable
20373;71;71;Widowed;71;Other
20374;58;58;Divorced;58;Not applicable
20375;34;34;Married;34;Not applicable
20376;59;59;Married;59;Not applicable
20377;70;70;Never married;70;Not applicable
20378;67;67;Divorced;67;Other
20379;50;50;Married;50;Southern baptist
20380;67;67;Divorced;67;Not applicable
20381;35;35;Divorced;35;Not applicable
20382;37;37;Never married;37;Methodist-dk which
20383;67;67;Widowed;67;Not applicable
20384;73;73;Widowed;73;Presbyterian c in us
20385;27;27;Married;27;Not applicable
20386;78;78;Never married;78;Not applicable
20387;20;20;Never married;20;Not applicable
20388;34;34;Never married;34;Not applicable
20389;80;80;Widowed;80;Not applicable
20390;56;56;Married;56;No denomination
20391;67;67;Married;67;Lutheran-dk which
20392;22;22;Never married;22;Not applicable
20393;23;23;Never married;23;No denomination
20394;31;31;Never married;31;Not applicable
20395;70;70;Widowed;70;Lutheran-dk which
20396;55;55;Divorced;55;Not applicable
20397;32;32;Never married;32;Not applicable
20398;56;56;Separated;56;Not applicable
20399;34;34;Married;34;Not applicable
20400;45;45;Married;45;Not applicable
