obs;tvhours;race;partyid;partyid;partyid
11181;4;White;Independent;Independent;Independent
11182;Not applicable;White;Independent;Independent;Independent
11183;Not applicable;White;Not str republican;Not str republican;Not str republican
11184;Not applicable;White;Independent;Independent;Independent
11185;Not applicable;White;Strong republican;Strong republican;Strong republican
11186;3;White;Not str republican;Not str republican;Not str republican
11187;5;White;Ind,near dem;Ind,near dem;Ind,near dem
11188;5;White;Strong democrat;Strong democrat;Strong democrat
11189;Not applicable;White;Strong republican;Strong republican;Strong republican
11190;2;White;Not str republican;Not str republican;Not str republican
11191;1;White;Strong republican;Strong republican;Strong republican
11192;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11193;1;White;Not str republican;Not str republican;Not str republican
11194;2;White;Strong democrat;Strong democrat;Strong democrat
11195;1;White;Independent;Independent;Independent
11196;Not applicable;White;Not str republican;Not str republican;Not str republican
11197;Not applicable;White;Strong republican;Strong republican;Strong republican
11198;8;White;Not str republican;Not str republican;Not str republican
11199;Not applicable;White;Not str republican;Not str republican;Not str republican
11200;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11201;Not applicable;White;Not str republican;Not str republican;Not str republican
11202;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11203;7;Black;Not str democrat;Not str democrat;Not str democrat
11204;Not applicable;Black;Strong democrat;Strong democrat;Strong democrat
11205;Not applicable;White;Strong republican;Strong republican;Strong republican
11206;Not applicable;Black;Independent;Independent;Independent
11207;Not applicable;White;Strong republican;Strong republican;Strong republican
11208;Not applicable;White;Independent;Independent;Independent
11209;Not applicable;White;Strong republican;Strong republican;Strong republican
11210;Not applicable;White;Not str republican;Not str republican;Not str republican
11211;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11212;1;White;Strong republican;Strong republican;Strong republican
11213;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11214;Not applicable;Other;Independent;Independent;Independent
11215;3;White;Strong republican;Strong republican;Strong republican
11216;Not applicable;White;Not str republican;Not str republican;Not str republican
11217;2;White;Ind,near dem;Ind,near dem;Ind,near dem
11218;Not applicable;White;Independent;Independent;Independent
11219;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11220;2;White;Independent;Independent;Independent
11221;3;White;Strong republican;Strong republican;Strong republican
11222;7;White;Not str democrat;Not str democrat;Not str democrat
11223;2;White;Strong republican;Strong republican;Strong republican
11224;0;Other;Not str democrat;Not str democrat;Not str democrat
11225;1;White;Strong republican;Strong republican;Strong republican
11226;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11227;Not applicable;White;Independent;Independent;Independent
11228;2;White;Not str republican;Not str republican;Not str republican
11229;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11230;Not applicable;White;Strong republican;Strong republican;Strong republican
11231;Not applicable;White;Independent;Independent;Independent
11232;Not applicable;Black;Independent;Independent;Independent
11233;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11234;Not applicable;White;Strong republican;Strong republican;Strong republican
11235;3;White;Strong democrat;Strong democrat;Strong democrat
11236;Not applicable;White;Independent;Independent;Independent
11237;Not applicable;White;Not str republican;Not str republican;Not str republican
11238;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11239;Not applicable;White;Strong republican;Strong republican;Strong republican
11240;1;Black;Strong republican;Strong republican;Strong republican
11241;2;Other;Independent;Independent;Independent
11242;Not applicable;White;Strong republican;Strong republican;Strong republican
11243;Not applicable;Black;Ind,near dem;Ind,near dem;Ind,near dem
11244;2;White;No answer;No answer;No answer
11245;Not applicable;White;Independent;Independent;Independent
11246;Not applicable;White;Strong republican;Strong republican;Strong republican
11247;2;White;Strong republican;Strong republican;Strong republican
11248;Not applicable;Black;Strong democrat;Strong democrat;Strong democrat
11249;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11250;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11251;Not applicable;White;Independent;Independent;Independent
11252;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11253;1;White;Other party;Other party;Other party
11254;Not applicable;White;Strong republican;Strong republican;Strong republican
11255;2;White;Strong republican;Strong republican;Strong republican
11256;Not applicable;White;Independent;Independent;Independent
11257;Not applicable;Black;Not str democrat;Not str democrat;Not str democrat
11258;Not applicable;Black;Strong democrat;Strong democrat;Strong democrat
11259;Not applicable;White;Strong republican;Strong republican;Strong republican
11260;1;White;Not str democrat;Not str democrat;Not str democrat
11261;Not applicable;White;Strong democrat;Strong democrat;Strong democrat
11262;Not applicable;Black;Ind,near dem;Ind,near dem;Ind,near dem
11263;5;Black;Independent;Independent;Independent
11264;Not applicable;Black;Not str republican;Not str republican;Not str republican
11265;Not applicable;Black;Independent;Independent;Independent
11266;5;Black;Strong democrat;Strong democrat;Strong democrat
11267;Not applicable;Black;Not str republican;Not str republican;Not str republican
11268;Not applicable;Black;Ind,near dem;Ind,near dem;Ind,near dem
11269;5;Black;Independent;Independent;Independent
11270;4;Black;Not str democrat;Not str democrat;Not str democrat
11271;3;Black;Not str democrat;Not str democrat;Not str democrat
11272;2;White;Strong republican;Strong republican;Strong republican
11273;5;White;Independent;Independent;Independent
11274;Not applicable;White;Strong republican;Strong republican;Strong republican
11275;Not applicable;White;Strong democrat;Strong democrat;Strong democrat
11276;1;White;Strong republican;Strong republican;Strong republican
11277;2;White;Strong democrat;Strong democrat;Strong democrat
11278;Not applicable;White;Independent;Independent;Independent
11279;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11280;2;White;Not str republican;Not str republican;Not str republican
11281;Not applicable;White;Independent;Independent;Independent
11282;3;White;Strong republican;Strong republican;Strong republican
11283;3;White;Strong democrat;Strong democrat;Strong democrat
11284;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11285;Not applicable;White;Independent;Independent;Independent
11286;Not applicable;White;Independent;Independent;Independent
11287;3;White;Ind,near dem;Ind,near dem;Ind,near dem
11288;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11289;2;White;Ind,near dem;Ind,near dem;Ind,near dem
11290;3;White;Strong democrat;Strong democrat;Strong democrat
11291;Not applicable;White;Independent;Independent;Independent
11292;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11293;Not applicable;White;Strong republican;Strong republican;Strong republican
11294;2;White;Not str republican;Not str republican;Not str republican
11295;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11296;2;White;Other party;Other party;Other party
11297;Not applicable;White;Strong democrat;Strong democrat;Strong democrat
11298;3;White;Strong republican;Strong republican;Strong republican
11299;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11300;3;White;Independent;Independent;Independent
11301;1;White;Not str republican;Not str republican;Not str republican
11302;3;White;Not str republican;Not str republican;Not str republican
11303;Not applicable;White;Independent;Independent;Independent
11304;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11305;Not applicable;White;Independent;Independent;Independent
11306;2;White;Strong republican;Strong republican;Strong republican
11307;Not applicable;White;Strong republican;Strong republican;Strong republican
11308;Not applicable;White;Not str republican;Not str republican;Not str republican
11309;3;White;Strong republican;Strong republican;Strong republican
11310;Not applicable;White;Independent;Independent;Independent
11311;1;White;Ind,near rep;Ind,near rep;Ind,near rep
11312;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11313;3;White;Not str republican;Not str republican;Not str republican
11314;4;White;Independent;Independent;Independent
11315;Not applicable;White;Strong republican;Strong republican;Strong republican
11316;Not applicable;White;Not str republican;Not str republican;Not str republican
11317;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11318;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11319;Not applicable;White;Not str republican;Not str republican;Not str republican
11320;Not applicable;White;Strong republican;Strong republican;Strong republican
11321;Not applicable;White;Not str republican;Not str republican;Not str republican
11322;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11323;4;White;Ind,near dem;Ind,near dem;Ind,near dem
11324;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11325;Not applicable;White;Independent;Independent;Independent
11326;Not applicable;White;Independent;Independent;Independent
11327;3;White;Ind,near rep;Ind,near rep;Ind,near rep
11328;3;White;Strong democrat;Strong democrat;Strong democrat
11329;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11330;15;White;Other party;Other party;Other party
11331;0;White;Independent;Independent;Independent
11332;Not applicable;White;Independent;Independent;Independent
11333;Not applicable;White;Strong republican;Strong republican;Strong republican
11334;3;White;Independent;Independent;Independent
11335;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11336;1;White;Not str republican;Not str republican;Not str republican
11337;2;White;Ind,near dem;Ind,near dem;Ind,near dem
11338;Not applicable;White;Not str republican;Not str republican;Not str republican
11339;3;White;Ind,near rep;Ind,near rep;Ind,near rep
11340;Not applicable;White;Strong republican;Strong republican;Strong republican
11341;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11342;Not applicable;White;Independent;Independent;Independent
11343;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11344;Not applicable;White;Not str republican;Not str republican;Not str republican
11345;Not applicable;White;Independent;Independent;Independent
11346;Not applicable;White;No answer;No answer;No answer
11347;0;White;Independent;Independent;Independent
11348;Not applicable;Other;Ind,near dem;Ind,near dem;Ind,near dem
11349;4;Other;Independent;Independent;Independent
11350;2;Other;Not str democrat;Not str democrat;Not str democrat
11351;7;White;Independent;Independent;Independent
11352;Not applicable;White;Strong republican;Strong republican;Strong republican
11353;5;White;Not str republican;Not str republican;Not str republican
11354;Not applicable;White;Independent;Independent;Independent
11355;3;White;Not str democrat;Not str democrat;Not str democrat
11356;10;Black;Ind,near dem;Ind,near dem;Ind,near dem
11357;4;Other;Not str democrat;Not str democrat;Not str democrat
11358;3;White;Independent;Independent;Independent
11359;Not applicable;Other;Independent;Independent;Independent
11360;10;White;Ind,near rep;Ind,near rep;Ind,near rep
11361;2;Black;Strong republican;Strong republican;Strong republican
11362;Not applicable;White;Independent;Independent;Independent
11363;Not applicable;Other;Independent;Independent;Independent
11364;7;White;Not str republican;Not str republican;Not str republican
11365;3;White;Not str democrat;Not str democrat;Not str democrat
11366;Not applicable;White;Strong republican;Strong republican;Strong republican
11367;3;Other;Independent;Independent;Independent
11368;2;Other;Ind,near dem;Ind,near dem;Ind,near dem
11369;2;White;Other party;Other party;Other party
11370;Not applicable;Other;Ind,near dem;Ind,near dem;Ind,near dem
11371;Not applicable;White;Ind,near dem;Ind,near dem;Ind,near dem
11372;Not applicable;Other;Other party;Other party;Other party
11373;1;White;Not str republican;Not str republican;Not str republican
11374;Not applicable;Other;Independent;Independent;Independent
11375;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11376;3;White;Not str republican;Not str republican;Not str republican
11377;Not applicable;White;Independent;Independent;Independent
11378;4;White;Not str republican;Not str republican;Not str republican
11379;0;Other;Not str democrat;Not str democrat;Not str democrat
11380;Not applicable;Other;Independent;Independent;Independent
11381;2;White;Not str democrat;Not str democrat;Not str democrat
11382;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11383;Not applicable;White;Not str republican;Not str republican;Not str republican
11384;2;White;Not str republican;Not str republican;Not str republican
11385;Not applicable;White;Independent;Independent;Independent
11386;Not applicable;White;Independent;Independent;Independent
11387;Not applicable;Other;Not str democrat;Not str democrat;Not str democrat
11388;Not applicable;White;Strong democrat;Strong democrat;Strong democrat
11389;Not applicable;White;Ind,near rep;Ind,near rep;Ind,near rep
11390;Not applicable;White;Strong democrat;Strong democrat;Strong democrat
11391;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11392;Not applicable;White;Other party;Other party;Other party
11393;Not applicable;White;Not str democrat;Not str democrat;Not str democrat
11394;4;White;Strong republican;Strong republican;Strong republican
11395;6;White;Not str republican;Not str republican;Not str republican
11396;Not applicable;White;Independent;Independent;Independent
11397;1;Other;Independent;Independent;Independent
11398;Not applicable;White;Independent;Independent;Independent
11399;5;White;Not str democrat;Not str democrat;Not str democrat
11400;Not applicable;White;Strong republican;Strong republican;Strong republican
