obs;denom;partyid;partyid;relig;partyid
3638;No denomination;Independent;Independent;Protestant;Independent
3639;United methodist;Not str democrat;Not str democrat;Protestant;Not str democrat
3640;Not applicable;Independent;Independent;Catholic;Independent
3641;United methodist;Not str republican;Not str republican;Protestant;Not str republican
3642;Southern baptist;Not str democrat;Not str democrat;Protestant;Not str democrat
3643;Southern baptist;Not str republican;Not str republican;Protestant;Not str republican
3644;United methodist;Not str democrat;Not str democrat;Protestant;Not str democrat
3645;Southern baptist;Not str republican;Not str republican;Protestant;Not str republican
3646;Not applicable;Independent;Independent;None;Independent
3647;Southern baptist;Independent;Independent;Protestant;Independent
3648;No denomination;Independent;Independent;Protestant;Independent
3649;Southern baptist;Not str republican;Not str republican;Protestant;Not str republican
3650;Not applicable;Independent;Independent;None;Independent
3651;Not applicable;Independent;Independent;None;Independent
3652;Southern baptist;Strong republican;Strong republican;Protestant;Strong republican
3653;Southern baptist;Not str democrat;Not str democrat;Protestant;Not str democrat
3654;Am lutheran;Independent;Independent;Protestant;Independent
3655;Am baptist asso;Not str democrat;Not str democrat;Protestant;Not str democrat
3656;Other;Not str republican;Not str republican;Protestant;Not str republican
3657;Southern baptist;Independent;Independent;Protestant;Independent
3658;Lutheran-mo synod;Not str republican;Not str republican;Protestant;Not str republican
3659;Baptist-dk which;Not str republican;Not str republican;Protestant;Not str republican
3660;Not applicable;Ind,near dem;Ind,near dem;None;Ind,near dem
3661;Other;Not str republican;Not str republican;Protestant;Not str republican
3662;Other;Strong democrat;Strong democrat;Protestant;Strong democrat
3663;Not applicable;Independent;Independent;None;Independent
3664;Not applicable;Strong democrat;Strong democrat;None;Strong democrat
3665;United methodist;Strong republican;Strong republican;Protestant;Strong republican
3666;Not applicable;Independent;Independent;None;Independent
3667;Not applicable;Ind,near dem;Ind,near dem;Orthodox-christian;Ind,near dem
3668;No denomination;Strong republican;Strong republican;Christian;Strong republican
3669;Not applicable;Strong republican;Strong republican;Moslem/islam;Strong republican
3670;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3671;Not applicable;Ind,near dem;Ind,near dem;None;Ind,near dem
3672;No denomination;Not str democrat;Not str democrat;Christian;Not str democrat
3673;Not applicable;Independent;Independent;None;Independent
3674;Not applicable;Ind,near dem;Ind,near dem;Catholic;Ind,near dem
3675;Not applicable;Strong democrat;Strong democrat;None;Strong democrat
3676;Not applicable;Not str democrat;Not str democrat;Jewish;Not str democrat
3677;Not applicable;Independent;Independent;Other;Independent
3678;Not applicable;Ind,near dem;Ind,near dem;None;Ind,near dem
3679;Not applicable;Not str republican;Not str republican;None;Not str republican
3680;Not applicable;Strong republican;Strong republican;Catholic;Strong republican
3681;No denomination;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3682;Lutheran-dk which;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3683;Not applicable;Independent;Independent;None;Independent
3684;Not applicable;Not str democrat;Not str democrat;Other eastern;Not str democrat
3685;Not applicable;Strong republican;Strong republican;None;Strong republican
3686;Not applicable;Ind,near rep;Ind,near rep;None;Ind,near rep
3687;Not applicable;Ind,near dem;Ind,near dem;Catholic;Ind,near dem
3688;Not applicable;Ind,near dem;Ind,near dem;None;Ind,near dem
3689;Southern baptist;Ind,near rep;Ind,near rep;Protestant;Ind,near rep
3690;Other lutheran;Ind,near rep;Ind,near rep;Protestant;Ind,near rep
3691;United methodist;Not str republican;Not str republican;Protestant;Not str republican
3692;No denomination;Not str republican;Not str republican;Protestant;Not str republican
3693;Not applicable;Independent;Independent;Other;Independent
3694;Not applicable;Independent;Independent;None;Independent
3695;Not applicable;Independent;Independent;None;Independent
3696;Not applicable;Strong republican;Strong republican;Catholic;Strong republican
3697;Baptist-dk which;Strong republican;Strong republican;Protestant;Strong republican
3698;No denomination;Ind,near rep;Ind,near rep;Protestant;Ind,near rep
3699;Southern baptist;Independent;Independent;Protestant;Independent
3700;Other;Not str republican;Not str republican;Protestant;Not str republican
3701;Episcopal;Strong democrat;Strong democrat;Protestant;Strong democrat
3702;No denomination;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3703;United methodist;Not str republican;Not str republican;Protestant;Not str republican
3704;No denomination;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3705;Other;Strong republican;Strong republican;Protestant;Strong republican
3706;Southern baptist;Not str republican;Not str republican;Protestant;Not str republican
3707;No denomination;Independent;Independent;Protestant;Independent
3708;United methodist;Independent;Independent;Protestant;Independent
3709;Southern baptist;Strong democrat;Strong democrat;Protestant;Strong democrat
3710;Not applicable;Not str democrat;Not str democrat;None;Not str democrat
3711;Other;Not str republican;Not str republican;Protestant;Not str republican
3712;Baptist-dk which;Not str democrat;Not str democrat;Protestant;Not str democrat
3713;Am bapt ch in usa;Strong democrat;Strong democrat;Protestant;Strong democrat
3714;Other baptists;Independent;Independent;Protestant;Independent
3715;Other;Strong republican;Strong republican;Protestant;Strong republican
3716;United methodist;Not str democrat;Not str democrat;Protestant;Not str democrat
3717;United methodist;Strong republican;Strong republican;Protestant;Strong republican
3718;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3719;Other;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3720;Other;Not str democrat;Not str democrat;Protestant;Not str democrat
3721;Not applicable;Independent;Independent;None;Independent
3722;Not applicable;Independent;Independent;None;Independent
3723;Not applicable;Independent;Independent;None;Independent
3724;Southern baptist;Ind,near rep;Ind,near rep;Protestant;Ind,near rep
3725;Baptist-dk which;Strong democrat;Strong democrat;Protestant;Strong democrat
3726;Presbyterian-dk wh;Not str republican;Not str republican;Protestant;Not str republican
3727;No denomination;Strong democrat;Strong democrat;Protestant;Strong democrat
3728;Southern baptist;Independent;Independent;Protestant;Independent
3729;Other;Strong republican;Strong republican;Protestant;Strong republican
3730;Not applicable;Independent;Independent;Catholic;Independent
3731;Not applicable;Strong democrat;Strong democrat;None;Strong democrat
3732;Other;Strong republican;Strong republican;Protestant;Strong republican
3733;Lutheran-mo synod;Not str republican;Not str republican;Protestant;Not str republican
3734;No denomination;Not str republican;Not str republican;Protestant;Not str republican
3735;No denomination;Independent;Independent;Christian;Independent
3736;Baptist-dk which;Not str democrat;Not str democrat;Protestant;Not str democrat
3737;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3738;Not applicable;Not str democrat;Not str democrat;None;Not str democrat
3739;Presbyterian-dk wh;Strong democrat;Strong democrat;Protestant;Strong democrat
3740;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3741;Baptist-dk which;Not str democrat;Not str democrat;Protestant;Not str democrat
3742;Other;Independent;Independent;Protestant;Independent
3743;No denomination;Strong democrat;Strong democrat;Christian;Strong democrat
3744;Baptist-dk which;Not str republican;Not str republican;Protestant;Not str republican
3745;Other;Not str republican;Not str republican;Protestant;Not str republican
3746;No denomination;Independent;Independent;Protestant;Independent
3747;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3748;Not applicable;Strong republican;Strong republican;Catholic;Strong republican
3749;Not applicable;Ind,near dem;Ind,near dem;None;Ind,near dem
3750;Not applicable;Independent;Independent;Catholic;Independent
3751;Not applicable;Not str republican;Not str republican;Catholic;Not str republican
3752;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3753;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3754;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3755;Not applicable;Independent;Independent;Catholic;Independent
3756;Not applicable;Ind,near dem;Ind,near dem;Catholic;Ind,near dem
3757;Methodist-dk which;Not str republican;Not str republican;Protestant;Not str republican
3758;No denomination;Ind,near dem;Ind,near dem;Christian;Ind,near dem
3759;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3760;Other;Other party;Other party;Protestant;Other party
3761;Baptist-dk which;Strong democrat;Strong democrat;Protestant;Strong democrat
3762;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3763;Other;Independent;Independent;Protestant;Independent
3764;Not applicable;Not str republican;Not str republican;Catholic;Not str republican
3765;Presbyterian-dk wh;Not str democrat;Not str democrat;Protestant;Not str democrat
3766;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3767;Other;Independent;Independent;Protestant;Independent
3768;United methodist;Strong republican;Strong republican;Protestant;Strong republican
3769;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3770;Southern baptist;Not str democrat;Not str democrat;Protestant;Not str democrat
3771;Not applicable;Not str democrat;Not str democrat;None;Not str democrat
3772;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3773;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3774;United methodist;Not str republican;Not str republican;Protestant;Not str republican
3775;Other baptists;Not str republican;Not str republican;Protestant;Not str republican
3776;Not applicable;Strong republican;Strong republican;None;Strong republican
3777;Not applicable;Independent;Independent;None;Independent
3778;Not applicable;Independent;Independent;None;Independent
3779;Not applicable;Ind,near dem;Ind,near dem;None;Ind,near dem
3780;Not applicable;Strong democrat;Strong democrat;None;Strong democrat
3781;Southern baptist;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3782;Not applicable;Ind,near rep;Ind,near rep;Catholic;Ind,near rep
3783;Not applicable;Not str republican;Not str republican;Catholic;Not str republican
3784;Presbyterian-dk wh;Independent;Independent;Protestant;Independent
3785;Not applicable;Independent;Independent;Inter-nondenominational;Independent
3786;Not applicable;Ind,near rep;Ind,near rep;Catholic;Ind,near rep
3787;Methodist-dk which;Independent;Independent;Protestant;Independent
3788;United methodist;Not str republican;Not str republican;Protestant;Not str republican
3789;Baptist-dk which;Independent;Independent;Protestant;Independent
3790;Other;Not str democrat;Not str democrat;Protestant;Not str democrat
3791;Not applicable;Not str republican;Not str republican;Catholic;Not str republican
3792;Not applicable;Ind,near dem;Ind,near dem;Catholic;Ind,near dem
3793;Not applicable;Independent;Independent;None;Independent
3794;Not applicable;Ind,near rep;Ind,near rep;Catholic;Ind,near rep
3795;Not applicable;Ind,near dem;Ind,near dem;Catholic;Ind,near dem
3796;Lutheran-mo synod;Strong republican;Strong republican;Protestant;Strong republican
3797;United methodist;Not str democrat;Not str democrat;Protestant;Not str democrat
3798;Not applicable;Independent;Independent;None;Independent
3799;No denomination;Not str republican;Not str republican;Protestant;Not str republican
3800;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3801;Other;Strong republican;Strong republican;Protestant;Strong republican
3802;Baptist-dk which;Strong democrat;Strong democrat;Protestant;Strong democrat
3803;Presbyterian-dk wh;Not str republican;Not str republican;Protestant;Not str republican
3804;Lutheran-mo synod;Independent;Independent;Protestant;Independent
3805;Wi evan luth synod;Independent;Independent;Protestant;Independent
3806;Lutheran-mo synod;Not str republican;Not str republican;Protestant;Not str republican
3807;Lutheran-mo synod;Strong republican;Strong republican;Protestant;Strong republican
3808;Not applicable;Ind,near dem;Ind,near dem;Catholic;Ind,near dem
3809;Not applicable;Not str republican;Not str republican;Catholic;Not str republican
3810;Not applicable;Strong democrat;Strong democrat;Catholic;Strong democrat
3811;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3812;United methodist;Not str democrat;Not str democrat;Protestant;Not str democrat
3813;Lutheran-dk which;Not str democrat;Not str democrat;Protestant;Not str democrat
3814;United methodist;Strong democrat;Strong democrat;Protestant;Strong democrat
3815;Not applicable;Ind,near rep;Ind,near rep;Catholic;Ind,near rep
3816;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3817;Not applicable;Ind,near dem;Ind,near dem;None;Ind,near dem
3818;Wi evan luth synod;Strong republican;Strong republican;Protestant;Strong republican
3819;Other;Ind,near rep;Ind,near rep;Protestant;Ind,near rep
3820;United methodist;Not str republican;Not str republican;Protestant;Not str republican
3821;Presbyterian-dk wh;Other party;Other party;Protestant;Other party
3822;Not applicable;Not str republican;Not str republican;Catholic;Not str republican
3823;Other;Not str democrat;Not str democrat;Protestant;Not str democrat
3824;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3825;Am lutheran;Strong republican;Strong republican;Protestant;Strong republican
3826;Other;Not str republican;Not str republican;Protestant;Not str republican
3827;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3828;Not applicable;Independent;Independent;None;Independent
3829;Not applicable;Not str democrat;Not str democrat;None;Not str democrat
3830;United methodist;Independent;Independent;Protestant;Independent
3831;Not applicable;Ind,near rep;Ind,near rep;Catholic;Ind,near rep
3832;No denomination;Not str democrat;Not str democrat;Protestant;Not str democrat
3833;No denomination;Independent;Independent;Christian;Independent
3834;Other;Not str republican;Not str republican;Protestant;Not str republican
3835;Lutheran-dk which;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3836;Other;Not str democrat;Not str democrat;Protestant;Not str democrat
3837;No answer;No answer;No answer;No answer;No answer
3838;Lutheran-mo synod;Not str republican;Not str republican;Protestant;Not str republican
3839;Methodist-dk which;Not str democrat;Not str democrat;Protestant;Not str democrat
3840;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3841;Not applicable;Strong democrat;Strong democrat;Other;Strong democrat
3842;Other;Not str republican;Not str republican;Protestant;Not str republican
3843;Not applicable;Ind,near rep;Ind,near rep;Catholic;Ind,near rep
3844;Baptist-dk which;Not str republican;Not str republican;Protestant;Not str republican
3845;Not applicable;Not str democrat;Not str democrat;Catholic;Not str democrat
3846;Afr meth episcopal;Not str democrat;Not str democrat;Protestant;Not str democrat
3847;Nat bapt conv of am;Not str democrat;Not str democrat;Protestant;Not str democrat
3848;Not applicable;Independent;Independent;Inter-nondenominational;Independent
3849;Not applicable;Independent;Independent;Moslem/islam;Independent
3850;Other;Strong republican;Strong republican;Protestant;Strong republican
3851;Not applicable;Independent;Independent;None;Independent
3852;Lutheran-mo synod;Strong republican;Strong republican;Protestant;Strong republican
3853;Not applicable;Ind,near rep;Ind,near rep;None;Ind,near rep
3854;Not applicable;Not str republican;Not str republican;Catholic;Not str republican
3855;Southern baptist;Strong democrat;Strong democrat;Protestant;Strong democrat
3856;Baptist-dk which;Not str democrat;Not str democrat;Protestant;Not str democrat
3857;Baptist-dk which;Not str democrat;Not str democrat;Protestant;Not str democrat
3858;Episcopal;Not str republican;Not str republican;Protestant;Not str republican
3859;Baptist-dk which;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3860;Baptist-dk which;Independent;Independent;Protestant;Independent
3861;No denomination;Not str democrat;Not str democrat;Protestant;Not str democrat
3862;Not applicable;Strong republican;Strong republican;Catholic;Strong republican
3863;Not applicable;Independent;Independent;Catholic;Independent
3864;Other;Not str republican;Not str republican;Protestant;Not str republican
3865;Presbyterian c in us;No answer;No answer;Protestant;No answer
3866;Other;Strong republican;Strong republican;Protestant;Strong republican
3867;United pres ch in us;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3868;United methodist;Not str democrat;Not str democrat;Protestant;Not str democrat
3869;Not applicable;Independent;Independent;Other;Independent
3870;United methodist;Strong republican;Strong republican;Protestant;Strong republican
3871;Southern baptist;Strong republican;Strong republican;Protestant;Strong republican
3872;Not applicable;Ind,near dem;Ind,near dem;None;Ind,near dem
3873;Lutheran-mo synod;Strong democrat;Strong democrat;Protestant;Strong democrat
3874;Southern baptist;Strong republican;Strong republican;Protestant;Strong republican
3875;Presbyterian-dk wh;Strong democrat;Strong democrat;Protestant;Strong democrat
3876;Other;Not str republican;Not str republican;Protestant;Not str republican
3877;Luth ch in america;Not str democrat;Not str democrat;Protestant;Not str democrat
3878;Not applicable;Ind,near rep;Ind,near rep;Jewish;Ind,near rep
3879;Episcopal;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3880;Not applicable;Independent;Independent;None;Independent
3881;Not applicable;Not str republican;Not str republican;None;Not str republican
3882;Other;Not str republican;Not str republican;Protestant;Not str republican
3883;Southern baptist;Not str republican;Not str republican;Protestant;Not str republican
3884;Not applicable;Strong democrat;Strong democrat;Buddhism;Strong democrat
3885;Not applicable;Independent;Independent;None;Independent
3886;United methodist;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3887;Not applicable;Ind,near rep;Ind,near rep;None;Ind,near rep
3888;Am bapt ch in usa;Not str republican;Not str republican;Protestant;Not str republican
3889;Afr meth episcopal;Strong democrat;Strong democrat;Protestant;Strong democrat
3890;No denomination;Ind,near rep;Ind,near rep;Christian;Ind,near rep
3891;No denomination;Not str republican;Not str republican;Protestant;Not str republican
3892;Not applicable;Ind,near rep;Ind,near rep;Catholic;Ind,near rep
3893;Presbyterian c in us;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3894;Presbyterian-dk wh;Not str democrat;Not str democrat;Protestant;Not str democrat
3895;Presbyterian-dk wh;Not str republican;Not str republican;Protestant;Not str republican
3896;Presbyterian-dk wh;Strong democrat;Strong democrat;Protestant;Strong democrat
3897;Not applicable;Strong republican;Strong republican;Catholic;Strong republican
3898;Other;Ind,near dem;Ind,near dem;Protestant;Ind,near dem
3899;No denomination;Not str democrat;Not str democrat;Christian;Not str democrat
3900;Other;Independent;Independent;Protestant;Independent
