obs;denom;year;tvhours;partyid;rincome
16457;Baptist-dk which;2010;1;Ind,near dem;Not applicable
16458;No denomination;2010;Not applicable;Not str republican;$25000 or more
16459;Don't know;2010;Not applicable;Independent;$6000 to 6999
16460;Other;2010;4;Not str republican;Not applicable
16461;Not applicable;2010;4;Ind,near dem;$3000 to 3999
16462;Other;2010;Not applicable;Strong democrat;$20000 - 24999
16463;No denomination;2010;3;Not str republican;$25000 or more
16464;Not applicable;2010;1;Not str democrat;$25000 or more
16465;Other;2010;Not applicable;Not str republican;$25000 or more
16466;Lutheran-mo synod;2010;3;Ind,near dem;Not applicable
16467;Other;2010;6;Ind,near rep;Not applicable
16468;No denomination;2010;4;Independent;$8000 to 9999
16469;Not applicable;2010;Not applicable;Not str democrat;$25000 or more
16470;Baptist-dk which;2010;5;Ind,near rep;$25000 or more
16471;No denomination;2010;Not applicable;Strong democrat;$15000 - 19999
16472;Not applicable;2010;16;Strong democrat;Not applicable
16473;No answer;2010;4;No answer;Refused
16474;Southern baptist;2010;2;Not str republican;$25000 or more
16475;Baptist-dk which;2010;Not applicable;Ind,near dem;Not applicable
16476;No denomination;2010;1;Independent;$20000 - 24999
16477;Other;2010;Not applicable;Ind,near dem;Not applicable
16478;Other;2010;4;Ind,near dem;Refused
16479;Not applicable;2010;2;Strong democrat;Not applicable
16480;No denomination;2010;Not applicable;Not str democrat;$25000 or more
16481;Not applicable;2010;1;Independent;Don't know
16482;Not applicable;2010;Not applicable;Strong democrat;Not applicable
16483;Not applicable;2010;0;Not str democrat;$1000 to 2999
16484;Other;2010;2;Not str democrat;$15000 - 19999
16485;Not applicable;2010;2;Strong democrat;$25000 or more
16486;Not applicable;2010;Not applicable;Not str democrat;Not applicable
16487;Not applicable;2010;3;Ind,near dem;Not applicable
16488;Not applicable;2010;3;Strong democrat;Not applicable
16489;Not applicable;2010;Not applicable;Not str republican;Lt $1000
16490;Not applicable;2010;3;Not str democrat;$25000 or more
16491;Not applicable;2010;3;Not str democrat;$4000 to 4999
16492;Other;2010;1;Not str democrat;Refused
16493;Not applicable;2010;Not applicable;Ind,near rep;Not applicable
16494;Not applicable;2010;1;Ind,near dem;$10000 - 14999
16495;No denomination;2010;2;Independent;$10000 - 14999
16496;Not applicable;2010;8;Other party;$10000 - 14999
16497;Not applicable;2010;2;Not str democrat;Not applicable
16498;Not applicable;2010;3;Not str democrat;$7000 to 7999
16499;Not applicable;2010;5;Ind,near dem;Not applicable
16500;Not applicable;2010;Not applicable;Strong democrat;Not applicable
