obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
10867;2006;74;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;5
10868;2006;73;Not applicable;None;Not str republican;Not applicable;White;Married;2
10869;2006;40;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Widowed;3
10870;2006;54;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
10871;2006;22;Not applicable;Other;Strong democrat;$25000 or more;Other;Never married;Not applicable
10872;2006;24;Not applicable;None;Ind,near dem;$10000 - 14999;Other;Never married;Not applicable
10873;2006;54;Not applicable;Catholic;Independent;Not applicable;Black;Divorced;3
10874;2006;28;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
10875;2006;33;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Married;4
10876;2006;48;Not applicable;Buddhism;Ind,near rep;$8000 to 9999;Other;Married;3
10877;2006;85;Presbyterian-dk wh;Protestant;Strong republican;Not applicable;White;Widowed;3
10878;2006;19;Not applicable;Native american;Independent;$15000 - 19999;Other;Never married;2
10879;2006;74;Methodist-dk which;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
10880;2006;59;Methodist-dk which;Protestant;Strong republican;$25000 or more;White;Widowed;2
10881;2006;80;Methodist-dk which;Protestant;Not str republican;Not applicable;White;Married;2
10882;2006;41;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
10883;2006;72;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
10884;2006;39;Other;Protestant;Not str republican;$10000 - 14999;Black;Never married;Not applicable
10885;2006;32;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;Not applicable
10886;2006;46;No denomination;Protestant;Independent;Not applicable;Black;Divorced;Not applicable
10887;2006;36;Not applicable;None;Independent;$15000 - 19999;Black;Divorced;3
10888;2006;48;Not applicable;None;Independent;Not applicable;Black;Widowed;5
10889;2006;37;Not applicable;None;Independent;$5000 to 5999;Black;Never married;Not applicable
10890;2006;27;Not applicable;None;Strong democrat;$20000 - 24999;Black;Divorced;5
10891;2006;48;Not applicable;None;Independent;Not applicable;Black;Divorced;3
10892;2006;66;Not applicable;None;Strong democrat;Not applicable;Black;Married;Not applicable
10893;2006;74;Not applicable;None;Strong democrat;Not applicable;Black;Widowed;Not applicable
10894;2006;53;Not applicable;None;Not str democrat;Not applicable;Black;Married;6
10895;2006;52;Not applicable;None;Independent;Not applicable;Black;Married;7
10896;2006;44;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
10897;2006;42;Other;Protestant;Not str democrat;$20000 - 24999;Black;Married;Not applicable
10898;2006;52;United methodist;Protestant;Ind,near rep;$25000 or more;White;Divorced;3
10899;2006;41;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
10900;2006;48;Nat bapt conv usa;Protestant;Independent;$25000 or more;Black;Never married;3
10901;2006;42;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Married;4
10902;2006;66;Not applicable;None;Ind,near rep;Not applicable;White;Never married;4
10903;2006;60;United methodist;Protestant;Ind,near dem;Refused;White;Divorced;Not applicable
10904;2006;28;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
10905;2006;43;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
10906;2006;59;Not applicable;Catholic;Strong democrat;Refused;White;Married;Not applicable
10907;2006;52;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10908;2006;47;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Divorced;Not applicable
10909;2006;55;Methodist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;3
10910;2006;27;Other;Protestant;Strong democrat;$20000 - 24999;Black;Never married;6
10911;2006;23;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;Not applicable
10912;2006;30;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;Black;Never married;3
10913;2006;25;Not applicable;None;Ind,near dem;$6000 to 6999;White;Never married;2
10914;2006;47;Not applicable;None;Ind,near dem;Refused;White;Never married;1
10915;2006;57;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
10916;2006;43;Not applicable;Catholic;Ind,near rep;Refused;White;Married;Not applicable
10917;2006;45;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
10918;2006;22;Not applicable;None;Not str democrat;$10000 - 14999;White;Never married;Not applicable
10919;2006;71;Luth ch in america;Protestant;Independent;Not applicable;White;Divorced;Not applicable
10920;2006;85;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
10921;2006;35;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
10922;2006;42;Not applicable;Orthodox-christian;Strong democrat;$25000 or more;White;Divorced;2
10923;2006;34;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
10924;2006;39;No denomination;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
10925;2006;23;Southern baptist;Protestant;Ind,near dem;$25000 or more;Other;Married;Not applicable
10926;2006;28;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Married;4
10927;2006;52;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;1
10928;2006;34;Not applicable;None;Not str republican;$25000 or more;White;Married;2
10929;2006;20;Other;Protestant;Independent;$8000 to 9999;Black;Never married;Not applicable
10930;2006;29;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;Not applicable
10931;2006;61;No denomination;Christian;Strong republican;Not applicable;White;Divorced;Not applicable
10932;2006;80;Not applicable;Catholic;Strong democrat;Not applicable;Other;Married;Not applicable
10933;2006;68;Not applicable;Jewish;Strong democrat;Not applicable;White;Divorced;Not applicable
10934;2006;63;United methodist;Protestant;Strong republican;$25000 or more;White;Married;3
10935;2006;49;Not applicable;Catholic;Independent;Not applicable;White;Separated;Not applicable
10936;2006;51;Other;Protestant;Not str democrat;$10000 - 14999;Black;Married;4
10937;2006;58;Other;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
10938;2006;65;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
10939;2006;36;Not applicable;Catholic;Other party;$25000 or more;White;Separated;Not applicable
10940;2006;38;Not applicable;Catholic;Other party;$25000 or more;White;Married;1
10941;2006;50;Southern baptist;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
10942;2006;53;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
10943;2006;57;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;7
10944;2006;86;Not applicable;Catholic;Not str democrat;Not applicable;Black;Widowed;3
10945;2006;43;Baptist-dk which;Protestant;Independent;$20000 - 24999;Black;Divorced;5
10946;2006;27;Other;Protestant;Independent;$25000 or more;White;Separated;Not applicable
10947;2006;71;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;3
10948;2006;65;Not applicable;Catholic;Other party;Not applicable;White;Widowed;Not applicable
10949;2006;28;No denomination;Protestant;Independent;Don't know;Other;Married;Not applicable
10950;2006;51;Not applicable;None;Not str republican;$25000 or more;White;Married;3
10951;2006;20;Not applicable;Catholic;Not str republican;Not applicable;Other;Never married;3
10952;2006;49;Southern baptist;Protestant;Not str republican;Not applicable;Black;Never married;4
10953;2006;81;Not applicable;Catholic;Not str republican;Refused;White;Widowed;1
10954;2006;89 or older;Not applicable;None;Independent;Not applicable;White;Widowed;3
10955;2006;32;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
10956;2006;72;Episcopal;Protestant;Independent;Not applicable;White;Married;Not applicable
10957;2006;32;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
10958;2006;34;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
10959;2006;33;Other;Protestant;Independent;$20000 - 24999;White;Married;2
10960;2006;74;United methodist;Protestant;Ind,near rep;Not applicable;White;Married;1
10961;2006;89 or older;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
10962;2006;75;United methodist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
10963;2006;39;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
10964;2006;59;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
10965;2006;26;Other presbyterian;Protestant;Ind,near rep;$25000 or more;Black;Never married;5
10966;2006;37;Not applicable;Jewish;Independent;Not applicable;White;Divorced;1
10967;2006;60;Episcopal;Protestant;Other party;$25000 or more;White;Widowed;Not applicable
10968;2006;32;Not applicable;Other;Ind,near dem;$8000 to 9999;White;Never married;Not applicable
10969;2006;44;Not applicable;Other eastern;Ind,near dem;$25000 or more;Other;Married;1
10970;2006;39;Afr meth episcopal;Protestant;Not str republican;$25000 or more;Black;Never married;2
10971;2006;41;Not applicable;None;Ind,near dem;Refused;Black;Never married;Not applicable
10972;2006;54;Afr meth episcopal;Protestant;Not str democrat;No answer;Black;Divorced;3
10973;2006;21;Other;Protestant;Not str republican;$10000 - 14999;White;Never married;1
10974;2006;53;Not applicable;None;Strong democrat;Not applicable;White;Married;2
10975;2006;49;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
10976;2006;27;Other;Protestant;Independent;$15000 - 19999;White;Never married;Not applicable
10977;2006;30;Not applicable;None;Not str democrat;$10000 - 14999;Black;Never married;5
10978;2006;67;Baptist-dk which;Protestant;Strong democrat;$7000 to 7999;Black;Divorced;Not applicable
10979;2006;57;Other;Protestant;Ind,near dem;Not applicable;Black;Widowed;Not applicable
10980;2006;70;Not applicable;Catholic;Strong democrat;Not applicable;Black;Widowed;Not applicable
10981;2006;53;Afr meth ep zion;Protestant;Not str democrat;$10000 - 14999;Black;Divorced;Not applicable
10982;2006;41;Nat bapt conv of am;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
10983;2006;35;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
10984;2006;75;Am baptist asso;Protestant;Not str republican;Not applicable;White;Married;Not applicable
10985;2006;32;No answer;No answer;No answer;$15000 - 19999;Other;Married;1
10986;2006;28;Other;Protestant;Not str democrat;Not applicable;White;Married;1
10987;2006;24;Presbyterian-dk wh;Protestant;Ind,near rep;Not applicable;White;Never married;3
10988;2006;23;Not applicable;None;Ind,near dem;No answer;Other;Never married;Not applicable
10989;2006;68;Presbyterian, merged;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
10990;2006;27;Am baptist asso;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
10991;2006;29;Not applicable;None;Strong democrat;$15000 - 19999;White;Never married;Not applicable
10992;2006;26;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;Not applicable
10993;2006;54;Presbyterian c in us;Protestant;Not str democrat;$25000 or more;White;Never married;Not applicable
10994;2006;67;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
10995;2006;31;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
10996;2006;34;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Married;2
10997;2006;21;Luth ch in america;Protestant;Strong democrat;Lt $1000;White;Married;5
10998;2006;26;Not applicable;None;Ind,near dem;$15000 - 19999;White;Married;0
10999;2006;26;Not applicable;Other;Strong republican;$25000 or more;White;Married;Not applicable
11000;2006;66;Southern baptist;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
11001;2006;22;Southern baptist;Protestant;Ind,near dem;Not applicable;Black;Never married;Not applicable
11002;2006;53;Not applicable;None;Ind,near dem;$7000 to 7999;White;Married;Not applicable
11003;2006;59;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Black;Widowed;Not applicable
11004;2006;21;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
11005;2006;60;Episcopal;Protestant;Independent;Refused;White;Divorced;3
11006;2006;25;Not applicable;None;Not str democrat;No answer;White;Never married;Not applicable
11007;2006;60;Other;Protestant;Not str democrat;Not applicable;Black;Married;Not applicable
11008;2006;55;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
11009;2006;50;Not applicable;None;Independent;$20000 - 24999;Black;Separated;Not applicable
11010;2006;26;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
11011;2006;27;Presbyterian-dk wh;Protestant;Not str democrat;Not applicable;Black;Never married;5
11012;2006;21;No denomination;Christian;Ind,near dem;Not applicable;Black;Never married;Not applicable
11013;2006;21;Presbyterian-dk wh;Protestant;Strong republican;$8000 to 9999;White;Never married;1
11014;2006;26;Methodist-dk which;Protestant;Other party;$25000 or more;White;Never married;Not applicable
11015;2006;72;Not applicable;Jewish;Strong democrat;Refused;White;Married;Not applicable
11016;2006;20;Southern baptist;Protestant;Ind,near dem;$4000 to 4999;Black;Never married;Not applicable
11017;2006;28;Other;Protestant;Strong democrat;Lt $1000;Black;Married;Not applicable
11018;2006;66;Southern baptist;Protestant;Strong republican;$10000 - 14999;White;Married;3
11019;2006;83;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;2
11020;2006;41;Not applicable;Jewish;Strong republican;Not applicable;White;Never married;Not applicable
11021;2006;57;Am lutheran;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
11022;2006;33;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;Not applicable
11023;2006;66;Presbyterian, merged;Protestant;Not str republican;$8000 to 9999;White;Divorced;3
11024;2006;76;Episcopal;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
11025;2006;54;No denomination;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
11026;2006;36;No denomination;Protestant;Not str republican;$25000 or more;Black;Divorced;Not applicable
11027;2006;66;Other;Protestant;Strong democrat;Not applicable;White;Divorced;4
11028;2006;36;Southern baptist;Protestant;Strong republican;$4000 to 4999;White;Married;Not applicable
11029;2006;23;No denomination;Protestant;Not str republican;$1000 to 2999;White;Never married;Not applicable
11030;2006;41;Other;Protestant;Ind,near rep;Not applicable;White;Married;1
11031;2006;59;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Divorced;6
11032;2006;33;Presbyterian c in us;Protestant;Strong republican;$25000 or more;Other;Divorced;Not applicable
11033;2006;59;Other;Protestant;Not str republican;$25000 or more;White;Married;4
11034;2006;74;United methodist;Protestant;Not str republican;Not applicable;White;Married;4
11035;2006;37;Other;Protestant;Not str democrat;Not applicable;White;Married;4
11036;2006;32;Not applicable;Catholic;Independent;Not applicable;Other;Never married;Not applicable
11037;2006;45;Other;Protestant;Not str democrat;$25000 or more;Black;Divorced;3
11038;2006;60;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
11039;2006;30;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;2
11040;2006;38;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
11041;2006;30;Not applicable;Catholic;Independent;$10000 - 14999;White;Married;Not applicable
11042;2006;29;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
11043;2006;55;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Married;2
11044;2006;26;Not applicable;Catholic;Not str republican;Lt $1000;White;Married;6
11045;2006;52;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
11046;2006;51;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
11047;2006;22;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;3
11048;2006;29;Don't know;Christian;Independent;$10000 - 14999;Black;Never married;Not applicable
11049;2006;30;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
11050;2006;41;No denomination;Christian;Strong democrat;Not applicable;Black;Never married;2
11051;2006;69;Other;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
11052;2006;61;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Married;Not applicable
11053;2006;39;No denomination;Protestant;Ind,near rep;$20000 - 24999;Black;Married;2
11054;2006;23;Not applicable;Moslem/islam;Strong democrat;$1000 to 2999;Black;Never married;1
11055;2006;49;No denomination;Protestant;Ind,near rep;$15000 - 19999;White;Divorced;Not applicable
11056;2006;53;Other;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
11057;2006;No answer;Nat bapt conv usa;Protestant;Not str democrat;$25000 or more;Black;Divorced;Not applicable
11058;2006;37;No denomination;Protestant;Not str democrat;$25000 or more;Black;Married;4
11059;2006;25;Southern baptist;Protestant;Strong democrat;$20000 - 24999;Black;Never married;Not applicable
11060;2006;28;Other;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
11061;2006;64;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
11062;2006;41;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Never married;Not applicable
11063;2006;57;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;White;Divorced;2
11064;2006;68;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
11065;2006;71;Other;Protestant;Strong democrat;Not applicable;Black;Married;5
11066;2006;58;Southern baptist;Protestant;Ind,near dem;$20000 - 24999;White;Divorced;5
11067;2006;35;Not applicable;Catholic;Ind,near dem;$1000 to 2999;Other;Divorced;3
11068;2006;46;Other;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
11069;2006;43;Southern baptist;Protestant;Ind,near dem;$15000 - 19999;White;Married;Not applicable
11070;2006;72;Other;Protestant;Strong democrat;$25000 or more;White;Widowed;Not applicable
11071;2006;54;Not applicable;Catholic;Independent;Refused;White;Married;4
11072;2006;63;United methodist;Protestant;Strong republican;Not applicable;White;Married;2
11073;2006;53;Other baptists;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
11074;2006;52;No denomination;Protestant;Independent;Refused;White;Married;2
11075;2006;71;Other;Protestant;Ind,near dem;No answer;Black;Separated;Not applicable
11076;2006;48;Southern baptist;Protestant;Independent;$25000 or more;White;Married;Not applicable
11077;2006;39;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Divorced;1
11078;2006;70;No denomination;Protestant;Independent;Not applicable;White;Married;2
11079;2006;38;United methodist;Protestant;Not str republican;$15000 - 19999;White;Married;1
11080;2006;39;Southern baptist;Protestant;Independent;Not applicable;White;Married;Not applicable
11081;2006;35;Southern baptist;Protestant;Strong democrat;$10000 - 14999;White;Divorced;3
11082;2006;77;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
11083;2006;38;No denomination;Protestant;Independent;$25000 or more;White;Married;4
11084;2006;38;Baptist-dk which;Protestant;Independent;$25000 or more;White;Married;Not applicable
11085;2006;45;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
11086;2006;57;Southern baptist;Protestant;Independent;Refused;White;Married;Not applicable
11087;2006;32;Other;Protestant;Not str republican;Not applicable;White;Married;2
11088;2006;32;No denomination;Christian;Independent;Not applicable;White;Married;Not applicable
11089;2006;55;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
11090;2006;36;Southern baptist;Protestant;Independent;$25000 or more;White;Married;Not applicable
11091;2006;59;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
11092;2006;75;Other;Protestant;Independent;$25000 or more;White;Married;3
11093;2006;75;Not applicable;Catholic;Independent;Not applicable;White;Never married;5
11094;2006;47;Not applicable;Catholic;Independent;Refused;Other;Married;Not applicable
11095;2006;61;Not applicable;Catholic;Independent;$1000 to 2999;Other;Widowed;1
11096;2006;54;Baptist-dk which;Protestant;Independent;Refused;Other;Married;Not applicable
11097;2006;35;Not applicable;None;Ind,near rep;Not applicable;Other;Separated;4
11098;2006;30;Not applicable;None;Independent;Not applicable;Other;Never married;1
11099;2006;33;No denomination;Christian;Not str democrat;Not applicable;Other;Divorced;Not applicable
11100;2006;23;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;Not applicable
