obs;relig;rincome;marital;year;denom
17267;Protestant;Not applicable;Never married;2012;Other
17268;Protestant;Not applicable;Married;2012;Baptist-dk which
17269;None;Lt $1000;Divorced;2012;Not applicable
17270;Catholic;$15000 - 19999;Never married;2012;Not applicable
17271;Catholic;$6000 to 6999;Married;2012;Not applicable
17272;Protestant;$10000 - 14999;Never married;2012;Southern baptist
17273;Protestant;Not applicable;Widowed;2012;United methodist
17274;Catholic;Not applicable;Married;2012;Not applicable
17275;Catholic;$25000 or more;Married;2012;Not applicable
17276;None;$4000 to 4999;Never married;2012;Not applicable
17277;Protestant;Not applicable;Never married;2012;Baptist-dk which
17278;None;$25000 or more;Married;2012;Not applicable
17279;Moslem/islam;$20000 - 24999;Divorced;2012;Not applicable
17280;Protestant;Not applicable;Never married;2012;Baptist-dk which
17281;Protestant;$25000 or more;Divorced;2012;Am baptist asso
17282;Protestant;$25000 or more;Married;2012;United methodist
17283;Protestant;$20000 - 24999;Married;2012;Other
17284;Protestant;$25000 or more;Married;2012;Presbyterian-dk wh
17285;None;Refused;Married;2012;Not applicable
17286;Protestant;$25000 or more;Married;2012;Presbyterian, merged
17287;Protestant;$25000 or more;Married;2012;Presbyterian, merged
17288;None;$25000 or more;Separated;2012;Not applicable
17289;Protestant;$20000 - 24999;Married;2012;Other
17290;Protestant;$25000 or more;Married;2012;Other
17291;Protestant;$10000 - 14999;Married;2012;United methodist
17292;None;$3000 to 3999;Never married;2012;Not applicable
17293;Protestant;$20000 - 24999;Never married;2012;United methodist
17294;Protestant;$25000 or more;Married;2012;United methodist
17295;Don't know;$25000 or more;Married;2012;Not applicable
17296;Protestant;$25000 or more;Married;2012;United methodist
17297;None;Not applicable;Never married;2012;Not applicable
17298;Protestant;$25000 or more;Never married;2012;Southern baptist
17299;Protestant;$25000 or more;Never married;2012;Episcopal
17300;None;$25000 or more;Never married;2012;Not applicable
17301;Catholic;$3000 to 3999;Never married;2012;Not applicable
17302;None;$25000 or more;Never married;2012;Not applicable
17303;Catholic;$25000 or more;Never married;2012;Not applicable
17304;Catholic;Not applicable;Married;2012;Not applicable
17305;Catholic;Not applicable;Divorced;2012;Not applicable
17306;Catholic;$25000 or more;Married;2012;Not applicable
17307;Catholic;Not applicable;Widowed;2012;Not applicable
17308;None;$5000 to 5999;Widowed;2012;Not applicable
17309;Protestant;$20000 - 24999;Married;2012;Methodist-dk which
17310;Catholic;Not applicable;Divorced;2012;Not applicable
17311;Catholic;Not applicable;Married;2012;Not applicable
17312;Jewish;$15000 - 19999;Married;2012;Not applicable
17313;Protestant;Lt $1000;Married;2012;Other
17314;Catholic;Refused;Married;2012;Not applicable
17315;Catholic;$25000 or more;Never married;2012;Not applicable
17316;Protestant;$10000 - 14999;Never married;2012;United methodist
17317;Catholic;$25000 or more;Married;2012;Not applicable
17318;None;$25000 or more;Married;2012;Not applicable
17319;Catholic;$25000 or more;Married;2012;Not applicable
17320;None;Not applicable;Divorced;2012;Not applicable
17321;None;$25000 or more;Never married;2012;Not applicable
17322;Catholic;$25000 or more;Divorced;2012;Not applicable
17323;Buddhism;Not applicable;Divorced;2012;Not applicable
17324;Catholic;Not applicable;Widowed;2012;Not applicable
17325;None;$25000 or more;Never married;2012;Not applicable
17326;Other;$25000 or more;Married;2012;Not applicable
17327;Protestant;$10000 - 14999;Separated;2012;Other
17328;Protestant;$15000 - 19999;Married;2012;Other
17329;Catholic;$25000 or more;Married;2012;Not applicable
17330;None;$25000 or more;Married;2012;Not applicable
17331;None;Lt $1000;Never married;2012;Not applicable
17332;Protestant;Not applicable;Widowed;2012;Baptist-dk which
17333;Catholic;Not applicable;Never married;2012;Not applicable
17334;Catholic;Not applicable;Never married;2012;Not applicable
17335;Protestant;Not applicable;Never married;2012;Other
17336;Catholic;Not applicable;Married;2012;Not applicable
17337;Catholic;Not applicable;Widowed;2012;Not applicable
17338;None;$25000 or more;Divorced;2012;Not applicable
17339;Catholic;$25000 or more;Married;2012;Not applicable
17340;Protestant;$25000 or more;Married;2012;Am baptist asso
17341;Catholic;Not applicable;Divorced;2012;Not applicable
17342;Catholic;Not applicable;Divorced;2012;Not applicable
17343;Protestant;Not applicable;Married;2012;Methodist-dk which
17344;Protestant;Not applicable;Married;2012;Baptist-dk which
17345;Catholic;$20000 - 24999;Never married;2012;Not applicable
17346;Catholic;$10000 - 14999;Never married;2012;Not applicable
17347;Protestant;Not applicable;Widowed;2012;United methodist
17348;Catholic;$25000 or more;Married;2012;Not applicable
17349;None;$1000 to 2999;Married;2012;Not applicable
17350;None;$25000 or more;Married;2012;Not applicable
17351;None;$25000 or more;Never married;2012;Not applicable
17352;None;$25000 or more;Never married;2012;Not applicable
17353;Buddhism;$25000 or more;Married;2012;Not applicable
17354;None;Not applicable;Married;2012;Not applicable
17355;Protestant;Not applicable;Widowed;2012;Episcopal
17356;Jewish;$25000 or more;Widowed;2012;Not applicable
17357;None;Refused;Married;2012;Not applicable
17358;None;Lt $1000;Divorced;2012;Not applicable
17359;Catholic;$10000 - 14999;Never married;2012;Not applicable
17360;Protestant;Not applicable;Divorced;2012;Other
17361;Protestant;$1000 to 2999;Never married;2012;Baptist-dk which
17362;None;Not applicable;Divorced;2012;Not applicable
17363;None;$20000 - 24999;Never married;2012;Not applicable
17364;None;$25000 or more;Never married;2012;Not applicable
17365;None;$25000 or more;Married;2012;Not applicable
17366;Protestant;$20000 - 24999;Never married;2012;Baptist-dk which
17367;None;$25000 or more;Divorced;2012;Not applicable
17368;Other;$25000 or more;Divorced;2012;Not applicable
17369;Christian;$25000 or more;Married;2012;No denomination
17370;Catholic;Not applicable;Widowed;2012;Not applicable
17371;Orthodox-christian;$25000 or more;Never married;2012;Not applicable
17372;Protestant;$25000 or more;Married;2012;No denomination
17373;Protestant;$25000 or more;Never married;2012;Baptist-dk which
17374;Catholic;Not applicable;Widowed;2012;Not applicable
17375;None;Not applicable;Never married;2012;Not applicable
17376;Catholic;$25000 or more;Married;2012;Not applicable
17377;Hinduism;Not applicable;Married;2012;Not applicable
17378;Protestant;Not applicable;Married;2012;Lutheran-dk which
17379;Catholic;$25000 or more;Married;2012;Not applicable
17380;Protestant;$25000 or more;Married;2012;Am bapt ch in usa
17381;Protestant;Not applicable;Married;2012;No denomination
17382;Catholic;$1000 to 2999;Never married;2012;Not applicable
17383;None;$25000 or more;Married;2012;Not applicable
17384;Catholic;$15000 - 19999;Married;2012;Not applicable
17385;None;$25000 or more;Married;2012;Not applicable
17386;Catholic;Not applicable;Widowed;2012;Not applicable
17387;Catholic;$4000 to 4999;Never married;2012;Not applicable
17388;Protestant;Not applicable;Married;2012;Other baptists
17389;Protestant;$10000 - 14999;Married;2012;Other
17390;None;$5000 to 5999;Never married;2012;Not applicable
17391;Protestant;$25000 or more;Married;2012;Southern baptist
17392;Protestant;$25000 or more;Married;2012;No denomination
17393;Christian;$25000 or more;Never married;2012;No denomination
17394;Inter-nondenominational;$15000 - 19999;Never married;2012;Not applicable
17395;None;$25000 or more;Never married;2012;Not applicable
17396;Catholic;$15000 - 19999;Divorced;2012;Not applicable
17397;None;Refused;Never married;2012;Not applicable
17398;Protestant;Not applicable;Married;2012;Episcopal
17399;Protestant;$10000 - 14999;Married;2012;No denomination
17400;Protestant;Not applicable;Divorced;2012;Episcopal
