obs;denom;year;relig;year;rincome
19275;Not applicable;2014;Catholic;2014;Not applicable
19276;Not applicable;2014;Catholic;2014;$25000 or more
19277;Not applicable;2014;Jewish;2014;Not applicable
19278;Not applicable;2014;Catholic;2014;$25000 or more
19279;Not applicable;2014;Catholic;2014;$25000 or more
19280;Not applicable;2014;None;2014;Lt $1000
19281;Not applicable;2014;Catholic;2014;Not applicable
19282;Not applicable;2014;Orthodox-christian;2014;Not applicable
19283;Not applicable;2014;Catholic;2014;Not applicable
19284;Not applicable;2014;None;2014;Not applicable
19285;No denomination;2014;Protestant;2014;$15000 - 19999
19286;Not applicable;2014;None;2014;$3000 to 3999
19287;Other;2014;Protestant;2014;Not applicable
19288;Not applicable;2014;None;2014;$10000 - 14999
19289;Not applicable;2014;Catholic;2014;Not applicable
19290;Lutheran-dk which;2014;Protestant;2014;$25000 or more
19291;No denomination;2014;Christian;2014;$25000 or more
19292;Lutheran-mo synod;2014;Protestant;2014;Not applicable
19293;Not applicable;2014;Catholic;2014;$25000 or more
19294;Not applicable;2014;Catholic;2014;$25000 or more
19295;Not applicable;2014;Catholic;2014;$25000 or more
19296;United methodist;2014;Protestant;2014;$10000 - 14999
19297;United methodist;2014;Protestant;2014;Not applicable
19298;Not applicable;2014;Catholic;2014;$20000 - 24999
19299;Not applicable;2014;None;2014;Not applicable
19300;Not applicable;2014;Catholic;2014;$25000 or more
19301;Not applicable;2014;Other;2014;Lt $1000
19302;Presbyterian c in us;2014;Protestant;2014;Refused
19303;Other;2014;Protestant;2014;$20000 - 24999
19304;Not applicable;2014;Catholic;2014;$5000 to 5999
19305;Not applicable;2014;None;2014;$10000 - 14999
19306;Not applicable;2014;Catholic;2014;$25000 or more
19307;Not applicable;2014;None;2014;$25000 or more
19308;Not applicable;2014;Other;2014;$25000 or more
19309;Not applicable;2014;Catholic;2014;$25000 or more
19310;Not applicable;2014;None;2014;$25000 or more
19311;No denomination;2014;Protestant;2014;$25000 or more
19312;Not applicable;2014;None;2014;$25000 or more
19313;United methodist;2014;Protestant;2014;Not applicable
19314;Not applicable;2014;Catholic;2014;$25000 or more
19315;No answer;2014;No answer;2014;$20000 - 24999
19316;Not applicable;2014;Catholic;2014;$25000 or more
19317;Not applicable;2014;Hinduism;2014;$25000 or more
19318;Not applicable;2014;Catholic;2014;Not applicable
19319;United methodist;2014;Protestant;2014;$25000 or more
19320;Not applicable;2014;Orthodox-christian;2014;$25000 or more
19321;Not applicable;2014;None;2014;$25000 or more
19322;Not applicable;2014;None;2014;$25000 or more
19323;Not applicable;2014;Jewish;2014;Not applicable
19324;Not applicable;2014;Jewish;2014;$25000 or more
19325;United pres ch in us;2014;Protestant;2014;$25000 or more
19326;Nat bapt conv of am;2014;Protestant;2014;Don't know
19327;Not applicable;2014;Jewish;2014;$25000 or more
19328;Not applicable;2014;Jewish;2014;$25000 or more
19329;Other;2014;Protestant;2014;Not applicable
19330;No denomination;2014;Christian;2014;$25000 or more
19331;No denomination;2014;Protestant;2014;$25000 or more
19332;Not applicable;2014;Catholic;2014;$25000 or more
19333;Southern baptist;2014;Protestant;2014;$25000 or more
19334;Not applicable;2014;None;2014;$3000 to 3999
19335;Am baptist asso;2014;Protestant;2014;Not applicable
19336;No denomination;2014;Christian;2014;Not applicable
19337;Not applicable;2014;None;2014;$25000 or more
19338;Southern baptist;2014;Protestant;2014;$25000 or more
19339;Not applicable;2014;Jewish;2014;$15000 - 19999
19340;Not applicable;2014;None;2014;$25000 or more
19341;Other;2014;Protestant;2014;$25000 or more
19342;Nat bapt conv of am;2014;Protestant;2014;Not applicable
19343;Baptist-dk which;2014;Protestant;2014;$25000 or more
19344;Not applicable;2014;Catholic;2014;Not applicable
19345;Not applicable;2014;Catholic;2014;Refused
19346;Baptist-dk which;2014;Protestant;2014;$25000 or more
19347;Baptist-dk which;2014;Protestant;2014;$25000 or more
19348;Not applicable;2014;Catholic;2014;$25000 or more
19349;Episcopal;2014;Protestant;2014;$25000 or more
19350;Not applicable;2014;None;2014;$25000 or more
19351;Not applicable;2014;Jewish;2014;$25000 or more
19352;Am lutheran;2014;Protestant;2014;$25000 or more
19353;Not applicable;2014;None;2014;Not applicable
19354;Nat bapt conv usa;2014;Protestant;2014;$25000 or more
19355;Not applicable;2014;Catholic;2014;$25000 or more
19356;Not applicable;2014;Catholic;2014;$25000 or more
19357;United methodist;2014;Protestant;2014;$20000 - 24999
19358;Not applicable;2014;Catholic;2014;Not applicable
19359;Not applicable;2014;Catholic;2014;$25000 or more
19360;No denomination;2014;Christian;2014;$25000 or more
19361;United methodist;2014;Protestant;2014;$25000 or more
19362;Southern baptist;2014;Protestant;2014;$20000 - 24999
19363;Southern baptist;2014;Protestant;2014;$25000 or more
19364;Don't know;2014;Protestant;2014;$25000 or more
19365;No denomination;2014;Christian;2014;$25000 or more
19366;Southern baptist;2014;Protestant;2014;$5000 to 5999
19367;No answer;2014;No answer;2014;$1000 to 2999
19368;Not applicable;2014;Catholic;2014;Refused
19369;Not applicable;2014;None;2014;$25000 or more
19370;Not applicable;2014;None;2014;Not applicable
19371;No denomination;2014;Christian;2014;Not applicable
19372;No denomination;2014;Christian;2014;Not applicable
19373;No denomination;2014;Protestant;2014;Not applicable
19374;Other;2014;Protestant;2014;$20000 - 24999
19375;Not applicable;2014;Catholic;2014;$7000 to 7999
19376;Other;2014;Protestant;2014;$15000 - 19999
19377;United methodist;2014;Protestant;2014;Not applicable
19378;United pres ch in us;2014;Protestant;2014;Not applicable
19379;Baptist-dk which;2014;Protestant;2014;Not applicable
19380;Not applicable;2014;Other;2014;$25000 or more
19381;Lutheran-dk which;2014;Protestant;2014;$25000 or more
19382;Other;2014;Protestant;2014;$10000 - 14999
19383;Not applicable;2014;None;2014;$25000 or more
19384;Not applicable;2014;None;2014;$25000 or more
19385;Not applicable;2014;Hinduism;2014;Lt $1000
19386;Episcopal;2014;Protestant;2014;Not applicable
19387;Not applicable;2014;None;2014;$3000 to 3999
19388;Not applicable;2014;Buddhism;2014;$25000 or more
19389;Not applicable;2014;Catholic;2014;$25000 or more
19390;Not applicable;2014;Catholic;2014;$8000 to 9999
19391;Episcopal;2014;Protestant;2014;$25000 or more
19392;Not applicable;2014;Buddhism;2014;$25000 or more
19393;Not applicable;2014;None;2014;Not applicable
19394;No denomination;2014;Protestant;2014;$25000 or more
19395;Not applicable;2014;None;2014;$25000 or more
19396;Not applicable;2014;None;2014;Not applicable
19397;Baptist-dk which;2014;Protestant;2014;Not applicable
19398;Not applicable;2014;Catholic;2014;Don't know
19399;No denomination;2014;Protestant;2014;$20000 - 24999
19400;Not applicable;2014;None;2014;$25000 or more
19401;Baptist-dk which;2014;Protestant;2014;$15000 - 19999
19402;Episcopal;2014;Protestant;2014;Not applicable
19403;Other;2014;Protestant;2014;$25000 or more
19404;Not applicable;2014;Catholic;2014;Not applicable
19405;Not applicable;2014;Catholic;2014;Not applicable
19406;Not applicable;2014;Catholic;2014;Not applicable
19407;Not applicable;2014;Catholic;2014;$15000 - 19999
19408;Not applicable;2014;None;2014;Not applicable
19409;Other;2014;Protestant;2014;Not applicable
19410;Not applicable;2014;Catholic;2014;Not applicable
19411;Episcopal;2014;Protestant;2014;$8000 to 9999
19412;Not applicable;2014;Catholic;2014;$10000 - 14999
19413;Not applicable;2014;Catholic;2014;Not applicable
19414;Not applicable;2014;Catholic;2014;Not applicable
19415;Not applicable;2014;Buddhism;2014;$20000 - 24999
19416;Not applicable;2014;Catholic;2014;$25000 or more
19417;Not applicable;2014;Catholic;2014;Not applicable
19418;Not applicable;2014;None;2014;Not applicable
19419;Not applicable;2014;Catholic;2014;$25000 or more
19420;Not applicable;2014;Catholic;2014;Not applicable
19421;Baptist-dk which;2014;Protestant;2014;$25000 or more
19422;Not applicable;2014;Catholic;2014;$25000 or more
19423;Not applicable;2014;Catholic;2014;Not applicable
19424;Not applicable;2014;Catholic;2014;$25000 or more
19425;United methodist;2014;Protestant;2014;$25000 or more
19426;Not applicable;2014;Catholic;2014;Refused
19427;Not applicable;2014;Catholic;2014;$25000 or more
19428;No denomination;2014;Christian;2014;Not applicable
19429;Other;2014;Protestant;2014;Not applicable
19430;Not applicable;2014;None;2014;$25000 or more
19431;Not applicable;2014;Catholic;2014;$25000 or more
19432;Not applicable;2014;Catholic;2014;$25000 or more
19433;Not applicable;2014;Catholic;2014;$25000 or more
19434;Not applicable;2014;Jewish;2014;$25000 or more
19435;Not applicable;2014;None;2014;$25000 or more
19436;Not applicable;2014;None;2014;Refused
19437;No denomination;2014;Christian;2014;$25000 or more
19438;Not applicable;2014;Catholic;2014;Not applicable
19439;Not applicable;2014;None;2014;Not applicable
19440;Other;2014;Protestant;2014;$25000 or more
19441;Not applicable;2014;Buddhism;2014;$10000 - 14999
19442;Not applicable;2014;Catholic;2014;$25000 or more
19443;Not applicable;2014;Orthodox-christian;2014;Not applicable
19444;Not applicable;2014;None;2014;$25000 or more
19445;Presbyterian-dk wh;2014;Protestant;2014;$25000 or more
19446;Not applicable;2014;None;2014;$25000 or more
19447;Not applicable;2014;Buddhism;2014;Not applicable
19448;United pres ch in us;2014;Protestant;2014;$25000 or more
19449;Not applicable;2014;None;2014;$25000 or more
19450;Not applicable;2014;Jewish;2014;$25000 or more
19451;Southern baptist;2014;Protestant;2014;$25000 or more
19452;Not applicable;2014;None;2014;Not applicable
19453;Not applicable;2014;Buddhism;2014;$25000 or more
19454;No denomination;2014;Protestant;2014;$25000 or more
19455;Not applicable;2014;Catholic;2014;$25000 or more
19456;Not applicable;2014;None;2014;$25000 or more
19457;Am bapt ch in usa;2014;Protestant;2014;Refused
19458;Not applicable;2014;Catholic;2014;Not applicable
19459;No denomination;2014;Christian;2014;$25000 or more
19460;No denomination;2014;Protestant;2014;$25000 or more
19461;Episcopal;2014;Protestant;2014;$25000 or more
19462;Baptist-dk which;2014;Protestant;2014;$10000 - 14999
19463;Other;2014;Protestant;2014;$25000 or more
19464;Not applicable;2014;Catholic;2014;Not applicable
19465;Not applicable;2014;Catholic;2014;$20000 - 24999
19466;Not applicable;2014;Catholic;2014;$4000 to 4999
19467;Not applicable;2014;None;2014;$25000 or more
19468;Not applicable;2014;None;2014;Not applicable
19469;Not applicable;2014;None;2014;$20000 - 24999
19470;Baptist-dk which;2014;Protestant;2014;$25000 or more
19471;Not applicable;2014;None;2014;$25000 or more
19472;Not applicable;2014;Catholic;2014;Not applicable
19473;Not applicable;2014;Catholic;2014;$25000 or more
19474;Not applicable;2014;Hinduism;2014;$25000 or more
19475;Not applicable;2014;Hinduism;2014;$25000 or more
19476;Not applicable;2014;None;2014;$25000 or more
19477;Not applicable;2014;None;2014;$25000 or more
19478;Not applicable;2014;Hinduism;2014;Not applicable
19479;Not applicable;2014;Catholic;2014;$15000 - 19999
19480;Not applicable;2014;Hinduism;2014;$25000 or more
19481;Not applicable;2014;Catholic;2014;Not applicable
19482;No denomination;2014;Christian;2014;Lt $1000
19483;Not applicable;2014;Catholic;2014;$25000 or more
19484;Not applicable;2014;None;2014;$25000 or more
19485;Southern baptist;2014;Protestant;2014;Not applicable
19486;Not applicable;2014;Catholic;2014;$25000 or more
19487;No denomination;2014;Christian;2014;Not applicable
19488;No denomination;2014;Protestant;2014;Not applicable
19489;Not applicable;2014;None;2014;$25000 or more
19490;Not applicable;2014;None;2014;$25000 or more
19491;Not applicable;2014;None;2014;$20000 - 24999
19492;Not applicable;2014;None;2014;$10000 - 14999
19493;Not applicable;2014;None;2014;Not applicable
19494;Not applicable;2014;Catholic;2014;$8000 to 9999
19495;Not applicable;2014;None;2014;Not applicable
19496;Am lutheran;2014;Protestant;2014;Refused
19497;Not applicable;2014;None;2014;Refused
19498;Not applicable;2014;Catholic;2014;$25000 or more
19499;Not applicable;2014;Other;2014;Not applicable
19500;Not applicable;2014;Hinduism;2014;$25000 or more
