obs;tvhours;age;denom;relig;relig
1336;1;25;Not applicable;None;None
1337;1;29;Not applicable;Other;Other
1338;2;26;Not applicable;Catholic;Catholic
1339;0;44;Not applicable;None;None
1340;4;24;Not applicable;None;None
1341;3;34;Not applicable;Other;Other
1342;No answer;45;Not applicable;Catholic;Catholic
1343;Not applicable;29;Not applicable;Catholic;Catholic
1344;No answer;48;Other;Protestant;Protestant
1345;Not applicable;71;Nat bapt conv of am;Protestant;Protestant
1346;1;41;United methodist;Protestant;Protestant
1347;2;60;Other;Protestant;Protestant
1348;Not applicable;46;No denomination;Protestant;Protestant
1349;Not applicable;33;Methodist-dk which;Protestant;Protestant
1350;2;26;Not applicable;None;None
1351;Not applicable;22;Southern baptist;Protestant;Protestant
1352;1;44;No denomination;Protestant;Protestant
1353;1;30;Not applicable;None;None
1354;Not applicable;42;No denomination;Protestant;Protestant
1355;2;31;Not applicable;Catholic;Catholic
1356;2;38;Other baptists;Protestant;Protestant
1357;3;29;No denomination;Christian;Christian
1358;Not applicable;33;Not applicable;Catholic;Catholic
1359;2;26;Not applicable;None;None
1360;2;30;Baptist-dk which;Protestant;Protestant
1361;2;52;Southern baptist;Protestant;Protestant
1362;2;53;Not applicable;Catholic;Catholic
1363;Not applicable;30;Not applicable;None;None
1364;0;26;Not applicable;Catholic;Catholic
1365;2;47;No denomination;Christian;Christian
1366;Not applicable;24;Not applicable;Catholic;Catholic
1367;4;50;Not applicable;Catholic;Catholic
1368;Not applicable;56;Other;Protestant;Protestant
1369;3;38;Other;Protestant;Protestant
1370;Not applicable;70;Baptist-dk which;Protestant;Protestant
1371;3;43;Nat bapt conv usa;Protestant;Protestant
1372;3;68;Southern baptist;Protestant;Protestant
1373;3;37;Baptist-dk which;Protestant;Protestant
1374;3;32;Not applicable;None;None
1375;Not applicable;54;Baptist-dk which;Protestant;Protestant
1376;Not applicable;36;Southern baptist;Protestant;Protestant
1377;10;89 or older;Baptist-dk which;Protestant;Protestant
1378;3;77;Southern baptist;Protestant;Protestant
1379;8;33;Not applicable;None;None
1380;2;23;Baptist-dk which;Protestant;Protestant
1381;Not applicable;86;Baptist-dk which;Protestant;Protestant
1382;Not applicable;21;No denomination;Protestant;Protestant
1383;10;77;Southern baptist;Protestant;Protestant
1384;5;44;Am bapt ch in usa;Protestant;Protestant
1385;1;42;Southern baptist;Protestant;Protestant
1386;24;45;Other;Protestant;Protestant
1387;2;30;Not applicable;Catholic;Catholic
1388;Not applicable;46;Southern baptist;Protestant;Protestant
1389;4;25;Other;Protestant;Protestant
1390;Not applicable;29;Presbyterian, merged;Protestant;Protestant
1391;Not applicable;35;Baptist-dk which;Protestant;Protestant
1392;Not applicable;78;Southern baptist;Protestant;Protestant
1393;Not applicable;28;Southern baptist;Protestant;Protestant
1394;2;53;Baptist-dk which;Protestant;Protestant
1395;Not applicable;50;Nat bapt conv usa;Protestant;Protestant
1396;1;44;Other;Protestant;Protestant
1397;2;36;Other;Protestant;Protestant
1398;10;78;Other baptists;Protestant;Protestant
1399;3;29;Southern baptist;Protestant;Protestant
1400;Not applicable;25;Not applicable;Catholic;Catholic
1401;2;38;Other lutheran;Protestant;Protestant
1402;Not applicable;25;Not applicable;None;None
1403;1;25;Not applicable;Catholic;Catholic
1404;Not applicable;64;Other;Protestant;Protestant
1405;1;46;United methodist;Protestant;Protestant
1406;5;79;Not applicable;Catholic;Catholic
1407;2;61;Presbyterian c in us;Protestant;Protestant
1408;Not applicable;61;No denomination;Protestant;Protestant
1409;2;44;Southern baptist;Protestant;Protestant
1410;2;24;Southern baptist;Protestant;Protestant
1411;Not applicable;34;No denomination;Protestant;Protestant
1412;Not applicable;36;Baptist-dk which;Protestant;Protestant
1413;3;37;United methodist;Protestant;Protestant
1414;1;29;Other;Protestant;Protestant
1415;1;32;Not applicable;Catholic;Catholic
1416;Not applicable;35;Southern baptist;Protestant;Protestant
1417;6;42;Not applicable;Catholic;Catholic
1418;2;39;Southern baptist;Protestant;Protestant
1419;4;29;Not applicable;Inter-nondenominational;Inter-nondenominational
1420;Not applicable;59;Southern baptist;Protestant;Protestant
1421;Not applicable;28;Not applicable;None;None
1422;4;48;Southern baptist;Protestant;Protestant
1423;3;32;Am baptist asso;Protestant;Protestant
1424;3;38;United methodist;Protestant;Protestant
1425;1;42;Other;Protestant;Protestant
1426;Not applicable;21;No denomination;Protestant;Protestant
1427;4;64;Southern baptist;Protestant;Protestant
1428;10;24;Southern baptist;Protestant;Protestant
1429;Not applicable;23;United methodist;Protestant;Protestant
1430;4;50;Presbyterian, merged;Protestant;Protestant
1431;4;34;Not applicable;None;None
1432;4;81;United methodist;Protestant;Protestant
1433;2;48;Not applicable;None;None
1434;4;73;Episcopal;Protestant;Protestant
1435;4;42;Not applicable;Catholic;Catholic
1436;2;57;Not applicable;None;None
1437;2;56;Not applicable;Catholic;Catholic
1438;2;47;Nat bapt conv usa;Protestant;Protestant
1439;3;21;Not applicable;Catholic;Catholic
1440;0;38;Not applicable;None;None
1441;4;51;Baptist-dk which;Protestant;Protestant
1442;2;60;Not applicable;Catholic;Catholic
1443;Not applicable;50;Southern baptist;Protestant;Protestant
1444;Not applicable;74;Episcopal;Protestant;Protestant
1445;1;41;Not applicable;Catholic;Catholic
1446;Not applicable;47;Not applicable;None;None
1447;2;59;Not applicable;Catholic;Catholic
1448;Not applicable;53;Southern baptist;Protestant;Protestant
1449;5;69;Not applicable;Catholic;Catholic
1450;Not applicable;42;Not applicable;Catholic;Catholic
1451;2;63;Presbyterian c in us;Protestant;Protestant
1452;Not applicable;19;Other presbyterian;Protestant;Protestant
1453;1;57;No denomination;Protestant;Protestant
1454;4;62;Not applicable;Catholic;Catholic
1455;1;65;Not applicable;Catholic;Catholic
1456;2;36;Not applicable;None;None
1457;3;37;United methodist;Protestant;Protestant
1458;1;52;Not applicable;None;None
1459;3;19;Not applicable;Buddhism;Buddhism
1460;3;40;Other lutheran;Protestant;Protestant
1461;3;23;Not applicable;Catholic;Catholic
1462;5;61;Not applicable;Catholic;Catholic
1463;8;40;Not applicable;None;None
1464;1;47;Not applicable;Catholic;Catholic
1465;3;59;Not applicable;Catholic;Catholic
1466;2;34;Not applicable;Catholic;Catholic
1467;No answer;35;Not applicable;Catholic;Catholic
1468;Not applicable;40;Presbyterian c in us;Protestant;Protestant
1469;Not applicable;50;Not applicable;Catholic;Catholic
1470;Not applicable;30;Not applicable;Catholic;Catholic
1471;2;48;Not applicable;Catholic;Catholic
1472;2;48;United methodist;Protestant;Protestant
1473;2;40;Not applicable;Catholic;Catholic
1474;1;33;Not applicable;Catholic;Catholic
1475;Not applicable;40;Other methodist;Protestant;Protestant
1476;Not applicable;19;Not applicable;Catholic;Catholic
1477;2;38;Not applicable;Catholic;Catholic
1478;2;25;Other;Protestant;Protestant
1479;3;22;Not applicable;None;None
1480;Not applicable;26;Other;Protestant;Protestant
1481;2;56;Baptist-dk which;Protestant;Protestant
1482;6;22;Not applicable;None;None
1483;Not applicable;26;Not applicable;None;None
1484;Not applicable;19;Not applicable;None;None
1485;5;43;Other;Protestant;Protestant
1486;Not applicable;51;Baptist-dk which;Protestant;Protestant
1487;1;43;Not applicable;None;None
1488;1;43;Other;Protestant;Protestant
1489;1;31;Other;Protestant;Protestant
1490;2;72;Other;Protestant;Protestant
1491;Not applicable;71;Southern baptist;Protestant;Protestant
1492;1;63;Baptist-dk which;Protestant;Protestant
1493;Not applicable;24;Other;Protestant;Protestant
1494;0;40;Southern baptist;Protestant;Protestant
1495;Not applicable;42;Other presbyterian;Protestant;Protestant
1496;Not applicable;70;Presbyterian, merged;Protestant;Protestant
1497;6;36;Am bapt ch in usa;Protestant;Protestant
1498;2;32;Other;Protestant;Protestant
1499;4;67;United methodist;Protestant;Protestant
1500;2;31;Other baptists;Protestant;Protestant
