obs;age;partyid;marital;marital;denom
13585;45;Not str democrat;Married;Married;Baptist-dk which
13586;49;Strong democrat;Never married;Never married;Other
13587;37;Independent;Never married;Never married;Baptist-dk which
13588;29;Independent;Married;Married;Not applicable
13589;26;Ind,near dem;Never married;Never married;Other
13590;29;Independent;Separated;Separated;Not applicable
13591;28;Not str democrat;Never married;Never married;Not applicable
13592;40;Not str republican;Divorced;Divorced;Not applicable
13593;45;Not str republican;Married;Married;Lutheran-dk which
13594;23;Other party;Never married;Never married;Southern baptist
13595;45;Ind,near dem;Married;Married;Not applicable
13596;48;Strong democrat;Married;Married;United methodist
13597;43;Not str democrat;Married;Married;Not applicable
13598;23;Ind,near rep;Never married;Never married;No denomination
13599;34;Not str democrat;Never married;Never married;Not applicable
13600;43;Strong democrat;Never married;Never married;Not applicable
13601;23;Ind,near rep;Never married;Never married;Other
13602;43;Independent;Never married;Never married;Not applicable
13603;46;Other party;Never married;Never married;Not applicable
13604;45;Other party;Married;Married;No denomination
13605;41;Strong democrat;Married;Married;Not applicable
13606;52;Other party;Married;Married;Not applicable
13607;40;Independent;Married;Married;Not applicable
13608;44;Strong democrat;Married;Married;Not applicable
13609;48;Ind,near rep;Widowed;Widowed;Not applicable
13610;54;Ind,near dem;Never married;Never married;Not applicable
13611;56;Strong republican;Never married;Never married;Baptist-dk which
13612;53;Ind,near dem;Never married;Never married;Methodist-dk which
13613;50;Not str republican;Never married;Never married;Not applicable
13614;81;Ind,near dem;Married;Married;No denomination
13615;44;Strong democrat;Divorced;Divorced;Not applicable
13616;22;Not str republican;Never married;Never married;Other
13617;21;Strong democrat;Never married;Never married;Not applicable
13618;38;Not str democrat;Married;Married;Other
13619;33;Strong democrat;Divorced;Divorced;Not applicable
13620;56;Ind,near rep;Married;Married;No denomination
13621;47;Not str democrat;Married;Married;Not applicable
13622;74;Ind,near dem;Divorced;Divorced;Not applicable
13623;41;Not str democrat;Never married;Never married;Not applicable
13624;25;Ind,near dem;Never married;Never married;Not applicable
13625;50;Strong republican;Married;Married;Lutheran-dk which
13626;48;Independent;Never married;Never married;Not applicable
13627;51;Strong republican;Divorced;Divorced;Lutheran-dk which
13628;74;Independent;Divorced;Divorced;Not applicable
13629;73;Independent;Never married;Never married;Not applicable
13630;48;Strong democrat;Divorced;Divorced;Not applicable
13631;44;Not str democrat;Married;Married;Not applicable
13632;43;Strong republican;Married;Married;Not applicable
13633;27;Not str republican;Married;Married;Lutheran-dk which
13634;41;Ind,near dem;Never married;Never married;United methodist
13635;73;Strong republican;Married;Married;Other
13636;51;Independent;Married;Married;United methodist
13637;48;Not str democrat;Divorced;Divorced;Not applicable
13638;30;Not str democrat;Separated;Separated;Baptist-dk which
13639;65;Strong republican;Never married;Never married;Presbyterian c in us
13640;48;Not str republican;Married;Married;Presbyterian-dk wh
13641;43;Independent;Married;Married;Not applicable
13642;42;Strong democrat;Married;Married;Not applicable
13643;18;Not str democrat;Married;Married;Other
13644;52;Not str republican;Married;Married;Not applicable
13645;45;Strong democrat;Never married;Never married;Not applicable
13646;51;Ind,near dem;Never married;Never married;Not applicable
13647;49;Not str democrat;Divorced;Divorced;Am baptist asso
13648;32;Not str democrat;Married;Married;Not applicable
13649;68;Ind,near rep;Married;Married;No denomination
13650;34;Not str democrat;Married;Married;Not applicable
13651;28;Strong republican;Never married;Never married;Not applicable
13652;64;Not str republican;Divorced;Divorced;Not applicable
13653;44;Independent;Married;Married;No denomination
13654;62;Ind,near rep;Married;Married;Not applicable
13655;26;Strong democrat;Never married;Never married;Baptist-dk which
13656;31;Strong democrat;Never married;Never married;Baptist-dk which
13657;35;Not str republican;Never married;Never married;Not applicable
13658;26;Ind,near dem;Married;Married;Other
13659;36;Other party;Never married;Never married;Not applicable
13660;27;Not str republican;Married;Married;Not applicable
13661;61;Ind,near dem;Never married;Never married;United methodist
13662;66;Ind,near dem;Divorced;Divorced;Not applicable
13663;39;Independent;Married;Married;Not applicable
13664;67;Strong democrat;Never married;Never married;Not applicable
13665;62;Strong democrat;Never married;Never married;Episcopal
13666;37;Strong republican;Married;Married;Southern baptist
13667;53;Not str democrat;Separated;Separated;Presbyterian, merged
13668;51;Independent;Married;Married;Not applicable
13669;45;Strong republican;Divorced;Divorced;Baptist-dk which
13670;84;Strong democrat;Widowed;Widowed;Not applicable
13671;47;Ind,near dem;Never married;Never married;Not applicable
13672;65;Ind,near dem;Divorced;Divorced;Not applicable
13673;49;Strong democrat;Married;Married;Baptist-dk which
13674;48;Independent;Married;Married;Not applicable
13675;42;Strong democrat;Married;Married;Not applicable
13676;44;Strong republican;Separated;Separated;Lutheran-mo synod
13677;52;Independent;Married;Married;Baptist-dk which
13678;69;Ind,near dem;Married;Married;No denomination
13679;46;Ind,near rep;Married;Married;Not applicable
13680;56;Independent;Never married;Never married;Not applicable
13681;19;Strong democrat;Never married;Never married;Not applicable
13682;46;Ind,near dem;Married;Married;Not applicable
13683;77;Not str republican;Widowed;Widowed;Not applicable
13684;65;Strong democrat;Divorced;Divorced;Not applicable
13685;56;Independent;Married;Married;Not applicable
13686;18;Ind,near dem;Never married;Never married;Not applicable
13687;52;Strong republican;Married;Married;No denomination
13688;53;Strong democrat;Married;Married;No denomination
13689;31;Ind,near dem;Never married;Never married;Not applicable
13690;53;Independent;Never married;Never married;Not applicable
13691;21;Independent;Never married;Never married;Not applicable
13692;75;Independent;Widowed;Widowed;Not applicable
13693;47;Ind,near rep;Divorced;Divorced;Southern baptist
13694;24;Ind,near rep;Never married;Never married;Not applicable
13695;43;Strong democrat;Never married;Never married;Episcopal
13696;31;Not str democrat;Never married;Never married;Luth ch in america
13697;21;Independent;Never married;Never married;Not applicable
13698;50;Strong democrat;Never married;Never married;Not applicable
13699;23;Independent;Married;Married;Baptist-dk which
13700;79;Ind,near dem;Married;Married;Other
13701;59;Not str democrat;Never married;Never married;Not applicable
13702;74;Independent;Divorced;Divorced;No denomination
13703;27;Strong democrat;Never married;Never married;Not applicable
13704;32;Independent;Never married;Never married;Not applicable
13705;78;Not str republican;Married;Married;Not applicable
13706;29;Not str democrat;Married;Married;Not applicable
13707;35;Not str republican;Married;Married;United methodist
13708;33;Not str republican;Married;Married;Other
13709;46;Not str republican;Married;Married;Not applicable
13710;55;Not str republican;Never married;Never married;Not applicable
13711;35;Ind,near rep;Married;Married;Not applicable
13712;40;Ind,near rep;Married;Married;No denomination
13713;50;Not str democrat;Married;Married;Not applicable
13714;60;Strong democrat;Married;Married;Not applicable
13715;38;No answer;Married;Married;No answer
13716;40;Independent;Never married;Never married;Not applicable
13717;75;No answer;Separated;Separated;No denomination
13718;20;Strong democrat;Never married;Never married;Baptist-dk which
13719;25;Ind,near dem;Never married;Never married;Not applicable
13720;36;Ind,near dem;Never married;Never married;Not applicable
13721;54;Ind,near dem;Divorced;Divorced;Not applicable
13722;60;Not str democrat;Married;Married;Not applicable
13723;31;Strong democrat;Never married;Never married;Not applicable
13724;39;Ind,near dem;Never married;Never married;No denomination
13725;63;Independent;Married;Married;Not applicable
13726;48;Independent;Divorced;Divorced;Not applicable
13727;38;Independent;Never married;Never married;Not applicable
13728;25;Not str democrat;Never married;Never married;Not applicable
13729;24;Not str republican;Married;Married;Other
13730;60;Not str democrat;Never married;Never married;Not applicable
13731;51;Ind,near dem;Never married;Never married;Don't know
13732;39;Strong democrat;Married;Married;Baptist-dk which
13733;48;Strong democrat;Divorced;Divorced;Other
13734;54;Strong republican;Married;Married;Other
13735;60;Strong democrat;Married;Married;Not applicable
13736;50;Strong republican;Separated;Separated;Baptist-dk which
13737;74;Not str democrat;Widowed;Widowed;Other
13738;76;Strong democrat;Widowed;Widowed;Methodist-dk which
13739;67;Strong democrat;Married;Married;Not applicable
13740;61;Strong republican;Married;Married;United methodist
13741;35;Strong democrat;Married;Married;Not applicable
13742;80;Strong democrat;Married;Married;Presbyterian-dk wh
13743;67;Not str republican;Widowed;Widowed;Not applicable
13744;21;Independent;Never married;Never married;Not applicable
13745;79;Not str democrat;Widowed;Widowed;United methodist
13746;31;Independent;Married;Married;Not applicable
13747;40;Not str republican;Married;Married;Presbyterian-dk wh
13748;54;Not str democrat;Never married;Never married;United methodist
13749;26;Not str democrat;Married;Married;Not applicable
13750;65;Ind,near dem;Married;Married;Not applicable
13751;74;Independent;Divorced;Divorced;No denomination
13752;57;Not str republican;Never married;Never married;Lutheran-dk which
13753;69;Ind,near rep;Married;Married;Not applicable
13754;39;Ind,near rep;Married;Married;Not applicable
13755;89 or older;Not str democrat;Widowed;Widowed;Not applicable
13756;51;Not str democrat;Married;Married;United methodist
13757;38;Strong democrat;Divorced;Divorced;Not applicable
13758;51;Not str republican;Married;Married;United methodist
13759;34;Strong democrat;Married;Married;No denomination
13760;40;Strong republican;Married;Married;Not applicable
13761;26;Independent;Married;Married;Not applicable
13762;61;Not str republican;Divorced;Divorced;United pres ch in us
13763;40;Independent;Divorced;Divorced;Not applicable
13764;25;Other party;Separated;Separated;Other methodist
13765;54;Strong democrat;Married;Married;No denomination
13766;43;Strong democrat;Married;Married;Not applicable
13767;28;Strong democrat;Never married;Never married;Don't know
13768;52;Strong democrat;Divorced;Divorced;Not applicable
13769;66;Ind,near dem;Widowed;Widowed;Not applicable
13770;40;Ind,near dem;Married;Married;Not applicable
13771;20;Other party;Never married;Never married;Not applicable
13772;80;Strong democrat;Widowed;Widowed;Not applicable
13773;23;Not str democrat;Never married;Never married;Not applicable
13774;38;Strong democrat;Separated;Separated;Not applicable
13775;65;Independent;Married;Married;Not applicable
13776;65;Strong republican;Married;Married;Other
13777;19;Strong republican;Never married;Never married;Not applicable
13778;31;Ind,near dem;Never married;Never married;Other
13779;71;Strong democrat;Married;Married;Baptist-dk which
13780;51;Not str democrat;Never married;Never married;Other
13781;70;Strong republican;Married;Married;Southern baptist
13782;28;Not str democrat;Married;Married;Other
13783;57;Not str democrat;Divorced;Divorced;Baptist-dk which
13784;57;Strong republican;Married;Married;United pres ch in us
13785;64;Strong democrat;Married;Married;Other
13786;56;Ind,near rep;Married;Married;Presbyterian-dk wh
13787;32;Not str republican;Married;Married;Other
13788;26;Strong democrat;Married;Married;Southern baptist
13789;46;Not str republican;Divorced;Divorced;Not applicable
13790;67;Not str republican;Divorced;Divorced;United methodist
13791;50;Ind,near dem;Divorced;Divorced;Other
13792;67;Independent;Married;Married;United methodist
13793;76;Ind,near dem;Married;Married;Southern baptist
13794;46;Ind,near rep;Divorced;Divorced;Southern baptist
13795;27;Not str democrat;Never married;Never married;Baptist-dk which
13796;48;Independent;Married;Married;Baptist-dk which
13797;25;Not str republican;Married;Married;Not applicable
13798;48;Ind,near rep;Married;Married;Not applicable
13799;64;Not str republican;Married;Married;Presbyterian-dk wh
13800;46;Strong republican;Never married;Never married;No denomination
