obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
18334;2012;54;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
18335;2012;68;United methodist;Protestant;Not str democrat;$20000 - 24999;White;Divorced;5
18336;2012;47;Not applicable;None;Independent;$25000 or more;White;Divorced;1
18337;2012;88;Not applicable;None;Strong democrat;Not applicable;White;Widowed;Not applicable
18338;2012;77;Episcopal;Protestant;Strong republican;$7000 to 7999;White;Married;4
18339;2012;28;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;3
18340;2012;58;Not applicable;None;Not str republican;Not applicable;White;Married;Not applicable
18341;2012;60;Not applicable;Orthodox-christian;Not str democrat;$25000 or more;White;Divorced;1
18342;2012;62;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;4
18343;2012;38;Not applicable;Catholic;Not str democrat;$1000 to 2999;White;Married;Not applicable
18344;2012;25;Not applicable;None;Independent;Lt $1000;Black;Never married;3
18345;2012;34;Not applicable;None;Strong democrat;$15000 - 19999;Black;Never married;3
18346;2012;89 or older;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
18347;2012;36;No denomination;Christian;Independent;Not applicable;White;Never married;Not applicable
18348;2012;53;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;4
18349;2012;46;Not applicable;None;Other party;$25000 or more;Black;Married;5
18350;2012;69;United methodist;Protestant;Other party;$25000 or more;White;Widowed;Not applicable
18351;2012;63;Not applicable;Catholic;Strong democrat;Not applicable;White;Separated;5
18352;2012;59;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
18353;2012;19;Not applicable;None;Independent;$1000 to 2999;White;Never married;3
18354;2012;26;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;2
18355;2012;42;United methodist;Protestant;Ind,near dem;$25000 or more;White;Married;1
18356;2012;52;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
18357;2012;31;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;1
18358;2012;46;Other;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
18359;2012;18;Not applicable;None;Ind,near dem;Not applicable;Other;Never married;2
18360;2012;26;Baptist-dk which;Protestant;Strong republican;Refused;White;Married;0
18361;2012;40;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;0
18362;2012;33;Not applicable;None;Not str republican;$25000 or more;White;Married;2
18363;2012;57;Not applicable;None;Not str republican;Not applicable;White;Married;6
18364;2012;20;Not applicable;None;Strong democrat;$10000 - 14999;Black;Never married;0
18365;2012;42;Not applicable;None;Strong democrat;$25000 or more;White;Married;0
18366;2012;41;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
18367;2012;73;Evangelical luth;Protestant;Independent;Not applicable;White;Widowed;3
18368;2012;21;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;Not applicable
18369;2012;21;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;1
18370;2012;45;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;3
18371;2012;21;Not applicable;None;Not str republican;$7000 to 7999;White;Never married;1
18372;2012;68;Not applicable;None;Strong democrat;Not applicable;White;Divorced;2
18373;2012;46;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
18374;2012;53;Not applicable;None;Independent;$25000 or more;White;Divorced;2
18375;2012;28;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
18376;2012;34;Not applicable;None;Strong republican;$25000 or more;White;Divorced;1
18377;2012;68;Baptist-dk which;Protestant;Not str democrat;$1000 to 2999;White;Divorced;Not applicable
18378;2012;43;Not applicable;Catholic;No answer;$10000 - 14999;White;Divorced;4
18379;2012;42;No denomination;Protestant;Independent;Not applicable;White;Divorced;0
18380;2012;59;Other baptists;Protestant;Ind,near dem;$25000 or more;White;Married;3
18381;2012;57;No denomination;Christian;Independent;$25000 or more;White;Divorced;3
18382;2012;24;Other;Protestant;Independent;Not applicable;White;Never married;Not applicable
18383;2012;40;Other;Protestant;Ind,near rep;$25000 or more;White;Married;1
18384;2012;41;Other;Protestant;Strong republican;$25000 or more;White;Married;1
18385;2012;59;Not applicable;None;Independent;$25000 or more;White;Divorced;4
18386;2012;64;Lutheran-dk which;Protestant;Ind,near rep;$8000 to 9999;White;Married;Not applicable
18387;2012;55;Other;Protestant;Ind,near rep;$25000 or more;White;Married;1
18388;2012;55;No denomination;Christian;Other party;$25000 or more;White;Married;Not applicable
18389;2012;35;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;4
18390;2012;33;Not applicable;None;Ind,near dem;Not applicable;White;Never married;0
18391;2012;83;Luth ch in america;Protestant;Strong republican;Not applicable;White;Married;Not applicable
18392;2012;48;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
18393;2012;68;Other;Protestant;Strong republican;Not applicable;White;Married;3
18394;2012;60;No denomination;Protestant;Independent;$15000 - 19999;White;Never married;2
18395;2012;38;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;White;Separated;2
18396;2012;24;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;White;Never married;3
18397;2012;77;Not applicable;None;Not str republican;Not applicable;White;Married;8
18398;2012;46;Not applicable;None;Strong democrat;Not applicable;White;Divorced;Not applicable
18399;2012;83;Other;Protestant;Not str democrat;Not applicable;White;Never married;3
18400;2012;89 or older;Other;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
18401;2012;86;Not applicable;Catholic;Other party;Not applicable;White;Widowed;4
18402;2012;34;No denomination;Christian;Not str republican;Not applicable;White;Married;1
18403;2012;45;Not applicable;Catholic;Not str republican;$3000 to 3999;White;Divorced;Not applicable
18404;2012;81;Other;Protestant;Independent;Not applicable;White;Married;Don't know
18405;2012;45;Presbyterian-dk wh;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
18406;2012;42;No denomination;Christian;Strong republican;Not applicable;White;Married;3
18407;2012;43;Wi evan luth synod;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
18408;2012;47;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;0
18409;2012;59;Lutheran-mo synod;Protestant;Not str democrat;$25000 or more;White;Married;2
18410;2012;33;Not applicable;None;Independent;Lt $1000;White;Never married;Not applicable
18411;2012;22;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;3
18412;2012;30;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;2
18413;2012;32;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
18414;2012;89 or older;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
18415;2012;25;No denomination;Christian;Ind,near dem;$1000 to 2999;Other;Never married;1
18416;2012;62;Other;Protestant;Not str democrat;Not applicable;White;Never married;1
18417;2012;35;Am lutheran;Protestant;Ind,near rep;$25000 or more;White;Never married;2
18418;2012;62;Other;Protestant;Strong democrat;Not applicable;White;Married;13
18419;2012;51;Other;Protestant;Not str republican;$25000 or more;White;Married;3
18420;2012;61;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
18421;2012;28;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
18422;2012;86;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;5
18423;2012;85;Evangelical luth;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
18424;2012;60;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
18425;2012;44;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;2
18426;2012;21;Not applicable;Catholic;Strong democrat;$4000 to 4999;White;Never married;Not applicable
18427;2012;28;No denomination;Protestant;Independent;$25000 or more;White;Never married;2
18428;2012;47;Not applicable;None;Independent;$20000 - 24999;White;Married;Not applicable
18429;2012;51;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;2
18430;2012;53;Evangelical luth;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
18431;2012;41;Not applicable;None;Not str democrat;$6000 to 6999;White;Married;2
18432;2012;39;United methodist;Protestant;Not str republican;$25000 or more;White;Married;6
18433;2012;42;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
18434;2012;49;Baptist-dk which;Protestant;Independent;Not applicable;White;Divorced;4
18435;2012;50;Not applicable;None;Strong democrat;$20000 - 24999;White;Married;5
18436;2012;54;Evangelical luth;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
18437;2012;43;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Married;5
18438;2012;22;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;1
18439;2012;37;Not applicable;Catholic;Independent;Not applicable;White;Never married;Not applicable
18440;2012;37;Evangelical luth;Protestant;Independent;$20000 - 24999;White;Married;1
18441;2012;41;Other baptists;Protestant;Independent;Not applicable;White;Married;3
18442;2012;30;Not applicable;None;Not str republican;Refused;White;Never married;2
18443;2012;55;Not applicable;Catholic;Independent;$20000 - 24999;Other;Married;2
18444;2012;46;Not applicable;Native american;Strong democrat;$10000 - 14999;Other;Divorced;2
18445;2012;27;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
18446;2012;65;Other;Protestant;Strong republican;$25000 or more;White;Divorced;3
18447;2012;65;Presbyterian-dk wh;Protestant;Not str democrat;$25000 or more;White;Married;2
18448;2012;70;Lutheran-dk which;Protestant;Not str republican;Not applicable;White;Married;3
18449;2012;27;Not applicable;None;Strong democrat;Not applicable;White;Never married;3
18450;2012;33;Evangelical luth;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
18451;2012;37;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
18452;2012;23;Not applicable;None;Not str republican;$25000 or more;White;Never married;Not applicable
18453;2012;64;No denomination;Protestant;Other party;$10000 - 14999;White;Divorced;3
18454;2012;29;Other;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
18455;2012;43;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
18456;2012;45;Other;Protestant;Strong republican;$15000 - 19999;White;Never married;4
18457;2012;64;United methodist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
18458;2012;76;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;1
18459;2012;47;Other;Protestant;Not str republican;$25000 or more;White;Divorced;2
18460;2012;21;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
18461;2012;36;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;1
18462;2012;39;No denomination;Christian;Not str democrat;$25000 or more;White;Married;Not applicable
18463;2012;30;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;2
18464;2012;53;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
18465;2012;58;Not applicable;Catholic;Independent;Not applicable;Other;Never married;Not applicable
18466;2012;47;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Never married;4
18467;2012;34;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;2
18468;2012;58;Southern baptist;Protestant;Independent;Not applicable;Black;Divorced;Not applicable
18469;2012;64;Methodist-dk which;Protestant;Strong republican;Not applicable;White;Never married;1
18470;2012;30;No denomination;Christian;Independent;$25000 or more;White;Never married;3
18471;2012;52;Methodist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;2
18472;2012;72;Not applicable;None;Ind,near rep;Not applicable;White;Married;Not applicable
18473;2012;51;Not applicable;None;Ind,near dem;$25000 or more;White;Married;4
18474;2012;39;Other;Protestant;Independent;$25000 or more;Other;Married;0
18475;2012;49;Am lutheran;Protestant;Ind,near dem;Not applicable;White;Separated;3
18476;2012;22;Baptist-dk which;Protestant;Ind,near dem;$10000 - 14999;Black;Never married;8
18477;2012;51;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Separated;Not applicable
18478;2012;33;Not applicable;Catholic;Not str democrat;$20000 - 24999;Black;Never married;5
18479;2012;69;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
18480;2012;48;Not applicable;Hinduism;Independent;$25000 or more;Other;Married;Not applicable
18481;2012;28;No denomination;Christian;Independent;Not applicable;White;Never married;0
18482;2012;66;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;0
18483;2012;55;Other;Protestant;Not str republican;$10000 - 14999;White;Married;3
18484;2012;45;Am baptist asso;Protestant;Strong republican;$25000 or more;White;Divorced;0
18485;2012;51;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;0
18486;2012;55;Not applicable;Catholic;Strong democrat;$20000 - 24999;Black;Married;Not applicable
18487;2012;39;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Married;12
18488;2012;53;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Never married;1
18489;2012;67;Southern baptist;Protestant;Independent;Not applicable;White;Married;Not applicable
18490;2012;37;Not applicable;Catholic;Independent;$15000 - 19999;Black;Separated;1
18491;2012;20;Southern baptist;Protestant;Strong republican;Not applicable;White;Never married;1
18492;2012;23;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;2
18493;2012;64;Southern baptist;Protestant;Strong republican;Refused;White;Married;Not applicable
18494;2012;56;Not applicable;Catholic;Independent;Not applicable;White;Married;12
18495;2012;59;Other;Protestant;Independent;Not applicable;White;Separated;Not applicable
18496;2012;26;Baptist-dk which;Protestant;Ind,near dem;$3000 to 3999;White;Never married;4
18497;2012;81;Southern baptist;Protestant;Independent;$15000 - 19999;White;Widowed;3
18498;2012;67;Lutheran-mo synod;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
18499;2012;53;Other;Protestant;Ind,near dem;$25000 or more;White;Never married;3
18500;2012;39;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;3
18501;2012;38;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;1
18502;2012;89 or older;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Widowed;2
18503;2012;53;Baptist-dk which;Protestant;Independent;$3000 to 3999;White;Separated;5
18504;2012;60;Am baptist asso;Protestant;Independent;$4000 to 4999;Other;Married;Not applicable
18505;2012;22;No denomination;Christian;Independent;$7000 to 7999;White;Married;4
18506;2012;49;Not applicable;Don't know;Independent;$8000 to 9999;Black;Separated;24
18507;2012;59;Baptist-dk which;Protestant;Ind,near rep;Refused;White;Married;Not applicable
18508;2012;33;Baptist-dk which;Protestant;Independent;Not applicable;White;Married;3
18509;2012;33;Not applicable;None;Not str republican;$25000 or more;Other;Married;0
18510;2012;77;Other;Protestant;Independent;Not applicable;White;Separated;3
18511;2012;34;No denomination;Christian;Ind,near dem;$10000 - 14999;Other;Divorced;5
18512;2012;55;Not applicable;Catholic;Independent;$4000 to 4999;White;Never married;Not applicable
18513;2012;29;Not applicable;Catholic;Independent;$10000 - 14999;White;Married;0
18514;2012;51;Southern baptist;Protestant;Independent;$20000 - 24999;Black;Married;0
18515;2012;26;Not applicable;Catholic;Not str republican;Not applicable;Other;Never married;3
18516;2012;79;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;2
18517;2012;20;Not applicable;Catholic;Independent;Don't know;White;Never married;4
18518;2012;24;Southern baptist;Protestant;Ind,near dem;$10000 - 14999;White;Never married;14
18519;2012;22;Other;Protestant;Ind,near dem;Not applicable;White;Never married;6
18520;2012;26;Not applicable;None;Not str republican;$15000 - 19999;White;Divorced;1
18521;2012;45;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;2
18522;2012;44;No denomination;Protestant;Strong republican;Not applicable;White;Never married;4
18523;2012;55;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
18524;2012;65;Other;Protestant;Strong republican;Not applicable;White;Married;2
18525;2012;58;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
18526;2012;20;Not applicable;Catholic;Independent;Not applicable;White;Never married;1
18527;2012;37;Not applicable;None;Ind,near dem;$1000 to 2999;Black;Never married;10
18528;2012;32;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;Not applicable
18529;2012;58;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
18530;2012;43;Presbyterian-dk wh;Protestant;Independent;$3000 to 3999;Other;Separated;4
18531;2012;57;Not applicable;None;Other party;Not applicable;White;Married;2
18532;2012;74;Episcopal;Protestant;Not str democrat;$5000 to 5999;White;Widowed;Not applicable
18533;2012;67;Other;Protestant;Ind,near rep;Not applicable;Other;Married;Not applicable
18534;2012;27;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;2
18535;2012;55;No denomination;Protestant;Independent;Not applicable;White;Divorced;Not applicable
18536;2012;45;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Married;2
18537;2012;42;Other;Protestant;Strong democrat;$25000 or more;Other;Never married;1
18538;2012;21;Not applicable;None;Independent;Not applicable;Other;Married;2
18539;2012;28;No denomination;Christian;Not str republican;$25000 or more;White;Separated;Not applicable
18540;2012;47;No denomination;Protestant;Other party;$25000 or more;White;Never married;0
18541;2012;25;Not applicable;None;Strong democrat;$15000 - 19999;White;Never married;Not applicable
18542;2012;71;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;2
18543;2012;46;Not applicable;None;Ind,near dem;$25000 or more;Other;Divorced;4
18544;2012;26;Not applicable;Catholic;Not str republican;$8000 to 9999;White;Married;Not applicable
18545;2012;71;Other;Protestant;Other party;Not applicable;White;Married;1
18546;2012;65;United methodist;Protestant;Strong republican;$25000 or more;White;Married;2
18547;2012;35;Not applicable;None;Ind,near rep;Not applicable;Other;Separated;Not applicable
18548;2012;62;Not applicable;None;Not str democrat;Not applicable;White;Never married;13
18549;2012;88;No denomination;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
18550;2012;37;Baptist-dk which;Protestant;Ind,near rep;$1000 to 2999;White;Married;2
18551;2012;46;Not applicable;Catholic;Not str republican;Not applicable;White;Married;2
18552;2012;55;No denomination;Protestant;Not str republican;$25000 or more;White;Married;3
18553;2012;48;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
18554;2012;36;No denomination;Christian;Not str republican;Not applicable;White;Divorced;1
18555;2012;25;Not applicable;None;Ind,near rep;$10000 - 14999;White;Never married;Not applicable
18556;2012;37;Not applicable;None;Ind,near rep;$25000 or more;Other;Married;2
18557;2012;59;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;1
18558;2012;61;Other;Protestant;Ind,near dem;$25000 or more;White;Never married;2
18559;2012;61;Episcopal;Protestant;Not str democrat;Not applicable;White;Never married;Not applicable
18560;2012;25;United methodist;Protestant;Not str republican;$20000 - 24999;White;Divorced;2
18561;2012;63;Other;Protestant;Strong democrat;$10000 - 14999;White;Never married;3
18562;2012;54;Lutheran-dk which;Protestant;Not str democrat;$15000 - 19999;White;Divorced;Not applicable
18563;2012;39;No denomination;Christian;Not str democrat;$20000 - 24999;White;Married;1
18564;2012;69;United methodist;Protestant;Strong republican;Not applicable;White;Separated;Not applicable
18565;2012;28;Other;Protestant;Independent;$5000 to 5999;White;Married;4
18566;2012;29;United pres ch in us;Protestant;Strong republican;Not applicable;White;Married;1
18567;2012;85;Presbyterian c in us;Protestant;Strong republican;Not applicable;White;Married;Not applicable
18568;2012;31;Not applicable;None;Ind,near dem;$15000 - 19999;Other;Never married;Not applicable
18569;2012;34;Not applicable;Catholic;Ind,near dem;$1000 to 2999;White;Separated;2
18570;2012;37;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;2
18571;2012;46;Not applicable;Catholic;Independent;Refused;Other;Married;10
18572;2012;30;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;6
18573;2012;75;No denomination;Protestant;Independent;Not applicable;White;Divorced;8
18574;2012;55;Not applicable;Catholic;Independent;$25000 or more;Other;Married;2
18575;2012;48;Not applicable;None;Ind,near dem;$25000 or more;White;Married;3
18576;2012;82;Not applicable;Catholic;Not str republican;Not applicable;White;Divorced;Not applicable
18577;2012;53;No denomination;Protestant;Not str democrat;Not applicable;White;Separated;4
18578;2012;32;Baptist-dk which;Protestant;Independent;Not applicable;White;Married;4
18579;2012;32;Not applicable;None;Ind,near dem;$25000 or more;Other;Married;2
18580;2012;31;Other;Protestant;Independent;Not applicable;White;Never married;3
18581;2012;25;Not applicable;Other;Not str republican;$10000 - 14999;Other;Never married;Not applicable
18582;2012;44;Not applicable;Catholic;Independent;$4000 to 4999;Other;Separated;3
18583;2012;54;Not applicable;None;Other party;Not applicable;White;Divorced;Not applicable
18584;2012;30;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;6
18585;2012;76;No denomination;Protestant;Strong republican;Not applicable;White;Married;2
18586;2012;48;Not applicable;None;Other party;$1000 to 2999;Other;Divorced;3
18587;2012;33;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;2
18588;2012;26;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
18589;2012;26;Not applicable;None;Independent;$10000 - 14999;Other;Never married;1
18590;2012;18;Other;Protestant;Not str democrat;$10000 - 14999;White;Never married;4
18591;2012;61;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;6
18592;2012;57;Other;Protestant;Strong republican;Not applicable;White;Separated;2
18593;2012;36;Not applicable;None;Not str republican;$25000 or more;White;Married;1
18594;2012;33;Not applicable;None;Ind,near rep;$25000 or more;White;Married;1
18595;2012;50;Not applicable;Other eastern;Independent;$15000 - 19999;Other;Married;Not applicable
18596;2012;65;Other;Protestant;Independent;Not applicable;White;Widowed;2
18597;2012;50;Not applicable;None;Ind,near rep;Not applicable;White;Divorced;7
18598;2012;48;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
18599;2012;80;Not applicable;Catholic;Not str democrat;Not applicable;Other;Divorced;4
18600;2012;80;Lutheran-mo synod;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
