obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
4861;2002;40;Not applicable;None;Strong democrat;$25000 or more;Other;Married;Not applicable
4862;2002;35;Not applicable;Catholic;Strong republican;$15000 - 19999;White;Married;Not applicable
4863;2002;42;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Married;3
4864;2002;38;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Divorced;Not applicable
4865;2002;40;Not applicable;None;Independent;$20000 - 24999;White;Married;Not applicable
4866;2002;41;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
4867;2002;27;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
4868;2002;60;No denomination;Protestant;Not str republican;$25000 or more;White;Married;4
4869;2002;55;Other;Protestant;Strong democrat;$10000 - 14999;White;Married;5
4870;2002;23;Baptist-dk which;Protestant;Ind,near rep;$15000 - 19999;White;Never married;Not applicable
4871;2002;57;Other;Protestant;Strong republican;$20000 - 24999;White;Divorced;Not applicable
4872;2002;48;Baptist-dk which;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
4873;2002;67;United methodist;Protestant;Independent;Not applicable;White;Married;Not applicable
4874;2002;25;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;1
4875;2002;42;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
4876;2002;33;No denomination;Protestant;Not str republican;Refused;White;Married;Not applicable
4877;2002;48;Other;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
4878;2002;46;Other;Protestant;Strong republican;$25000 or more;White;Married;1
4879;2002;84;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
4880;2002;58;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
4881;2002;64;United methodist;Protestant;Strong republican;Don't know;White;Married;Not applicable
4882;2002;46;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Divorced;Not applicable
4883;2002;41;Baptist-dk which;Protestant;Other party;$25000 or more;White;Divorced;4
4884;2002;45;Southern baptist;Protestant;Not str democrat;$10000 - 14999;White;Married;Not applicable
4885;2002;31;Other;Protestant;Independent;Not applicable;White;Married;Not applicable
4886;2002;61;Other;Protestant;Not str democrat;Not applicable;White;Married;3
4887;2002;47;Other;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
4888;2002;25;No denomination;Protestant;Independent;Not applicable;White;Married;Not applicable
4889;2002;22;Not applicable;None;Independent;Not applicable;White;Married;5
4890;2002;64;Other baptists;Protestant;Strong democrat;$10000 - 14999;White;Married;Not applicable
4891;2002;22;Other;Protestant;Strong republican;$6000 to 6999;White;Never married;3
4892;2002;33;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;1
4893;2002;22;Other;Protestant;Strong republican;$10000 - 14999;White;Never married;Not applicable
4894;2002;22;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;Not applicable
4895;2002;24;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
4896;2002;74;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;5
4897;2002;40;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
4898;2002;46;Not applicable;Catholic;Not str republican;Refused;White;Divorced;Not applicable
4899;2002;43;Not applicable;Buddhism;Not str democrat;$15000 - 19999;Other;Married;Not applicable
4900;2002;30;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Married;Not applicable
4901;2002;24;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Never married;1
4902;2002;70;Other;Protestant;Strong democrat;Not applicable;White;Married;5
4903;2002;30;Other;Protestant;Ind,near dem;$20000 - 24999;White;Married;Not applicable
4904;2002;23;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Never married;Not applicable
4905;2002;56;Not applicable;Catholic;Strong democrat;$25000 or more;White;Widowed;Not applicable
4906;2002;29;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
4907;2002;23;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
4908;2002;23;Not applicable;None;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
4909;2002;29;Southern baptist;Protestant;Ind,near dem;$20000 - 24999;Black;Married;Not applicable
4910;2002;53;No denomination;Christian;Not str republican;Lt $1000;White;Divorced;Not applicable
4911;2002;50;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
4912;2002;54;Not applicable;None;Ind,near dem;$25000 or more;Other;Never married;Not applicable
4913;2002;37;Not applicable;Catholic;Independent;$25000 or more;Black;Married;Not applicable
4914;2002;23;Presbyterian-dk wh;Protestant;Strong democrat;$3000 to 3999;White;Never married;2
4915;2002;46;United methodist;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
4916;2002;60;Other;Protestant;Not str republican;$3000 to 3999;White;Divorced;5
4917;2002;68;Other;Protestant;Independent;Not applicable;White;Married;Not applicable
4918;2002;35;Southern baptist;Protestant;Strong republican;$10000 - 14999;White;Divorced;Not applicable
4919;2002;37;United methodist;Protestant;Strong republican;$15000 - 19999;White;Never married;Not applicable
4920;2002;23;Other baptists;Protestant;Not str democrat;$10000 - 14999;White;Married;Not applicable
4921;2002;65;Not applicable;None;Not str republican;Not applicable;White;Never married;0
4922;2002;30;Other;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
4923;2002;28;Other;Protestant;Independent;$8000 to 9999;White;Never married;Not applicable
4924;2002;82;Other;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
4925;2002;55;Other;Protestant;Not str republican;$10000 - 14999;White;Married;1
4926;2002;63;United methodist;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
4927;2002;41;United methodist;Protestant;Strong republican;$15000 - 19999;White;Divorced;3
4928;2002;47;Other;Protestant;Not str republican;$15000 - 19999;White;Divorced;Not applicable
4929;2002;46;United methodist;Protestant;Not str democrat;$20000 - 24999;White;Divorced;Not applicable
4930;2002;69;Southern baptist;Protestant;Not str republican;$6000 to 6999;White;Married;Not applicable
4931;2002;56;Other;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
4932;2002;29;Not applicable;Catholic;Strong democrat;Not applicable;Black;Never married;Not applicable
4933;2002;33;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Never married;8
4934;2002;51;Not applicable;Catholic;Ind,near dem;Not applicable;White;Divorced;Not applicable
4935;2002;56;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
4936;2002;62;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
4937;2002;39;Other;Protestant;Independent;Not applicable;White;Married;1
4938;2002;89 or older;Not applicable;Catholic;Strong democrat;Not applicable;Black;Widowed;3
4939;2002;43;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
4940;2002;28;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Married;Not applicable
4941;2002;22;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Married;Not applicable
4942;2002;45;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
4943;2002;75;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;6
4944;2002;33;Not applicable;Catholic;Independent;Not applicable;Black;Never married;5
4945;2002;57;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;Not applicable
4946;2002;60;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
4947;2002;28;Not applicable;Catholic;Ind,near rep;Not applicable;Other;Married;4
4948;2002;41;Not applicable;Catholic;Strong republican;$10000 - 14999;Black;Married;Not applicable
4949;2002;65;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
4950;2002;39;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;3
4951;2002;56;Not applicable;Catholic;Independent;Not applicable;White;Married;3
4952;2002;38;Not applicable;Catholic;Not str democrat;$20000 - 24999;Black;Married;Not applicable
4953;2002;64;Not applicable;Catholic;Strong democrat;Lt $1000;White;Married;1
4954;2002;60;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;2
4955;2002;46;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Married;2
4956;2002;52;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
4957;2002;41;Other baptists;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
4958;2002;64;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Married;Not applicable
4959;2002;33;Not applicable;Inter-nondenominational;Not str republican;Not applicable;White;Married;1
4960;2002;27;No denomination;Christian;Not str democrat;$25000 or more;White;Never married;Not applicable
4961;2002;28;No denomination;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
4962;2002;36;Not applicable;None;Other party;$25000 or more;White;Married;Not applicable
4963;2002;46;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;1
4964;2002;54;Methodist-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
4965;2002;71;Baptist-dk which;Protestant;Independent;Not applicable;White;Married;Not applicable
4966;2002;45;United methodist;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
4967;2002;50;No denomination;Protestant;Not str republican;$25000 or more;White;Married;3
4968;2002;51;No denomination;Protestant;Not str republican;$25000 or more;White;Widowed;1
4969;2002;53;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
4970;2002;34;Not applicable;Catholic;Other party;Lt $1000;White;Married;Not applicable
4971;2002;43;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
4972;2002;47;No denomination;Protestant;Not str republican;$3000 to 3999;White;Married;2
4973;2002;33;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
4974;2002;37;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
4975;2002;53;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Divorced;6
4976;2002;44;Not applicable;None;Not str democrat;$20000 - 24999;White;Divorced;5
4977;2002;19;Lutheran-dk which;Protestant;Ind,near rep;Not applicable;White;Never married;Not applicable
4978;2002;26;Not applicable;None;Independent;Lt $1000;White;Never married;Not applicable
4979;2002;87;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;4
4980;2002;85;Lutheran-dk which;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
4981;2002;49;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
4982;2002;48;Not applicable;Catholic;Ind,near dem;Lt $1000;White;Married;Not applicable
4983;2002;43;Other;Protestant;Not str democrat;$10000 - 14999;White;Married;2
4984;2002;47;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Married;2
4985;2002;31;Other;Protestant;Independent;$8000 to 9999;White;Divorced;Not applicable
4986;2002;80;United methodist;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
4987;2002;35;Baptist-dk which;Protestant;Strong democrat;$10000 - 14999;White;Never married;Not applicable
4988;2002;52;Am lutheran;Protestant;Not str democrat;$25000 or more;White;Married;3
4989;2002;24;Not applicable;None;Independent;Refused;White;Married;5
4990;2002;72;Am lutheran;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
4991;2002;22;Lutheran-dk which;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
4992;2002;60;Lutheran-mo synod;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
4993;2002;68;Not applicable;Catholic;Independent;Not applicable;White;Divorced;5
4994;2002;49;No denomination;Protestant;Ind,near rep;$10000 - 14999;White;Married;Not applicable
4995;2002;27;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
4996;2002;43;Southern baptist;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
4997;2002;51;Southern baptist;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
4998;2002;46;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;Not applicable
4999;2002;87;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;3
5000;2002;69;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
5001;2002;41;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
5002;2002;32;Other baptists;Protestant;Ind,near rep;$1000 to 2999;White;Divorced;Not applicable
5003;2002;34;Southern baptist;Protestant;Independent;$15000 - 19999;Black;Never married;2
5004;2002;56;Southern baptist;Protestant;Strong republican;Refused;White;Married;Not applicable
5005;2002;41;Am bapt ch in usa;Protestant;Independent;$15000 - 19999;White;Married;7
5006;2002;72;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Widowed;1
5007;2002;50;Southern baptist;Protestant;Not str republican;$4000 to 4999;White;Married;Not applicable
5008;2002;37;Southern baptist;Protestant;Strong republican;$4000 to 4999;White;Never married;Not applicable
5009;2002;55;United methodist;Protestant;Not str democrat;Not applicable;Black;Widowed;Not applicable
5010;2002;57;Southern baptist;Protestant;Independent;$20000 - 24999;White;Divorced;Not applicable
5011;2002;45;Not applicable;Other;Ind,near dem;$25000 or more;Other;Married;2
5012;2002;40;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
5013;2002;51;Not applicable;Jewish;Ind,near dem;Not applicable;White;Never married;Not applicable
5014;2002;31;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;Not applicable
5015;2002;25;Am bapt ch in usa;Protestant;Ind,near dem;$20000 - 24999;White;Married;Not applicable
5016;2002;75;Not applicable;Catholic;Independent;Not applicable;White;Widowed;2
5017;2002;29;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5018;2002;23;Other;Protestant;Not str republican;$4000 to 4999;White;Married;Not applicable
5019;2002;20;No denomination;Protestant;Independent;Lt $1000;White;Never married;1
5020;2002;37;Not applicable;None;Independent;$8000 to 9999;White;Never married;5
5021;2002;42;Not applicable;None;Ind,near dem;$3000 to 3999;White;Separated;Not applicable
5022;2002;34;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
5023;2002;46;No denomination;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
5024;2002;33;Other;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
5025;2002;44;No denomination;Protestant;Independent;$10000 - 14999;White;Never married;Not applicable
5026;2002;40;No denomination;Protestant;Not str republican;$20000 - 24999;White;Married;1
5027;2002;19;Not applicable;Catholic;Strong republican;Not applicable;White;Never married;Not applicable
5028;2002;20;Lutheran-mo synod;Protestant;Not str republican;$3000 to 3999;White;Never married;Not applicable
5029;2002;29;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Married;1
5030;2002;58;Methodist-dk which;Protestant;Ind,near rep;$15000 - 19999;White;Divorced;Not applicable
5031;2002;76;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
5032;2002;47;Am lutheran;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
5033;2002;39;Lutheran-mo synod;Protestant;Not str democrat;$10000 - 14999;White;Married;Not applicable
5034;2002;30;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Married;4
5035;2002;23;Lutheran-dk which;Protestant;Ind,near dem;Not applicable;White;Never married;2
5036;2002;30;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
5037;2002;29;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
5038;2002;36;Lutheran-dk which;Protestant;Ind,near rep;$20000 - 24999;White;Married;Not applicable
5039;2002;86;Not applicable;Catholic;Independent;Not applicable;White;Married;2
5040;2002;23;Not applicable;None;Not str republican;$15000 - 19999;White;Never married;Not applicable
5041;2002;54;Lutheran-mo synod;Protestant;Ind,near dem;Refused;White;Married;Not applicable
5042;2002;43;Not applicable;Other;Ind,near dem;$10000 - 14999;White;Never married;3
5043;2002;50;Am lutheran;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
5044;2002;55;Other;Protestant;Other party;$25000 or more;White;Married;Not applicable
5045;2002;32;Lutheran-dk which;Protestant;Independent;$20000 - 24999;White;Married;3
5046;2002;45;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;Not applicable
5047;2002;23;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Never married;3
5048;2002;35;Not applicable;Catholic;Independent;Not applicable;White;Separated;Not applicable
5049;2002;40;Not applicable;Catholic;Independent;$20000 - 24999;White;Separated;Not applicable
5050;2002;40;Not applicable;Catholic;Independent;Not applicable;White;Married;4
5051;2002;72;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;4
5052;2002;61;Not applicable;Catholic;Ind,near dem;Not applicable;White;Separated;4
5053;2002;21;Not applicable;Catholic;Independent;$1000 to 2999;White;Never married;Not applicable
5054;2002;19;Not applicable;None;Strong democrat;$5000 to 5999;White;Never married;Not applicable
5055;2002;56;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Separated;Not applicable
5056;2002;35;Not applicable;None;Independent;Not applicable;White;Separated;3
5057;2002;75;United methodist;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
5058;2002;45;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;4
5059;2002;27;Not applicable;None;Independent;$15000 - 19999;White;Married;5
5060;2002;48;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
5061;2002;37;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Never married;Not applicable
5062;2002;31;Other;Protestant;Not str republican;Not applicable;White;Married;4
5063;2002;54;Other;Protestant;Not str democrat;No answer;White;Married;3
5064;2002;73;Southern baptist;Protestant;Not str republican;Not applicable;Black;Married;Not applicable
5065;2002;53;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Married;Not applicable
5066;2002;45;Other;Protestant;Independent;$10000 - 14999;Black;Never married;3
5067;2002;55;Southern baptist;Protestant;Not str democrat;$15000 - 19999;Black;Divorced;Not applicable
5068;2002;41;Southern baptist;Protestant;Not str republican;Not applicable;Black;Separated;Not applicable
5069;2002;60;Episcopal;Protestant;Independent;$15000 - 19999;Black;Never married;Not applicable
5070;2002;75;Episcopal;Protestant;Not str democrat;Not applicable;Black;Widowed;4
5071;2002;36;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
5072;2002;26;Not applicable;None;Ind,near dem;$10000 - 14999;Black;Never married;Not applicable
5073;2002;46;Other;Protestant;Strong democrat;$8000 to 9999;Black;Never married;3
5074;2002;49;Southern baptist;Protestant;Ind,near dem;$15000 - 19999;Black;Married;8
5075;2002;59;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
5076;2002;33;Southern baptist;Protestant;Not str republican;$20000 - 24999;Black;Never married;Not applicable
5077;2002;55;Other;Protestant;Ind,near dem;$15000 - 19999;Black;Never married;5
5078;2002;49;Other;Protestant;Independent;$10000 - 14999;Black;Divorced;2
5079;2002;47;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
5080;2002;48;Other;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
5081;2002;48;United methodist;Protestant;Not str republican;$25000 or more;White;Married;1
5082;2002;55;Other presbyterian;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
5083;2002;65;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
5084;2002;53;Southern baptist;Protestant;Strong republican;Not applicable;White;Never married;3
5085;2002;37;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
5086;2002;36;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
5087;2002;34;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
5088;2002;32;Not applicable;Inter-nondenominational;Strong republican;$10000 - 14999;White;Married;3
5089;2002;52;Not applicable;Other;Ind,near dem;$25000 or more;White;Married;Not applicable
5090;2002;55;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
5091;2002;63;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
5092;2002;41;United methodist;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
5093;2002;52;Southern baptist;Protestant;Independent;Not applicable;White;Married;Not applicable
5094;2002;21;Other;Protestant;Ind,near rep;$20000 - 24999;White;Never married;1
5095;2002;66;Not applicable;None;Strong democrat;$5000 to 5999;White;Married;Not applicable
5096;2002;39;Not applicable;None;Independent;$20000 - 24999;White;Divorced;Not applicable
5097;2002;20;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
5098;2002;36;Other;Protestant;Ind,near dem;$15000 - 19999;Black;Never married;Not applicable
5099;2002;22;Not applicable;None;Ind,near rep;$10000 - 14999;White;Divorced;Not applicable
5100;2002;20;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
