obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
27;2000;89 or older;Other lutheran;Protestant;Not str democrat;Not applicable;White;Widowed;4
28;2000;88;Afr meth ep zion;Protestant;Strong republican;Not applicable;White;Widowed;No answer
29;2000;72;Southern baptist;Protestant;Strong democrat;Not applicable;White;Divorced;7
30;2000;82;Am bapt ch in usa;Protestant;Independent;Not applicable;White;Widowed;Not applicable
31;2000;89 or older;Other methodist;Protestant;Ind,near rep;Not applicable;White;Widowed;3
32;2000;34;Not applicable;Catholic;Not str democrat;Refused;White;Married;Not applicable
33;2000;55;Other;Protestant;Not str democrat;Not applicable;Black;Married;1
34;2000;37;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
35;2000;22;Other;Protestant;Ind,near dem;$10000 - 14999;White;Married;Not applicable
36;2000;33;No denomination;Christian;Not str democrat;$20000 - 24999;Other;Never married;Not applicable
37;2000;37;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;1
38;2000;43;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;4
39;2000;29;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;2
40;2000;57;Southern baptist;Protestant;Strong republican;Refused;White;Never married;1
41;2000;31;Not applicable;None;Ind,near dem;$20000 - 24999;White;Married;2
42;2000;45;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
43;2000;36;Not applicable;None;Strong democrat;$15000 - 19999;Black;Divorced;Not applicable
44;2000;52;Not applicable;Other;Ind,near dem;Not applicable;White;Never married;1
45;2000;26;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;1
46;2000;46;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Never married;Not applicable
47;2000;65;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;1
48;2000;52;Presbyterian c in us;Protestant;Ind,near rep;$3000 to 3999;White;Married;4
49;2000;56;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;5
50;2000;66;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;3
51;2000;20;Methodist-dk which;Protestant;Strong republican;$15000 - 19999;White;Never married;2
52;2000;64;Other;Protestant;Strong republican;$5000 to 5999;White;Married;Not applicable
53;2000;59;Other;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
54;2000;46;No denomination;Protestant;Not str republican;Not applicable;White;Married;3
55;2000;26;Not applicable;None;Not str democrat;$10000 - 14999;Other;Married;2
56;2000;39;Not applicable;None;Independent;Don't know;Black;Divorced;Not applicable
57;2000;51;Baptist-dk which;Protestant;Independent;$20000 - 24999;White;Divorced;2
58;2000;45;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
59;2000;23;Other;Protestant;Strong democrat;$1000 to 2999;White;Never married;0
60;2000;21;Presbyterian c in us;Protestant;Not str republican;Don't know;White;Never married;Not applicable
61;2000;26;United methodist;Protestant;Not str republican;$10000 - 14999;White;Married;2
62;2000;31;No denomination;Christian;Not str republican;$25000 or more;Other;Married;Not applicable
63;2000;27;Am bapt ch in usa;Protestant;Strong democrat;$25000 or more;Black;Never married;4
64;2000;78;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Divorced;4
65;2000;29;Not applicable;None;Independent;$10000 - 14999;White;Never married;Not applicable
66;2000;43;Not applicable;None;Independent;Not applicable;Black;Widowed;3
67;2000;61;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
68;2000;33;No denomination;Protestant;Strong democrat;Not applicable;White;Married;2
69;2000;34;Nat bapt conv usa;Protestant;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
70;2000;89 or older;Am lutheran;Protestant;Independent;Not applicable;White;Never married;2
71;2000;83;United methodist;Protestant;Strong democrat;Not applicable;Black;Widowed;12
72;2000;78;Not applicable;Other;Strong democrat;Not applicable;Black;Widowed;4
73;2000;89 or older;Baptist-dk which;Protestant;Independent;Not applicable;Black;Widowed;8
74;2000;84;Nat bapt conv of am;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
75;2000;69;Nat bapt conv of am;Protestant;Not str democrat;Not applicable;Black;Widowed;4
76;2000;32;Nat bapt conv usa;Protestant;Ind,near dem;$10000 - 14999;Black;Never married;5
77;2000;76;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
78;2000;41;Nat bapt conv of am;Protestant;Strong democrat;Not applicable;Black;Never married;5
79;2000;32;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Married;2
80;2000;29;Baptist-dk which;Protestant;Not str republican;$25000 or more;Black;Never married;4
81;2000;40;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Married;1
82;2000;44;Lutheran-mo synod;Protestant;Not str republican;$3000 to 3999;White;Married;Not applicable
83;2000;70;Not applicable;Catholic;Strong democrat;Not applicable;Black;Widowed;2
84;2000;40;Other;Protestant;Ind,near dem;Refused;Black;Married;3
85;2000;51;Baptist-dk which;Protestant;Strong democrat;$3000 to 3999;Black;Married;Not applicable
86;2000;75;Am baptist asso;Protestant;Strong democrat;Not applicable;White;Divorced;7
87;2000;22;Southern baptist;Protestant;Independent;$20000 - 24999;Black;Never married;3
88;2000;53;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Separated;1
89;2000;20;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Never married;2
90;2000;80;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;8
91;2000;70;Not applicable;Catholic;Not str republican;Refused;White;Widowed;Not applicable
92;2000;45;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
93;2000;46;Not applicable;Inter-nondenominational;Not str democrat;$25000 or more;White;Divorced;2
94;2000;24;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Never married;3
95;2000;51;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Never married;Not applicable
96;2000;32;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;0
97;2000;53;Not applicable;Catholic;Independent;Refused;White;Married;4
98;2000;52;Not applicable;None;Ind,near dem;Lt $1000;White;Married;Not applicable
99;2000;83;Not applicable;None;Not str republican;Not applicable;White;Widowed;Not applicable
100;2000;39;Not applicable;None;Independent;Refused;White;Divorced;0
101;2000;47;Evangelical luth;Protestant;Not str democrat;Refused;White;Married;2
102;2000;45;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
103;2000;48;Not applicable;None;Independent;Not applicable;White;Married;2
104;2000;50;Not applicable;Hinduism;Not str democrat;$25000 or more;Other;Married;Not applicable
105;2000;78;United methodist;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
106;2000;45;Not applicable;Jewish;Strong republican;Not applicable;White;Married;No answer
107;2000;56;Not applicable;Jewish;Not str democrat;Refused;White;Divorced;3
108;2000;47;Not applicable;Jewish;Strong democrat;$25000 or more;White;Divorced;1
109;2000;72;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;4
110;2000;29;Presbyterian c in us;Protestant;Ind,near dem;$10000 - 14999;Other;Never married;3
111;2000;26;Not applicable;None;Ind,near rep;$20000 - 24999;White;Married;Not applicable
112;2000;52;Not applicable;None;Strong democrat;Refused;Black;Married;2
113;2000;39;Not applicable;Native american;Not str democrat;Refused;Other;Separated;1
114;2000;30;Not applicable;None;Not str democrat;$25000 or more;Other;Married;1
115;2000;48;Not applicable;None;Independent;$25000 or more;Black;Never married;2
116;2000;62;Episcopal;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
117;2000;57;Not applicable;Other;Ind,near rep;$25000 or more;White;Divorced;3
118;2000;60;Not applicable;Catholic;Independent;Not applicable;White;Separated;3
119;2000;47;Not applicable;Catholic;Ind,near rep;$10000 - 14999;White;Married;5
120;2000;55;Episcopal;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
121;2000;43;Not applicable;Catholic;Not str democrat;Not applicable;White;Separated;1
122;2000;31;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;Not applicable
123;2000;44;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Don't know
124;2000;40;No denomination;Protestant;Ind,near rep;No answer;White;Divorced;Not applicable
125;2000;25;Not applicable;Catholic;Independent;Not applicable;White;Never married;4
126;2000;37;Not applicable;Catholic;Independent;$20000 - 24999;White;Divorced;3
127;2000;56;Other;Protestant;Independent;Refused;White;Divorced;2
128;2000;28;Not applicable;Catholic;Independent;Refused;White;Married;8
129;2000;36;Methodist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;12
130;2000;35;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
131;2000;23;Lutheran-dk which;Protestant;Ind,near dem;$3000 to 3999;White;Never married;Not applicable
132;2000;30;No denomination;Christian;Ind,near dem;$10000 - 14999;White;Married;Not applicable
133;2000;32;Not applicable;None;Ind,near dem;$8000 to 9999;White;Married;1
134;2000;50;Not applicable;Inter-nondenominational;Ind,near dem;$10000 - 14999;Black;Divorced;2
135;2000;38;Baptist-dk which;Protestant;Ind,near dem;$8000 to 9999;Black;Widowed;Not applicable
136;2000;31;No denomination;Christian;Ind,near rep;$20000 - 24999;White;Never married;1
137;2000;82;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Widowed;4
138;2000;73;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;3
139;2000;57;Not applicable;None;Ind,near dem;Not applicable;Black;Separated;0
140;2000;60;Not applicable;Catholic;Strong democrat;Not applicable;Black;Widowed;Not applicable
141;2000;76;Am bapt ch in usa;Protestant;Not str republican;Not applicable;White;Never married;12
142;2000;70;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Widowed;5
143;2000;87;Baptist-dk which;Protestant;Strong democrat;Don't know;Black;Widowed;10
144;2000;70;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
145;2000;78;United methodist;Protestant;Not str republican;Not applicable;White;Widowed;0
146;2000;32;Not applicable;None;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
147;2000;58;Other methodist;Protestant;Not str democrat;$1000 to 2999;Black;Never married;Not applicable
148;2000;29;Not applicable;None;Ind,near rep;$8000 to 9999;Black;Never married;2
149;2000;39;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
150;2000;44;Other methodist;Protestant;Not str democrat;Not applicable;Black;Never married;3
151;2000;40;Not applicable;None;Independent;$25000 or more;Other;Never married;1
152;2000;36;Not applicable;Catholic;Strong democrat;Not applicable;Other;Never married;5
153;2000;52;Not applicable;Catholic;Not str republican;Refused;White;Married;1
154;2000;41;Am baptist asso;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
155;2000;48;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Separated;3
156;2000;33;Not applicable;None;Independent;$20000 - 24999;White;Never married;4
157;2000;65;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
158;2000;41;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Widowed;Not applicable
159;2000;58;Am bapt ch in usa;Protestant;Not str republican;$25000 or more;White;Married;2
160;2000;48;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
161;2000;63;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;6
162;2000;43;Other;Protestant;Independent;$15000 - 19999;White;Married;Not applicable
163;2000;62;No denomination;Protestant;Ind,near dem;$10000 - 14999;White;Married;Not applicable
164;2000;48;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
165;2000;49;Not applicable;None;Ind,near dem;No answer;White;Married;2
166;2000;48;No denomination;Protestant;Independent;$25000 or more;White;Divorced;4
167;2000;19;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Never married;Not applicable
168;2000;70;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
169;2000;42;Other lutheran;Protestant;Not str republican;$25000 or more;White;Married;2
170;2000;36;Not applicable;Catholic;Not str democrat;Refused;White;Married;1
171;2000;30;Not applicable;None;Independent;$25000 or more;White;Never married;2
172;2000;32;Luth ch in america;Protestant;Not str republican;$20000 - 24999;White;Never married;2
173;2000;36;Evangelical luth;Protestant;Strong republican;$25000 or more;White;Married;5
174;2000;38;Luth ch in america;Protestant;Strong republican;Not applicable;White;Married;15
175;2000;58;Luth ch in america;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
176;2000;47;Not applicable;Catholic;Other party;Not applicable;White;Married;1
177;2000;55;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
178;2000;72;Presbyterian, merged;Protestant;Strong republican;Not applicable;White;Married;2
179;2000;31;Not applicable;Catholic;Strong republican;Refused;White;Married;2
180;2000;45;Not applicable;Jewish;Strong republican;Refused;White;Married;Not applicable
181;2000;45;Not applicable;None;Independent;Refused;Other;Married;0
182;2000;85;Evangelical luth;Protestant;Ind,near rep;Not applicable;White;Widowed;2
183;2000;48;Not applicable;Catholic;Not str republican;$25000 or more;Black;Widowed;1
184;2000;50;No answer;No answer;No answer;No answer;White;Married;2
185;2000;50;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;2
186;2000;51;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;2
187;2000;48;Episcopal;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
188;2000;45;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Married;No answer
189;2000;39;Not applicable;Jewish;Not str democrat;Lt $1000;White;Married;No answer
190;2000;38;Episcopal;Protestant;Not str democrat;$25000 or more;White;Never married;1
191;2000;40;Not applicable;Jewish;Strong democrat;$25000 or more;White;Never married;Not applicable
192;2000;33;Not applicable;None;Not str democrat;$8000 to 9999;White;Never married;1
193;2000;56;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
194;2000;67;Evangelical luth;Protestant;Strong democrat;$25000 or more;White;Never married;1
195;2000;43;Not applicable;None;Strong democrat;$25000 or more;Black;Never married;3
196;2000;56;Not applicable;None;Not str democrat;Refused;White;Married;1
197;2000;48;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
198;2000;32;Other;Protestant;Strong republican;Not applicable;Other;Separated;4
199;2000;23;Am baptist asso;Protestant;Ind,near rep;Not applicable;Black;Never married;8
200;2000;28;Not applicable;Catholic;Not str republican;Not applicable;Black;Never married;6
201;2000;48;Am baptist asso;Protestant;Strong democrat;$10000 - 14999;Black;Divorced;4
202;2000;77;Not applicable;Catholic;Strong democrat;$3000 to 3999;Black;Widowed;2
203;2000;38;Am baptist asso;Protestant;Ind,near dem;Not applicable;Black;Separated;10
204;2000;40;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Married;Not applicable
205;2000;39;Am baptist asso;Protestant;Ind,near rep;$3000 to 3999;White;Married;2
206;2000;30;Not applicable;None;Strong democrat;$25000 or more;White;Separated;1
207;2000;45;Not applicable;Inter-nondenominational;Independent;$25000 or more;White;Divorced;Not applicable
208;2000;52;Not applicable;None;Ind,near dem;$8000 to 9999;White;Divorced;2
209;2000;53;Other;Protestant;Not str democrat;$25000 or more;White;Never married;3
210;2000;53;Episcopal;Protestant;Not str republican;$10000 - 14999;White;Married;1
211;2000;39;No denomination;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
212;2000;78;Other;Protestant;Not str republican;Not applicable;White;Married;5
213;2000;41;Not applicable;None;Not str democrat;$25000 or more;White;Married;5
214;2000;30;No denomination;Protestant;Strong republican;Not applicable;White;Married;11
215;2000;20;Not applicable;Catholic;Independent;$1000 to 2999;White;Never married;Not applicable
216;2000;26;Not applicable;Catholic;Ind,near dem;$8000 to 9999;White;Never married;Not applicable
217;2000;21;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;5
218;2000;31;Not applicable;None;Not str democrat;Lt $1000;White;Married;2
219;2000;32;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;2
220;2000;45;Wi evan luth synod;Protestant;Strong democrat;$25000 or more;White;Separated;1
221;2000;28;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
222;2000;21;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Never married;3
223;2000;36;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
224;2000;35;Not applicable;None;Other party;$15000 - 19999;White;Never married;2
225;2000;38;Not applicable;Inter-nondenominational;Ind,near dem;$25000 or more;White;Divorced;Not applicable
226;2000;No answer;Not applicable;Catholic;Strong democrat;Refused;White;Never married;2
227;2000;28;No denomination;Protestant;Other party;$25000 or more;White;Never married;0
228;2000;62;Not applicable;Catholic;Ind,near dem;$8000 to 9999;White;Never married;Not applicable
229;2000;53;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
230;2000;27;Not applicable;None;Not str democrat;$25000 or more;Other;Married;Not applicable
231;2000;45;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;6
232;2000;46;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;4
233;2000;82;Luth ch in america;Protestant;Strong democrat;Not applicable;White;Widowed;4
234;2000;56;United methodist;Protestant;Ind,near dem;$25000 or more;White;Married;5
235;2000;42;Not applicable;Catholic;Ind,near dem;$3000 to 3999;White;Never married;Not applicable
236;2000;66;No denomination;Protestant;Independent;Not applicable;White;Divorced;8
237;2000;36;No denomination;Christian;Strong republican;$25000 or more;Other;Married;1
238;2000;49;Not applicable;Other;Strong democrat;$25000 or more;White;Separated;1
239;2000;72;Not applicable;None;Strong democrat;$25000 or more;White;Married;2
240;2000;53;Other;Protestant;Independent;Not applicable;White;Married;2
241;2000;42;No denomination;Protestant;Not str republican;Not applicable;White;Married;Not applicable
242;2000;79;Episcopal;Protestant;Strong republican;Not applicable;White;Widowed;1
243;2000;50;Not applicable;Catholic;Strong republican;Not applicable;White;Married;1
244;2000;50;Other;Protestant;Not str democrat;Not applicable;Other;Widowed;4
245;2000;32;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
246;2000;20;Not applicable;None;Strong democrat;$3000 to 3999;Other;Never married;Not applicable
247;2000;51;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Married;4
248;2000;35;Not applicable;Buddhism;Not str democrat;$6000 to 6999;Other;Married;11
249;2000;54;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Married;1
250;2000;65;Not applicable;Catholic;Strong democrat;$6000 to 6999;White;Widowed;0
251;2000;36;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;4
252;2000;48;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;Not applicable
253;2000;54;Other baptists;Protestant;Strong republican;Not applicable;White;Married;3
254;2000;62;Am lutheran;Protestant;Strong democrat;Not applicable;White;Divorced;3
255;2000;51;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;4
256;2000;38;Not applicable;None;Not str republican;$4000 to 4999;White;Married;Not applicable
257;2000;85;Not applicable;None;Not str republican;Not applicable;White;Married;2
258;2000;67;Methodist-dk which;Protestant;Strong republican;Not applicable;White;Divorced;1
259;2000;48;Am baptist asso;Protestant;Strong republican;$10000 - 14999;White;Married;1
260;2000;29;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
261;2000;64;Methodist-dk which;Protestant;Ind,near dem;$25000 or more;White;Separated;1
262;2000;26;Baptist-dk which;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
263;2000;72;Methodist-dk which;Protestant;Not str democrat;Not applicable;White;Widowed;3
264;2000;58;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
265;2000;45;Not applicable;None;Not str democrat;Not applicable;White;Separated;8
266;2000;49;Not applicable;Catholic;Independent;Refused;White;Widowed;Not applicable
267;2000;47;Not applicable;Catholic;Independent;$25000 or more;White;Married;3
268;2000;19;Not applicable;Catholic;Ind,near rep;No answer;White;Never married;Not applicable
269;2000;37;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;1
270;2000;24;No denomination;Protestant;Other party;Not applicable;Black;Married;6
271;2000;43;Am baptist asso;Protestant;Other party;$25000 or more;Black;Married;4
272;2000;29;United methodist;Protestant;Independent;$25000 or more;White;Never married;2
273;2000;26;Not applicable;None;Not str democrat;$10000 - 14999;Other;Never married;2
274;2000;24;Not applicable;None;Independent;$25000 or more;White;Never married;2
275;2000;38;Not applicable;None;Ind,near dem;$15000 - 19999;Black;Divorced;5
276;2000;60;Baptist-dk which;Protestant;Strong democrat;Don't know;Black;Widowed;4
277;2000;48;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Separated;Not applicable
278;2000;61;Other;Protestant;Strong democrat;Not applicable;Black;Divorced;3
279;2000;59;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Widowed;6
280;2000;59;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
281;2000;31;Afr meth episcopal;Protestant;Not str republican;Not applicable;Black;Never married;6
282;2000;34;Am bapt ch in usa;Protestant;Ind,near dem;$5000 to 5999;Black;Never married;1
283;2000;No answer;No denomination;Protestant;Independent;Refused;Black;Married;1
284;2000;32;Not applicable;Catholic;Independent;$10000 - 14999;Black;Married;4
285;2000;18;Not applicable;Catholic;Ind,near rep;Not applicable;Black;Never married;Not applicable
286;2000;32;Southern baptist;Protestant;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
287;2000;42;Baptist-dk which;Protestant;Independent;Refused;Black;Never married;6
288;2000;38;Southern baptist;Protestant;Ind,near dem;Refused;Black;Divorced;Not applicable
289;2000;25;Baptist-dk which;Protestant;Not str democrat;$7000 to 7999;Black;Never married;Not applicable
290;2000;54;Southern baptist;Protestant;Not str democrat;$8000 to 9999;Black;Divorced;6
291;2000;47;Am lutheran;Protestant;Not str democrat;Lt $1000;Black;Married;10
292;2000;31;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;1
293;2000;40;Not applicable;Catholic;Independent;Refused;Black;Separated;3
294;2000;60;Am bapt ch in usa;Protestant;Strong democrat;$15000 - 19999;Black;Separated;8
295;2000;34;Am lutheran;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
296;2000;36;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
297;2000;43;Not applicable;None;Strong democrat;Not applicable;Black;Never married;2
298;2000;28;Am baptist asso;Protestant;Strong democrat;$15000 - 19999;Black;Divorced;Not applicable
299;2000;34;Not applicable;None;Not str democrat;$10000 - 14999;Black;Never married;0
300;2000;44;Southern baptist;Protestant;Strong democrat;$15000 - 19999;Black;Never married;5
