obs;race;year;denom;tvhours;race
9998;White;2006;Not applicable;Not applicable;White
9999;White;2006;Not applicable;3;White
10000;White;2006;United methodist;Not applicable;White
10001;White;2006;Not applicable;Not applicable;White
10002;White;2006;Not applicable;3;White
10003;White;2006;United pres ch in us;Not applicable;White
10004;White;2006;Not applicable;1;White
10005;White;2006;Not applicable;2;White
10006;White;2006;Not applicable;Not applicable;White
10007;Black;2006;Baptist-dk which;Not applicable;Black
10008;White;2006;No denomination;4;White
10009;White;2006;Lutheran-dk which;Not applicable;White
10010;Black;2006;Baptist-dk which;2;Black
10011;Black;2006;Baptist-dk which;Not applicable;Black
10012;White;2006;Not applicable;Not applicable;White
10013;White;2006;Not applicable;Not applicable;White
10014;White;2006;Not applicable;6;White
10015;White;2006;Lutheran-mo synod;3;White
10016;White;2006;Other;Not applicable;White
10017;White;2006;Not applicable;2;White
10018;White;2006;Not applicable;2;White
10019;White;2006;Not applicable;2;White
10020;White;2006;Not applicable;Not applicable;White
10021;White;2006;Not applicable;Not applicable;White
10022;White;2006;Methodist-dk which;Not applicable;White
10023;White;2006;United methodist;2;White
10024;White;2006;United methodist;Not applicable;White
10025;White;2006;Presbyterian-dk wh;Not applicable;White
10026;White;2006;United methodist;Not applicable;White
10027;White;2006;United pres ch in us;Not applicable;White
10028;White;2006;United methodist;Not applicable;White
10029;White;2006;Presbyterian-dk wh;Not applicable;White
10030;White;2006;Not applicable;5;White
10031;White;2006;Presbyterian-dk wh;3;White
10032;White;2006;United methodist;Not applicable;White
10033;White;2006;Baptist-dk which;Not applicable;White
10034;White;2006;Other;1;White
10035;White;2006;Other;Not applicable;White
10036;Other;2006;Other;Not applicable;Other
10037;Other;2006;Not applicable;Not applicable;Other
10038;White;2006;Not applicable;2;White
10039;Other;2006;Not applicable;Not applicable;Other
10040;White;2006;Not applicable;Not applicable;White
10041;Other;2006;Not applicable;5;Other
10042;White;2006;Other;3;White
10043;White;2006;Not applicable;2;White
10044;White;2006;Not applicable;2;White
10045;White;2006;Not applicable;Not applicable;White
10046;White;2006;No denomination;Not applicable;White
10047;White;2006;Not applicable;Not applicable;White
10048;White;2006;Not applicable;Not applicable;White
10049;Other;2006;Not applicable;4;Other
10050;White;2006;Not applicable;Not applicable;White
10051;White;2006;Not applicable;Not applicable;White
10052;White;2006;Not applicable;2;White
10053;White;2006;No denomination;1;White
10054;White;2006;Not applicable;Not applicable;White
10055;Black;2006;Not applicable;Not applicable;Black
10056;White;2006;Luth ch in america;2;White
10057;White;2006;Not applicable;Not applicable;White
10058;White;2006;Not applicable;Not applicable;White
10059;White;2006;Wi evan luth synod;1;White
10060;White;2006;Not applicable;2;White
10061;White;2006;Am lutheran;Not applicable;White
10062;Other;2006;Not applicable;Not applicable;Other
10063;White;2006;United methodist;Not applicable;White
10064;White;2006;Not applicable;Not applicable;White
10065;Other;2006;Not applicable;2;Other
10066;White;2006;Episcopal;1;White
10067;White;2006;No denomination;1;White
10068;White;2006;Not applicable;Not applicable;White
10069;White;2006;Lutheran-dk which;6;White
10070;White;2006;Not applicable;Not applicable;White
10071;White;2006;Not applicable;Not applicable;White
10072;White;2006;Lutheran-mo synod;Not applicable;White
10073;White;2006;Lutheran-mo synod;Not applicable;White
10074;White;2006;Not applicable;2;White
10075;Black;2006;Baptist-dk which;Not applicable;Black
10076;Black;2006;Baptist-dk which;Not applicable;Black
10077;Black;2006;Not applicable;3;Black
10078;Black;2006;Baptist-dk which;9;Black
10079;Black;2006;Am bapt ch in usa;Not applicable;Black
10080;Other;2006;Not applicable;2;Other
10081;Black;2006;Not applicable;6;Black
10082;White;2006;Other;6;White
10083;White;2006;Not applicable;Not applicable;White
10084;White;2006;Not applicable;2;White
10085;Black;2006;No denomination;6;Black
10086;White;2006;Other;Not applicable;White
10087;White;2006;United methodist;Not applicable;White
10088;White;2006;Not applicable;1;White
10089;White;2006;Lutheran-dk which;2;White
10090;Black;2006;Baptist-dk which;5;Black
10091;White;2006;Not applicable;3;White
10092;White;2006;United methodist;Not applicable;White
10093;White;2006;Not applicable;1;White
10094;White;2006;Not applicable;4;White
10095;White;2006;Not applicable;1;White
10096;White;2006;Not applicable;Not applicable;White
10097;White;2006;Not applicable;Not applicable;White
10098;White;2006;Presbyterian-dk wh;4;White
10099;White;2006;Not applicable;5;White
10100;White;2006;Presbyterian-dk wh;Not applicable;White
10101;White;2006;Not applicable;Not applicable;White
10102;White;2006;Not applicable;2;White
10103;White;2006;Not applicable;1;White
10104;White;2006;Not applicable;Not applicable;White
10105;White;2006;Not applicable;Not applicable;White
10106;White;2006;Not applicable;Not applicable;White
10107;Other;2006;Not applicable;Not applicable;Other
10108;Black;2006;Other;1;Black
10109;Other;2006;Not applicable;Not applicable;Other
10110;White;2006;Not applicable;Not applicable;White
10111;Other;2006;Not applicable;6;Other
10112;Other;2006;Other;3;Other
10113;Other;2006;Not applicable;Not applicable;Other
10114;Other;2006;Not applicable;6;Other
10115;Other;2006;Other;7;Other
10116;White;2006;Not applicable;2;White
10117;White;2006;Not applicable;Not applicable;White
10118;White;2006;Other;2;White
10119;White;2006;Other;Not applicable;White
10120;White;2006;Not applicable;3;White
10121;White;2006;Not applicable;4;White
10122;Other;2006;Not applicable;Not applicable;Other
10123;White;2006;No denomination;0;White
10124;White;2006;Not applicable;Not applicable;White
10125;White;2006;Not applicable;4;White
10126;White;2006;Not applicable;Not applicable;White
10127;White;2006;Not applicable;5;White
10128;White;2006;Not applicable;Not applicable;White
10129;White;2006;Other;6;White
10130;White;2006;Not applicable;4;White
10131;White;2006;Not applicable;1;White
10132;White;2006;Not applicable;3;White
10133;White;2006;Not applicable;2;White
10134;White;2006;Other;Not applicable;White
10135;White;2006;Other;3;White
10136;White;2006;Not applicable;2;White
10137;White;2006;Not applicable;Not applicable;White
10138;White;2006;Southern baptist;Not applicable;White
10139;White;2006;Not applicable;2;White
10140;White;2006;Baptist-dk which;3;White
10141;White;2006;Other baptists;8;White
10142;White;2006;Not applicable;Not applicable;White
10143;White;2006;Not applicable;Not applicable;White
10144;White;2006;Not applicable;Not applicable;White
10145;White;2006;No denomination;Not applicable;White
10146;White;2006;Not applicable;2;White
10147;White;2006;Not applicable;1;White
10148;White;2006;No denomination;Not applicable;White
10149;White;2006;Not applicable;Not applicable;White
10150;White;2006;Not applicable;Not applicable;White
10151;White;2006;Not applicable;Not applicable;White
10152;White;2006;Not applicable;Not applicable;White
10153;White;2006;Not applicable;Not applicable;White
10154;White;2006;Not applicable;Not applicable;White
10155;White;2006;Not applicable;Not applicable;White
10156;White;2006;Lutheran-mo synod;1;White
10157;White;2006;Not applicable;Not applicable;White
10158;White;2006;Not applicable;2;White
10159;White;2006;No denomination;Not applicable;White
10160;White;2006;No denomination;2;White
10161;White;2006;Not applicable;Not applicable;White
10162;Black;2006;Other;Not applicable;Black
10163;White;2006;Not applicable;Not applicable;White
10164;White;2006;Not applicable;Not applicable;White
10165;Other;2006;Not applicable;Not applicable;Other
10166;White;2006;Not applicable;Not applicable;White
10167;White;2006;Don't know;Not applicable;White
10168;White;2006;Not applicable;Not applicable;White
10169;White;2006;Not applicable;Not applicable;White
10170;White;2006;Not applicable;Not applicable;White
10171;White;2006;Not applicable;Not applicable;White
10172;White;2006;Not applicable;Not applicable;White
10173;White;2006;Not applicable;Not applicable;White
10174;White;2006;Not applicable;3;White
10175;White;2006;Not applicable;1;White
10176;Black;2006;Not applicable;1;Black
10177;White;2006;Not applicable;10;White
10178;White;2006;Not applicable;Not applicable;White
10179;White;2006;Not applicable;Not applicable;White
10180;White;2006;Baptist-dk which;5;White
10181;White;2006;Not applicable;6;White
10182;White;2006;Not applicable;6;White
10183;White;2006;Not applicable;1;White
10184;White;2006;Episcopal;Not applicable;White
10185;White;2006;Not applicable;1;White
10186;White;2006;Other;Not applicable;White
10187;White;2006;Not applicable;3;White
10188;White;2006;United pres ch in us;Not applicable;White
10189;White;2006;Not applicable;Not applicable;White
10190;White;2006;Southern baptist;2;White
10191;White;2006;Episcopal;1;White
10192;White;2006;Luth ch in america;Not applicable;White
10193;White;2006;Not applicable;Not applicable;White
10194;White;2006;Not applicable;Not applicable;White
10195;White;2006;Not applicable;Not applicable;White
10196;White;2006;Presbyterian c in us;Not applicable;White
10197;White;2006;Not applicable;Not applicable;White
10198;White;2006;Not applicable;Not applicable;White
10199;White;2006;Not applicable;Not applicable;White
10200;White;2006;Not applicable;1;White
