obs;partyid;denom;partyid;denom;age
14294;Independent;Other;Independent;Other;82
14295;Ind,near dem;Not applicable;Ind,near dem;Not applicable;32
14296;Not str democrat;Episcopal;Not str democrat;Episcopal;53
14297;Strong democrat;Not applicable;Strong democrat;Not applicable;34
14298;Ind,near rep;No denomination;Ind,near rep;No denomination;40
14299;Not str democrat;Not applicable;Not str democrat;Not applicable;22
14300;Not str republican;Not applicable;Not str republican;Not applicable;31
14301;Not str democrat;Other;Not str democrat;Other;50
14302;Not str democrat;Not applicable;Not str democrat;Not applicable;44
14303;Strong republican;No denomination;Strong republican;No denomination;38
14304;Ind,near rep;Not applicable;Ind,near rep;Not applicable;68
14305;Ind,near rep;No denomination;Ind,near rep;No denomination;38
14306;Ind,near dem;No denomination;Ind,near dem;No denomination;33
14307;Strong democrat;Not applicable;Strong democrat;Not applicable;42
14308;Ind,near rep;No denomination;Ind,near rep;No denomination;47
14309;Independent;Not applicable;Independent;Not applicable;28
14310;Independent;Other;Independent;Other;26
14311;Independent;Other;Independent;Other;47
14312;Independent;Not applicable;Independent;Not applicable;30
14313;Ind,near rep;No denomination;Ind,near rep;No denomination;40
14314;Ind,near rep;Other;Ind,near rep;Other;48
14315;Other party;Not applicable;Other party;Not applicable;28
14316;Not str republican;No denomination;Not str republican;No denomination;75
14317;Ind,near dem;Not applicable;Ind,near dem;Not applicable;48
14318;Ind,near rep;Not applicable;Ind,near rep;Not applicable;45
14319;Strong republican;No denomination;Strong republican;No denomination;23
14320;Independent;Other;Independent;Other;28
14321;Strong democrat;Not applicable;Strong democrat;Not applicable;50
14322;Independent;Not applicable;Independent;Not applicable;27
14323;Not str democrat;No denomination;Not str democrat;No denomination;24
14324;Ind,near dem;Nat bapt conv of am;Ind,near dem;Nat bapt conv of am;60
14325;Not str republican;No denomination;Not str republican;No denomination;33
14326;Strong democrat;Not applicable;Strong democrat;Not applicable;44
14327;Strong democrat;Not applicable;Strong democrat;Not applicable;34
14328;Not str democrat;Not applicable;Not str democrat;Not applicable;57
14329;Not str republican;Not applicable;Not str republican;Not applicable;33
14330;Independent;Not applicable;Independent;Not applicable;40
14331;Not str democrat;Other;Not str democrat;Other;70
14332;Ind,near dem;No denomination;Ind,near dem;No denomination;34
14333;Independent;Not applicable;Independent;Not applicable;22
14334;Not str republican;Southern baptist;Not str republican;Southern baptist;46
14335;Strong republican;Not applicable;Strong republican;Not applicable;45
14336;Strong democrat;United methodist;Strong democrat;United methodist;75
14337;Strong democrat;Other;Strong democrat;Other;81
14338;Not str republican;Am baptist asso;Not str republican;Am baptist asso;19
14339;Not str republican;Other baptists;Not str republican;Other baptists;21
14340;Independent;No denomination;Independent;No denomination;56
14341;Not str republican;Other;Not str republican;Other;57
14342;Ind,near dem;No denomination;Ind,near dem;No denomination;23
14343;Independent;No denomination;Independent;No denomination;46
14344;Not str republican;Other;Not str republican;Other;40
14345;Strong republican;No denomination;Strong republican;No denomination;52
14346;Ind,near dem;Not applicable;Ind,near dem;Not applicable;31
14347;Strong republican;No denomination;Strong republican;No denomination;50
14348;Not str republican;United methodist;Not str republican;United methodist;72
14349;Not str democrat;Not applicable;Not str democrat;Not applicable;36
14350;Independent;Not applicable;Independent;Not applicable;49
14351;Strong democrat;Not applicable;Strong democrat;Not applicable;42
14352;Strong democrat;No denomination;Strong democrat;No denomination;47
14353;Strong democrat;Not applicable;Strong democrat;Not applicable;58
14354;Ind,near dem;Not applicable;Ind,near dem;Not applicable;26
14355;Not str democrat;Other;Not str democrat;Other;72
14356;Ind,near rep;Not applicable;Ind,near rep;Not applicable;29
14357;Ind,near rep;Not applicable;Ind,near rep;Not applicable;26
14358;Ind,near dem;Not applicable;Ind,near dem;Not applicable;31
14359;Not str democrat;Not applicable;Not str democrat;Not applicable;31
14360;Not str democrat;No denomination;Not str democrat;No denomination;29
14361;Not str democrat;Not applicable;Not str democrat;Not applicable;55
14362;Independent;Not applicable;Independent;Not applicable;26
14363;Not str democrat;Not applicable;Not str democrat;Not applicable;35
14364;Strong democrat;Not applicable;Strong democrat;Not applicable;42
14365;Not str republican;Not applicable;Not str republican;Not applicable;56
14366;Strong democrat;Episcopal;Strong democrat;Episcopal;54
14367;Ind,near rep;Not applicable;Ind,near rep;Not applicable;59
14368;Ind,near dem;Not applicable;Ind,near dem;Not applicable;28
14369;Strong republican;Not applicable;Strong republican;Not applicable;80
14370;Independent;Not applicable;Independent;Not applicable;26
14371;Not str republican;Not applicable;Not str republican;Not applicable;53
14372;Not str republican;Not applicable;Not str republican;Not applicable;51
14373;Not str republican;Not applicable;Not str republican;Not applicable;52
14374;Ind,near rep;Not applicable;Ind,near rep;Not applicable;75
14375;Not str democrat;Not applicable;Not str democrat;Not applicable;29
14376;Not str republican;Not applicable;Not str republican;Not applicable;44
14377;Ind,near dem;Not applicable;Ind,near dem;Not applicable;46
14378;Strong democrat;Episcopal;Strong democrat;Episcopal;57
14379;Not str republican;Episcopal;Not str republican;Episcopal;20
14380;Ind,near dem;Not applicable;Ind,near dem;Not applicable;30
14381;Ind,near rep;Not applicable;Ind,near rep;Not applicable;57
14382;Ind,near dem;Not applicable;Ind,near dem;Not applicable;56
14383;Not str democrat;Not applicable;Not str democrat;Not applicable;57
14384;Ind,near dem;Not applicable;Ind,near dem;Not applicable;21
14385;Not str democrat;Not applicable;Not str democrat;Not applicable;62
14386;Ind,near dem;Episcopal;Ind,near dem;Episcopal;81
14387;Independent;Not applicable;Independent;Not applicable;52
14388;Not str republican;Other;Not str republican;Other;81
14389;Ind,near rep;Presbyterian-dk wh;Ind,near rep;Presbyterian-dk wh;51
14390;Strong democrat;Not applicable;Strong democrat;Not applicable;54
14391;Ind,near rep;Baptist-dk which;Ind,near rep;Baptist-dk which;52
14392;Ind,near dem;Not applicable;Ind,near dem;Not applicable;75
14393;Strong republican;No denomination;Strong republican;No denomination;52
14394;Ind,near dem;Not applicable;Ind,near dem;Not applicable;28
14395;Not str republican;Methodist-dk which;Not str republican;Methodist-dk which;40
14396;Strong republican;Southern baptist;Strong republican;Southern baptist;61
14397;Other party;Other;Other party;Other;57
14398;Strong democrat;Not applicable;Strong democrat;Not applicable;60
14399;Independent;Not applicable;Independent;Not applicable;24
14400;Ind,near rep;Not applicable;Ind,near rep;Not applicable;50
