obs;relig;relig;relig;rincome;relig
17784;Catholic;Catholic;Catholic;$1000 to 2999;Catholic
17785;Protestant;Protestant;Protestant;Not applicable;Protestant
17786;Protestant;Protestant;Protestant;$25000 or more;Protestant
17787;Catholic;Catholic;Catholic;Refused;Catholic
17788;Protestant;Protestant;Protestant;Not applicable;Protestant
17789;Protestant;Protestant;Protestant;Refused;Protestant
17790;Christian;Christian;Christian;Not applicable;Christian
17791;Catholic;Catholic;Catholic;Not applicable;Catholic
17792;Protestant;Protestant;Protestant;$25000 or more;Protestant
17793;Catholic;Catholic;Catholic;$10000 - 14999;Catholic
17794;Protestant;Protestant;Protestant;Not applicable;Protestant
17795;Protestant;Protestant;Protestant;$25000 or more;Protestant
17796;Protestant;Protestant;Protestant;Not applicable;Protestant
17797;Jewish;Jewish;Jewish;$25000 or more;Jewish
17798;Catholic;Catholic;Catholic;Not applicable;Catholic
17799;Protestant;Protestant;Protestant;Not applicable;Protestant
17800;Christian;Christian;Christian;$15000 - 19999;Christian
17801;Christian;Christian;Christian;$25000 or more;Christian
17802;Protestant;Protestant;Protestant;$5000 to 5999;Protestant
17803;None;None;None;$25000 or more;None
17804;Protestant;Protestant;Protestant;$20000 - 24999;Protestant
17805;Protestant;Protestant;Protestant;$20000 - 24999;Protestant
17806;Protestant;Protestant;Protestant;$10000 - 14999;Protestant
17807;Catholic;Catholic;Catholic;$3000 to 3999;Catholic
17808;Catholic;Catholic;Catholic;Not applicable;Catholic
17809;Catholic;Catholic;Catholic;$1000 to 2999;Catholic
17810;Protestant;Protestant;Protestant;Not applicable;Protestant
17811;Protestant;Protestant;Protestant;$20000 - 24999;Protestant
17812;Protestant;Protestant;Protestant;Not applicable;Protestant
17813;Protestant;Protestant;Protestant;$25000 or more;Protestant
17814;Protestant;Protestant;Protestant;Not applicable;Protestant
17815;Protestant;Protestant;Protestant;$25000 or more;Protestant
17816;Protestant;Protestant;Protestant;Not applicable;Protestant
17817;Protestant;Protestant;Protestant;$20000 - 24999;Protestant
17818;None;None;None;$20000 - 24999;None
17819;None;None;None;$15000 - 19999;None
17820;Catholic;Catholic;Catholic;$25000 or more;Catholic
17821;Protestant;Protestant;Protestant;$10000 - 14999;Protestant
17822;None;None;None;$4000 to 4999;None
17823;None;None;None;$25000 or more;None
17824;Catholic;Catholic;Catholic;Refused;Catholic
17825;None;None;None;$25000 or more;None
17826;Protestant;Protestant;Protestant;Not applicable;Protestant
17827;Protestant;Protestant;Protestant;Not applicable;Protestant
17828;None;None;None;$1000 to 2999;None
17829;Protestant;Protestant;Protestant;$25000 or more;Protestant
17830;None;None;None;$3000 to 3999;None
17831;Protestant;Protestant;Protestant;Not applicable;Protestant
17832;Christian;Christian;Christian;Not applicable;Christian
17833;Protestant;Protestant;Protestant;$25000 or more;Protestant
17834;Protestant;Protestant;Protestant;Not applicable;Protestant
17835;Protestant;Protestant;Protestant;Not applicable;Protestant
17836;Protestant;Protestant;Protestant;$25000 or more;Protestant
17837;None;None;None;Not applicable;None
17838;Protestant;Protestant;Protestant;$25000 or more;Protestant
17839;Protestant;Protestant;Protestant;$25000 or more;Protestant
17840;Christian;Christian;Christian;$6000 to 6999;Christian
17841;Protestant;Protestant;Protestant;Lt $1000;Protestant
17842;Christian;Christian;Christian;$3000 to 3999;Christian
17843;None;None;None;Lt $1000;None
17844;None;None;None;$20000 - 24999;None
17845;Protestant;Protestant;Protestant;$20000 - 24999;Protestant
17846;Protestant;Protestant;Protestant;Not applicable;Protestant
17847;Catholic;Catholic;Catholic;Not applicable;Catholic
17848;None;None;None;$3000 to 3999;None
17849;Catholic;Catholic;Catholic;$25000 or more;Catholic
17850;Protestant;Protestant;Protestant;Not applicable;Protestant
17851;Catholic;Catholic;Catholic;$15000 - 19999;Catholic
17852;Catholic;Catholic;Catholic;$3000 to 3999;Catholic
17853;Christian;Christian;Christian;Refused;Christian
17854;Protestant;Protestant;Protestant;$10000 - 14999;Protestant
17855;Protestant;Protestant;Protestant;$25000 or more;Protestant
17856;Catholic;Catholic;Catholic;Refused;Catholic
17857;Protestant;Protestant;Protestant;$10000 - 14999;Protestant
17858;Protestant;Protestant;Protestant;Not applicable;Protestant
17859;Protestant;Protestant;Protestant;$25000 or more;Protestant
17860;Protestant;Protestant;Protestant;$25000 or more;Protestant
17861;Protestant;Protestant;Protestant;$6000 to 6999;Protestant
17862;Catholic;Catholic;Catholic;$25000 or more;Catholic
17863;None;None;None;$7000 to 7999;None
17864;Catholic;Catholic;Catholic;$25000 or more;Catholic
17865;Catholic;Catholic;Catholic;$6000 to 6999;Catholic
17866;Catholic;Catholic;Catholic;$25000 or more;Catholic
17867;Protestant;Protestant;Protestant;Not applicable;Protestant
17868;Christian;Christian;Christian;Not applicable;Christian
17869;Christian;Christian;Christian;$10000 - 14999;Christian
17870;Protestant;Protestant;Protestant;Not applicable;Protestant
17871;Protestant;Protestant;Protestant;$25000 or more;Protestant
17872;Protestant;Protestant;Protestant;$25000 or more;Protestant
17873;Protestant;Protestant;Protestant;Not applicable;Protestant
17874;None;None;None;$20000 - 24999;None
17875;None;None;None;$25000 or more;None
17876;Other;Other;Other;$15000 - 19999;Other
17877;Protestant;Protestant;Protestant;$25000 or more;Protestant
17878;None;None;None;$25000 or more;None
17879;Protestant;Protestant;Protestant;$6000 to 6999;Protestant
17880;None;None;None;Don't know;None
17881;Catholic;Catholic;Catholic;$25000 or more;Catholic
17882;None;None;None;$3000 to 3999;None
17883;Protestant;Protestant;Protestant;$10000 - 14999;Protestant
17884;Protestant;Protestant;Protestant;$25000 or more;Protestant
17885;None;None;None;$25000 or more;None
17886;None;None;None;$6000 to 6999;None
17887;Catholic;Catholic;Catholic;Lt $1000;Catholic
17888;Catholic;Catholic;Catholic;Not applicable;Catholic
17889;Catholic;Catholic;Catholic;Not applicable;Catholic
17890;Protestant;Protestant;Protestant;Not applicable;Protestant
17891;Protestant;Protestant;Protestant;Not applicable;Protestant
17892;Protestant;Protestant;Protestant;Lt $1000;Protestant
17893;Protestant;Protestant;Protestant;Not applicable;Protestant
17894;None;None;None;$25000 or more;None
17895;Protestant;Protestant;Protestant;Not applicable;Protestant
17896;None;None;None;$25000 or more;None
17897;Christian;Christian;Christian;$15000 - 19999;Christian
17898;Other;Other;Other;$15000 - 19999;Other
17899;None;None;None;$10000 - 14999;None
17900;Catholic;Catholic;Catholic;Not applicable;Catholic
17901;Protestant;Protestant;Protestant;$5000 to 5999;Protestant
17902;Catholic;Catholic;Catholic;$25000 or more;Catholic
17903;Catholic;Catholic;Catholic;$20000 - 24999;Catholic
17904;Catholic;Catholic;Catholic;$25000 or more;Catholic
17905;Protestant;Protestant;Protestant;$25000 or more;Protestant
17906;Protestant;Protestant;Protestant;$25000 or more;Protestant
17907;Protestant;Protestant;Protestant;Don't know;Protestant
17908;Catholic;Catholic;Catholic;Not applicable;Catholic
17909;None;None;None;$25000 or more;None
17910;None;None;None;Not applicable;None
17911;None;None;None;$15000 - 19999;None
17912;None;None;None;$25000 or more;None
17913;Christian;Christian;Christian;$15000 - 19999;Christian
17914;Protestant;Protestant;Protestant;$25000 or more;Protestant
17915;Catholic;Catholic;Catholic;$20000 - 24999;Catholic
17916;Catholic;Catholic;Catholic;Not applicable;Catholic
17917;Catholic;Catholic;Catholic;$25000 or more;Catholic
17918;Catholic;Catholic;Catholic;$25000 or more;Catholic
17919;Protestant;Protestant;Protestant;$25000 or more;Protestant
17920;Protestant;Protestant;Protestant;Not applicable;Protestant
17921;Protestant;Protestant;Protestant;Not applicable;Protestant
17922;None;None;None;Refused;None
17923;Protestant;Protestant;Protestant;$25000 or more;Protestant
17924;None;None;None;$25000 or more;None
17925;Christian;Christian;Christian;$25000 or more;Christian
17926;Catholic;Catholic;Catholic;Not applicable;Catholic
17927;Protestant;Protestant;Protestant;Refused;Protestant
17928;None;None;None;$20000 - 24999;None
17929;Protestant;Protestant;Protestant;Not applicable;Protestant
17930;Catholic;Catholic;Catholic;Not applicable;Catholic
17931;Catholic;Catholic;Catholic;Not applicable;Catholic
17932;None;None;None;$25000 or more;None
17933;Protestant;Protestant;Protestant;Not applicable;Protestant
17934;Protestant;Protestant;Protestant;$3000 to 3999;Protestant
17935;Catholic;Catholic;Catholic;$25000 or more;Catholic
17936;Catholic;Catholic;Catholic;$25000 or more;Catholic
17937;Catholic;Catholic;Catholic;$7000 to 7999;Catholic
17938;Protestant;Protestant;Protestant;Not applicable;Protestant
17939;Catholic;Catholic;Catholic;Not applicable;Catholic
17940;None;None;None;$25000 or more;None
17941;None;None;None;$15000 - 19999;None
17942;Protestant;Protestant;Protestant;$20000 - 24999;Protestant
17943;Protestant;Protestant;Protestant;Not applicable;Protestant
17944;Protestant;Protestant;Protestant;Not applicable;Protestant
17945;Native american;Native american;Native american;$10000 - 14999;Native american
17946;Protestant;Protestant;Protestant;$25000 or more;Protestant
17947;Protestant;Protestant;Protestant;Not applicable;Protestant
17948;None;None;None;$25000 or more;None
17949;Protestant;Protestant;Protestant;Lt $1000;Protestant
17950;Protestant;Protestant;Protestant;$10000 - 14999;Protestant
17951;Protestant;Protestant;Protestant;Not applicable;Protestant
17952;Christian;Christian;Christian;Not applicable;Christian
17953;Protestant;Protestant;Protestant;Refused;Protestant
17954;Protestant;Protestant;Protestant;$25000 or more;Protestant
17955;Protestant;Protestant;Protestant;$25000 or more;Protestant
17956;Protestant;Protestant;Protestant;$25000 or more;Protestant
17957;Protestant;Protestant;Protestant;Not applicable;Protestant
17958;Protestant;Protestant;Protestant;$25000 or more;Protestant
17959;None;None;None;$15000 - 19999;None
17960;None;None;None;Not applicable;None
17961;Protestant;Protestant;Protestant;$1000 to 2999;Protestant
17962;Protestant;Protestant;Protestant;Not applicable;Protestant
17963;Protestant;Protestant;Protestant;$25000 or more;Protestant
17964;Protestant;Protestant;Protestant;$25000 or more;Protestant
17965;None;None;None;Not applicable;None
17966;Protestant;Protestant;Protestant;Not applicable;Protestant
17967;Protestant;Protestant;Protestant;$20000 - 24999;Protestant
17968;Protestant;Protestant;Protestant;$10000 - 14999;Protestant
17969;Protestant;Protestant;Protestant;$25000 or more;Protestant
17970;Jewish;Jewish;Jewish;Not applicable;Jewish
17971;Catholic;Catholic;Catholic;$25000 or more;Catholic
17972;None;None;None;Lt $1000;None
17973;Protestant;Protestant;Protestant;Not applicable;Protestant
17974;None;None;None;Refused;None
17975;None;None;None;$25000 or more;None
17976;Catholic;Catholic;Catholic;$8000 to 9999;Catholic
17977;Catholic;Catholic;Catholic;$20000 - 24999;Catholic
17978;None;None;None;Not applicable;None
17979;None;None;None;$7000 to 7999;None
17980;Protestant;Protestant;Protestant;$6000 to 6999;Protestant
17981;Catholic;Catholic;Catholic;Lt $1000;Catholic
17982;Protestant;Protestant;Protestant;Not applicable;Protestant
17983;Catholic;Catholic;Catholic;$7000 to 7999;Catholic
17984;Catholic;Catholic;Catholic;Not applicable;Catholic
17985;Catholic;Catholic;Catholic;Not applicable;Catholic
17986;Protestant;Protestant;Protestant;$25000 or more;Protestant
17987;Catholic;Catholic;Catholic;$10000 - 14999;Catholic
17988;Protestant;Protestant;Protestant;Refused;Protestant
17989;None;None;None;$25000 or more;None
17990;Catholic;Catholic;Catholic;Not applicable;Catholic
17991;Catholic;Catholic;Catholic;Not applicable;Catholic
17992;None;None;None;$7000 to 7999;None
17993;Protestant;Protestant;Protestant;Not applicable;Protestant
17994;None;None;None;$4000 to 4999;None
17995;Protestant;Protestant;Protestant;$25000 or more;Protestant
17996;None;None;None;$20000 - 24999;None
17997;None;None;None;$25000 or more;None
17998;Catholic;Catholic;Catholic;Refused;Catholic
17999;Catholic;Catholic;Catholic;Not applicable;Catholic
18000;Protestant;Protestant;Protestant;Not applicable;Protestant
