obs;relig;year;marital;denom;denom
12641;Protestant;2006;Never married;Methodist-dk which;Methodist-dk which
12642;Protestant;2006;Divorced;United methodist;United methodist
12643;Protestant;2006;Divorced;Presbyterian-dk wh;Presbyterian-dk wh
12644;Protestant;2006;Married;No denomination;No denomination
12645;Protestant;2006;Separated;Other presbyterian;Other presbyterian
12646;Catholic;2006;Widowed;Not applicable;Not applicable
12647;None;2006;Never married;Not applicable;Not applicable
12648;Protestant;2006;Married;United methodist;United methodist
12649;Protestant;2006;Never married;Other;Other
12650;None;2006;Married;Not applicable;Not applicable
12651;Protestant;2006;Widowed;Methodist-dk which;Methodist-dk which
12652;Protestant;2006;Divorced;Other;Other
12653;Protestant;2006;Married;Am bapt ch in usa;Am bapt ch in usa
12654;Protestant;2006;Married;Baptist-dk which;Baptist-dk which
12655;Protestant;2006;Married;United methodist;United methodist
12656;Protestant;2006;Never married;Methodist-dk which;Methodist-dk which
12657;Protestant;2006;Married;Other;Other
12658;None;2006;Never married;Not applicable;Not applicable
12659;Protestant;2006;Married;Other;Other
12660;None;2006;Married;Not applicable;Not applicable
12661;Catholic;2006;Never married;Not applicable;Not applicable
12662;Protestant;2006;Married;Baptist-dk which;Baptist-dk which
12663;Protestant;2006;Never married;Methodist-dk which;Methodist-dk which
12664;Catholic;2006;Married;Not applicable;Not applicable
12665;Catholic;2006;Never married;Not applicable;Not applicable
12666;Catholic;2006;Never married;Not applicable;Not applicable
12667;Catholic;2006;Never married;Not applicable;Not applicable
12668;Catholic;2006;Divorced;Not applicable;Not applicable
12669;Protestant;2006;Divorced;Other;Other
12670;Catholic;2006;Never married;Not applicable;Not applicable
12671;Catholic;2006;Never married;Not applicable;Not applicable
12672;Other;2006;Married;Not applicable;Not applicable
12673;Catholic;2006;Married;Not applicable;Not applicable
12674;Protestant;2006;Married;No denomination;No denomination
12675;Catholic;2006;Separated;Not applicable;Not applicable
12676;Moslem/islam;2006;Married;Not applicable;Not applicable
12677;Other;2006;Widowed;Not applicable;Not applicable
12678;None;2006;Never married;Not applicable;Not applicable
12679;None;2006;Never married;Not applicable;Not applicable
12680;Protestant;2006;Married;No denomination;No denomination
12681;Buddhism;2006;Married;Not applicable;Not applicable
12682;Catholic;2006;Married;Not applicable;Not applicable
12683;Catholic;2006;Married;Not applicable;Not applicable
12684;Moslem/islam;2006;Married;Not applicable;Not applicable
12685;Catholic;2006;Never married;Not applicable;Not applicable
12686;Buddhism;2006;Married;Not applicable;Not applicable
12687;Protestant;2006;Married;Presbyterian, merged;Presbyterian, merged
12688;Protestant;2006;Divorced;Am baptist asso;Am baptist asso
12689;Catholic;2006;Divorced;Not applicable;Not applicable
12690;Catholic;2006;Never married;Not applicable;Not applicable
12691;Catholic;2006;Never married;Not applicable;Not applicable
12692;Protestant;2006;Married;United methodist;United methodist
12693;Protestant;2006;Married;Other;Other
12694;Protestant;2006;Married;Baptist-dk which;Baptist-dk which
12695;Protestant;2006;Married;Southern baptist;Southern baptist
12696;Catholic;2006;Married;Not applicable;Not applicable
12697;Catholic;2006;Never married;Not applicable;Not applicable
12698;Catholic;2006;Married;Not applicable;Not applicable
12699;Protestant;2006;Married;Southern baptist;Southern baptist
12700;None;2006;Married;Not applicable;Not applicable
12701;Catholic;2006;Married;Not applicable;Not applicable
12702;Protestant;2006;Married;Southern baptist;Southern baptist
12703;Catholic;2006;Divorced;Not applicable;Not applicable
12704;Protestant;2006;Married;Other;Other
12705;Protestant;2006;Never married;Other;Other
12706;Protestant;2006;Divorced;Other;Other
12707;None;2006;Separated;Not applicable;Not applicable
12708;None;2006;Married;Not applicable;Not applicable
12709;None;2006;Married;Not applicable;Not applicable
12710;Protestant;2006;Widowed;Other;Other
12711;Protestant;2006;Married;Other;Other
12712;Protestant;2006;Divorced;Other;Other
12713;Protestant;2006;Married;Other;Other
12714;Protestant;2006;Widowed;Other;Other
12715;Protestant;2006;Married;Other;Other
12716;Protestant;2006;Divorced;Other;Other
12717;None;2006;Divorced;Not applicable;Not applicable
12718;None;2006;Divorced;Not applicable;Not applicable
12719;Catholic;2006;Married;Not applicable;Not applicable
12720;Protestant;2006;Married;Other;Other
12721;Protestant;2006;Divorced;Other;Other
12722;None;2006;Married;Not applicable;Not applicable
12723;None;2006;Never married;Not applicable;Not applicable
12724;Protestant;2006;Widowed;Other;Other
12725;Protestant;2006;Married;Other;Other
12726;Protestant;2006;Married;Other;Other
12727;Protestant;2006;Married;Other;Other
12728;Protestant;2006;Separated;Baptist-dk which;Baptist-dk which
12729;None;2006;Widowed;Not applicable;Not applicable
12730;Protestant;2006;Married;Other;Other
12731;Protestant;2006;Divorced;Methodist-dk which;Methodist-dk which
12732;Protestant;2006;Married;Other baptists;Other baptists
12733;None;2006;Divorced;Not applicable;Not applicable
12734;Protestant;2006;Married;Lutheran-dk which;Lutheran-dk which
12735;None;2006;Married;Not applicable;Not applicable
12736;Protestant;2006;Married;No denomination;No denomination
12737;Protestant;2006;Married;Presbyterian-dk wh;Presbyterian-dk wh
12738;Protestant;2006;Married;No denomination;No denomination
12739;None;2006;Married;Not applicable;Not applicable
12740;None;2006;Married;Not applicable;Not applicable
12741;Protestant;2006;Married;Am lutheran;Am lutheran
12742;Protestant;2006;Married;Other;Other
12743;None;2006;Divorced;Not applicable;Not applicable
12744;Catholic;2006;Married;Not applicable;Not applicable
12745;Catholic;2006;Married;Not applicable;Not applicable
12746;None;2006;Divorced;Not applicable;Not applicable
12747;Buddhism;2006;Never married;Not applicable;Not applicable
12748;Protestant;2006;Married;No denomination;No denomination
12749;None;2006;Never married;Not applicable;Not applicable
12750;Protestant;2006;Divorced;No denomination;No denomination
12751;Protestant;2006;Divorced;Episcopal;Episcopal
12752;None;2006;Never married;Not applicable;Not applicable
12753;Protestant;2006;Married;United pres ch in us;United pres ch in us
12754;Protestant;2006;Married;Other;Other
12755;Protestant;2006;Married;Presbyterian c in us;Presbyterian c in us
12756;Catholic;2006;Divorced;Not applicable;Not applicable
12757;Catholic;2006;Divorced;Not applicable;Not applicable
12758;Protestant;2006;Married;Methodist-dk which;Methodist-dk which
12759;Catholic;2006;Widowed;Not applicable;Not applicable
12760;Protestant;2006;Married;No denomination;No denomination
12761;Catholic;2006;Never married;Not applicable;Not applicable
12762;Protestant;2006;Married;No denomination;No denomination
12763;None;2006;Never married;Not applicable;Not applicable
12764;Catholic;2006;Divorced;Not applicable;Not applicable
12765;None;2006;Divorced;Not applicable;Not applicable
12766;Protestant;2006;Never married;Other;Other
12767;Protestant;2006;Married;United methodist;United methodist
12768;Protestant;2006;Married;No denomination;No denomination
12769;Protestant;2006;Widowed;Other;Other
12770;Protestant;2006;Divorced;Other;Other
12771;None;2006;Never married;Not applicable;Not applicable
12772;Protestant;2006;Widowed;Other;Other
12773;Protestant;2006;Married;No denomination;No denomination
12774;Protestant;2006;Married;Other;Other
12775;No answer;2006;No answer;No answer;No answer
12776;Protestant;2006;Married;Other;Other
12777;Catholic;2006;Married;Not applicable;Not applicable
12778;Protestant;2006;Married;Other;Other
12779;Protestant;2006;Divorced;No denomination;No denomination
12780;Protestant;2006;Widowed;Episcopal;Episcopal
12781;Protestant;2006;Married;Other;Other
12782;Protestant;2006;Never married;Lutheran-dk which;Lutheran-dk which
12783;Protestant;2006;Never married;No denomination;No denomination
12784;Other;2006;Married;Not applicable;Not applicable
12785;Protestant;2006;Widowed;United methodist;United methodist
12786;Protestant;2006;Never married;Baptist-dk which;Baptist-dk which
12787;Protestant;2006;Widowed;Other;Other
12788;Catholic;2006;Never married;Not applicable;Not applicable
12789;Protestant;2006;Widowed;No denomination;No denomination
12790;Moslem/islam;2006;Married;Not applicable;Not applicable
12791;Protestant;2006;Separated;Other;Other
12792;None;2006;Never married;Not applicable;Not applicable
12793;Orthodox-christian;2006;Married;Not applicable;Not applicable
12794;Catholic;2006;Never married;Not applicable;Not applicable
12795;Catholic;2006;Never married;Not applicable;Not applicable
12796;None;2006;Married;Not applicable;Not applicable
12797;Protestant;2006;Never married;Other;Other
12798;Catholic;2006;Widowed;Not applicable;Not applicable
12799;None;2006;Separated;Not applicable;Not applicable
12800;Protestant;2006;Married;Nat bapt conv of am;Nat bapt conv of am
12801;Catholic;2006;Married;Not applicable;Not applicable
12802;Catholic;2006;Married;Not applicable;Not applicable
12803;Catholic;2006;Married;Not applicable;Not applicable
12804;Protestant;2006;Married;United methodist;United methodist
12805;Catholic;2006;Divorced;Not applicable;Not applicable
12806;Inter-nondenominational;2006;Divorced;Not applicable;Not applicable
12807;Catholic;2006;Widowed;Not applicable;Not applicable
12808;None;2006;Divorced;Not applicable;Not applicable
12809;Protestant;2006;Married;Other;Other
12810;Protestant;2006;Divorced;Other;Other
12811;Catholic;2006;Married;Not applicable;Not applicable
12812;Protestant;2006;Married;Southern baptist;Southern baptist
12813;Jewish;2006;Married;Not applicable;Not applicable
12814;Protestant;2006;Divorced;Methodist-dk which;Methodist-dk which
12815;Catholic;2006;Married;Not applicable;Not applicable
12816;Protestant;2006;Married;Other;Other
12817;Catholic;2006;Divorced;Not applicable;Not applicable
12818;Protestant;2006;Married;Baptist-dk which;Baptist-dk which
12819;Protestant;2006;Widowed;Other;Other
12820;Protestant;2006;Never married;Baptist-dk which;Baptist-dk which
12821;None;2006;Married;Not applicable;Not applicable
12822;Catholic;2006;Separated;Not applicable;Not applicable
12823;Jewish;2006;Widowed;Not applicable;Not applicable
12824;Catholic;2006;Married;Not applicable;Not applicable
12825;Protestant;2006;Divorced;Southern baptist;Southern baptist
12826;None;2006;Married;Not applicable;Not applicable
12827;Protestant;2006;Married;Other;Other
12828;Protestant;2006;Divorced;No denomination;No denomination
12829;Catholic;2006;Widowed;Not applicable;Not applicable
12830;Catholic;2006;Married;Not applicable;Not applicable
12831;None;2006;Never married;Not applicable;Not applicable
12832;Protestant;2006;Married;Am lutheran;Am lutheran
12833;Protestant;2006;Married;Southern baptist;Southern baptist
12834;Protestant;2006;Divorced;No denomination;No denomination
12835;Catholic;2006;Married;Not applicable;Not applicable
12836;Protestant;2006;Divorced;Lutheran-mo synod;Lutheran-mo synod
12837;Protestant;2006;Married;Other;Other
12838;None;2006;Never married;Not applicable;Not applicable
12839;Protestant;2006;Married;Other;Other
12840;Protestant;2006;Divorced;United methodist;United methodist
12841;None;2006;Never married;Not applicable;Not applicable
12842;None;2006;Married;Not applicable;Not applicable
12843;Catholic;2006;Never married;Not applicable;Not applicable
12844;Catholic;2006;Never married;Not applicable;Not applicable
12845;Protestant;2006;Never married;Lutheran-dk which;Lutheran-dk which
12846;Protestant;2006;Divorced;No denomination;No denomination
12847;Catholic;2006;Never married;Not applicable;Not applicable
12848;None;2006;Never married;Not applicable;Not applicable
12849;Protestant;2006;Married;Other;Other
12850;Protestant;2006;Never married;Other;Other
12851;Catholic;2006;Married;Not applicable;Not applicable
12852;None;2006;Married;Not applicable;Not applicable
12853;Protestant;2006;Married;No denomination;No denomination
12854;Protestant;2006;Divorced;Other methodist;Other methodist
12855;Protestant;2006;Separated;Am bapt ch in usa;Am bapt ch in usa
12856;Protestant;2006;Married;Am baptist asso;Am baptist asso
12857;Protestant;2006;Widowed;Don't know;Don't know
12858;Catholic;2006;Married;Not applicable;Not applicable
12859;Protestant;2006;Widowed;Baptist-dk which;Baptist-dk which
12860;Catholic;2006;Divorced;Not applicable;Not applicable
12861;Catholic;2006;Divorced;Not applicable;Not applicable
12862;Protestant;2006;Widowed;Methodist-dk which;Methodist-dk which
12863;Protestant;2006;Never married;Southern baptist;Southern baptist
12864;Catholic;2006;Married;Not applicable;Not applicable
12865;None;2006;Never married;Not applicable;Not applicable
12866;Protestant;2006;Never married;Am bapt ch in usa;Am bapt ch in usa
12867;Protestant;2006;Married;Other;Other
12868;Protestant;2006;Married;Southern baptist;Southern baptist
12869;Protestant;2006;Married;No denomination;No denomination
12870;None;2006;Married;Not applicable;Not applicable
12871;Protestant;2006;Divorced;No denomination;No denomination
12872;None;2006;Married;Not applicable;Not applicable
12873;Protestant;2006;Widowed;United methodist;United methodist
12874;No answer;2006;Separated;No answer;No answer
12875;None;2006;Separated;Not applicable;Not applicable
12876;Protestant;2006;Married;Nat bapt conv of am;Nat bapt conv of am
12877;Protestant;2006;Divorced;Southern baptist;Southern baptist
12878;None;2006;Never married;Not applicable;Not applicable
12879;Catholic;2006;Never married;Not applicable;Not applicable
12880;Catholic;2006;Married;Not applicable;Not applicable
12881;Protestant;2006;Married;Baptist-dk which;Baptist-dk which
12882;Protestant;2006;Widowed;Southern baptist;Southern baptist
12883;None;2006;Married;Not applicable;Not applicable
12884;None;2006;Separated;Not applicable;Not applicable
12885;None;2006;Never married;Not applicable;Not applicable
12886;Protestant;2006;Widowed;Other;Other
12887;None;2006;Never married;Not applicable;Not applicable
12888;Protestant;2006;Separated;Southern baptist;Southern baptist
12889;Protestant;2006;Divorced;Other;Other
12890;None;2006;Married;Not applicable;Not applicable
12891;None;2006;Married;Not applicable;Not applicable
12892;Protestant;2006;Married;Southern baptist;Southern baptist
12893;Protestant;2006;Married;Presbyterian-dk wh;Presbyterian-dk wh
12894;Protestant;2006;Married;Other;Other
12895;Catholic;2006;Never married;Not applicable;Not applicable
12896;Catholic;2006;Married;Not applicable;Not applicable
12897;None;2006;Divorced;Not applicable;Not applicable
12898;Protestant;2006;Married;Baptist-dk which;Baptist-dk which
12899;Protestant;2006;Never married;No denomination;No denomination
12900;Catholic;2006;Divorced;Not applicable;Not applicable
