obs;year;race;year;relig;age
6827;2004;White;2004;Protestant;45
6828;2004;White;2004;Protestant;48
6829;2004;White;2004;Protestant;46
6830;2004;White;2004;Protestant;51
6831;2004;Other;2004;Buddhism;27
6832;2004;White;2004;Protestant;83
6833;2004;White;2004;Catholic;44
6834;2004;White;2004;Protestant;32
6835;2004;White;2004;None;22
6836;2004;White;2004;None;40
6837;2004;White;2004;Protestant;37
6838;2004;White;2004;Catholic;36
6839;2004;White;2004;Catholic;28
6840;2004;White;2004;None;55
6841;2004;Black;2004;None;46
6842;2004;White;2004;Protestant;68
6843;2004;White;2004;None;31
6844;2004;White;2004;Jewish;78
6845;2004;White;2004;Catholic;56
6846;2004;White;2004;Protestant;62
6847;2004;White;2004;Catholic;48
6848;2004;White;2004;Protestant;80
6849;2004;White;2004;Protestant;74
6850;2004;White;2004;None;38
6851;2004;White;2004;Protestant;58
6852;2004;White;2004;Catholic;52
6853;2004;White;2004;Protestant;18
6854;2004;White;2004;Protestant;60
6855;2004;White;2004;Catholic;38
6856;2004;Black;2004;Protestant;43
6857;2004;White;2004;Protestant;70
6858;2004;White;2004;Catholic;46
6859;2004;White;2004;Catholic;38
6860;2004;White;2004;Protestant;52
6861;2004;White;2004;Protestant;36
6862;2004;White;2004;Protestant;40
6863;2004;White;2004;None;25
6864;2004;White;2004;Catholic;52
6865;2004;White;2004;None;43
6866;2004;White;2004;Catholic;54
6867;2004;White;2004;Protestant;54
6868;2004;White;2004;Protestant;73
6869;2004;White;2004;Protestant;48
6870;2004;White;2004;Protestant;60
6871;2004;White;2004;Protestant;27
6872;2004;Black;2004;Other eastern;34
6873;2004;White;2004;Protestant;30
6874;2004;White;2004;Protestant;42
6875;2004;White;2004;Protestant;44
6876;2004;White;2004;Protestant;45
6877;2004;White;2004;Protestant;27
6878;2004;Black;2004;Protestant;70
6879;2004;White;2004;Protestant;43
6880;2004;Black;2004;Protestant;34
6881;2004;Black;2004;Hinduism;32
6882;2004;White;2004;None;26
6883;2004;Black;2004;Protestant;52
6884;2004;White;2004;Catholic;79
6885;2004;White;2004;None;31
6886;2004;White;2004;None;54
6887;2004;White;2004;Protestant;60
6888;2004;White;2004;Catholic;72
6889;2004;White;2004;Protestant;62
6890;2004;White;2004;Christian;21
6891;2004;White;2004;Protestant;63
6892;2004;White;2004;Protestant;23
6893;2004;White;2004;Christian;36
6894;2004;White;2004;Protestant;65
6895;2004;White;2004;Protestant;41
6896;2004;White;2004;Protestant;38
6897;2004;White;2004;Christian;21
6898;2004;White;2004;Protestant;42
6899;2004;White;2004;Protestant;44
6900;2004;White;2004;Protestant;45
