obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
1525;2000;80;Not applicable;None;Ind,near dem;Not applicable;White;Married;Not applicable
1526;2000;70;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;2
1527;2000;34;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;2
1528;2000;73;United methodist;Protestant;Strong republican;Not applicable;White;Married;1
1529;2000;69;Not applicable;Jewish;Not str democrat;Not applicable;White;Widowed;Not applicable
1530;2000;69;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
1531;2000;88;Episcopal;Protestant;Strong republican;Not applicable;White;Widowed;3
1532;2000;80;Not applicable;Jewish;Not str democrat;Not applicable;White;Widowed;3
1533;2000;46;Other;Protestant;Not str republican;$15000 - 19999;White;Married;4
1534;2000;42;Other;Protestant;Not str democrat;Not applicable;Black;Married;5
1535;2000;84;Southern baptist;Protestant;Strong republican;Not applicable;White;Widowed;1
1536;2000;30;Other;Protestant;Independent;$25000 or more;White;Married;4
1537;2000;33;Baptist-dk which;Protestant;Not str republican;$8000 to 9999;Black;Married;4
1538;2000;47;United methodist;Protestant;Not str democrat;$25000 or more;White;Widowed;3
1539;2000;42;Am lutheran;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
1540;2000;24;Methodist-dk which;Protestant;Not str republican;$10000 - 14999;White;Never married;Not applicable
1541;2000;74;No denomination;Protestant;Ind,near dem;Not applicable;White;Separated;Not applicable
1542;2000;54;Not applicable;Catholic;Independent;$25000 or more;Other;Married;0
1543;2000;42;Not applicable;Jewish;Not str democrat;$4000 to 4999;White;Married;2
1544;2000;48;No denomination;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
1545;2000;23;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;3
1546;2000;28;Not applicable;Buddhism;Ind,near dem;$10000 - 14999;Other;No answer;2
1547;2000;30;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;1
1548;2000;24;Other;Protestant;Ind,near rep;$10000 - 14999;White;Never married;5
1549;2000;50;Episcopal;Protestant;Independent;$20000 - 24999;Black;Married;2
1550;2000;33;Southern baptist;Protestant;Independent;$25000 or more;White;Married;Not applicable
1551;2000;22;No answer;Protestant;Independent;Not applicable;White;Married;10
1552;2000;31;Not applicable;None;Independent;$15000 - 19999;Other;Never married;20
1553;2000;32;Presbyterian-dk wh;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
1554;2000;66;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
1555;2000;48;Presbyterian-dk wh;Protestant;Ind,near rep;$25000 or more;White;Divorced;1
1556;2000;42;Wi evan luth synod;Protestant;Not str republican;$25000 or more;White;Married;3
1557;2000;38;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
1558;2000;66;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;4
1559;2000;40;Other methodist;Protestant;Ind,near rep;$7000 to 7999;White;Married;5
1560;2000;62;Other baptists;Protestant;Strong republican;$25000 or more;White;Married;2
1561;2000;41;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Divorced;1
1562;2000;41;Presbyterian, merged;Protestant;Strong republican;$25000 or more;White;Never married;1
1563;2000;29;Presbyterian c in us;Protestant;Not str republican;$20000 - 24999;White;Never married;2
1564;2000;25;United pres ch in us;Protestant;Not str democrat;$8000 to 9999;White;Never married;Not applicable
1565;2000;24;Not applicable;None;Independent;$4000 to 4999;Other;Never married;2
1566;2000;29;Episcopal;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
1567;2000;30;Southern baptist;Protestant;Independent;$25000 or more;White;Divorced;1
1568;2000;47;Not applicable;Inter-nondenominational;Independent;$6000 to 6999;White;Divorced;Not applicable
1569;2000;48;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;2
1570;2000;27;Afr meth ep zion;Protestant;Not str democrat;Refused;Black;Married;1
1571;2000;39;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Never married;2
1572;2000;49;Other;Protestant;Ind,near rep;$20000 - 24999;White;Divorced;1
1573;2000;23;Evangelical luth;Protestant;Ind,near dem;$25000 or more;White;Never married;2
1574;2000;27;Nat bapt conv usa;Protestant;Independent;$15000 - 19999;White;Never married;Not applicable
1575;2000;34;Southern baptist;Protestant;Ind,near dem;$25000 or more;Black;Never married;1
1576;2000;52;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
1577;2000;32;Not applicable;None;Ind,near dem;No answer;Other;Married;5
1578;2000;55;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;1
1579;2000;26;Not applicable;Catholic;Not str democrat;$6000 to 6999;White;Married;Not applicable
1580;2000;25;United methodist;Protestant;Not str democrat;$20000 - 24999;White;Never married;6
1581;2000;41;No denomination;Christian;Strong democrat;$25000 or more;Black;Divorced;4
1582;2000;53;No denomination;Christian;Ind,near rep;$20000 - 24999;White;Married;Not applicable
1583;2000;81;Other baptists;Protestant;Strong republican;Not applicable;White;Married;Not applicable
1584;2000;23;Not applicable;None;Independent;$25000 or more;White;Never married;3
1585;2000;48;Not applicable;Don't know;Strong democrat;Not applicable;White;Never married;Don't know
1586;2000;40;Lutheran-mo synod;Protestant;Independent;$10000 - 14999;White;Divorced;1
1587;2000;32;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
1588;2000;26;Lutheran-dk which;Protestant;Independent;$20000 - 24999;White;Never married;Not applicable
1589;2000;60;Not applicable;None;Independent;$25000 or more;White;Divorced;1
1590;2000;66;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Divorced;Not applicable
1591;2000;50;Not applicable;Catholic;Other party;$20000 - 24999;White;Divorced;Not applicable
1592;2000;39;Not applicable;Jewish;Ind,near rep;$25000 or more;White;Married;1
1593;2000;20;Not applicable;Moslem/islam;Ind,near dem;$3000 to 3999;Black;Divorced;2
1594;2000;28;Not applicable;Jewish;Independent;$25000 or more;White;Never married;2
1595;2000;58;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;4
1596;2000;25;Not applicable;Jewish;Independent;$25000 or more;Black;Never married;Not applicable
1597;2000;No answer;Not applicable;Catholic;Strong democrat;$20000 - 24999;Black;Divorced;Not applicable
1598;2000;53;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Separated;5
1599;2000;73;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
1600;2000;76;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;5
1601;2000;52;Other methodist;Protestant;Ind,near dem;$25000 or more;White;Married;2
1602;2000;38;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;Not applicable
1603;2000;34;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;6
1604;2000;44;Other;Protestant;Strong democrat;$25000 or more;Black;Married;2
1605;2000;38;Episcopal;Protestant;Other party;Refused;White;Never married;Not applicable
1606;2000;34;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
1607;2000;36;Other;Protestant;Ind,near rep;Not applicable;White;Married;0
1608;2000;64;Not applicable;None;Not str republican;Not applicable;White;Never married;Not applicable
1609;2000;22;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Never married;3
1610;2000;24;Not applicable;Other;Strong democrat;Not applicable;Black;Never married;6
1611;2000;45;Not applicable;None;Not str democrat;$15000 - 19999;Black;Widowed;8
1612;2000;23;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;4
1613;2000;25;Not applicable;None;Independent;$20000 - 24999;Black;Separated;Not applicable
1614;2000;33;Baptist-dk which;Protestant;Ind,near dem;$10000 - 14999;Black;Divorced;8
1615;2000;43;Not applicable;None;Independent;$25000 or more;White;Married;5
1616;2000;47;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
1617;2000;48;United methodist;Protestant;Strong republican;$25000 or more;White;Married;1
1618;2000;42;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
1619;2000;53;Am baptist asso;Protestant;Not str republican;Not applicable;White;Married;Not applicable
1620;2000;73;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
1621;2000;28;Am baptist asso;Protestant;Not str republican;$25000 or more;White;Married;1
1622;2000;38;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;2
1623;2000;25;Not applicable;None;Ind,near dem;$20000 - 24999;White;Never married;Not applicable
1624;2000;19;Baptist-dk which;Protestant;Independent;$7000 to 7999;Other;Never married;Not applicable
1625;2000;60;Other baptists;Protestant;Not str republican;$10000 - 14999;White;Married;2
1626;2000;31;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Never married;5
1627;2000;51;Not applicable;Inter-nondenominational;Independent;$25000 or more;White;Divorced;Not applicable
1628;2000;57;Southern baptist;Protestant;Independent;Not applicable;Black;Married;5
1629;2000;52;No denomination;Protestant;Not str republican;$25000 or more;White;Married;2
1630;2000;21;Am bapt ch in usa;Protestant;Not str democrat;$3000 to 3999;Black;Never married;4
1631;2000;42;Other;Protestant;Strong democrat;$10000 - 14999;White;Married;Not applicable
1632;2000;34;Other;Protestant;Not str republican;Not applicable;White;Married;1
1633;2000;48;Am lutheran;Protestant;Independent;Not applicable;White;Married;3
1634;2000;56;Not applicable;None;Independent;$25000 or more;White;Married;3
1635;2000;32;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;Not applicable
1636;2000;50;Not applicable;Jewish;Strong democrat;Not applicable;White;Married;2
1637;2000;59;United pres ch in us;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
1638;2000;59;United methodist;Protestant;Not str republican;Not applicable;White;Married;1
1639;2000;39;Not applicable;Jewish;Strong democrat;Don't know;White;Married;1
1640;2000;47;Not applicable;Jewish;Not str republican;$25000 or more;White;Married;Not applicable
1641;2000;31;Not applicable;Inter-nondenominational;Independent;$20000 - 24999;White;Never married;Not applicable
1642;2000;43;Not applicable;Catholic;Strong democrat;Not applicable;Black;Never married;12
1643;2000;73;No denomination;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
1644;2000;24;Other baptists;Protestant;Ind,near dem;Not applicable;White;Never married;1
1645;2000;30;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;2
1646;2000;74;Presbyterian, merged;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
1647;2000;29;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Never married;2
1648;2000;30;Baptist-dk which;Protestant;No answer;Not applicable;Black;Divorced;Not applicable
1649;2000;34;Episcopal;Protestant;Not str democrat;Not applicable;White;Never married;3
1650;2000;24;Not applicable;Catholic;Ind,near rep;$10000 - 14999;White;Never married;2
1651;2000;30;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;0
1652;2000;58;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;3
1653;2000;37;Not applicable;Catholic;Strong republican;$15000 - 19999;White;Married;Not applicable
1654;2000;27;Not applicable;Catholic;Other party;$25000 or more;White;Never married;1
1655;2000;23;Not applicable;None;Ind,near rep;$1000 to 2999;White;Married;1
1656;2000;56;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;2
1657;2000;32;Not applicable;Catholic;Independent;Not applicable;White;Never married;3
1658;2000;52;Not applicable;Moslem/islam;Not str democrat;$25000 or more;Black;Married;1
1659;2000;28;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
1660;2000;52;United methodist;Protestant;Not str republican;$15000 - 19999;White;Married;1
1661;2000;38;No denomination;Christian;Ind,near dem;$10000 - 14999;White;Divorced;2
1662;2000;40;Southern baptist;Protestant;Strong republican;$10000 - 14999;White;Divorced;4
1663;2000;57;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Married;Not applicable
1664;2000;31;Baptist-dk which;Protestant;Not str republican;$15000 - 19999;White;Divorced;2
1665;2000;25;Southern baptist;Protestant;Not str republican;$25000 or more;White;Widowed;4
1666;2000;43;Not applicable;Buddhism;Independent;$25000 or more;White;Divorced;2
1667;2000;19;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Never married;Not applicable
1668;2000;55;Presbyterian c in us;Protestant;Ind,near rep;$20000 - 24999;White;Divorced;Not applicable
1669;2000;27;No denomination;Protestant;Not str democrat;$20000 - 24999;White;Married;4
1670;2000;49;No denomination;Protestant;Not str democrat;Not applicable;White;Divorced;2
1671;2000;37;Not applicable;None;Independent;$25000 or more;Black;Never married;3
1672;2000;32;Not applicable;None;Independent;$20000 - 24999;White;Separated;12
1673;2000;32;Not applicable;None;Independent;$4000 to 4999;White;Married;2
1674;2000;69;Not applicable;None;Independent;$10000 - 14999;White;Divorced;2
1675;2000;50;Not applicable;Catholic;Not str republican;$25000 or more;White;Widowed;Not applicable
1676;2000;35;Not applicable;Jewish;Ind,near rep;$25000 or more;White;Never married;No answer
1677;2000;47;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
1678;2000;74;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;No answer
1679;2000;64;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;3
1680;2000;68;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;Not applicable
1681;2000;46;Not applicable;None;Not str democrat;$25000 or more;White;Married;3
1682;2000;36;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
1683;2000;56;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Married;2
1684;2000;37;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
1685;2000;No answer;Am lutheran;Protestant;Strong democrat;Refused;White;Married;Not applicable
1686;2000;42;United methodist;Protestant;Not str republican;$25000 or more;White;Married;1
1687;2000;76;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;6
1688;2000;52;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;3
1689;2000;88;Other;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
1690;2000;65;Other;Protestant;Ind,near rep;Not applicable;White;Never married;5
1691;2000;44;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;5
1692;2000;34;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Never married;Not applicable
1693;2000;56;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;2
1694;2000;59;Other baptists;Protestant;Ind,near dem;Not applicable;White;Married;2
1695;2000;26;Not applicable;None;Not str republican;$20000 - 24999;White;Never married;6
1696;2000;29;Other;Protestant;Not str democrat;$15000 - 19999;Black;Married;Not applicable
1697;2000;51;Other;Protestant;Independent;$25000 or more;Other;Divorced;1
1698;2000;56;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;1
1699;2000;31;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
1700;2000;58;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;Not applicable
1701;2000;47;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;4
1702;2000;47;Other;Protestant;Independent;$25000 or more;White;Never married;3
1703;2000;37;United methodist;Protestant;Strong republican;$10000 - 14999;White;Divorced;4
1704;2000;42;Not applicable;None;Independent;$15000 - 19999;White;Married;No answer
1705;2000;34;Other;Protestant;Independent;$10000 - 14999;Black;Separated;2
1706;2000;39;No denomination;Protestant;Independent;$10000 - 14999;Black;Married;2
1707;2000;43;Nat bapt conv usa;Protestant;Independent;Lt $1000;Black;Married;3
1708;2000;38;Not applicable;None;Independent;$15000 - 19999;White;Married;Not applicable
1709;2000;44;Nat bapt conv usa;Protestant;Not str democrat;Lt $1000;Black;Married;8
1710;2000;54;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;4
1711;2000;45;Other;Protestant;Not str republican;Not applicable;Black;Married;1
1712;2000;46;Southern baptist;Protestant;Ind,near rep;$20000 - 24999;White;Divorced;3
1713;2000;21;Other;Protestant;Ind,near rep;Don't know;White;Never married;2
1714;2000;26;Not applicable;None;Independent;$20000 - 24999;White;Never married;Not applicable
1715;2000;34;Southern baptist;Protestant;Strong democrat;Refused;White;Married;Not applicable
1716;2000;85;Other;Protestant;Not str democrat;Not applicable;White;Never married;6
1717;2000;85;Southern baptist;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
1718;2000;73;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
1719;2000;49;Am baptist asso;Protestant;Not str democrat;$25000 or more;Black;Separated;5
1720;2000;58;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;Black;Married;2
1721;2000;44;Nat bapt conv of am;Protestant;Not str democrat;Not applicable;Black;Never married;4
1722;2000;28;Other;Protestant;Not str democrat;$10000 - 14999;Black;Never married;1
1723;2000;61;Other;Protestant;Independent;Not applicable;Black;Married;2
1724;2000;72;United methodist;Protestant;Strong democrat;Not applicable;Black;Widowed;4
1725;2000;44;Other;Protestant;Strong democrat;Not applicable;White;Never married;1
1726;2000;36;Not applicable;None;Ind,near dem;$7000 to 7999;White;Never married;4
1727;2000;55;Not applicable;Buddhism;Other party;Not applicable;White;Never married;Not applicable
1728;2000;20;Baptist-dk which;Protestant;Not str republican;$8000 to 9999;White;Never married;Not applicable
1729;2000;33;Not applicable;Buddhism;Ind,near dem;$20000 - 24999;White;Never married;2
1730;2000;38;Not applicable;None;Ind,near dem;$25000 or more;Other;Divorced;2
1731;2000;44;No denomination;Protestant;Not str democrat;$15000 - 19999;White;Never married;Not applicable
1732;2000;21;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;Not applicable
1733;2000;29;Not applicable;Catholic;Not str democrat;$7000 to 7999;White;Never married;Not applicable
1734;2000;28;Not applicable;Other;Independent;$25000 or more;White;Never married;0
1735;2000;27;Not applicable;Buddhism;Ind,near dem;$25000 or more;Other;Never married;5
1736;2000;52;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
1737;2000;35;Not applicable;None;Not str democrat;$25000 or more;White;Married;2
1738;2000;66;Not applicable;None;Independent;Not applicable;White;Divorced;4
1739;2000;54;Not applicable;Inter-nondenominational;Ind,near rep;$25000 or more;White;Married;Not applicable
1740;2000;38;Not applicable;None;Ind,near dem;$25000 or more;White;Married;4
1741;2000;33;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Never married;Not applicable
1742;2000;36;Not applicable;None;Independent;$8000 to 9999;White;Separated;1
1743;2000;57;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;4
1744;2000;48;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
1745;2000;71;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
1746;2000;76;Not applicable;None;Ind,near dem;Not applicable;White;Widowed;Not applicable
1747;2000;54;Other presbyterian;Protestant;Strong republican;Not applicable;White;Married;Not applicable
1748;2000;48;Not applicable;Catholic;Not str democrat;$25000 or more;White;Widowed;1
1749;2000;49;Not applicable;None;Not str republican;$25000 or more;White;Married;2
1750;2000;72;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;5
1751;2000;42;Not applicable;Jewish;Not str democrat;$25000 or more;White;Widowed;1
1752;2000;54;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Married;2
1753;2000;55;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;8
1754;2000;67;Baptist-dk which;Protestant;Not str republican;$10000 - 14999;White;Divorced;Not applicable
1755;2000;66;No denomination;Protestant;Not str democrat;$8000 to 9999;White;Divorced;1
1756;2000;62;Presbyterian c in us;Protestant;Strong democrat;$25000 or more;White;Married;3
1757;2000;42;Not applicable;Catholic;Strong democrat;$5000 to 5999;White;Married;Not applicable
1758;2000;61;United methodist;Protestant;Not str republican;Refused;White;Never married;3
1759;2000;71;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
1760;2000;77;Not applicable;Catholic;Ind,near rep;Not applicable;White;Widowed;6
1761;2000;52;Not applicable;Catholic;Ind,near rep;$15000 - 19999;White;Married;3
1762;2000;30;Am baptist asso;Protestant;Strong republican;$25000 or more;White;Married;2
1763;2000;37;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
1764;2000;23;United methodist;Protestant;Not str democrat;$10000 - 14999;White;Never married;4
1765;2000;43;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Divorced;Not applicable
1766;2000;43;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
1767;2000;41;Lutheran-mo synod;Protestant;Strong democrat;Refused;White;Never married;2
1768;2000;41;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;4
1769;2000;19;Baptist-dk which;Protestant;Strong democrat;Lt $1000;Black;Never married;3
1770;2000;89 or older;Nat bapt conv usa;Protestant;Strong democrat;Not applicable;Black;Married;3
1771;2000;79;Other baptists;Protestant;Strong democrat;Refused;Black;Widowed;4
1772;2000;71;Afr meth episcopal;Protestant;Strong democrat;$4000 to 4999;Black;Widowed;Not applicable
1773;2000;40;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;Black;Separated;Not applicable
1774;2000;44;Not applicable;Moslem/islam;Strong democrat;$8000 to 9999;Black;Divorced;4
1775;2000;67;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
1776;2000;67;Not applicable;Other;Independent;Not applicable;Black;Divorced;2
1777;2000;23;Episcopal;Protestant;Not str democrat;$20000 - 24999;Black;Never married;4
1778;2000;66;Not applicable;Jewish;Strong democrat;Not applicable;White;Divorced;3
1779;2000;79;Episcopal;Protestant;Ind,near rep;Not applicable;Black;Widowed;4
1780;2000;39;Not applicable;Catholic;Independent;Not applicable;White;Divorced;1
1781;2000;67;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;2
1782;2000;38;Not applicable;None;Strong democrat;$25000 or more;White;Married;0
1783;2000;67;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
1784;2000;26;Am bapt ch in usa;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
1785;2000;68;Am bapt ch in usa;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
1786;2000;47;Not applicable;None;Independent;Not applicable;White;Divorced;1
1787;2000;42;Not applicable;None;Ind,near dem;$25000 or more;Other;Divorced;0
1788;2000;22;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Never married;No answer
1789;2000;54;No denomination;Protestant;Ind,near dem;$10000 - 14999;White;Married;1
1790;2000;47;Presbyterian, merged;Protestant;Ind,near dem;$25000 or more;White;Married;1
1791;2000;22;Not applicable;Catholic;Strong democrat;$8000 to 9999;Other;Never married;0
1792;2000;27;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;0
1793;2000;26;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
1794;2000;23;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;3
1795;2000;33;Not applicable;Other;Ind,near rep;$25000 or more;White;Married;0
1796;2000;23;Not applicable;Hinduism;Ind,near dem;Not applicable;White;Never married;0
1797;2000;75;Not applicable;None;Ind,near rep;Not applicable;White;Married;Not applicable
1798;2000;42;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
1799;2000;51;Lutheran-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;4
1800;2000;35;United pres ch in us;Protestant;Not str republican;$15000 - 19999;White;Married;1
