obs;age;rincome;race;race;partyid
16992;76;Not applicable;Other;Other;Not str democrat
16993;39;Not applicable;Other;Other;Not str democrat
16994;54;$25000 or more;White;White;Independent
16995;45;$25000 or more;Other;Other;Independent
16996;71;Not applicable;White;White;Not str republican
16997;42;Refused;White;White;Not str democrat
16998;22;$15000 - 19999;White;White;Not str republican
16999;50;Not applicable;White;White;Independent
17000;81;Not applicable;Black;Black;Strong democrat
17001;44;$8000 to 9999;White;White;Not str republican
17002;78;Not applicable;White;White;Independent
17003;63;$25000 or more;White;White;Strong democrat
17004;73;Not applicable;White;White;Strong democrat
17005;40;$25000 or more;Other;Other;Independent
17006;42;$25000 or more;White;White;Ind,near dem
17007;62;$25000 or more;White;White;Ind,near dem
17008;52;$25000 or more;White;White;Other party
17009;49;$25000 or more;Black;Black;Strong democrat
17010;27;$25000 or more;Other;Other;Not str democrat
17011;30;$25000 or more;Black;Black;Not str democrat
17012;29;$25000 or more;Other;Other;Not str democrat
17013;69;Not applicable;White;White;Not str democrat
17014;51;$25000 or more;White;White;Ind,near dem
17015;57;$25000 or more;White;White;Ind,near dem
17016;44;$25000 or more;White;White;Not str republican
17017;73;Not applicable;White;White;Not str democrat
17018;73;Not applicable;White;White;Not str republican
17019;68;$25000 or more;White;White;Independent
17020;84;$20000 - 24999;White;White;Ind,near dem
17021;63;Refused;White;White;Ind,near rep
17022;57;$25000 or more;White;White;Independent
17023;42;$25000 or more;Other;Other;Not str democrat
17024;45;Not applicable;White;White;Independent
17025;38;Not applicable;Other;Other;Ind,near dem
17026;46;$25000 or more;White;White;Ind,near dem
17027;51;Refused;Other;Other;Independent
17028;41;$15000 - 19999;Black;Black;Strong democrat
17029;75;Not applicable;Black;Black;Strong democrat
17030;81;Not applicable;Other;Other;Strong democrat
17031;41;Not applicable;White;White;Independent
17032;67;Not applicable;Black;Black;Strong democrat
17033;71;Not applicable;Black;Black;Strong democrat
17034;35;Don't know;Other;Other;Independent
17035;45;$25000 or more;Black;Black;Not str democrat
17036;35;Refused;Black;Black;Strong democrat
17037;21;Refused;Black;Black;Independent
17038;52;$25000 or more;Black;Black;Independent
17039;49;$25000 or more;Black;Black;Strong democrat
17040;46;$25000 or more;White;White;Ind,near dem
17041;51;$20000 - 24999;White;White;Independent
17042;28;$25000 or more;Other;Other;Not str democrat
17043;81;Not applicable;White;White;Not str republican
17044;47;$25000 or more;White;White;Ind,near dem
17045;48;Refused;White;White;Strong democrat
17046;46;$25000 or more;White;White;Independent
17047;68;Not applicable;White;White;Not str democrat
17048;56;$20000 - 24999;White;White;Strong democrat
17049;43;Not applicable;White;White;Strong democrat
17050;32;Not applicable;Other;Other;Not str democrat
17051;23;$4000 to 4999;Other;Other;Independent
17052;59;Not applicable;White;White;Not str democrat
17053;32;$25000 or more;White;White;Not str democrat
17054;44;$25000 or more;White;White;Strong democrat
17055;49;$25000 or more;Other;Other;Strong democrat
17056;64;$25000 or more;White;White;Strong democrat
17057;30;Refused;White;White;Strong democrat
17058;51;$20000 - 24999;Other;Other;Not str democrat
17059;28;$25000 or more;Black;Black;Not str democrat
17060;84;Refused;White;White;Ind,near rep
17061;32;$15000 - 19999;Other;Other;Independent
17062;54;$25000 or more;Other;Other;Strong democrat
17063;34;$25000 or more;Black;Black;Strong democrat
17064;33;$7000 to 7999;Other;Other;Independent
17065;48;Not applicable;White;White;Strong democrat
17066;52;Not applicable;Black;Black;Strong democrat
17067;No answer;$4000 to 4999;Other;Other;Not str democrat
17068;54;Refused;White;White;Strong democrat
17069;19;Not applicable;Other;Other;Not str democrat
17070;41;$25000 or more;Other;Other;Ind,near dem
17071;23;$15000 - 19999;White;White;Not str democrat
17072;51;$25000 or more;White;White;Not str democrat
17073;75;Not applicable;White;White;Strong democrat
17074;No answer;Refused;White;White;Independent
17075;27;$6000 to 6999;Other;Other;Not str republican
17076;24;Not applicable;White;White;Strong democrat
17077;26;$25000 or more;Other;Other;Not str republican
17078;47;$10000 - 14999;White;White;Strong democrat
17079;55;$4000 to 4999;White;White;Not str republican
17080;55;Refused;Black;Black;Not str democrat
17081;43;$25000 or more;White;White;Not str democrat
17082;46;$25000 or more;Black;Black;Strong democrat
17083;71;$25000 or more;Black;Black;Strong democrat
17084;32;Refused;Other;Other;Not str democrat
17085;63;$10000 - 14999;White;White;Ind,near rep
17086;50;$10000 - 14999;White;White;Independent
17087;60;$25000 or more;White;White;Ind,near rep
17088;33;Not applicable;White;White;Not str democrat
17089;40;$25000 or more;White;White;Strong republican
17090;68;Not applicable;White;White;Ind,near dem
17091;69;Not applicable;White;White;Independent
17092;71;$25000 or more;White;White;Not str republican
17093;23;$5000 to 5999;White;White;Independent
17094;28;$25000 or more;White;White;Not str democrat
17095;49;$25000 or more;Black;Black;Ind,near dem
17096;66;Don't know;White;White;Ind,near rep
17097;36;$25000 or more;White;White;Strong democrat
17098;53;$25000 or more;White;White;Strong democrat
17099;40;$20000 - 24999;White;White;Independent
17100;34;$25000 or more;White;White;Independent
