obs;year;relig;tvhours;age;marital
14055;2008;Protestant;2;46;Never married
14056;2008;Protestant;15;46;Married
14057;2008;Protestant;0;34;Married
14058;2008;Protestant;Not applicable;31;Never married
14059;2008;Protestant;2;37;Married
14060;2008;None;1;38;Never married
14061;2008;Protestant;2;64;Married
14062;2008;Catholic;1;44;Married
14063;2008;Catholic;2;89 or older;Widowed
14064;2008;Protestant;0;43;Widowed
14065;2008;Protestant;1;51;Never married
14066;2008;Protestant;Not applicable;40;Married
14067;2008;Protestant;1;53;Married
14068;2008;Protestant;4;22;Never married
14069;2008;Protestant;3;25;Never married
14070;2008;None;3;35;Widowed
14071;2008;None;2;65;Divorced
14072;2008;Protestant;10;46;Never married
14073;2008;None;Not applicable;22;Married
14074;2008;Catholic;2;27;Never married
14075;2008;None;4;35;Married
14076;2008;Protestant;3;76;Widowed
14077;2008;None;Not applicable;30;Never married
14078;2008;Protestant;11;26;Never married
14079;2008;Protestant;12;74;Married
14080;2008;None;Not applicable;54;Divorced
14081;2008;None;0;33;Married
14082;2008;Protestant;2;36;Married
14083;2008;Protestant;Not applicable;80;Widowed
14084;2008;Protestant;Not applicable;53;Married
14085;2008;Protestant;1;44;Divorced
14086;2008;None;1;36;Married
14087;2008;Catholic;8;67;Married
14088;2008;Protestant;4;29;Never married
14089;2008;Protestant;5;27;Never married
14090;2008;Christian;Not applicable;58;Married
14091;2008;Catholic;Not applicable;29;Never married
14092;2008;Protestant;Not applicable;25;Never married
14093;2008;Catholic;Not applicable;36;Married
14094;2008;Protestant;2;39;Divorced
14095;2008;Protestant;2;61;Married
14096;2008;Protestant;4;60;Married
14097;2008;Protestant;Not applicable;76;Married
14098;2008;Hinduism;1;50;Married
14099;2008;Protestant;4;67;Married
14100;2008;Catholic;Not applicable;33;Divorced
