obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
329;2000;22;Other;Protestant;Strong democrat;$15000 - 19999;White;Never married;6
330;2000;42;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
331;2000;53;Luth ch in america;Protestant;Independent;$25000 or more;White;Widowed;1
332;2000;43;Not applicable;Catholic;Independent;$25000 or more;White;Married;3
333;2000;49;Evangelical luth;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
334;2000;74;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;1
335;2000;47;Other baptists;Protestant;Strong republican;$6000 to 6999;White;Married;1
336;2000;37;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
337;2000;42;Not applicable;None;Ind,near rep;$25000 or more;White;Married;2
338;2000;18;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
339;2000;22;Not applicable;Other;Independent;$10000 - 14999;White;Never married;12
340;2000;51;Not applicable;None;Other party;$25000 or more;White;Married;Not applicable
341;2000;30;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
342;2000;59;Not applicable;None;Independent;$25000 or more;White;Married;1
343;2000;52;Wi evan luth synod;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
344;2000;58;Not applicable;None;Independent;$3000 to 3999;White;Married;8
345;2000;40;Not applicable;Jewish;Independent;$25000 or more;White;Never married;2
346;2000;63;United methodist;Protestant;Strong republican;Refused;White;Married;2
347;2000;56;United methodist;Protestant;Ind,near rep;Refused;White;Married;Not applicable
348;2000;25;Not applicable;Catholic;Ind,near rep;$6000 to 6999;White;Never married;0
349;2000;28;Other;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
350;2000;67;Not applicable;Catholic;Strong republican;No answer;White;Widowed;8
351;2000;37;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;3
352;2000;72;Lutheran-dk which;Protestant;Ind,near dem;Not applicable;Other;Married;Not applicable
353;2000;54;Not applicable;Catholic;Ind,near rep;$10000 - 14999;White;Married;4
354;2000;19;Other presbyterian;Protestant;Independent;Don't know;White;Never married;7
355;2000;44;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;8
356;2000;42;Am lutheran;Protestant;Not str republican;$25000 or more;White;Married;2
357;2000;19;Not applicable;Catholic;Independent;$3000 to 3999;White;Never married;Not applicable
358;2000;43;Evangelical luth;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
359;2000;59;Methodist-dk which;Protestant;Independent;$25000 or more;White;Divorced;1
360;2000;52;Am baptist asso;Protestant;Independent;$25000 or more;White;Married;2
361;2000;40;Not applicable;Orthodox-christian;Ind,near dem;$25000 or more;White;Married;Not applicable
362;2000;51;Not applicable;None;Not str democrat;Not applicable;White;Separated;12
363;2000;50;Not applicable;Jewish;Not str democrat;$25000 or more;White;Never married;Not applicable
364;2000;45;Not applicable;Catholic;Ind,near rep;Refused;White;Never married;Not applicable
365;2000;36;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;1
366;2000;45;Other presbyterian;Protestant;Independent;$25000 or more;White;Married;2
367;2000;71;Not applicable;Jewish;Not str democrat;$25000 or more;White;Divorced;Not applicable
368;2000;58;Afr meth episcopal;Protestant;Not str democrat;$25000 or more;Black;Married;4
369;2000;31;No denomination;Christian;Not str republican;$25000 or more;White;Married;Not applicable
370;2000;25;Not applicable;None;Independent;$25000 or more;White;Never married;2
371;2000;34;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Never married;2
372;2000;48;Not applicable;None;Independent;$25000 or more;White;Never married;3
373;2000;26;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Never married;Not applicable
374;2000;35;Not applicable;None;Other party;$25000 or more;White;Divorced;1
375;2000;42;No denomination;Christian;Strong democrat;$25000 or more;White;Married;3
376;2000;52;Not applicable;None;Independent;$20000 - 24999;Black;Married;1
377;2000;27;Not applicable;None;Other party;$25000 or more;White;Divorced;2
378;2000;44;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
379;2000;38;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;1
380;2000;75;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Married;4
381;2000;42;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Never married;Not applicable
382;2000;89 or older;Evangelical luth;Protestant;Not str republican;Not applicable;White;Widowed;3
383;2000;52;No answer;Protestant;Not str republican;$25000 or more;White;Married;2
384;2000;74;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
385;2000;61;Not applicable;None;Strong republican;Not applicable;White;Divorced;No answer
386;2000;76;No denomination;Protestant;Strong republican;Not applicable;White;Married;5
387;2000;50;United pres ch in us;Protestant;Not str democrat;$25000 or more;Other;Married;1
388;2000;44;Not applicable;Catholic;Not str democrat;$25000 or more;White;Separated;Not applicable
389;2000;38;Not applicable;Orthodox-christian;Independent;$25000 or more;White;Married;Not applicable
390;2000;53;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;Not applicable
391;2000;71;Not applicable;Jewish;Not str democrat;Refused;White;Married;Not applicable
392;2000;73;Not applicable;Catholic;Independent;Not applicable;White;Widowed;Not applicable
393;2000;43;Not applicable;Jewish;Independent;Not applicable;White;Divorced;1
394;2000;36;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
395;2000;40;Not applicable;Jewish;Strong democrat;Not applicable;White;Married;2
396;2000;42;Not applicable;None;Not str republican;Refused;White;Married;4
397;2000;68;Other;Protestant;Not str republican;$20000 - 24999;White;Divorced;Not applicable
398;2000;45;Not applicable;None;Strong democrat;$25000 or more;White;Married;12
399;2000;34;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
400;2000;26;Other;Protestant;Not str democrat;$8000 to 9999;White;Never married;5
401;2000;49;Not applicable;None;Independent;$25000 or more;White;Married;2
402;2000;59;Am baptist asso;Protestant;Independent;$15000 - 19999;White;Married;Not applicable
403;2000;45;Not applicable;Jewish;Not str democrat;Not applicable;White;Never married;Not applicable
404;2000;77;Not applicable;None;Independent;Not applicable;White;Separated;Not applicable
405;2000;56;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Separated;Not applicable
406;2000;48;Not applicable;None;Ind,near dem;Not applicable;Black;Never married;1
407;2000;57;Southern baptist;Protestant;Independent;Not applicable;White;Divorced;12
408;2000;37;Not applicable;None;Not str republican;$25000 or more;Other;Married;Not applicable
409;2000;35;Not applicable;Catholic;Not str democrat;$1000 to 2999;Other;Married;3
410;2000;42;Other;Protestant;Not str republican;$25000 or more;Other;Married;Not applicable
411;2000;46;Baptist-dk which;Protestant;Strong republican;$20000 - 24999;White;Married;2
412;2000;53;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
413;2000;28;Presbyterian c in us;Protestant;Strong republican;$25000 or more;White;Never married;1
414;2000;54;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
415;2000;38;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Married;0
416;2000;32;Not applicable;Catholic;Not str democrat;$1000 to 2999;White;Married;2
417;2000;53;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;1
418;2000;20;Not applicable;Jewish;Ind,near dem;$5000 to 5999;White;Never married;Not applicable
419;2000;40;Am lutheran;Protestant;Strong republican;Not applicable;White;Married;Not applicable
420;2000;46;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;Not applicable
421;2000;41;Lutheran-mo synod;Protestant;Ind,near rep;$25000 or more;White;Married;2
422;2000;29;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
423;2000;53;No denomination;Protestant;Not str democrat;$25000 or more;White;Divorced;1
424;2000;73;Not applicable;None;Independent;$6000 to 6999;White;Divorced;2
425;2000;58;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;3
426;2000;58;Presbyterian c in us;Protestant;Not str democrat;Don't know;White;Married;3
427;2000;52;Am lutheran;Protestant;Not str republican;Not applicable;White;Married;1
428;2000;35;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
429;2000;37;Not applicable;None;Strong democrat;$25000 or more;Black;Never married;Not applicable
430;2000;41;Not applicable;Catholic;Not str democrat;$20000 - 24999;Other;Married;Not applicable
431;2000;38;Not applicable;Jewish;Strong democrat;$25000 or more;White;Never married;3
432;2000;34;Not applicable;Other;Independent;$25000 or more;White;Married;2
433;2000;39;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;Not applicable
434;2000;56;Am bapt ch in usa;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
435;2000;52;Other;Protestant;Independent;$20000 - 24999;White;Divorced;6
436;2000;36;No denomination;Christian;Ind,near rep;$25000 or more;White;Divorced;4
437;2000;20;Not applicable;None;Independent;Don't know;Other;Never married;4
438;2000;28;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
439;2000;38;Not applicable;Catholic;Strong democrat;Not applicable;Other;Separated;3
440;2000;79;Southern baptist;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
441;2000;84;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;11
442;2000;61;United pres ch in us;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
443;2000;47;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;2
444;2000;20;Am baptist asso;Protestant;Independent;Refused;White;Never married;2
445;2000;38;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Divorced;Not applicable
446;2000;38;Methodist-dk which;Protestant;Strong democrat;$25000 or more;White;Widowed;8
447;2000;70;Other;Protestant;Strong republican;Not applicable;White;Divorced;2
448;2000;54;Presbyterian-dk wh;Protestant;Not str republican;$20000 - 24999;White;Divorced;Not applicable
449;2000;32;Not applicable;None;Strong democrat;Not applicable;White;Divorced;Not applicable
450;2000;31;Not applicable;Catholic;Independent;$1000 to 2999;White;Never married;4
451;2000;26;Not applicable;None;Strong democrat;$25000 or more;Black;Divorced;4
452;2000;84;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;6
453;2000;42;Not applicable;Catholic;Strong republican;$25000 or more;Other;Widowed;Not applicable
454;2000;41;Not applicable;None;Not str republican;$25000 or more;Black;Married;7
455;2000;32;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
456;2000;25;Presbyterian c in us;Protestant;Strong republican;$15000 - 19999;White;Never married;Not applicable
457;2000;51;Not applicable;Other;Independent;Not applicable;White;Never married;No answer
458;2000;30;Not applicable;None;Independent;$20000 - 24999;White;Never married;10
459;2000;34;Not applicable;Catholic;Independent;$3000 to 3999;White;Married;2
460;2000;52;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;7
461;2000;52;Baptist-dk which;Protestant;Independent;$10000 - 14999;White;Married;2
462;2000;79;Other;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
463;2000;26;No denomination;Christian;Not str democrat;No answer;Other;Divorced;1
464;2000;32;No denomination;Christian;Strong democrat;$20000 - 24999;Black;Never married;Not applicable
465;2000;37;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
466;2000;23;No denomination;Christian;Ind,near dem;Not applicable;Other;Married;4
467;2000;32;Not applicable;Catholic;Independent;$20000 - 24999;Other;Married;Not applicable
468;2000;21;No denomination;Christian;Not str democrat;Not applicable;Other;Never married;1
469;2000;24;Not applicable;None;Ind,near dem;Not applicable;Other;Married;4
470;2000;28;Baptist-dk which;Protestant;Strong democrat;$15000 - 19999;Black;Married;6
471;2000;35;No denomination;Christian;Strong democrat;$25000 or more;Other;Married;1
472;2000;48;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Widowed;Not applicable
473;2000;30;Not applicable;None;Independent;$20000 - 24999;White;Never married;Not applicable
474;2000;57;Not applicable;Catholic;Other party;Not applicable;White;Married;Not applicable
475;2000;46;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Divorced;Not applicable
476;2000;49;Afr meth episcopal;Protestant;Not str democrat;Not applicable;Black;Divorced;2
477;2000;20;Not applicable;Catholic;Not str republican;No answer;Other;Married;Not applicable
478;2000;74;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;4
479;2000;53;Not applicable;None;Not str republican;Not applicable;White;Married;15
480;2000;66;Not applicable;Catholic;Strong republican;$15000 - 19999;Other;Married;4
481;2000;27;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
482;2000;25;No denomination;Protestant;Strong republican;$15000 - 19999;White;Married;0
483;2000;54;Not applicable;None;Not str democrat;$20000 - 24999;White;Married;2
484;2000;19;Not applicable;Jewish;Not str democrat;Not applicable;White;Never married;Not applicable
485;2000;51;Not applicable;None;Not str democrat;Not applicable;Black;Divorced;12
486;2000;31;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Married;1
487;2000;31;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;No answer
488;2000;36;No denomination;Christian;Strong democrat;$25000 or more;Black;Separated;1
489;2000;60;Other;Protestant;Independent;$15000 - 19999;White;Widowed;0
490;2000;35;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Divorced;5
491;2000;55;Not applicable;Jewish;Strong democrat;Refused;White;Married;Not applicable
492;2000;51;Not applicable;Jewish;Strong democrat;Not applicable;White;Married;6
493;2000;25;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
494;2000;49;Episcopal;Protestant;Not str republican;Refused;White;Separated;Not applicable
495;2000;38;Not applicable;Buddhism;Not str democrat;$25000 or more;White;Never married;Not applicable
496;2000;53;Not applicable;None;Strong democrat;$15000 - 19999;White;Married;1
497;2000;52;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
498;2000;60;Not applicable;Catholic;Ind,near dem;Not applicable;Black;Married;Not applicable
499;2000;28;Not applicable;Moslem/islam;Independent;Refused;Black;Married;1
500;2000;44;Not applicable;Catholic;Ind,near rep;Lt $1000;Black;Never married;Not applicable
501;2000;42;Other;Protestant;Other party;$15000 - 19999;Black;Married;Not applicable
502;2000;42;Not applicable;Moslem/islam;Ind,near dem;Refused;Other;Married;1
503;2000;20;United methodist;Protestant;Not str democrat;$1000 to 2999;Black;Never married;10
504;2000;66;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;3
505;2000;42;Baptist-dk which;Protestant;Ind,near dem;$15000 - 19999;Black;Married;1
506;2000;72;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
507;2000;43;Not applicable;Catholic;Independent;$15000 - 19999;White;Married;Not applicable
508;2000;54;Not applicable;Jewish;Strong republican;Don't know;White;Never married;No answer
509;2000;57;Not applicable;Jewish;Strong democrat;$25000 or more;White;Never married;Not applicable
510;2000;56;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Never married;Not applicable
511;2000;34;Southern baptist;Protestant;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
512;2000;31;Other;Protestant;Strong democrat;Not applicable;Black;Never married;5
513;2000;25;Not applicable;Catholic;Independent;$3000 to 3999;Other;Never married;3
514;2000;30;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;24
515;2000;24;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Never married;7
516;2000;35;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
517;2000;32;Not applicable;None;Not str democrat;$15000 - 19999;Black;Never married;3
518;2000;38;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;4
519;2000;46;Not applicable;Catholic;Not str democrat;Don't know;White;Separated;No answer
520;2000;59;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;4
521;2000;26;Other;Protestant;Not str democrat;Refused;White;Never married;Not applicable
522;2000;29;Not applicable;Catholic;Independent;$7000 to 7999;White;Divorced;Not applicable
523;2000;25;Not applicable;Catholic;Not str democrat;Refused;White;Married;2
524;2000;59;Not applicable;Catholic;Independent;Don't know;White;Widowed;3
525;2000;29;Not applicable;Catholic;Independent;$15000 - 19999;White;Married;2
526;2000;25;Not applicable;Catholic;Independent;$25000 or more;White;Never married;3
527;2000;68;Not applicable;Orthodox-christian;Not str democrat;Not applicable;White;Married;Not applicable
528;2000;78;Not applicable;Orthodox-christian;Strong democrat;Not applicable;White;Married;Not applicable
529;2000;32;Not applicable;Moslem/islam;Not str democrat;Refused;Other;Never married;1
530;2000;54;Not applicable;Orthodox-christian;Not str democrat;Refused;White;Widowed;Not applicable
531;2000;40;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;2
532;2000;41;Not applicable;Catholic;Not str democrat;Refused;White;Never married;Not applicable
533;2000;37;Not applicable;Buddhism;Independent;Not applicable;Other;Married;8
534;2000;31;Not applicable;Catholic;Independent;Not applicable;White;Married;5
535;2000;36;Not applicable;Catholic;Independent;Not applicable;Other;Separated;2
536;2000;55;Not applicable;Jewish;Independent;$25000 or more;White;Never married;4
537;2000;31;Not applicable;Catholic;Ind,near rep;Refused;Other;Never married;1
538;2000;58;Not applicable;Catholic;Not str republican;Refused;White;Married;Not applicable
539;2000;38;Not applicable;Other;Not str democrat;$25000 or more;White;Married;Not applicable
540;2000;36;Not applicable;Jewish;Independent;Not applicable;White;Married;2
541;2000;53;Not applicable;Orthodox-christian;Not str democrat;Not applicable;White;Married;1
542;2000;25;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;2
543;2000;29;Not applicable;Catholic;Independent;Refused;White;Married;2
544;2000;52;Not applicable;Catholic;Not str republican;Refused;White;Married;Not applicable
545;2000;45;Not applicable;Jewish;Not str democrat;Refused;White;Married;2
546;2000;64;Not applicable;Orthodox-christian;Not str democrat;Not applicable;White;Married;Not applicable
547;2000;42;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
548;2000;62;Afr meth episcopal;Protestant;Strong democrat;$6000 to 6999;Black;Widowed;Not applicable
549;2000;44;Other;Protestant;Independent;Not applicable;White;Separated;Not applicable
550;2000;32;Other;Protestant;Not str democrat;Not applicable;Black;Separated;Not applicable
551;2000;21;Not applicable;None;Not str democrat;Not applicable;Black;Never married;2
552;2000;62;Not applicable;Catholic;Not str democrat;Not applicable;Other;Widowed;8
553;2000;48;Southern baptist;Protestant;Not str democrat;$5000 to 5999;Black;Widowed;8
554;2000;41;Not applicable;Catholic;Not str democrat;Refused;White;Divorced;2
555;2000;31;No denomination;Christian;Not str democrat;$10000 - 14999;Black;Never married;2
556;2000;37;Baptist-dk which;Protestant;Independent;Refused;Black;Separated;0
557;2000;40;Other;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
558;2000;32;Other;Protestant;Independent;Not applicable;Black;Never married;2
559;2000;27;Not applicable;Catholic;Independent;Refused;Black;Never married;0
560;2000;19;Not applicable;Catholic;Independent;Refused;White;Never married;2
561;2000;48;Other;Protestant;Ind,near dem;$25000 or more;White;Married;0
562;2000;39;Not applicable;Catholic;Not str republican;No answer;White;Married;1
563;2000;21;Not applicable;Catholic;Independent;Not applicable;White;Never married;2
564;2000;70;Episcopal;Protestant;Independent;Refused;White;Married;3
565;2000;48;Not applicable;Catholic;Strong republican;$4000 to 4999;White;Married;3
566;2000;44;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
567;2000;63;Not applicable;Catholic;Ind,near rep;Refused;White;Divorced;2
568;2000;43;Other;Protestant;Other party;Not applicable;White;Married;1
569;2000;36;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;2
570;2000;29;Afr meth episcopal;Protestant;Not str democrat;$8000 to 9999;Black;Never married;10
571;2000;51;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Married;2
572;2000;40;Not applicable;None;Independent;$25000 or more;Other;Married;Not applicable
573;2000;62;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Divorced;Not applicable
574;2000;33;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;2
575;2000;82;Not applicable;Catholic;Not str republican;Not applicable;White;Married;5
576;2000;59;Not applicable;Catholic;Strong democrat;$15000 - 19999;Other;Married;Not applicable
577;2000;49;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;1
578;2000;41;Not applicable;Other;Strong democrat;$25000 or more;Other;Never married;1
579;2000;35;Other;Protestant;Ind,near rep;$3000 to 3999;Black;Married;20
580;2000;25;Not applicable;Catholic;Independent;$25000 or more;Black;Never married;Not applicable
581;2000;19;Not applicable;None;Independent;Not applicable;Black;Never married;1
582;2000;63;Methodist-dk which;Protestant;Strong democrat;Lt $1000;Black;Married;Not applicable
583;2000;37;Other;Protestant;Not str democrat;$25000 or more;Other;Married;No answer
584;2000;47;Not applicable;None;Independent;$8000 to 9999;Other;Separated;No answer
585;2000;19;Not applicable;Hinduism;Strong democrat;Not applicable;Other;Never married;4
586;2000;29;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;Not applicable
587;2000;43;Not applicable;Catholic;Ind,near rep;Not applicable;Other;Widowed;3
588;2000;25;Not applicable;Hinduism;Independent;$25000 or more;Other;Married;1
589;2000;35;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;4
590;2000;53;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
591;2000;49;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;2
592;2000;45;Other;Protestant;Other party;$25000 or more;White;Married;Not applicable
593;2000;52;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;2
594;2000;36;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;2
595;2000;36;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
596;2000;41;Other;Protestant;Independent;$25000 or more;White;Married;3
597;2000;33;Not applicable;Catholic;Independent;Not applicable;White;Married;2
598;2000;62;Presbyterian, merged;Protestant;Ind,near rep;$20000 - 24999;White;Widowed;Not applicable
599;2000;34;Not applicable;Catholic;Independent;$25000 or more;White;Never married;3
600;2000;48;No denomination;Christian;Ind,near rep;$25000 or more;White;Divorced;1
