obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
15043;2010;59;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;3
15044;2010;36;Not applicable;Catholic;Not str republican;Not applicable;White;Married;3
15045;2010;65;Presbyterian, merged;Protestant;Ind,near dem;Refused;White;Divorced;Not applicable
15046;2010;46;Not applicable;Catholic;Not str republican;Refused;Other;Never married;2
15047;2010;33;Not applicable;Catholic;Not str republican;$3000 to 3999;Other;Married;2
15048;2010;21;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;3
15049;2010;24;Other;Protestant;Strong republican;$20000 - 24999;White;Never married;1
15050;2010;36;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;Not applicable
15051;2010;27;Not applicable;None;Ind,near dem;Not applicable;Other;Divorced;0
15052;2010;32;No denomination;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
15053;2010;68;Other;Protestant;Independent;Refused;White;Divorced;1
15054;2010;63;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
15055;2010;80;Not applicable;None;Ind,near dem;Not applicable;White;Married;2
15056;2010;72;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
15057;2010;24;Baptist-dk which;Protestant;Ind,near dem;$5000 to 5999;Other;Married;2
15058;2010;37;Not applicable;Moslem/islam;Ind,near dem;Not applicable;White;Married;Not applicable
15059;2010;45;Other;Protestant;Ind,near dem;$15000 - 19999;White;Married;1
15060;2010;52;Other;Protestant;Ind,near dem;$25000 or more;Other;Separated;2
15061;2010;49;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
15062;2010;42;Not applicable;Catholic;Not str democrat;Refused;White;Married;2
15063;2010;42;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Separated;4
15064;2010;37;No denomination;Christian;Other party;$6000 to 6999;White;Married;Not applicable
15065;2010;35;No denomination;Christian;Strong democrat;Lt $1000;White;Married;1
15066;2010;51;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
15067;2010;66;No denomination;Protestant;Not str republican;$25000 or more;Other;Married;1
15068;2010;28;No denomination;Protestant;Not str republican;Refused;White;Married;0
15069;2010;39;Other;Protestant;Ind,near dem;Not applicable;White;Married;2
15070;2010;47;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
15071;2010;48;United pres ch in us;Protestant;Not str republican;$25000 or more;White;Married;0
15072;2010;49;Not applicable;None;Ind,near rep;$25000 or more;Other;Married;1
15073;2010;20;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;3
15074;2010;70;Not applicable;Catholic;Independent;Not applicable;Other;Married;2
15075;2010;42;Not applicable;Catholic;Ind,near dem;Don't know;White;Never married;6
15076;2010;35;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;4
15077;2010;40;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
15078;2010;68;Not applicable;None;Ind,near dem;$25000 or more;Other;Married;2
15079;2010;34;Not applicable;Catholic;Not str republican;Refused;Other;Married;Not applicable
15080;2010;30;Not applicable;Catholic;Independent;$25000 or more;Other;Married;2
15081;2010;25;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Never married;1
15082;2010;36;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
15083;2010;54;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;2
15084;2010;58;Not applicable;Catholic;Strong democrat;Refused;White;Married;4
15085;2010;55;Not applicable;Catholic;Not str democrat;$20000 - 24999;Black;Never married;Don't know
15086;2010;34;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Married;Not applicable
15087;2010;29;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Never married;3
15088;2010;20;Other;Protestant;Not str republican;$10000 - 14999;Other;Never married;2
15089;2010;41;Methodist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
15090;2010;40;Not applicable;Buddhism;Strong democrat;$25000 or more;White;Separated;No answer
15091;2010;71;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;Not applicable
15092;2010;23;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Never married;2
15093;2010;49;Not applicable;Buddhism;Other party;$15000 - 19999;White;Never married;Not applicable
15094;2010;44;No denomination;Christian;Ind,near dem;Not applicable;White;Married;Not applicable
15095;2010;20;Not applicable;Moslem/islam;Other party;Not applicable;White;Never married;1
15096;2010;24;Not applicable;None;Ind,near dem;$6000 to 6999;White;Never married;4
15097;2010;29;Not applicable;None;Not str democrat;$25000 or more;White;Never married;3
15098;2010;56;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
15099;2010;24;Other;Protestant;Independent;Not applicable;White;Never married;2
15100;2010;60;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
15101;2010;52;Not applicable;Other;Not str republican;Refused;White;Married;1
15102;2010;51;Not applicable;Catholic;Not str republican;Not applicable;White;Married;4
15103;2010;64;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;4
15104;2010;23;Not applicable;None;Not str democrat;$10000 - 14999;White;Never married;3
15105;2010;46;Not applicable;Jewish;Strong republican;$25000 or more;White;Married;Not applicable
15106;2010;34;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
15107;2010;29;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Never married;1
15108;2010;28;Not applicable;None;Strong democrat;$25000 or more;White;Never married;1
15109;2010;39;No denomination;Protestant;Strong republican;$6000 to 6999;White;Never married;3
15110;2010;33;Evangelical luth;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
15111;2010;24;Baptist-dk which;Protestant;Not str republican;$10000 - 14999;Black;Never married;12
15112;2010;34;Other;Protestant;Not str republican;$7000 to 7999;Other;Divorced;Not applicable
15113;2010;24;Not applicable;Jewish;Strong democrat;Lt $1000;White;Never married;1
15114;2010;30;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
15115;2010;25;Not applicable;None;Ind,near dem;$7000 to 7999;White;Never married;1
15116;2010;41;Not applicable;None;Strong democrat;$25000 or more;White;Separated;0
15117;2010;37;Not applicable;None;Strong democrat;$25000 or more;Other;Married;3
15118;2010;48;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Widowed;Not applicable
15119;2010;28;Not applicable;None;Independent;Not applicable;White;Never married;0
15120;2010;30;Not applicable;None;Other party;$15000 - 19999;White;Never married;0
15121;2010;34;No denomination;Christian;Ind,near rep;$25000 or more;Other;Never married;Not applicable
15122;2010;67;Not applicable;Buddhism;Independent;Refused;Other;Married;4
15123;2010;64;Not applicable;None;Not str democrat;$25000 or more;White;Married;2
15124;2010;80;Not applicable;Catholic;Strong republican;Not applicable;White;Divorced;3
15125;2010;52;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
15126;2010;29;Other;Protestant;Strong democrat;$25000 or more;Other;Never married;Not applicable
15127;2010;24;Episcopal;Protestant;Independent;Don't know;Black;Never married;1
15128;2010;42;Other;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
15129;2010;89 or older;United methodist;Protestant;Strong democrat;Not applicable;Black;Divorced;1
15130;2010;61;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Widowed;4
15131;2010;35;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;Black;Never married;3
15132;2010;44;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;7
15133;2010;60;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;6
15134;2010;28;Not applicable;None;Ind,near dem;Not applicable;Black;Never married;6
15135;2010;27;Not applicable;None;Not str democrat;$15000 - 19999;White;Never married;Not applicable
15136;2010;38;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
15137;2010;34;Not applicable;None;Ind,near dem;Not applicable;White;Married;2
15138;2010;18;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Never married;2
15139;2010;35;No denomination;Christian;Independent;Not applicable;White;Married;Not applicable
15140;2010;29;Not applicable;Catholic;Independent;$4000 to 4999;Other;Separated;4
15141;2010;32;Not applicable;Catholic;Independent;Not applicable;White;Married;3
15142;2010;63;Nat bapt conv of am;Protestant;Strong democrat;Refused;Black;Divorced;4
15143;2010;80;Other;Protestant;Strong democrat;$10000 - 14999;Black;Widowed;7
15144;2010;52;Lutheran-mo synod;Protestant;Strong republican;Not applicable;Other;Never married;2
15145;2010;25;Lutheran-dk which;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
15146;2010;70;Not applicable;None;Other party;Not applicable;White;Divorced;Not applicable
15147;2010;35;Not applicable;None;Ind,near dem;$25000 or more;Other;Never married;0
15148;2010;41;Not applicable;None;Strong democrat;$25000 or more;White;Married;1
15149;2010;24;Other baptists;Protestant;Strong democrat;$3000 to 3999;Black;Never married;Not applicable
15150;2010;60;Not applicable;None;Ind,near dem;$25000 or more;White;Married;3
15151;2010;55;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;1
15152;2010;23;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Never married;1
15153;2010;68;Not applicable;Jewish;Not str democrat;Not applicable;White;Widowed;Not applicable
15154;2010;22;Not applicable;Catholic;Strong democrat;Lt $1000;White;Never married;3
15155;2010;58;Not applicable;Orthodox-christian;Ind,near dem;$25000 or more;White;Married;Not applicable
15156;2010;55;Not applicable;None;Ind,near dem;$15000 - 19999;White;Divorced;2
15157;2010;75;Presbyterian, merged;Protestant;Ind,near dem;$1000 to 2999;Other;Married;3
15158;2010;66;Not applicable;None;Other party;$25000 or more;White;Divorced;3
15159;2010;76;United methodist;Protestant;Ind,near dem;Not applicable;White;Widowed;Not applicable
15160;2010;79;Luth ch in america;Protestant;Not str republican;Not applicable;White;Married;3
15161;2010;29;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
15162;2010;60;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;Not applicable
15163;2010;36;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
15164;2010;75;Not applicable;Orthodox-christian;Strong republican;Not applicable;White;Married;Not applicable
15165;2010;48;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Married;2
15166;2010;35;Other;Protestant;Strong republican;Not applicable;White;Married;4
15167;2010;54;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
15168;2010;45;Not applicable;None;Ind,near dem;$1000 to 2999;White;Married;Not applicable
15169;2010;58;Other lutheran;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
15170;2010;46;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;3
15171;2010;36;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
15172;2010;58;Not applicable;Catholic;Strong democrat;Not applicable;Other;Divorced;Not applicable
15173;2010;40;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Divorced;2
15174;2010;44;Presbyterian-dk wh;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
15175;2010;59;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
15176;2010;80;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;2
15177;2010;72;Not applicable;None;Independent;Not applicable;White;Widowed;2
15178;2010;76;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
15179;2010;65;Wi evan luth synod;Protestant;Strong republican;Not applicable;White;Married;8
15180;2010;43;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
15181;2010;73;Not applicable;None;Not str democrat;Not applicable;White;Widowed;2
15182;2010;27;Not applicable;None;Ind,near dem;Not applicable;White;Married;2
15183;2010;73;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;6
15184;2010;60;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
15185;2010;42;No denomination;Christian;Ind,near dem;$20000 - 24999;Black;Divorced;Not applicable
15186;2010;51;No denomination;Protestant;Ind,near dem;$25000 or more;White;Never married;1
15187;2010;21;Not applicable;Catholic;Ind,near rep;Lt $1000;White;Never married;1
15188;2010;30;No denomination;Christian;Strong democrat;Not applicable;White;Never married;4
15189;2010;45;Not applicable;None;Ind,near dem;$25000 or more;White;Married;3
15190;2010;35;Not applicable;None;Independent;Refused;Other;Married;Not applicable
15191;2010;79;No denomination;Protestant;Not str republican;Don't know;White;Widowed;2
15192;2010;67;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
15193;2010;19;Not applicable;Catholic;Ind,near dem;$8000 to 9999;White;Never married;2
15194;2010;76;United pres ch in us;Protestant;Strong republican;$25000 or more;White;Married;3
15195;2010;70;Not applicable;None;Strong democrat;$25000 or more;White;Widowed;1
15196;2010;60;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;Not applicable
15197;2010;47;Not applicable;Other eastern;Ind,near dem;$25000 or more;White;Never married;0
15198;2010;57;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;2
15199;2010;75;United methodist;Protestant;Strong republican;Refused;White;Widowed;3
15200;2010;43;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
15201;2010;45;Not applicable;None;Ind,near dem;$25000 or more;White;Married;2
15202;2010;29;Not applicable;None;Independent;Not applicable;Other;Married;2
15203;2010;38;Other;Protestant;Not str democrat;$10000 - 14999;White;Married;1
15204;2010;25;Not applicable;Catholic;Ind,near dem;Lt $1000;White;Married;4
15205;2010;37;Not applicable;Buddhism;Ind,near dem;$25000 or more;Other;Never married;1
15206;2010;63;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Divorced;Not applicable
15207;2010;62;Baptist-dk which;Protestant;Independent;Not applicable;Black;Married;5
15208;2010;28;No denomination;Christian;Independent;$25000 or more;Black;Separated;Not applicable
15209;2010;61;Not applicable;Buddhism;Ind,near dem;$25000 or more;Black;Married;Not applicable
15210;2010;47;Not applicable;None;Strong democrat;$25000 or more;Black;Married;3
15211;2010;55;No denomination;Protestant;Independent;$4000 to 4999;White;Divorced;Not applicable
15212;2010;48;No denomination;Protestant;Not str republican;$4000 to 4999;Black;Married;3
15213;2010;49;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;3
15214;2010;20;Not applicable;Moslem/islam;Ind,near dem;$8000 to 9999;Other;Never married;1
15215;2010;24;Not applicable;None;Other party;$1000 to 2999;Other;Never married;0
15216;2010;24;Not applicable;Catholic;Ind,near rep;$1000 to 2999;White;Never married;1
15217;2010;26;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
15218;2010;27;Not applicable;Catholic;Ind,near rep;Not applicable;White;Never married;3
15219;2010;48;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
15220;2010;54;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Divorced;2
15221;2010;64;No denomination;Protestant;Strong democrat;Not applicable;White;Married;1
15222;2010;23;Not applicable;None;Not str republican;Refused;Other;Never married;Not applicable
15223;2010;73;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;6
15224;2010;30;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;3
15225;2010;53;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;4
15226;2010;39;Not applicable;None;Not str republican;$25000 or more;White;Divorced;20
15227;2010;39;Not applicable;None;Independent;$25000 or more;Black;Never married;5
15228;2010;50;Not applicable;Catholic;Not str republican;$25000 or more;Other;Never married;1
15229;2010;65;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;2
15230;2010;51;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
15231;2010;29;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Never married;Not applicable
15232;2010;20;Not applicable;None;Independent;$8000 to 9999;Other;Never married;0
15233;2010;50;Not applicable;Orthodox-christian;Not str democrat;$25000 or more;White;Divorced;2
15234;2010;72;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;4
15235;2010;68;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Married;5
15236;2010;41;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;2
15237;2010;63;Not applicable;None;Ind,near rep;Not applicable;White;Married;Not applicable
15238;2010;62;Lutheran-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;3
15239;2010;52;Not applicable;None;Ind,near dem;Not applicable;Other;Never married;Not applicable
15240;2010;39;Not applicable;None;Strong democrat;$25000 or more;White;Married;3
15241;2010;46;Not applicable;None;Not str democrat;$25000 or more;Other;Married;2
15242;2010;19;No denomination;Protestant;Not str republican;$5000 to 5999;White;Never married;Not applicable
15243;2010;45;No denomination;Protestant;Strong democrat;$25000 or more;White;Never married;0
15244;2010;72;Not applicable;Jewish;Ind,near rep;$8000 to 9999;White;Separated;Not applicable
15245;2010;77;No denomination;Protestant;Strong republican;Not applicable;Other;Widowed;6
15246;2010;26;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
15247;2010;48;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;5
15248;2010;65;Not applicable;Jewish;Ind,near rep;Not applicable;White;Married;2
15249;2010;79;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Widowed;9
15250;2010;82;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
15251;2010;51;Baptist-dk which;Protestant;Strong democrat;Refused;Black;Never married;4
15252;2010;38;Presbyterian-dk wh;Protestant;Not str democrat;$25000 or more;Black;Divorced;3
15253;2010;46;No denomination;Christian;Strong democrat;$25000 or more;Black;Never married;Not applicable
15254;2010;47;Not applicable;Moslem/islam;Not str democrat;$25000 or more;White;Never married;5
15255;2010;40;No denomination;Christian;Not str democrat;$25000 or more;Black;Never married;2
15256;2010;56;Other;Protestant;Independent;$5000 to 5999;White;Divorced;3
15257;2010;79;Lutheran-dk which;Protestant;Independent;Not applicable;White;Widowed;Not applicable
15258;2010;43;Not applicable;Orthodox-christian;Strong democrat;$7000 to 7999;White;Married;4
15259;2010;37;Baptist-dk which;Protestant;Ind,near rep;$4000 to 4999;Black;Never married;2
15260;2010;30;Other;Protestant;Ind,near rep;$25000 or more;Other;Never married;Not applicable
15261;2010;29;Not applicable;Catholic;Ind,near dem;$20000 - 24999;Black;Never married;5
15262;2010;79;Not applicable;Jewish;Strong republican;Not applicable;White;Widowed;6
15263;2010;71;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
15264;2010;20;Not applicable;Catholic;Not str democrat;Not applicable;Black;Never married;0
15265;2010;40;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
15266;2010;27;No denomination;Christian;Independent;$25000 or more;Other;Never married;2
15267;2010;85;Not applicable;Jewish;Not str republican;$6000 to 6999;White;Widowed;4
15268;2010;62;Not applicable;Jewish;Strong republican;Not applicable;White;Married;Not applicable
15269;2010;29;Not applicable;Inter-nondenominational;Strong democrat;$25000 or more;Black;Never married;2
15270;2010;30;Not applicable;Moslem/islam;Not str democrat;Not applicable;Black;Never married;2
15271;2010;28;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
15272;2010;80;Not applicable;Catholic;Strong democrat;Refused;Other;Widowed;6
15273;2010;27;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
15274;2010;38;Not applicable;Catholic;Ind,near dem;Refused;White;Married;2
15275;2010;35;Baptist-dk which;Protestant;Not str republican;Not applicable;Other;Married;1
15276;2010;32;Not applicable;None;No answer;Not applicable;Other;Never married;23
15277;2010;67;Not applicable;None;Strong democrat;$8000 to 9999;White;Married;1
15278;2010;69;No denomination;Christian;Not str republican;$6000 to 6999;White;Divorced;Not applicable
15279;2010;55;Not applicable;Jewish;Not str republican;Not applicable;White;Divorced;1
15280;2010;40;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;2
15281;2010;81;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;1
15282;2010;56;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
15283;2010;19;Not applicable;Catholic;Not str democrat;$4000 to 4999;White;Never married;3
15284;2010;25;Not applicable;Catholic;Independent;Not applicable;White;Never married;Not applicable
15285;2010;27;Not applicable;None;Ind,near rep;Not applicable;White;Never married;0
15286;2010;18;Not applicable;Moslem/islam;Independent;Refused;Black;Never married;13
15287;2010;35;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;2
15288;2010;51;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;4
15289;2010;19;Not applicable;Catholic;Independent;Not applicable;White;Never married;12
15290;2010;50;Not applicable;Catholic;Independent;Refused;White;Divorced;1
15291;2010;53;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;2
15292;2010;53;Episcopal;Protestant;Ind,near rep;Not applicable;White;Divorced;2
15293;2010;67;Not applicable;None;Not str democrat;Refused;White;Divorced;0
15294;2010;40;Other;Protestant;Strong democrat;$15000 - 19999;Black;Divorced;4
15295;2010;59;Episcopal;Protestant;Strong democrat;Not applicable;White;Never married;3
15296;2010;54;Lutheran-dk which;Protestant;Strong democrat;Not applicable;White;Married;10
15297;2010;55;Other;Protestant;Not str democrat;$25000 or more;Black;Married;1
15298;2010;29;Not applicable;Catholic;Ind,near dem;$20000 - 24999;Other;Married;Not applicable
15299;2010;66;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Divorced;2
15300;2010;77;Other baptists;Protestant;Other party;Not applicable;Other;Divorced;Not applicable
