obs;relig;partyid;race;tvhours;relig
1636;Jewish;Strong democrat;White;2;Jewish
1637;Protestant;Strong republican;White;Not applicable;Protestant
1638;Protestant;Not str republican;White;1;Protestant
1639;Jewish;Strong democrat;White;1;Jewish
1640;Jewish;Not str republican;White;Not applicable;Jewish
1641;Inter-nondenominational;Independent;White;Not applicable;Inter-nondenominational
1642;Catholic;Strong democrat;Black;12;Catholic
1643;Protestant;Not str democrat;White;Not applicable;Protestant
1644;Protestant;Ind,near dem;White;1;Protestant
1645;Catholic;Ind,near dem;White;2;Catholic
1646;Protestant;Not str republican;White;Not applicable;Protestant
1647;Protestant;Not str democrat;Black;2;Protestant
1648;Protestant;No answer;Black;Not applicable;Protestant
1649;Protestant;Not str democrat;White;3;Protestant
1650;Catholic;Ind,near rep;White;2;Catholic
1651;Catholic;Not str republican;White;0;Catholic
1652;Catholic;Ind,near rep;White;3;Catholic
1653;Catholic;Strong republican;White;Not applicable;Catholic
1654;Catholic;Other party;White;1;Catholic
1655;None;Ind,near rep;White;1;None
1656;Catholic;Not str republican;White;2;Catholic
1657;Catholic;Independent;White;3;Catholic
1658;Moslem/islam;Not str democrat;Black;1;Moslem/islam
1659;Catholic;Ind,near dem;White;Not applicable;Catholic
1660;Protestant;Not str republican;White;1;Protestant
1661;Christian;Ind,near dem;White;2;Christian
1662;Protestant;Strong republican;White;4;Protestant
1663;Protestant;Not str republican;White;Not applicable;Protestant
1664;Protestant;Not str republican;White;2;Protestant
1665;Protestant;Not str republican;White;4;Protestant
1666;Buddhism;Independent;White;2;Buddhism
1667;Catholic;Not str republican;White;Not applicable;Catholic
1668;Protestant;Ind,near rep;White;Not applicable;Protestant
1669;Protestant;Not str democrat;White;4;Protestant
1670;Protestant;Not str democrat;White;2;Protestant
1671;None;Independent;Black;3;None
1672;None;Independent;White;12;None
1673;None;Independent;White;2;None
1674;None;Independent;White;2;None
1675;Catholic;Not str republican;White;Not applicable;Catholic
1676;Jewish;Ind,near rep;White;No answer;Jewish
1677;Catholic;Not str republican;White;Not applicable;Catholic
1678;Catholic;Strong democrat;White;No answer;Catholic
1679;Catholic;Not str democrat;Other;3;Catholic
1680;Jewish;Not str democrat;White;Not applicable;Jewish
1681;None;Not str democrat;White;3;None
1682;None;Independent;White;Not applicable;None
1683;Protestant;Strong democrat;White;2;Protestant
1684;Protestant;Ind,near rep;White;Not applicable;Protestant
1685;Protestant;Strong democrat;White;Not applicable;Protestant
1686;Protestant;Not str republican;White;1;Protestant
1687;Catholic;Strong democrat;White;6;Catholic
1688;Catholic;Not str democrat;White;3;Catholic
1689;Protestant;Not str republican;White;Not applicable;Protestant
1690;Protestant;Ind,near rep;White;5;Protestant
1691;Protestant;Not str republican;White;5;Protestant
1692;Catholic;Strong republican;White;Not applicable;Catholic
1693;Catholic;Strong democrat;White;2;Catholic
1694;Protestant;Ind,near dem;White;2;Protestant
1695;None;Not str republican;White;6;None
1696;Protestant;Not str democrat;Black;Not applicable;Protestant
1697;Protestant;Independent;Other;1;Protestant
1698;None;Strong democrat;White;1;None
1699;Catholic;Independent;White;Not applicable;Catholic
1700;Catholic;Not str democrat;White;Not applicable;Catholic
1701;Catholic;Strong republican;White;4;Catholic
1702;Protestant;Independent;White;3;Protestant
1703;Protestant;Strong republican;White;4;Protestant
1704;None;Independent;White;No answer;None
1705;Protestant;Independent;Black;2;Protestant
1706;Protestant;Independent;Black;2;Protestant
1707;Protestant;Independent;Black;3;Protestant
1708;None;Independent;White;Not applicable;None
1709;Protestant;Not str democrat;Black;8;Protestant
1710;Protestant;Not str democrat;White;4;Protestant
1711;Protestant;Not str republican;Black;1;Protestant
1712;Protestant;Ind,near rep;White;3;Protestant
1713;Protestant;Ind,near rep;White;2;Protestant
1714;None;Independent;White;Not applicable;None
1715;Protestant;Strong democrat;White;Not applicable;Protestant
1716;Protestant;Not str democrat;White;6;Protestant
1717;Protestant;Strong republican;White;Not applicable;Protestant
1718;Protestant;Strong democrat;Black;Not applicable;Protestant
1719;Protestant;Not str democrat;Black;5;Protestant
1720;Protestant;Strong democrat;Black;2;Protestant
1721;Protestant;Not str democrat;Black;4;Protestant
1722;Protestant;Not str democrat;Black;1;Protestant
1723;Protestant;Independent;Black;2;Protestant
1724;Protestant;Strong democrat;Black;4;Protestant
1725;Protestant;Strong democrat;White;1;Protestant
1726;None;Ind,near dem;White;4;None
1727;Buddhism;Other party;White;Not applicable;Buddhism
1728;Protestant;Not str republican;White;Not applicable;Protestant
1729;Buddhism;Ind,near dem;White;2;Buddhism
1730;None;Ind,near dem;Other;2;None
1731;Protestant;Not str democrat;White;Not applicable;Protestant
1732;Catholic;Not str democrat;White;Not applicable;Catholic
1733;Catholic;Not str democrat;White;Not applicable;Catholic
1734;Other;Independent;White;0;Other
1735;Buddhism;Ind,near dem;Other;5;Buddhism
1736;Protestant;Ind,near rep;White;Not applicable;Protestant
1737;None;Not str democrat;White;2;None
1738;None;Independent;White;4;None
1739;Inter-nondenominational;Ind,near rep;White;Not applicable;Inter-nondenominational
1740;None;Ind,near dem;White;4;None
1741;Protestant;Not str democrat;White;Not applicable;Protestant
1742;None;Independent;White;1;None
1743;Catholic;Ind,near rep;White;4;Catholic
1744;Catholic;Independent;Other;Not applicable;Catholic
1745;Catholic;Strong democrat;White;2;Catholic
1746;None;Ind,near dem;White;Not applicable;None
1747;Protestant;Strong republican;White;Not applicable;Protestant
1748;Catholic;Not str democrat;White;1;Catholic
1749;None;Not str republican;White;2;None
1750;Protestant;Ind,near dem;White;5;Protestant
1751;Jewish;Not str democrat;White;1;Jewish
1752;Jewish;Ind,near dem;White;2;Jewish
1753;Catholic;Not str democrat;White;8;Catholic
1754;Protestant;Not str republican;White;Not applicable;Protestant
1755;Protestant;Not str democrat;White;1;Protestant
1756;Protestant;Strong democrat;White;3;Protestant
1757;Catholic;Strong democrat;White;Not applicable;Catholic
1758;Protestant;Not str republican;White;3;Protestant
1759;Catholic;Ind,near dem;White;Not applicable;Catholic
1760;Catholic;Ind,near rep;White;6;Catholic
1761;Catholic;Ind,near rep;White;3;Catholic
1762;Protestant;Strong republican;White;2;Protestant
1763;Protestant;Ind,near rep;White;Not applicable;Protestant
1764;Protestant;Not str democrat;White;4;Protestant
1765;Catholic;Ind,near dem;White;Not applicable;Catholic
1766;None;Strong democrat;White;Not applicable;None
1767;Protestant;Strong democrat;White;2;Protestant
1768;None;Not str democrat;Black;4;None
1769;Protestant;Strong democrat;Black;3;Protestant
1770;Protestant;Strong democrat;Black;3;Protestant
1771;Protestant;Strong democrat;Black;4;Protestant
1772;Protestant;Strong democrat;Black;Not applicable;Protestant
1773;Protestant;Not str democrat;Black;Not applicable;Protestant
1774;Moslem/islam;Strong democrat;Black;4;Moslem/islam
1775;Protestant;Strong democrat;Black;Not applicable;Protestant
1776;Other;Independent;Black;2;Other
1777;Protestant;Not str democrat;Black;4;Protestant
1778;Jewish;Strong democrat;White;3;Jewish
1779;Protestant;Ind,near rep;Black;4;Protestant
1780;Catholic;Independent;White;1;Catholic
1781;Catholic;Not str democrat;White;2;Catholic
1782;None;Strong democrat;White;0;None
1783;Catholic;Ind,near rep;White;Not applicable;Catholic
1784;Protestant;Ind,near rep;White;Not applicable;Protestant
1785;Protestant;Ind,near rep;White;Not applicable;Protestant
1786;None;Independent;White;1;None
1787;None;Ind,near dem;Other;0;None
1788;Catholic;Not str republican;White;No answer;Catholic
1789;Protestant;Ind,near dem;White;1;Protestant
1790;Protestant;Ind,near dem;White;1;Protestant
1791;Catholic;Strong democrat;Other;0;Catholic
1792;None;Ind,near dem;White;0;None
1793;None;Strong democrat;White;Not applicable;None
1794;None;Ind,near dem;White;3;None
1795;Other;Ind,near rep;White;0;Other
1796;Hinduism;Ind,near dem;White;0;Hinduism
1797;None;Ind,near rep;White;Not applicable;None
1798;None;Not str democrat;White;Not applicable;None
1799;Protestant;Ind,near rep;White;4;Protestant
1800;Protestant;Not str republican;White;1;Protestant
