obs;rincome;rincome;relig;race;rincome
375;$25000 or more;$25000 or more;Christian;White;$25000 or more
376;$20000 - 24999;$20000 - 24999;None;Black;$20000 - 24999
377;$25000 or more;$25000 or more;None;White;$25000 or more
378;Not applicable;Not applicable;None;White;Not applicable
379;$25000 or more;$25000 or more;Protestant;Black;$25000 or more
380;Not applicable;Not applicable;Catholic;Other;Not applicable
381;$25000 or more;$25000 or more;Catholic;Other;$25000 or more
382;Not applicable;Not applicable;Protestant;White;Not applicable
383;$25000 or more;$25000 or more;Protestant;White;$25000 or more
384;Not applicable;Not applicable;None;White;Not applicable
385;Not applicable;Not applicable;None;White;Not applicable
386;Not applicable;Not applicable;Protestant;White;Not applicable
387;$25000 or more;$25000 or more;Protestant;Other;$25000 or more
388;$25000 or more;$25000 or more;Catholic;White;$25000 or more
389;$25000 or more;$25000 or more;Orthodox-christian;White;$25000 or more
390;$25000 or more;$25000 or more;Catholic;Other;$25000 or more
391;Refused;Refused;Jewish;White;Refused
392;Not applicable;Not applicable;Catholic;White;Not applicable
393;Not applicable;Not applicable;Jewish;White;Not applicable
394;$25000 or more;$25000 or more;Catholic;White;$25000 or more
395;Not applicable;Not applicable;Jewish;White;Not applicable
396;Refused;Refused;None;White;Refused
397;$20000 - 24999;$20000 - 24999;Protestant;White;$20000 - 24999
398;$25000 or more;$25000 or more;None;White;$25000 or more
399;$25000 or more;$25000 or more;None;White;$25000 or more
400;$8000 to 9999;$8000 to 9999;Protestant;White;$8000 to 9999
401;$25000 or more;$25000 or more;None;White;$25000 or more
402;$15000 - 19999;$15000 - 19999;Protestant;White;$15000 - 19999
403;Not applicable;Not applicable;Jewish;White;Not applicable
404;Not applicable;Not applicable;None;White;Not applicable
405;Not applicable;Not applicable;Protestant;Black;Not applicable
406;Not applicable;Not applicable;None;Black;Not applicable
407;Not applicable;Not applicable;Protestant;White;Not applicable
408;$25000 or more;$25000 or more;None;Other;$25000 or more
409;$1000 to 2999;$1000 to 2999;Catholic;Other;$1000 to 2999
410;$25000 or more;$25000 or more;Protestant;Other;$25000 or more
411;$20000 - 24999;$20000 - 24999;Protestant;White;$20000 - 24999
412;$25000 or more;$25000 or more;Catholic;White;$25000 or more
413;$25000 or more;$25000 or more;Protestant;White;$25000 or more
414;$25000 or more;$25000 or more;Catholic;White;$25000 or more
415;$20000 - 24999;$20000 - 24999;Catholic;White;$20000 - 24999
416;$1000 to 2999;$1000 to 2999;Catholic;White;$1000 to 2999
417;$25000 or more;$25000 or more;Protestant;White;$25000 or more
418;$5000 to 5999;$5000 to 5999;Jewish;White;$5000 to 5999
419;Not applicable;Not applicable;Protestant;White;Not applicable
420;$25000 or more;$25000 or more;Jewish;White;$25000 or more
421;$25000 or more;$25000 or more;Protestant;White;$25000 or more
422;Not applicable;Not applicable;Catholic;White;Not applicable
423;$25000 or more;$25000 or more;Protestant;White;$25000 or more
424;$6000 to 6999;$6000 to 6999;None;White;$6000 to 6999
425;Not applicable;Not applicable;Catholic;White;Not applicable
426;Don't know;Don't know;Protestant;White;Don't know
427;Not applicable;Not applicable;Protestant;White;Not applicable
428;$25000 or more;$25000 or more;Catholic;White;$25000 or more
429;$25000 or more;$25000 or more;None;Black;$25000 or more
430;$20000 - 24999;$20000 - 24999;Catholic;Other;$20000 - 24999
431;$25000 or more;$25000 or more;Jewish;White;$25000 or more
432;$25000 or more;$25000 or more;Other;White;$25000 or more
433;$25000 or more;$25000 or more;Catholic;Other;$25000 or more
434;$25000 or more;$25000 or more;Protestant;White;$25000 or more
435;$20000 - 24999;$20000 - 24999;Protestant;White;$20000 - 24999
436;$25000 or more;$25000 or more;Christian;White;$25000 or more
437;Don't know;Don't know;None;Other;Don't know
438;$25000 or more;$25000 or more;Catholic;White;$25000 or more
439;Not applicable;Not applicable;Catholic;Other;Not applicable
440;Not applicable;Not applicable;Protestant;White;Not applicable
441;Not applicable;Not applicable;Catholic;White;Not applicable
442;$25000 or more;$25000 or more;Protestant;White;$25000 or more
443;$25000 or more;$25000 or more;Catholic;White;$25000 or more
444;Refused;Refused;Protestant;White;Refused
445;$25000 or more;$25000 or more;Protestant;Black;$25000 or more
446;$25000 or more;$25000 or more;Protestant;White;$25000 or more
447;Not applicable;Not applicable;Protestant;White;Not applicable
448;$20000 - 24999;$20000 - 24999;Protestant;White;$20000 - 24999
449;Not applicable;Not applicable;None;White;Not applicable
450;$1000 to 2999;$1000 to 2999;Catholic;White;$1000 to 2999
451;$25000 or more;$25000 or more;None;Black;$25000 or more
452;Not applicable;Not applicable;Catholic;White;Not applicable
453;$25000 or more;$25000 or more;Catholic;Other;$25000 or more
454;$25000 or more;$25000 or more;None;Black;$25000 or more
455;Not applicable;Not applicable;Catholic;White;Not applicable
456;$15000 - 19999;$15000 - 19999;Protestant;White;$15000 - 19999
457;Not applicable;Not applicable;Other;White;Not applicable
458;$20000 - 24999;$20000 - 24999;None;White;$20000 - 24999
459;$3000 to 3999;$3000 to 3999;Catholic;White;$3000 to 3999
460;$25000 or more;$25000 or more;Catholic;White;$25000 or more
461;$10000 - 14999;$10000 - 14999;Protestant;White;$10000 - 14999
462;Not applicable;Not applicable;Protestant;White;Not applicable
463;No answer;No answer;Christian;Other;No answer
464;$20000 - 24999;$20000 - 24999;Christian;Black;$20000 - 24999
465;$25000 or more;$25000 or more;None;White;$25000 or more
466;Not applicable;Not applicable;Christian;Other;Not applicable
467;$20000 - 24999;$20000 - 24999;Catholic;Other;$20000 - 24999
468;Not applicable;Not applicable;Christian;Other;Not applicable
469;Not applicable;Not applicable;None;Other;Not applicable
470;$15000 - 19999;$15000 - 19999;Protestant;Black;$15000 - 19999
471;$25000 or more;$25000 or more;Christian;Other;$25000 or more
472;$25000 or more;$25000 or more;Catholic;Black;$25000 or more
473;$20000 - 24999;$20000 - 24999;None;White;$20000 - 24999
474;Not applicable;Not applicable;Catholic;White;Not applicable
475;Not applicable;Not applicable;Protestant;Black;Not applicable
476;Not applicable;Not applicable;Protestant;Black;Not applicable
477;No answer;No answer;Catholic;Other;No answer
478;Not applicable;Not applicable;Catholic;White;Not applicable
479;Not applicable;Not applicable;None;White;Not applicable
480;$15000 - 19999;$15000 - 19999;Catholic;Other;$15000 - 19999
481;Not applicable;Not applicable;Protestant;White;Not applicable
482;$15000 - 19999;$15000 - 19999;Protestant;White;$15000 - 19999
483;$20000 - 24999;$20000 - 24999;None;White;$20000 - 24999
484;Not applicable;Not applicable;Jewish;White;Not applicable
485;Not applicable;Not applicable;None;Black;Not applicable
486;$25000 or more;$25000 or more;Catholic;Other;$25000 or more
487;Not applicable;Not applicable;Catholic;White;Not applicable
488;$25000 or more;$25000 or more;Christian;Black;$25000 or more
489;$15000 - 19999;$15000 - 19999;Protestant;White;$15000 - 19999
490;$25000 or more;$25000 or more;Catholic;Black;$25000 or more
491;Refused;Refused;Jewish;White;Refused
492;Not applicable;Not applicable;Jewish;White;Not applicable
493;$25000 or more;$25000 or more;Catholic;White;$25000 or more
494;Refused;Refused;Protestant;White;Refused
495;$25000 or more;$25000 or more;Buddhism;White;$25000 or more
496;$15000 - 19999;$15000 - 19999;None;White;$15000 - 19999
497;$25000 or more;$25000 or more;None;White;$25000 or more
498;Not applicable;Not applicable;Catholic;Black;Not applicable
499;Refused;Refused;Moslem/islam;Black;Refused
500;Lt $1000;Lt $1000;Catholic;Black;Lt $1000
501;$15000 - 19999;$15000 - 19999;Protestant;Black;$15000 - 19999
502;Refused;Refused;Moslem/islam;Other;Refused
503;$1000 to 2999;$1000 to 2999;Protestant;Black;$1000 to 2999
504;Not applicable;Not applicable;Catholic;White;Not applicable
505;$15000 - 19999;$15000 - 19999;Protestant;Black;$15000 - 19999
506;Not applicable;Not applicable;Catholic;White;Not applicable
507;$15000 - 19999;$15000 - 19999;Catholic;White;$15000 - 19999
508;Don't know;Don't know;Jewish;White;Don't know
509;$25000 or more;$25000 or more;Jewish;White;$25000 or more
510;$25000 or more;$25000 or more;Catholic;Black;$25000 or more
511;$15000 - 19999;$15000 - 19999;Protestant;Black;$15000 - 19999
512;Not applicable;Not applicable;Protestant;Black;Not applicable
513;$3000 to 3999;$3000 to 3999;Catholic;Other;$3000 to 3999
514;Not applicable;Not applicable;Protestant;Black;Not applicable
515;$25000 or more;$25000 or more;Protestant;Black;$25000 or more
516;Not applicable;Not applicable;Protestant;Black;Not applicable
517;$15000 - 19999;$15000 - 19999;None;Black;$15000 - 19999
518;$25000 or more;$25000 or more;Catholic;Other;$25000 or more
519;Don't know;Don't know;Catholic;White;Don't know
520;$25000 or more;$25000 or more;Catholic;White;$25000 or more
521;Refused;Refused;Protestant;White;Refused
522;$7000 to 7999;$7000 to 7999;Catholic;White;$7000 to 7999
523;Refused;Refused;Catholic;White;Refused
524;Don't know;Don't know;Catholic;White;Don't know
525;$15000 - 19999;$15000 - 19999;Catholic;White;$15000 - 19999
526;$25000 or more;$25000 or more;Catholic;White;$25000 or more
527;Not applicable;Not applicable;Orthodox-christian;White;Not applicable
528;Not applicable;Not applicable;Orthodox-christian;White;Not applicable
529;Refused;Refused;Moslem/islam;Other;Refused
530;Refused;Refused;Orthodox-christian;White;Refused
531;$25000 or more;$25000 or more;Catholic;White;$25000 or more
532;Refused;Refused;Catholic;White;Refused
533;Not applicable;Not applicable;Buddhism;Other;Not applicable
534;Not applicable;Not applicable;Catholic;White;Not applicable
535;Not applicable;Not applicable;Catholic;Other;Not applicable
536;$25000 or more;$25000 or more;Jewish;White;$25000 or more
537;Refused;Refused;Catholic;Other;Refused
538;Refused;Refused;Catholic;White;Refused
539;$25000 or more;$25000 or more;Other;White;$25000 or more
540;Not applicable;Not applicable;Jewish;White;Not applicable
541;Not applicable;Not applicable;Orthodox-christian;White;Not applicable
542;$25000 or more;$25000 or more;Catholic;White;$25000 or more
543;Refused;Refused;Catholic;White;Refused
544;Refused;Refused;Catholic;White;Refused
545;Refused;Refused;Jewish;White;Refused
546;Not applicable;Not applicable;Orthodox-christian;White;Not applicable
547;$25000 or more;$25000 or more;Catholic;White;$25000 or more
548;$6000 to 6999;$6000 to 6999;Protestant;Black;$6000 to 6999
549;Not applicable;Not applicable;Protestant;White;Not applicable
550;Not applicable;Not applicable;Protestant;Black;Not applicable
551;Not applicable;Not applicable;None;Black;Not applicable
552;Not applicable;Not applicable;Catholic;Other;Not applicable
553;$5000 to 5999;$5000 to 5999;Protestant;Black;$5000 to 5999
554;Refused;Refused;Catholic;White;Refused
555;$10000 - 14999;$10000 - 14999;Christian;Black;$10000 - 14999
556;Refused;Refused;Protestant;Black;Refused
557;Not applicable;Not applicable;Protestant;White;Not applicable
558;Not applicable;Not applicable;Protestant;Black;Not applicable
559;Refused;Refused;Catholic;Black;Refused
560;Refused;Refused;Catholic;White;Refused
561;$25000 or more;$25000 or more;Protestant;White;$25000 or more
562;No answer;No answer;Catholic;White;No answer
563;Not applicable;Not applicable;Catholic;White;Not applicable
564;Refused;Refused;Protestant;White;Refused
565;$4000 to 4999;$4000 to 4999;Catholic;White;$4000 to 4999
566;$25000 or more;$25000 or more;Catholic;White;$25000 or more
567;Refused;Refused;Catholic;White;Refused
568;Not applicable;Not applicable;Protestant;White;Not applicable
569;$25000 or more;$25000 or more;Catholic;Other;$25000 or more
570;$8000 to 9999;$8000 to 9999;Protestant;Black;$8000 to 9999
571;$15000 - 19999;$15000 - 19999;Catholic;Other;$15000 - 19999
572;$25000 or more;$25000 or more;None;Other;$25000 or more
573;$25000 or more;$25000 or more;Catholic;Other;$25000 or more
574;$25000 or more;$25000 or more;Catholic;Other;$25000 or more
575;Not applicable;Not applicable;Catholic;White;Not applicable
576;$15000 - 19999;$15000 - 19999;Catholic;Other;$15000 - 19999
577;$25000 or more;$25000 or more;Catholic;White;$25000 or more
578;$25000 or more;$25000 or more;Other;Other;$25000 or more
579;$3000 to 3999;$3000 to 3999;Protestant;Black;$3000 to 3999
580;$25000 or more;$25000 or more;Catholic;Black;$25000 or more
581;Not applicable;Not applicable;None;Black;Not applicable
582;Lt $1000;Lt $1000;Protestant;Black;Lt $1000
583;$25000 or more;$25000 or more;Protestant;Other;$25000 or more
584;$8000 to 9999;$8000 to 9999;None;Other;$8000 to 9999
585;Not applicable;Not applicable;Hinduism;Other;Not applicable
586;$25000 or more;$25000 or more;Catholic;White;$25000 or more
587;Not applicable;Not applicable;Catholic;Other;Not applicable
588;$25000 or more;$25000 or more;Hinduism;Other;$25000 or more
589;$25000 or more;$25000 or more;Catholic;White;$25000 or more
590;$25000 or more;$25000 or more;Catholic;White;$25000 or more
591;$20000 - 24999;$20000 - 24999;Catholic;White;$20000 - 24999
592;$25000 or more;$25000 or more;Protestant;White;$25000 or more
593;$25000 or more;$25000 or more;Catholic;White;$25000 or more
594;Not applicable;Not applicable;Catholic;White;Not applicable
595;$25000 or more;$25000 or more;Catholic;White;$25000 or more
596;$25000 or more;$25000 or more;Protestant;White;$25000 or more
597;Not applicable;Not applicable;Catholic;White;Not applicable
598;$20000 - 24999;$20000 - 24999;Protestant;White;$20000 - 24999
599;$25000 or more;$25000 or more;Catholic;White;$25000 or more
600;$25000 or more;$25000 or more;Christian;White;$25000 or more
