obs;year;race;race;age;partyid
20462;2014;Black;Black;21;Not str democrat
20463;2014;White;White;83;Ind,near rep
20464;2014;White;White;47;Not str republican
20465;2014;Black;Black;36;Independent
20466;2014;White;White;67;Independent
20467;2014;White;White;81;Not str democrat
20468;2014;White;White;26;Ind,near rep
20469;2014;White;White;49;Ind,near rep
20470;2014;White;White;20;Not str republican
20471;2014;White;White;24;Ind,near rep
20472;2014;White;White;55;Not str republican
20473;2014;White;White;28;Not str republican
20474;2014;White;White;78;Ind,near rep
20475;2014;White;White;83;Strong democrat
20476;2014;White;White;37;Other party
20477;2014;White;White;No answer;Independent
20478;2014;White;White;22;Independent
20479;2014;White;White;55;Strong democrat
20480;2014;Black;Black;30;Independent
20481;2014;Other;Other;46;Not str republican
20482;2014;White;White;45;Independent
20483;2014;White;White;57;Independent
20484;2014;White;White;63;Independent
20485;2014;White;White;59;Ind,near dem
20486;2014;White;White;27;Ind,near rep
20487;2014;Black;Black;64;Strong democrat
20488;2014;White;White;31;Not str republican
20489;2014;White;White;40;Strong republican
20490;2014;White;White;36;Not str democrat
20491;2014;White;White;51;Independent
20492;2014;White;White;46;Ind,near rep
20493;2014;White;White;57;Strong democrat
20494;2014;White;White;35;Not str democrat
20495;2014;Black;Black;37;Not str democrat
20496;2014;White;White;62;Independent
20497;2014;White;White;89 or older;Not str democrat
20498;2014;Other;Other;21;Strong democrat
20499;2014;White;White;66;Strong republican
20500;2014;White;White;52;Ind,near rep
20501;2014;Black;Black;65;Strong democrat
20502;2014;Black;Black;49;Strong democrat
20503;2014;White;White;57;Strong democrat
20504;2014;White;White;54;Ind,near rep
20505;2014;White;White;37;Not str republican
20506;2014;Black;Black;39;Strong democrat
20507;2014;White;White;58;Strong republican
20508;2014;White;White;86;Not str republican
20509;2014;White;White;77;Ind,near rep
20510;2014;White;White;49;Independent
20511;2014;White;White;67;Ind,near rep
20512;2014;White;White;58;Not str republican
20513;2014;White;White;60;Not str democrat
20514;2014;Black;Black;56;Strong democrat
20515;2014;White;White;44;Independent
20516;2014;Black;Black;71;Strong democrat
20517;2014;White;White;86;Strong republican
20518;2014;White;White;32;Not str republican
20519;2014;Black;Black;61;Not str democrat
20520;2014;Black;Black;19;Independent
20521;2014;Black;Black;38;Independent
20522;2014;Black;Black;25;Independent
20523;2014;White;White;19;Strong republican
20524;2014;Black;Black;69;Strong democrat
20525;2014;White;White;57;Strong democrat
20526;2014;White;White;45;Independent
20527;2014;Black;Black;66;Strong democrat
20528;2014;Black;Black;37;Strong democrat
20529;2014;Black;Black;52;Strong democrat
20530;2014;Black;Black;45;Strong democrat
20531;2014;Black;Black;55;Strong democrat
20532;2014;Black;Black;30;Strong democrat
20533;2014;White;White;41;Ind,near dem
20534;2014;White;White;56;Strong republican
20535;2014;White;White;61;Strong republican
20536;2014;White;White;36;Not str republican
20537;2014;White;White;50;Not str democrat
20538;2014;White;White;59;Ind,near dem
20539;2014;White;White;78;Ind,near dem
20540;2014;White;White;28;Not str republican
20541;2014;White;White;65;Not str democrat
20542;2014;White;White;52;Ind,near rep
20543;2014;White;White;68;Strong democrat
20544;2014;White;White;70;Strong republican
20545;2014;White;White;66;Ind,near rep
20546;2014;White;White;84;Ind,near rep
20547;2014;Black;Black;59;Ind,near dem
20548;2014;White;White;20;Independent
20549;2014;Black;Black;31;Independent
20550;2014;Black;Black;43;Strong republican
20551;2014;Black;Black;33;Not str democrat
20552;2014;White;White;37;Independent
20553;2014;Black;Black;81;Independent
20554;2014;White;White;70;Strong democrat
20555;2014;Black;Black;30;Not str democrat
20556;2014;Black;Black;74;Independent
20557;2014;White;White;65;Not str democrat
20558;2014;White;White;25;Not str republican
20559;2014;White;White;52;Ind,near dem
20560;2014;White;White;56;Independent
20561;2014;White;White;84;Strong republican
20562;2014;White;White;50;Ind,near rep
20563;2014;White;White;36;Not str democrat
20564;2014;White;White;25;Strong republican
20565;2014;Black;Black;73;Strong democrat
20566;2014;White;White;22;Independent
20567;2014;Other;Other;37;Independent
20568;2014;Black;Black;46;Ind,near dem
20569;2014;Black;Black;37;Strong democrat
20570;2014;White;White;44;Strong democrat
20571;2014;White;White;46;Independent
20572;2014;White;White;22;Independent
20573;2014;White;White;No answer;Not str republican
20574;2014;White;White;33;Ind,near rep
20575;2014;Black;Black;30;Ind,near dem
20576;2014;White;White;41;Strong republican
20577;2014;White;White;56;Strong republican
20578;2014;White;White;88;Strong republican
20579;2014;White;White;72;Ind,near rep
20580;2014;White;White;54;Strong republican
20581;2014;White;White;49;Strong democrat
20582;2014;Black;Black;48;Independent
20583;2014;White;White;50;Independent
20584;2014;White;White;72;Ind,near dem
20585;2014;White;White;58;Ind,near rep
20586;2014;Black;Black;46;Ind,near dem
20587;2014;Black;Black;32;Ind,near dem
20588;2014;Other;Other;25;Independent
20589;2014;White;White;58;Strong republican
20590;2014;White;White;60;Strong republican
20591;2014;Black;Black;41;Strong democrat
20592;2014;Black;Black;29;Not str democrat
20593;2014;White;White;32;Independent
20594;2014;Black;Black;54;Independent
20595;2014;White;White;72;Not str republican
20596;2014;White;White;52;Ind,near dem
20597;2014;White;White;71;Not str republican
20598;2014;Black;Black;25;Independent
20599;2014;White;White;79;Not str republican
20600;2014;White;White;76;Independent
20601;2014;White;White;53;Not str democrat
20602;2014;White;White;56;Not str democrat
20603;2014;Black;Black;26;Strong republican
20604;2014;White;White;20;Ind,near dem
20605;2014;White;White;69;Ind,near rep
20606;2014;White;White;59;Not str republican
20607;2014;White;White;80;Not str democrat
20608;2014;White;White;31;Not str republican
20609;2014;White;White;47;Independent
20610;2014;White;White;65;Not str democrat
20611;2014;Black;Black;53;Not str democrat
20612;2014;White;White;79;Strong republican
20613;2014;White;White;43;Independent
20614;2014;White;White;87;Other party
20615;2014;Other;Other;35;Ind,near dem
20616;2014;White;White;27;Ind,near dem
20617;2014;White;White;41;Strong republican
20618;2014;White;White;50;Independent
20619;2014;White;White;29;Not str republican
20620;2014;Black;Black;47;Strong democrat
20621;2014;White;White;69;No answer
20622;2014;White;White;48;Ind,near dem
20623;2014;White;White;74;Independent
20624;2014;White;White;39;Independent
20625;2014;White;White;68;Ind,near rep
20626;2014;White;White;58;Other party
20627;2014;White;White;72;Not str republican
20628;2014;White;White;45;Strong republican
20629;2014;Black;Black;47;Ind,near rep
20630;2014;White;White;21;Ind,near rep
20631;2014;Black;Black;48;Strong democrat
20632;2014;Black;Black;82;Strong democrat
20633;2014;Black;Black;52;Strong democrat
20634;2014;White;White;62;Not str republican
20635;2014;White;White;88;Not str republican
20636;2014;White;White;49;Strong republican
20637;2014;White;White;56;Independent
20638;2014;White;White;88;Independent
20639;2014;White;White;69;Not str republican
20640;2014;White;White;53;Not str republican
20641;2014;White;White;64;Not str democrat
20642;2014;White;White;43;Not str democrat
20643;2014;White;White;47;Not str republican
20644;2014;White;White;56;Not str republican
20645;2014;White;White;51;Strong republican
20646;2014;White;White;47;Strong republican
20647;2014;White;White;32;Not str democrat
20648;2014;White;White;64;Not str republican
20649;2014;Black;Black;41;Ind,near dem
20650;2014;Black;Black;20;Other party
20651;2014;White;White;59;No answer
20652;2014;Black;Black;43;Not str democrat
20653;2014;Black;Black;22;Strong democrat
20654;2014;Black;Black;39;Other party
20655;2014;Black;Black;30;Not str democrat
20656;2014;Black;Black;57;Ind,near rep
20657;2014;Black;Black;20;Ind,near rep
20658;2014;Black;Black;38;Strong democrat
20659;2014;Black;Black;87;Strong democrat
20660;2014;Black;Black;58;Not str democrat
20661;2014;Black;Black;34;No answer
20662;2014;Black;Black;67;Strong democrat
20663;2014;White;White;60;Ind,near dem
20664;2014;White;White;47;Independent
20665;2014;White;White;22;Not str democrat
20666;2014;White;White;52;Strong republican
20667;2014;Black;Black;30;Not str democrat
20668;2014;White;White;82;Not str republican
20669;2014;Black;Black;68;Independent
20670;2014;Black;Black;46;Strong democrat
20671;2014;White;White;22;Ind,near dem
20672;2014;Black;Black;25;Not str democrat
20673;2014;Black;Black;32;Not str democrat
20674;2014;White;White;60;Not str democrat
20675;2014;White;White;34;Independent
20676;2014;White;White;67;Ind,near dem
20677;2014;White;White;40;Not str republican
20678;2014;White;White;62;Strong democrat
20679;2014;White;White;75;Ind,near rep
20680;2014;White;White;30;Strong democrat
20681;2014;Other;Other;32;Not str republican
20682;2014;White;White;49;Ind,near dem
20683;2014;White;White;28;Not str republican
20684;2014;Black;Black;43;Ind,near dem
20685;2014;White;White;46;Ind,near rep
20686;2014;Black;Black;42;Independent
20687;2014;Other;Other;63;Not str democrat
20688;2014;White;White;54;Not str democrat
20689;2014;White;White;68;Strong republican
20690;2014;White;White;76;Not str republican
20691;2014;White;White;67;Ind,near dem
20692;2014;Other;Other;41;Not str democrat
20693;2014;White;White;64;Not str democrat
20694;2014;Other;Other;74;Ind,near dem
20695;2014;White;White;44;Strong republican
20696;2014;White;White;69;Strong republican
20697;2014;White;White;51;Not str republican
20698;2014;White;White;86;Not str democrat
20699;2014;White;White;58;Strong republican
20700;2014;White;White;78;Strong democrat
