obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
16861;2010;49;Southern baptist;Protestant;Independent;$25000 or more;White;Married;Not applicable
16862;2010;45;Southern baptist;Protestant;No answer;Not applicable;Other;Divorced;4
16863;2010;75;Baptist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;4
16864;2010;37;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;White;Married;1
16865;2010;64;No denomination;Protestant;Not str democrat;Not applicable;White;Widowed;5
16866;2010;50;Am baptist asso;Protestant;Ind,near rep;$10000 - 14999;White;Married;8
16867;2010;47;Other;Protestant;Not str republican;$25000 or more;White;Married;6
16868;2010;75;Southern baptist;Protestant;Not str democrat;Lt $1000;White;Married;3
16869;2010;67;Other;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
16870;2010;52;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;12
16871;2010;48;Southern baptist;Protestant;Ind,near rep;Refused;White;Never married;Not applicable
16872;2010;51;Other;Protestant;Independent;$10000 - 14999;White;Divorced;Not applicable
16873;2010;67;Other;Protestant;Strong republican;$5000 to 5999;White;Divorced;0
16874;2010;32;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
16875;2010;36;No denomination;Protestant;Strong republican;$20000 - 24999;White;Divorced;Not applicable
16876;2010;63;Other;Protestant;Strong republican;Refused;White;Divorced;3
16877;2010;64;Not applicable;None;Ind,near dem;Not applicable;White;Married;7
16878;2010;65;Southern baptist;Protestant;Independent;Not applicable;White;Married;Not applicable
16879;2010;68;Southern baptist;Protestant;Ind,near dem;Refused;White;Married;4
16880;2010;53;Other presbyterian;Protestant;Ind,near rep;$25000 or more;White;Married;3
16881;2010;51;Methodist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
16882;2010;50;Other;Protestant;Not str democrat;Not applicable;White;Divorced;5
16883;2010;68;Not applicable;Catholic;Not str democrat;$25000 or more;White;Widowed;6
16884;2010;52;Other;Protestant;Ind,near rep;$8000 to 9999;Black;Never married;2
16885;2010;58;Lutheran-dk which;Protestant;Not str republican;Refused;White;Married;2
16886;2010;44;Other;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
16887;2010;70;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
16888;2010;72;United methodist;Protestant;Strong democrat;Refused;White;Married;4
16889;2010;59;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
16890;2010;77;Southern baptist;Protestant;Strong republican;Not applicable;White;Divorced;5
16891;2010;31;Not applicable;None;Other party;$10000 - 14999;White;Married;0
16892;2010;49;No answer;No answer;Ind,near dem;$25000 or more;White;Married;4
16893;2010;28;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;2
16894;2010;18;Southern baptist;Protestant;Not str democrat;Not applicable;White;Never married;Not applicable
16895;2010;50;Other;Protestant;Ind,near rep;$10000 - 14999;White;Married;2
16896;2010;37;Baptist-dk which;Protestant;Independent;$3000 to 3999;White;Married;1
16897;2010;52;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
16898;2010;39;Not applicable;None;Strong republican;Not applicable;White;Married;3
16899;2010;67;Episcopal;Protestant;Strong democrat;$25000 or more;White;Married;2
16900;2010;58;Not applicable;None;Independent;$10000 - 14999;White;Married;5
16901;2010;60;Not applicable;None;Ind,near dem;Don't know;Black;Never married;2
16902;2010;65;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Divorced;3
16903;2010;61;Not applicable;Catholic;Not str republican;Refused;White;Married;Not applicable
16904;2010;57;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;8
16905;2010;59;Southern baptist;Protestant;Strong democrat;Not applicable;White;Divorced;9
16906;2010;26;Not applicable;Catholic;No answer;Don't know;White;Never married;2
16907;2010;54;Not applicable;Inter-nondenominational;Strong republican;$25000 or more;White;Widowed;2
16908;2010;29;Other;Protestant;Strong republican;$7000 to 7999;White;Married;Not applicable
16909;2010;43;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Married;2
16910;2010;59;Other;Protestant;Other party;$25000 or more;White;Married;3
16911;2010;83;No denomination;Protestant;Independent;$25000 or more;White;Married;2
16912;2010;66;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
16913;2010;36;No answer;No answer;Independent;$1000 to 2999;Black;Never married;Not applicable
16914;2010;25;Not applicable;None;Other party;$10000 - 14999;White;Never married;2
16915;2010;20;No denomination;Christian;Not str democrat;$1000 to 2999;White;Married;6
16916;2010;61;United methodist;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
16917;2010;67;Other;Protestant;Strong democrat;Not applicable;Black;Divorced;5
16918;2010;60;Other;Protestant;Not str democrat;Not applicable;White;Married;6
16919;2010;81;Not applicable;None;Not str republican;Not applicable;White;Married;Not applicable
16920;2010;45;Not applicable;None;Independent;$10000 - 14999;Other;Divorced;2
16921;2010;37;Not applicable;None;Independent;$25000 or more;White;Married;1
16922;2010;86;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;1
16923;2010;89 or older;Other;Protestant;Not str democrat;Not applicable;White;Widowed;4
16924;2010;46;Other;Protestant;Strong democrat;Not applicable;White;Divorced;Not applicable
16925;2010;34;No denomination;Christian;Independent;Not applicable;White;Divorced;1
16926;2010;87;Other;Protestant;Independent;Not applicable;White;Widowed;0
16927;2010;70;United methodist;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
16928;2010;25;No denomination;Christian;Not str democrat;Not applicable;White;Never married;Not applicable
16929;2010;52;Lutheran-dk which;Protestant;Ind,near dem;$25000 or more;White;Divorced;2
16930;2010;50;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;3
16931;2010;23;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;3
16932;2010;46;Not applicable;Inter-nondenominational;Not str democrat;$20000 - 24999;White;Married;4
16933;2010;34;Not applicable;None;Other party;$25000 or more;White;Married;4
16934;2010;24;Not applicable;Moslem/islam;No answer;Not applicable;White;Married;Not applicable
16935;2010;25;Other;Protestant;Other party;$20000 - 24999;White;Never married;1
16936;2010;21;Not applicable;Orthodox-christian;Not str republican;Not applicable;White;Married;3
16937;2010;31;Not applicable;None;Independent;Not applicable;Other;Married;1
16938;2010;29;Not applicable;None;Other party;Not applicable;Other;Never married;0
16939;2010;56;Not applicable;None;Strong democrat;$25000 or more;White;Married;2
16940;2010;63;No denomination;Protestant;Ind,near dem;$5000 to 5999;White;Divorced;Not applicable
16941;2010;53;No denomination;Protestant;Ind,near rep;$8000 to 9999;White;Divorced;1
16942;2010;50;Not applicable;None;Strong democrat;$25000 or more;Black;Divorced;2
16943;2010;71;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Widowed;2
16944;2010;19;Not applicable;Catholic;Independent;Not applicable;White;Never married;5
16945;2010;19;Other;Protestant;Ind,near dem;Not applicable;Other;Married;1
16946;2010;44;Not applicable;Catholic;Independent;$25000 or more;Other;Divorced;6
16947;2010;76;Other;Protestant;Strong republican;$8000 to 9999;White;Married;Not applicable
16948;2010;70;United methodist;Protestant;Ind,near dem;$25000 or more;White;Married;2
16949;2010;30;Other;Protestant;Not str democrat;$15000 - 19999;Other;Married;Not applicable
16950;2010;39;Not applicable;None;Independent;$15000 - 19999;White;Married;2
16951;2010;42;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;8
16952;2010;25;Other;Protestant;Ind,near rep;$5000 to 5999;White;Never married;Not applicable
16953;2010;62;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Divorced;4
16954;2010;65;Not applicable;None;Not str republican;$7000 to 7999;White;Divorced;4
16955;2010;49;Other;Protestant;Ind,near dem;$20000 - 24999;White;Divorced;Not applicable
16956;2010;69;Not applicable;None;Independent;Not applicable;White;Married;6
16957;2010;43;No denomination;Protestant;Ind,near dem;$15000 - 19999;White;Separated;1
16958;2010;36;Not applicable;None;Ind,near dem;$15000 - 19999;White;Married;1
16959;2010;34;Not applicable;None;Independent;$10000 - 14999;White;Never married;4
16960;2010;43;Not applicable;None;Not str democrat;Lt $1000;White;Divorced;0
16961;2010;48;Lutheran-dk which;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
16962;2010;23;Other baptists;Protestant;Independent;Not applicable;White;Married;0
16963;2010;67;Lutheran-dk which;Protestant;Ind,near rep;Not applicable;White;Married;3
16964;2010;21;Other;Protestant;Ind,near dem;$15000 - 19999;White;Never married;1
16965;2010;70;Not applicable;Catholic;Strong republican;$8000 to 9999;Other;Married;4
16966;2010;63;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
16967;2010;62;Presbyterian-dk wh;Protestant;Strong republican;Not applicable;White;Married;1
16968;2010;66;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Widowed;11
16969;2010;54;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Separated;2
16970;2010;57;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
16971;2010;30;Not applicable;None;Other party;$25000 or more;White;Never married;0
16972;2012;22;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;1
16973;2012;21;Not applicable;Catholic;Ind,near rep;Not applicable;White;Never married;Not applicable
16974;2012;42;No denomination;Protestant;Ind,near dem;$25000 or more;Other;Married;Not applicable
16975;2012;49;Presbyterian-dk wh;Protestant;Not str republican;Not applicable;White;Married;4
16976;2012;70;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Separated;3
16977;2012;50;Don't know;Protestant;Strong democrat;Not applicable;White;Widowed;4
16978;2012;35;No denomination;Christian;Independent;Not applicable;White;Married;3
16979;2012;24;Not applicable;Catholic;Independent;Not applicable;Other;Separated;Not applicable
16980;2012;28;Not applicable;None;Independent;Not applicable;Black;Married;Don't know
16981;2012;28;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
16982;2012;55;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;6
16983;2012;36;Baptist-dk which;Protestant;Not str democrat;$6000 to 6999;Black;Never married;2
16984;2012;28;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
16985;2012;59;Other;Protestant;Independent;Not applicable;Black;Divorced;2
16986;2012;52;Not applicable;Catholic;Independent;$15000 - 19999;Other;Never married;2
16987;2012;35;Baptist-dk which;Protestant;Not str republican;$25000 or more;Black;Never married;Not applicable
16988;2012;36;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
16989;2012;47;No denomination;Protestant;Ind,near dem;$25000 or more;Black;Divorced;3
16990;2012;55;Not applicable;Catholic;No answer;$25000 or more;Other;Married;Not applicable
16991;2012;18;Not applicable;Catholic;Independent;Not applicable;Other;Never married;5
16992;2012;76;Not applicable;Catholic;Not str democrat;Not applicable;Other;Separated;Not applicable
16993;2012;39;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;Not applicable
16994;2012;54;Other;Protestant;Independent;$25000 or more;White;Married;3
16995;2012;45;Not applicable;None;Independent;$25000 or more;Other;Married;0
16996;2012;71;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Married;2
16997;2012;42;Not applicable;Orthodox-christian;Not str democrat;Refused;White;Married;Not applicable
16998;2012;22;Lutheran-dk which;Protestant;Not str republican;$15000 - 19999;White;Never married;2
16999;2012;50;Not applicable;Catholic;Independent;Not applicable;White;Married;8
17000;2012;81;Not applicable;Catholic;Strong democrat;Not applicable;Black;Widowed;4
17001;2012;44;No denomination;Christian;Not str republican;$8000 to 9999;White;Separated;2
17002;2012;78;Not applicable;Catholic;Independent;Not applicable;White;Never married;Not applicable
17003;2012;63;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;4
17004;2012;73;Not applicable;None;Strong democrat;Not applicable;White;Married;1
17005;2012;40;Not applicable;Hinduism;Independent;$25000 or more;Other;Married;Not applicable
17006;2012;42;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;3
17007;2012;62;Other;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
17008;2012;52;Don't know;Protestant;Other party;$25000 or more;White;Divorced;5
17009;2012;49;United methodist;Protestant;Strong democrat;$25000 or more;Black;Never married;16
17010;2012;27;Not applicable;None;Not str democrat;$25000 or more;Other;Never married;1
17011;2012;30;Am baptist asso;Protestant;Not str democrat;$25000 or more;Black;Never married;2
17012;2012;29;Not applicable;Hinduism;Not str democrat;$25000 or more;Other;Married;Not applicable
17013;2012;69;Not applicable;None;Not str democrat;Not applicable;White;Divorced;2
17014;2012;51;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Divorced;2
17015;2012;57;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;Not applicable
17016;2012;44;Not applicable;Jewish;Not str republican;$25000 or more;White;Married;Not applicable
17017;2012;73;Not applicable;Jewish;Not str democrat;Not applicable;White;Married;2
17018;2012;73;Not applicable;Jewish;Not str republican;Not applicable;White;Married;Not applicable
17019;2012;68;Not applicable;Jewish;Independent;$25000 or more;White;Married;4
17020;2012;84;Episcopal;Protestant;Ind,near dem;$20000 - 24999;White;Divorced;2
17021;2012;63;Not applicable;None;Ind,near rep;Refused;White;Divorced;Not applicable
17022;2012;57;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
17023;2012;42;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;1
17024;2012;45;Not applicable;None;Independent;Not applicable;White;Married;1
17025;2012;38;Not applicable;None;Ind,near dem;Not applicable;Other;Never married;2
17026;2012;46;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Married;Not applicable
17027;2012;51;Not applicable;Other;Independent;Refused;Other;Married;0
17028;2012;41;Other;Protestant;Strong democrat;$15000 - 19999;Black;Married;Not applicable
17029;2012;75;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Divorced;24
17030;2012;81;No denomination;Christian;Strong democrat;Not applicable;Other;Never married;Not applicable
17031;2012;41;Other;Protestant;Independent;Not applicable;White;Married;0
17032;2012;67;No denomination;Christian;Strong democrat;Not applicable;Black;Widowed;5
17033;2012;71;Other;Protestant;Strong democrat;Not applicable;Black;Widowed;7
17034;2012;35;Not applicable;Moslem/islam;Independent;Don't know;Other;Married;Not applicable
17035;2012;45;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Never married;Not applicable
17036;2012;35;Baptist-dk which;Protestant;Strong democrat;Refused;Black;Married;5
17037;2012;21;Don't know;Protestant;Independent;Refused;Black;Never married;Not applicable
17038;2012;52;Not applicable;Catholic;Independent;$25000 or more;Black;Divorced;7
17039;2012;49;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;3
17040;2012;46;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;0
17041;2012;51;Not applicable;Catholic;Independent;$20000 - 24999;White;Widowed;Not applicable
17042;2012;28;Not applicable;None;Not str democrat;$25000 or more;Other;Never married;3
17043;2012;81;Evangelical luth;Protestant;Not str republican;Not applicable;White;Widowed;1
17044;2012;47;Not applicable;Moslem/islam;Ind,near dem;$25000 or more;White;Married;Not applicable
17045;2012;48;Not applicable;Moslem/islam;Strong democrat;Refused;White;Married;0
17046;2012;46;Not applicable;None;Independent;$25000 or more;White;Married;1
17047;2012;68;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;6
17048;2012;56;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Married;Not applicable
17049;2012;43;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
17050;2012;32;Other;Protestant;Not str democrat;Not applicable;Other;Married;2
17051;2012;23;Not applicable;Catholic;Independent;$4000 to 4999;Other;Never married;Not applicable
17052;2012;59;Not applicable;Jewish;Not str democrat;Not applicable;White;Never married;7
17053;2012;32;Not applicable;None;Not str democrat;$25000 or more;White;Separated;2
17054;2012;44;Not applicable;None;Strong democrat;$25000 or more;White;Married;2
17055;2012;49;Not applicable;None;Strong democrat;$25000 or more;Other;Divorced;Not applicable
17056;2012;64;Not applicable;None;Strong democrat;$25000 or more;White;Never married;2
17057;2012;30;No denomination;Protestant;Strong democrat;Refused;White;Married;Not applicable
17058;2012;51;Not applicable;Catholic;Not str democrat;$20000 - 24999;Other;Married;Not applicable
17059;2012;28;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;4
17060;2012;84;Not applicable;Catholic;Ind,near rep;Refused;White;Widowed;Not applicable
17061;2012;32;Other;Protestant;Independent;$15000 - 19999;Other;Married;5
17062;2012;54;Other;Protestant;Strong democrat;$25000 or more;Other;Married;1
17063;2012;34;Not applicable;None;Strong democrat;$25000 or more;Black;Never married;4
17064;2012;33;Not applicable;None;Independent;$7000 to 7999;Other;Married;0
17065;2012;48;Not applicable;Catholic;Strong democrat;Not applicable;White;Separated;1
17066;2012;52;Not applicable;Catholic;Strong democrat;Not applicable;Black;Divorced;10
17067;2012;No answer;Not applicable;Catholic;Not str democrat;$4000 to 4999;Other;Married;Not applicable
17068;2012;54;Not applicable;Jewish;Strong democrat;Refused;White;Married;Not applicable
17069;2012;19;Not applicable;Other eastern;Not str democrat;Not applicable;Other;Never married;2
17070;2012;41;Not applicable;None;Ind,near dem;$25000 or more;Other;Divorced;1
17071;2012;23;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Never married;2
17072;2012;51;Not applicable;Moslem/islam;Not str democrat;$25000 or more;White;Divorced;2
17073;2012;75;No denomination;Protestant;Strong democrat;Not applicable;White;Never married;4
17074;2012;No answer;Not applicable;Catholic;Independent;Refused;White;Divorced;Not applicable
17075;2012;27;Not applicable;Catholic;Not str republican;$6000 to 6999;Other;Married;Not applicable
17076;2012;24;Not applicable;None;Strong democrat;Not applicable;White;Never married;5
17077;2012;26;Not applicable;Catholic;Not str republican;$25000 or more;Other;Never married;2
17078;2012;47;Not applicable;Jewish;Strong democrat;$10000 - 14999;White;Married;Not applicable
17079;2012;55;Other;Protestant;Not str republican;$4000 to 4999;White;Divorced;2
17080;2012;55;No denomination;Protestant;Not str democrat;Refused;Black;Divorced;4
17081;2012;43;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;2
17082;2012;46;Episcopal;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
17083;2012;71;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;Not applicable
17084;2012;32;Not applicable;Catholic;Not str democrat;Refused;Other;Married;2
17085;2012;63;Other;Protestant;Ind,near rep;$10000 - 14999;White;Married;Not applicable
17086;2012;50;Baptist-dk which;Protestant;Independent;$10000 - 14999;White;Never married;4
17087;2012;60;Luth ch in america;Protestant;Ind,near rep;$25000 or more;White;Divorced;3
17088;2012;33;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;3
17089;2012;40;Not applicable;None;Strong republican;$25000 or more;White;Married;1
17090;2012;68;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
17091;2012;69;Not applicable;Catholic;Independent;Not applicable;White;Widowed;3
17092;2012;71;Not applicable;Orthodox-christian;Not str republican;$25000 or more;White;Married;1
17093;2012;23;No denomination;Christian;Independent;$5000 to 5999;White;Never married;Not applicable
17094;2012;28;Not applicable;None;Not str democrat;$25000 or more;White;Never married;1
17095;2012;49;No denomination;Protestant;Ind,near dem;$25000 or more;Black;Divorced;4
17096;2012;66;Not applicable;Catholic;Ind,near rep;Don't know;White;Separated;4
17097;2012;36;Other;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
17098;2012;53;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;1
17099;2012;40;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;Not applicable
17100;2012;34;No denomination;Christian;Independent;$25000 or more;White;Never married;1
