obs;age;race;race;race;marital
852;66;White;White;White;Married
853;72;White;White;White;Widowed
854;46;Black;Black;Black;Separated
855;73;White;White;White;Married
856;41;White;White;White;Married
857;39;White;White;White;Separated
858;59;White;White;White;Married
859;83;White;White;White;Widowed
860;51;White;White;White;Married
861;46;White;White;White;Divorced
862;25;White;White;White;Never married
863;88;White;White;White;Widowed
864;26;Black;Black;Black;Never married
865;31;Black;Black;Black;Never married
866;65;White;White;White;Divorced
867;37;White;White;White;Married
868;52;White;White;White;Never married
869;60;White;White;White;Married
870;61;White;White;White;Divorced
871;59;White;White;White;Married
872;28;White;White;White;Married
873;31;White;White;White;Never married
874;31;White;White;White;Divorced
875;21;White;White;White;Never married
876;84;White;White;White;Divorced
877;86;White;White;White;Widowed
878;72;White;White;White;Divorced
879;79;White;White;White;Married
880;76;White;White;White;Divorced
881;89 or older;White;White;White;Divorced
882;76;White;White;White;Widowed
883;85;White;White;White;Widowed
884;31;White;White;White;Never married
885;67;White;White;White;Married
886;70;White;White;White;Divorced
887;31;White;White;White;Married
888;31;White;White;White;Married
889;45;White;White;White;Divorced
890;53;White;White;White;Married
891;77;White;White;White;Widowed
892;45;White;White;White;Married
893;39;White;White;White;Married
894;55;White;White;White;Married
895;52;White;White;White;Married
896;60;White;White;White;Married
897;30;Black;Black;Black;Married
898;60;White;White;White;Married
899;48;White;White;White;Married
900;50;White;White;White;Married
