obs;relig;partyid;race;relig;denom
3106;Protestant;Strong republican;White;Protestant;United pres ch in us
3107;Catholic;Not str democrat;White;Catholic;Not applicable
3108;Christian;Not str republican;White;Christian;No denomination
3109;Protestant;Not str republican;White;Protestant;United methodist
3110;None;Independent;White;None;Not applicable
3111;Protestant;Not str republican;White;Protestant;Lutheran-mo synod
3112;Catholic;Not str democrat;White;Catholic;Not applicable
3113;Protestant;Ind,near rep;White;Protestant;No denomination
3114;Protestant;Strong republican;White;Protestant;No denomination
3115;Protestant;Independent;White;Protestant;No denomination
3116;Catholic;Strong democrat;White;Catholic;Not applicable
3117;Catholic;Independent;White;Catholic;Not applicable
3118;Catholic;Not str republican;White;Catholic;Not applicable
3119;Protestant;Independent;White;Protestant;Lutheran-dk which
3120;Catholic;Ind,near rep;White;Catholic;Not applicable
3121;Catholic;Ind,near rep;White;Catholic;Not applicable
3122;Catholic;Strong republican;White;Catholic;Not applicable
3123;Catholic;Not str democrat;White;Catholic;Not applicable
3124;Catholic;Ind,near rep;White;Catholic;Not applicable
3125;Protestant;Not str republican;White;Protestant;Other
3126;Catholic;Ind,near rep;White;Catholic;Not applicable
3127;Catholic;Strong republican;White;Catholic;Not applicable
3128;Protestant;Not str republican;White;Protestant;Other
3129;Catholic;Not str democrat;White;Catholic;Not applicable
3130;Catholic;Not str republican;White;Catholic;Not applicable
3131;Catholic;Strong democrat;White;Catholic;Not applicable
3132;Protestant;Not str democrat;White;Protestant;United pres ch in us
3133;Jewish;Strong democrat;White;Jewish;Not applicable
3134;Jewish;Independent;White;Jewish;Not applicable
3135;Jewish;Strong democrat;White;Jewish;Not applicable
3136;Jewish;Not str republican;White;Jewish;Not applicable
3137;Jewish;Strong democrat;White;Jewish;Not applicable
3138;Protestant;Independent;White;Protestant;Lutheran-dk which
3139;Protestant;Not str democrat;Black;Protestant;Baptist-dk which
3140;Protestant;Not str republican;Other;Protestant;Other
3141;Christian;Strong democrat;Black;Christian;No denomination
3142;Catholic;Strong democrat;White;Catholic;Not applicable
3143;Protestant;Not str democrat;Black;Protestant;Other baptists
3144;Other;Independent;White;Other;Not applicable
3145;Orthodox-christian;Strong democrat;White;Orthodox-christian;Not applicable
3146;Christian;Independent;Black;Christian;No denomination
3147;None;Strong democrat;Other;None;Not applicable
3148;Orthodox-christian;Ind,near rep;White;Orthodox-christian;Not applicable
3149;None;Independent;White;None;Not applicable
3150;Catholic;Not str democrat;White;Catholic;Not applicable
3151;Catholic;Independent;White;Catholic;Not applicable
3152;None;Strong democrat;White;None;Not applicable
3153;Protestant;Strong republican;White;Protestant;Episcopal
3154;Buddhism;Not str democrat;White;Buddhism;Not applicable
3155;None;Ind,near dem;White;None;Not applicable
3156;None;Not str democrat;White;None;Not applicable
3157;Jewish;Independent;White;Jewish;Not applicable
3158;Protestant;Other party;White;Protestant;Presbyterian-dk wh
3159;None;Ind,near dem;White;None;Not applicable
3160;Protestant;Not str republican;White;Protestant;United methodist
3161;None;Strong democrat;White;None;Not applicable
3162;Catholic;Ind,near dem;Other;Catholic;Not applicable
3163;Catholic;Independent;White;Catholic;Not applicable
3164;Protestant;Strong democrat;Black;Protestant;Other
3165;Catholic;Not str democrat;White;Catholic;Not applicable
3166;Catholic;Ind,near rep;White;Catholic;Not applicable
3167;Protestant;Strong republican;White;Protestant;Other
3168;None;Other party;White;None;Not applicable
3169;Protestant;Ind,near rep;Black;Protestant;Other
3170;Protestant;Ind,near dem;Other;Protestant;United pres ch in us
3171;Christian;Independent;White;Christian;No denomination
3172;Catholic;Not str democrat;White;Catholic;Not applicable
3173;Protestant;Independent;White;Protestant;Other
3174;None;Strong democrat;White;None;Not applicable
3175;Catholic;Not str democrat;White;Catholic;Not applicable
3176;Catholic;Ind,near rep;White;Catholic;Not applicable
3177;Protestant;Not str democrat;White;Protestant;United methodist
3178;Protestant;Ind,near dem;White;Protestant;Baptist-dk which
3179;Catholic;Strong republican;White;Catholic;Not applicable
3180;Protestant;Strong republican;White;Protestant;Baptist-dk which
3181;Catholic;Ind,near dem;White;Catholic;Not applicable
3182;Catholic;Strong republican;White;Catholic;Not applicable
3183;Catholic;Not str republican;White;Catholic;Not applicable
3184;Protestant;Strong republican;White;Protestant;Lutheran-dk which
3185;None;Strong republican;White;None;Not applicable
3186;Inter-nondenominational;Strong democrat;White;Inter-nondenominational;Not applicable
3187;None;Not str republican;White;None;Not applicable
3188;None;Not str republican;White;None;Not applicable
3189;Inter-nondenominational;Strong republican;White;Inter-nondenominational;Not applicable
3190;Catholic;Strong republican;White;Catholic;Not applicable
3191;Catholic;Not str republican;White;Catholic;Not applicable
3192;Catholic;Not str republican;White;Catholic;Not applicable
3193;Catholic;Not str republican;Other;Catholic;Not applicable
3194;Catholic;Ind,near dem;White;Catholic;Not applicable
3195;Catholic;Ind,near dem;White;Catholic;Not applicable
3196;None;Independent;White;None;Not applicable
3197;Catholic;Strong republican;White;Catholic;Not applicable
3198;None;Ind,near dem;White;None;Not applicable
3199;Protestant;Not str republican;Other;Protestant;Other
3200;Protestant;Not str republican;White;Protestant;No denomination
3201;Moslem/islam;Ind,near rep;Other;Moslem/islam;Not applicable
3202;None;Ind,near dem;White;None;Not applicable
3203;None;Not str democrat;White;None;Not applicable
3204;Protestant;Independent;White;Protestant;Other
3205;None;Not str democrat;White;None;Not applicable
3206;Protestant;Independent;Black;Protestant;Baptist-dk which
3207;Buddhism;Independent;Other;Buddhism;Not applicable
3208;Catholic;Independent;White;Catholic;Not applicable
3209;Protestant;Strong republican;White;Protestant;Methodist-dk which
3210;Catholic;Ind,near dem;White;Catholic;Not applicable
3211;Protestant;Strong republican;Other;Protestant;Other
3212;Protestant;Strong republican;White;Protestant;Presbyterian-dk wh
3213;Protestant;Strong democrat;White;Protestant;No denomination
3214;Christian;Ind,near rep;White;Christian;No denomination
3215;Protestant;Not str democrat;White;Protestant;Other
3216;Protestant;Strong republican;White;Protestant;Southern baptist
3217;Protestant;Strong democrat;Black;Protestant;Other
3218;None;Strong republican;White;None;Not applicable
3219;Catholic;Not str democrat;White;Catholic;Not applicable
3220;Protestant;Not str republican;White;Protestant;No denomination
3221;None;Not str democrat;Black;None;Not applicable
3222;Protestant;Independent;White;Protestant;Other
3223;None;Independent;White;None;Not applicable
3224;Catholic;Not str democrat;Other;Catholic;Not applicable
3225;Catholic;Strong republican;White;Catholic;Not applicable
3226;Catholic;Independent;Other;Catholic;Not applicable
3227;Catholic;Independent;Other;Catholic;Not applicable
3228;Catholic;Other party;White;Catholic;Not applicable
3229;Protestant;Ind,near rep;Black;Protestant;Baptist-dk which
3230;Catholic;Not str democrat;Other;Catholic;Not applicable
3231;Buddhism;Independent;Other;Buddhism;Not applicable
3232;Catholic;Strong democrat;White;Catholic;Not applicable
3233;Christian;Strong democrat;White;Christian;No denomination
3234;Catholic;Independent;White;Catholic;Not applicable
3235;Catholic;Not str republican;White;Catholic;Not applicable
3236;None;Other party;White;None;Not applicable
3237;Protestant;Independent;Other;Protestant;Other
3238;Protestant;Strong democrat;Black;Protestant;Baptist-dk which
3239;None;Strong democrat;White;None;Not applicable
3240;Moslem/islam;No answer;Black;Moslem/islam;Not applicable
3241;Buddhism;Ind,near dem;Black;Buddhism;Not applicable
3242;None;Not str democrat;Black;None;Not applicable
3243;Protestant;Strong democrat;Black;Protestant;Southern baptist
3244;Protestant;Ind,near dem;Black;Protestant;Baptist-dk which
3245;None;Strong democrat;White;None;Not applicable
3246;Don't know;No answer;Black;Don't know;Not applicable
3247;Buddhism;Ind,near dem;Other;Buddhism;Not applicable
3248;None;Ind,near dem;White;None;Not applicable
3249;None;Strong democrat;White;None;Not applicable
3250;None;Not str republican;White;None;Not applicable
3251;None;Not str democrat;Other;None;Not applicable
3252;Catholic;Strong democrat;White;Catholic;Not applicable
3253;None;Strong democrat;Black;None;Not applicable
3254;Protestant;Strong democrat;White;Protestant;Other
3255;Catholic;Independent;White;Catholic;Not applicable
3256;Catholic;Strong republican;Black;Catholic;Not applicable
3257;None;No answer;Black;None;Not applicable
3258;Protestant;Ind,near dem;White;Protestant;Episcopal
3259;Protestant;Ind,near dem;Black;Protestant;Other
3260;Catholic;Strong democrat;Black;Catholic;Not applicable
3261;Protestant;Not str democrat;Black;Protestant;Episcopal
3262;Protestant;Strong democrat;Black;Protestant;Other
3263;None;Independent;Other;None;Not applicable
3264;Protestant;No answer;Black;Protestant;Other
3265;Protestant;Independent;Black;Protestant;Other
3266;Protestant;Not str democrat;White;Protestant;Episcopal
3267;None;Not str democrat;White;None;Not applicable
3268;Protestant;Not str democrat;White;Protestant;No denomination
3269;Jewish;Strong democrat;White;Jewish;Not applicable
3270;Protestant;Not str republican;White;Protestant;No denomination
3271;None;Independent;White;None;Not applicable
3272;None;Ind,near dem;White;None;Not applicable
3273;Jewish;Ind,near dem;White;Jewish;Not applicable
3274;Jewish;Ind,near dem;White;Jewish;Not applicable
3275;Protestant;Strong democrat;White;Protestant;No denomination
3276;Protestant;Independent;Black;Protestant;Baptist-dk which
3277;Protestant;Strong democrat;Black;Protestant;Southern baptist
3278;Catholic;Strong democrat;Black;Catholic;Not applicable
3279;Moslem/islam;Strong democrat;Black;Moslem/islam;Not applicable
3280;Protestant;Strong democrat;Black;Protestant;Am bapt ch in usa
3281;Christian;No answer;Black;Christian;No denomination
3282;Protestant;Strong democrat;Black;Protestant;Am bapt ch in usa
3283;Catholic;Independent;Other;Catholic;Not applicable
3284;Catholic;Not str democrat;Other;Catholic;Not applicable
3285;Christian;Not str democrat;White;Christian;No denomination
3286;None;Not str democrat;White;None;Not applicable
3287;Catholic;Independent;White;Catholic;Not applicable
3288;Moslem/islam;Independent;Other;Moslem/islam;Not applicable
3289;None;Strong democrat;White;None;Not applicable
3290;Jewish;Independent;White;Jewish;Not applicable
3291;Catholic;Not str democrat;White;Catholic;Not applicable
3292;Jewish;Not str democrat;White;Jewish;Not applicable
3293;None;Independent;White;None;Not applicable
3294;Protestant;Independent;White;Protestant;No denomination
3295;Jewish;Not str democrat;White;Jewish;Not applicable
3296;Jewish;Not str democrat;White;Jewish;Not applicable
3297;Jewish;Ind,near dem;White;Jewish;Not applicable
3298;Protestant;Not str democrat;Black;Protestant;Am baptist asso
3299;Catholic;Not str democrat;Black;Catholic;Not applicable
3300;Protestant;Strong democrat;Black;Protestant;Other
