obs;denom;race;partyid;race;marital
4953;Not applicable;White;Strong democrat;White;Married
4954;Southern baptist;White;Strong republican;White;Married
4955;Lutheran-dk which;White;Independent;White;Married
4956;No denomination;White;Ind,near dem;White;Married
4957;Other baptists;White;Strong republican;White;Married
4958;Not applicable;White;Not str republican;White;Married
4959;Not applicable;White;Not str republican;White;Married
4960;No denomination;White;Not str democrat;White;Never married
4961;No denomination;White;Not str republican;White;Married
4962;Not applicable;White;Other party;White;Married
4963;Not applicable;White;Not str democrat;White;Married
4964;Methodist-dk which;White;Ind,near dem;White;Married
4965;Baptist-dk which;White;Independent;White;Married
4966;United methodist;White;Ind,near dem;White;Divorced
4967;No denomination;White;Not str republican;White;Married
4968;No denomination;White;Not str republican;White;Widowed
4969;Other;White;Not str republican;White;Married
4970;Not applicable;White;Other party;White;Married
4971;Not applicable;White;Not str republican;White;Married
4972;No denomination;White;Not str republican;White;Married
4973;Other;White;Independent;White;Married
4974;Other;White;Strong republican;White;Married
4975;Not applicable;White;Not str republican;White;Divorced
4976;Not applicable;White;Not str democrat;White;Divorced
4977;Lutheran-dk which;White;Ind,near rep;White;Never married
4978;Not applicable;White;Independent;White;Never married
4979;Not applicable;White;Strong republican;White;Widowed
4980;Lutheran-dk which;White;Strong democrat;White;Married
4981;Not applicable;White;Independent;White;Married
4982;Not applicable;White;Ind,near dem;White;Married
4983;Other;White;Not str democrat;White;Married
4984;Not applicable;White;Strong democrat;White;Married
4985;Other;White;Independent;White;Divorced
4986;United methodist;White;Not str republican;White;Widowed
4987;Baptist-dk which;White;Strong democrat;White;Never married
4988;Am lutheran;White;Not str democrat;White;Married
4989;Not applicable;White;Independent;White;Married
4990;Am lutheran;White;Not str democrat;White;Married
4991;Lutheran-dk which;White;Strong democrat;White;Never married
4992;Lutheran-mo synod;White;Strong democrat;White;Married
4993;Not applicable;White;Independent;White;Divorced
4994;No denomination;White;Ind,near rep;White;Married
4995;Southern baptist;White;Not str democrat;White;Married
4996;Southern baptist;White;Not str republican;White;Married
4997;Southern baptist;White;Not str democrat;White;Divorced
4998;Not applicable;White;Ind,near rep;White;Divorced
4999;Southern baptist;White;Not str democrat;White;Widowed
5000;Southern baptist;White;Not str republican;White;Married
5001;Southern baptist;White;Ind,near rep;White;Married
5002;Other baptists;White;Ind,near rep;White;Divorced
5003;Southern baptist;Black;Independent;Black;Never married
5004;Southern baptist;White;Strong republican;White;Married
5005;Am bapt ch in usa;White;Independent;White;Married
5006;Afr meth episcopal;Black;Strong democrat;Black;Widowed
5007;Southern baptist;White;Not str republican;White;Married
5008;Southern baptist;White;Strong republican;White;Never married
5009;United methodist;Black;Not str democrat;Black;Widowed
5010;Southern baptist;White;Independent;White;Divorced
5011;Not applicable;Other;Ind,near dem;Other;Married
5012;Other;White;Independent;White;Married
5013;Not applicable;White;Ind,near dem;White;Never married
5014;Not applicable;White;Not str democrat;White;Married
5015;Am bapt ch in usa;White;Ind,near dem;White;Married
5016;Not applicable;White;Independent;White;Widowed
5017;Southern baptist;White;Strong republican;White;Married
5018;Other;White;Not str republican;White;Married
5019;No denomination;White;Independent;White;Never married
5020;Not applicable;White;Independent;White;Never married
5021;Not applicable;White;Ind,near dem;White;Separated
5022;Other;White;Independent;White;Married
5023;No denomination;White;Not str republican;White;Married
5024;Other;White;Strong republican;White;Never married
5025;No denomination;White;Independent;White;Never married
5026;No denomination;White;Not str republican;White;Married
5027;Not applicable;White;Strong republican;White;Never married
5028;Lutheran-mo synod;White;Not str republican;White;Never married
5029;Lutheran-dk which;White;Independent;White;Married
5030;Methodist-dk which;White;Ind,near rep;White;Divorced
5031;Not applicable;White;Not str democrat;White;Widowed
5032;Am lutheran;White;Strong democrat;White;Divorced
5033;Lutheran-mo synod;White;Not str democrat;White;Married
5034;Not applicable;White;Ind,near rep;White;Married
5035;Lutheran-dk which;White;Ind,near dem;White;Never married
5036;Not applicable;White;Not str republican;White;Married
5037;Not applicable;White;Not str republican;White;Married
5038;Lutheran-dk which;White;Ind,near rep;White;Married
5039;Not applicable;White;Independent;White;Married
5040;Not applicable;White;Not str republican;White;Never married
5041;Lutheran-mo synod;White;Ind,near dem;White;Married
5042;Not applicable;White;Ind,near dem;White;Never married
5043;Am lutheran;White;Strong republican;White;Married
5044;Other;White;Other party;White;Married
5045;Lutheran-dk which;White;Independent;White;Married
5046;Not applicable;White;Independent;White;Married
5047;Not applicable;White;Not str democrat;White;Never married
5048;Not applicable;White;Independent;White;Separated
5049;Not applicable;White;Independent;White;Separated
5050;Not applicable;White;Independent;White;Married
5051;Not applicable;White;Ind,near rep;White;Married
5052;Not applicable;White;Ind,near dem;White;Separated
5053;Not applicable;White;Independent;White;Never married
5054;Not applicable;White;Strong democrat;White;Never married
5055;Not applicable;White;Not str democrat;White;Separated
5056;Not applicable;White;Independent;White;Separated
5057;United methodist;White;Strong republican;White;Widowed
5058;Not applicable;White;Not str democrat;White;Married
5059;Not applicable;White;Independent;White;Married
5060;Not applicable;White;Independent;White;Divorced
5061;Not applicable;White;Ind,near rep;White;Never married
5062;Other;White;Not str republican;White;Married
5063;Other;White;Not str democrat;White;Married
5064;Southern baptist;Black;Not str republican;Black;Married
5065;Southern baptist;Black;Strong democrat;Black;Married
5066;Other;Black;Independent;Black;Never married
5067;Southern baptist;Black;Not str democrat;Black;Divorced
5068;Southern baptist;Black;Not str republican;Black;Separated
5069;Episcopal;Black;Independent;Black;Never married
5070;Episcopal;Black;Not str democrat;Black;Widowed
5071;Southern baptist;Black;Strong democrat;Black;Divorced
5072;Not applicable;Black;Ind,near dem;Black;Never married
5073;Other;Black;Strong democrat;Black;Never married
5074;Southern baptist;Black;Ind,near dem;Black;Married
5075;Southern baptist;Black;Strong democrat;Black;Divorced
5076;Southern baptist;Black;Not str republican;Black;Never married
5077;Other;Black;Ind,near dem;Black;Never married
5078;Other;Black;Independent;Black;Divorced
5079;Southern baptist;Black;Not str democrat;Black;Married
5080;Other;Black;Strong democrat;Black;Married
5081;United methodist;White;Not str republican;White;Married
5082;Other presbyterian;White;Strong republican;White;Divorced
5083;Southern baptist;White;Strong republican;White;Married
5084;Southern baptist;White;Strong republican;White;Never married
5085;Southern baptist;White;Not str democrat;White;Married
5086;Not applicable;White;Strong republican;White;Married
5087;Not applicable;White;Strong republican;White;Married
5088;Not applicable;White;Strong republican;White;Married
5089;Not applicable;White;Ind,near dem;White;Married
5090;Other;White;Ind,near rep;White;Married
5091;Southern baptist;White;Not str republican;White;Married
5092;United methodist;White;Ind,near dem;White;Married
5093;Southern baptist;White;Independent;White;Married
5094;Other;White;Ind,near rep;White;Never married
5095;Not applicable;White;Strong democrat;White;Married
5096;Not applicable;White;Independent;White;Divorced
5097;Not applicable;White;Independent;White;Never married
5098;Other;Black;Ind,near dem;Black;Never married
5099;Not applicable;White;Ind,near rep;White;Divorced
5100;Southern baptist;Black;Not str democrat;Black;Never married
