obs;partyid;age;marital;marital;age
4694;Ind,near dem;60;Widowed;Widowed;60
4695;Ind,near rep;48;Married;Married;48
4696;Strong republican;53;Married;Married;53
4697;Strong democrat;46;Married;Married;46
4698;Ind,near rep;53;Married;Married;53
4699;Ind,near dem;44;Married;Married;44
4700;Strong democrat;33;Never married;Never married;33
4701;Strong democrat;54;Divorced;Divorced;54
4702;Not str republican;35;Never married;Never married;35
4703;Strong democrat;18;Never married;Never married;18
4704;Strong democrat;61;Married;Married;61
4705;Ind,near rep;55;Never married;Never married;55
4706;Strong republican;30;Married;Married;30
4707;Independent;22;Married;Married;22
4708;Not str democrat;52;Divorced;Divorced;52
4709;Independent;45;Divorced;Divorced;45
4710;Not str democrat;33;Married;Married;33
4711;Independent;35;Married;Married;35
4712;Ind,near dem;51;Divorced;Divorced;51
4713;Independent;27;Never married;Never married;27
4714;Strong democrat;42;Married;Married;42
4715;Strong democrat;25;Never married;Never married;25
4716;Independent;50;Married;Married;50
4717;Ind,near dem;29;Never married;Never married;29
4718;Independent;35;Never married;Never married;35
4719;Independent;25;Never married;Never married;25
4720;Strong democrat;49;Never married;Never married;49
4721;Strong republican;71;Divorced;Divorced;71
4722;Not str republican;30;Never married;Never married;30
4723;Not str republican;39;Married;Married;39
4724;Ind,near rep;38;Never married;Never married;38
4725;Not str democrat;77;Widowed;Widowed;77
4726;Strong democrat;73;Separated;Separated;73
4727;Strong democrat;84;Widowed;Widowed;84
4728;Not str democrat;33;Married;Married;33
4729;Ind,near rep;54;Married;Married;54
4730;Strong democrat;31;Never married;Never married;31
4731;Strong republican;55;Married;Married;55
4732;Independent;53;Never married;Never married;53
4733;Strong democrat;54;Never married;Never married;54
4734;Ind,near rep;52;Divorced;Divorced;52
4735;Strong democrat;29;Never married;Never married;29
4736;Not str democrat;34;Divorced;Divorced;34
4737;Strong democrat;28;Never married;Never married;28
4738;Strong democrat;59;Divorced;Divorced;59
4739;Not str democrat;No answer;Never married;Never married;No answer
4740;Not str democrat;64;Married;Married;64
4741;Strong republican;68;Married;Married;68
4742;Not str republican;67;Married;Married;67
4743;Not str democrat;56;Separated;Separated;56
4744;Ind,near rep;19;Never married;Never married;19
4745;Strong democrat;71;Married;Married;71
4746;Ind,near dem;64;Divorced;Divorced;64
4747;Independent;58;Divorced;Divorced;58
4748;Not str democrat;84;Divorced;Divorced;84
4749;Strong democrat;29;Married;Married;29
4750;Not str democrat;70;Married;Married;70
4751;Independent;89 or older;Widowed;Widowed;89 or older
4752;Not str democrat;59;Married;Married;59
4753;Ind,near dem;85;Widowed;Widowed;85
4754;Not str democrat;39;Divorced;Divorced;39
4755;Ind,near rep;50;Married;Married;50
4756;Not str republican;37;Never married;Never married;37
4757;Strong democrat;25;Never married;Never married;25
4758;Ind,near dem;37;Married;Married;37
4759;Ind,near dem;30;Never married;Never married;30
4760;Not str democrat;32;Never married;Never married;32
4761;Independent;41;Married;Married;41
4762;Other party;34;Divorced;Divorced;34
4763;Independent;47;Divorced;Divorced;47
4764;Independent;28;Never married;Never married;28
4765;Strong democrat;50;Married;Married;50
4766;Ind,near rep;59;Married;Married;59
4767;Strong republican;30;Married;Married;30
4768;Other party;46;Married;Married;46
4769;Strong democrat;40;Married;Married;40
4770;Strong republican;56;Married;Married;56
4771;Ind,near rep;68;Married;Married;68
4772;Not str republican;58;Married;Married;58
4773;Not str republican;45;Married;Married;45
4774;Strong republican;41;Married;Married;41
4775;Not str republican;30;Married;Married;30
4776;Not str republican;41;Married;Married;41
4777;Not str republican;60;Married;Married;60
4778;Not str republican;57;Married;Married;57
4779;Other party;20;Never married;Never married;20
4780;Ind,near dem;47;Separated;Separated;47
4781;Ind,near dem;47;Divorced;Divorced;47
4782;Not str republican;41;Divorced;Divorced;41
4783;Independent;23;Married;Married;23
4784;Not str republican;42;Divorced;Divorced;42
4785;Ind,near rep;24;Never married;Never married;24
4786;Ind,near dem;30;Married;Married;30
4787;Strong democrat;29;Never married;Never married;29
4788;Strong republican;36;Married;Married;36
4789;Ind,near rep;87;Widowed;Widowed;87
4790;Not str democrat;31;Married;Married;31
4791;Ind,near rep;52;Married;Married;52
4792;Strong republican;77;Married;Married;77
4793;Ind,near dem;33;Married;Married;33
4794;Independent;35;Married;Married;35
4795;Not str democrat;36;Never married;Never married;36
4796;Ind,near rep;83;Widowed;Widowed;83
4797;Not str republican;46;Married;Married;46
4798;Strong republican;63;Divorced;Divorced;63
4799;Independent;83;Widowed;Widowed;83
4800;Independent;55;Married;Married;55
