obs;partyid;rincome;race;partyid;rincome
19630;Independent;$25000 or more;White;Independent;$25000 or more
19631;Independent;$25000 or more;White;Independent;$25000 or more
19632;Not str republican;$15000 - 19999;White;Not str republican;$15000 - 19999
19633;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19634;Not str republican;Not applicable;White;Not str republican;Not applicable
19635;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19636;Not str republican;Lt $1000;White;Not str republican;Lt $1000
19637;Ind,near rep;Not applicable;White;Ind,near rep;Not applicable
19638;Other party;Not applicable;White;Other party;Not applicable
19639;Strong republican;Not applicable;White;Strong republican;Not applicable
19640;Independent;$20000 - 24999;White;Independent;$20000 - 24999
19641;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19642;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19643;Independent;$25000 or more;White;Independent;$25000 or more
19644;Independent;Not applicable;White;Independent;Not applicable
19645;Ind,near rep;Not applicable;White;Ind,near rep;Not applicable
19646;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19647;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19648;Not str democrat;$10000 - 14999;Black;Not str democrat;$10000 - 14999
19649;Not str democrat;$20000 - 24999;Black;Not str democrat;$20000 - 24999
19650;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19651;Ind,near dem;$3000 to 3999;White;Ind,near dem;$3000 to 3999
19652;Ind,near dem;$25000 or more;White;Ind,near dem;$25000 or more
19653;Strong republican;Not applicable;White;Strong republican;Not applicable
19654;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19655;Not str republican;$1000 to 2999;White;Not str republican;$1000 to 2999
19656;Ind,near dem;Don't know;White;Ind,near dem;Don't know
19657;Other party;Not applicable;White;Other party;Not applicable
19658;Not str republican;Not applicable;White;Not str republican;Not applicable
19659;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19660;Ind,near dem;$8000 to 9999;Other;Ind,near dem;$8000 to 9999
19661;Ind,near dem;Not applicable;Other;Ind,near dem;Not applicable
19662;Independent;Not applicable;White;Independent;Not applicable
19663;Strong democrat;$8000 to 9999;Black;Strong democrat;$8000 to 9999
19664;Strong democrat;$10000 - 14999;Black;Strong democrat;$10000 - 14999
19665;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19666;Other party;Not applicable;Black;Other party;Not applicable
19667;Strong democrat;$3000 to 3999;Black;Strong democrat;$3000 to 3999
19668;Independent;$25000 or more;Other;Independent;$25000 or more
19669;Not str democrat;$20000 - 24999;White;Not str democrat;$20000 - 24999
19670;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19671;Not str republican;Not applicable;White;Not str republican;Not applicable
19672;Not str democrat;Not applicable;White;Not str democrat;Not applicable
19673;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19674;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19675;Independent;$25000 or more;White;Independent;$25000 or more
19676;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19677;Not str democrat;$3000 to 3999;Black;Not str democrat;$3000 to 3999
19678;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19679;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19680;Not str republican;Not applicable;White;Not str republican;Not applicable
19681;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19682;Independent;Refused;White;Independent;Refused
19683;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19684;Ind,near dem;$1000 to 2999;White;Ind,near dem;$1000 to 2999
19685;Not str republican;Not applicable;White;Not str republican;Not applicable
19686;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19687;Strong democrat;$4000 to 4999;Black;Strong democrat;$4000 to 4999
19688;Strong republican;Not applicable;Black;Strong republican;Not applicable
19689;Not str democrat;$25000 or more;Black;Not str democrat;$25000 or more
19690;Independent;Not applicable;White;Independent;Not applicable
19691;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19692;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19693;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19694;Ind,near dem;$10000 - 14999;White;Ind,near dem;$10000 - 14999
19695;Independent;$15000 - 19999;White;Independent;$15000 - 19999
19696;Not str democrat;Not applicable;White;Not str democrat;Not applicable
19697;Strong republican;$20000 - 24999;White;Strong republican;$20000 - 24999
19698;Not str democrat;Not applicable;Black;Not str democrat;Not applicable
19699;Not str democrat;Not applicable;Black;Not str democrat;Not applicable
19700;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19701;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19702;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19703;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19704;Ind,near dem;$3000 to 3999;Black;Ind,near dem;$3000 to 3999
19705;Strong republican;Not applicable;White;Strong republican;Not applicable
19706;Independent;$20000 - 24999;White;Independent;$20000 - 24999
19707;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19708;Not str democrat;Not applicable;White;Not str democrat;Not applicable
19709;Independent;Not applicable;Other;Independent;Not applicable
19710;Independent;$10000 - 14999;White;Independent;$10000 - 14999
19711;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19712;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19713;Not str democrat;Not applicable;White;Not str democrat;Not applicable
19714;Not str democrat;$10000 - 14999;Black;Not str democrat;$10000 - 14999
19715;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19716;Strong democrat;$4000 to 4999;White;Strong democrat;$4000 to 4999
19717;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19718;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19719;Independent;Not applicable;White;Independent;Not applicable
19720;Ind,near dem;Not applicable;White;Ind,near dem;Not applicable
19721;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19722;Not str democrat;$4000 to 4999;Black;Not str democrat;$4000 to 4999
19723;Not str democrat;$15000 - 19999;Other;Not str democrat;$15000 - 19999
19724;Not str democrat;Not applicable;White;Not str democrat;Not applicable
19725;Not str democrat;Not applicable;Black;Not str democrat;Not applicable
19726;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19727;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19728;Independent;$20000 - 24999;Other;Independent;$20000 - 24999
19729;Independent;Not applicable;White;Independent;Not applicable
19730;Ind,near rep;Refused;Other;Ind,near rep;Refused
19731;Independent;Refused;White;Independent;Refused
19732;Independent;$25000 or more;White;Independent;$25000 or more
19733;Not str democrat;Not applicable;White;Not str democrat;Not applicable
19734;Strong democrat;$25000 or more;White;Strong democrat;$25000 or more
19735;Ind,near dem;Lt $1000;Black;Ind,near dem;Lt $1000
19736;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19737;Not str republican;$25000 or more;Black;Not str republican;$25000 or more
19738;No answer;$4000 to 4999;Black;No answer;$4000 to 4999
19739;Strong democrat;$5000 to 5999;Black;Strong democrat;$5000 to 5999
19740;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19741;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19742;Not str democrat;Not applicable;Black;Not str democrat;Not applicable
19743;Not str republican;$5000 to 5999;Black;Not str republican;$5000 to 5999
19744;Strong democrat;$25000 or more;Black;Strong democrat;$25000 or more
19745;Independent;Not applicable;White;Independent;Not applicable
19746;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19747;Ind,near dem;$8000 to 9999;White;Ind,near dem;$8000 to 9999
19748;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19749;Strong republican;Not applicable;White;Strong republican;Not applicable
19750;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19751;Strong democrat;$25000 or more;White;Strong democrat;$25000 or more
19752;Strong republican;$25000 or more;White;Strong republican;$25000 or more
19753;Not str republican;$25000 or more;White;Not str republican;$25000 or more
19754;Not str republican;Not applicable;White;Not str republican;Not applicable
19755;Ind,near dem;$25000 or more;Other;Ind,near dem;$25000 or more
19756;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19757;Strong democrat;Not applicable;Black;Strong democrat;Not applicable
19758;Strong republican;Not applicable;White;Strong republican;Not applicable
19759;Independent;$1000 to 2999;White;Independent;$1000 to 2999
19760;Ind,near dem;$15000 - 19999;Black;Ind,near dem;$15000 - 19999
19761;Ind,near rep;Not applicable;White;Ind,near rep;Not applicable
19762;Strong democrat;$20000 - 24999;Black;Strong democrat;$20000 - 24999
19763;Not str democrat;$10000 - 14999;White;Not str democrat;$10000 - 14999
19764;Ind,near dem;Not applicable;Black;Ind,near dem;Not applicable
19765;Strong democrat;$25000 or more;White;Strong democrat;$25000 or more
19766;Independent;$6000 to 6999;White;Independent;$6000 to 6999
19767;Not str republican;Not applicable;White;Not str republican;Not applicable
19768;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19769;Not str republican;Not applicable;White;Not str republican;Not applicable
19770;Strong republican;Not applicable;White;Strong republican;Not applicable
19771;Ind,near rep;$10000 - 14999;White;Ind,near rep;$10000 - 14999
19772;Ind,near dem;$25000 or more;White;Ind,near dem;$25000 or more
19773;Independent;Not applicable;White;Independent;Not applicable
19774;Independent;$25000 or more;White;Independent;$25000 or more
19775;Independent;Not applicable;White;Independent;Not applicable
19776;Strong democrat;$25000 or more;White;Strong democrat;$25000 or more
19777;Independent;Not applicable;White;Independent;Not applicable
19778;Strong democrat;$20000 - 24999;Black;Strong democrat;$20000 - 24999
19779;Independent;Not applicable;Other;Independent;Not applicable
19780;Ind,near dem;Refused;White;Ind,near dem;Refused
19781;Other party;$25000 or more;Black;Other party;$25000 or more
19782;Ind,near dem;Not applicable;White;Ind,near dem;Not applicable
19783;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19784;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19785;Ind,near dem;$25000 or more;White;Ind,near dem;$25000 or more
19786;Ind,near dem;$25000 or more;White;Ind,near dem;$25000 or more
19787;Ind,near rep;Not applicable;White;Ind,near rep;Not applicable
19788;Other party;$25000 or more;White;Other party;$25000 or more
19789;Ind,near rep;$25000 or more;White;Ind,near rep;$25000 or more
19790;Not str democrat;$25000 or more;Other;Not str democrat;$25000 or more
19791;Not str democrat;$20000 - 24999;Other;Not str democrat;$20000 - 24999
19792;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19793;Strong democrat;Not applicable;White;Strong democrat;Not applicable
19794;Not str democrat;$25000 or more;White;Not str democrat;$25000 or more
19795;Ind,near rep;$1000 to 2999;White;Ind,near rep;$1000 to 2999
19796;Ind,near dem;$5000 to 5999;White;Ind,near dem;$5000 to 5999
19797;Independent;Not applicable;White;Independent;Not applicable
19798;Ind,near dem;Not applicable;White;Ind,near dem;Not applicable
19799;Not str democrat;Not applicable;White;Not str democrat;Not applicable
19800;Ind,near dem;$1000 to 2999;White;Ind,near dem;$1000 to 2999
