obs;race;year;marital;partyid;relig
8640;White;2006;Widowed;Strong democrat;Protestant
8641;White;2006;Married;Not str democrat;Protestant
8642;White;2006;Widowed;Independent;Protestant
8643;White;2006;Married;Independent;Protestant
8644;Other;2006;Widowed;Strong republican;Catholic
8645;White;2006;Married;Strong republican;Protestant
8646;Black;2006;Divorced;Independent;Protestant
8647;White;2006;Married;Ind,near rep;Protestant
8648;White;2006;Divorced;Not str republican;Christian
8649;White;2006;Married;Strong democrat;Protestant
8650;Other;2006;Married;Strong democrat;Protestant
8651;White;2006;Married;Not str democrat;Protestant
8652;White;2006;Married;Not str republican;Protestant
8653;White;2006;Divorced;Strong democrat;Catholic
8654;White;2006;Married;Strong republican;Protestant
8655;White;2006;Divorced;Not str republican;None
8656;White;2006;Never married;Ind,near dem;None
8657;White;2006;Married;Ind,near rep;Jewish
8658;Other;2006;Married;Independent;None
8659;White;2006;Divorced;Strong democrat;Jewish
8660;White;2006;Married;Strong republican;Protestant
8661;White;2006;Married;Strong republican;Orthodox-christian
8662;White;2006;Married;Strong democrat;Jewish
8663;White;2006;Married;Not str democrat;None
8664;White;2006;Never married;Not str democrat;Catholic
8665;White;2006;Married;Strong democrat;None
8666;White;2006;Married;Not str republican;Protestant
8667;White;2006;Divorced;Not str democrat;Protestant
8668;Other;2006;Divorced;Not str democrat;Catholic
8669;Other;2006;Married;Not str republican;Catholic
8670;Other;2006;Separated;Ind,near dem;Catholic
8671;Black;2006;Divorced;Strong democrat;Protestant
8672;Other;2006;Never married;Ind,near rep;Catholic
8673;Other;2006;Never married;Ind,near dem;Catholic
8674;Other;2006;Married;Ind,near dem;Catholic
8675;White;2006;Married;Strong republican;Protestant
8676;Other;2006;Separated;Strong democrat;Protestant
8677;Other;2006;Never married;Ind,near rep;Catholic
8678;Other;2006;Married;Ind,near rep;Catholic
8679;White;2006;Married;Independent;Catholic
8680;Other;2006;Never married;Strong democrat;No answer
8681;Other;2006;Married;Strong republican;Protestant
8682;Other;2006;Married;Ind,near dem;Catholic
8683;Other;2006;Married;Strong democrat;Catholic
8684;Black;2006;Never married;Independent;Protestant
8685;Black;2006;Divorced;Ind,near dem;None
8686;White;2006;Never married;Strong republican;Catholic
8687;Other;2006;Married;Not str democrat;Catholic
8688;Other;2006;Married;Ind,near rep;Protestant
8689;White;2006;Never married;Ind,near dem;Other
8690;White;2006;Married;Independent;Protestant
8691;Other;2006;Never married;Independent;Catholic
8692;Other;2006;Never married;Strong democrat;Catholic
8693;Other;2006;Divorced;Ind,near rep;Catholic
8694;Other;2006;Married;Not str democrat;None
8695;Other;2006;Married;Not str democrat;Protestant
8696;Other;2006;Married;Not str democrat;Catholic
8697;Other;2006;Married;Not str democrat;Catholic
8698;Other;2006;Married;Not str democrat;Catholic
8699;White;2006;Never married;Strong democrat;Catholic
8700;Other;2006;Never married;Strong democrat;Catholic
