obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
15749;2010;56;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
15750;2010;30;Not applicable;None;Independent;Not applicable;Other;Never married;1
15751;2010;25;Not applicable;Hinduism;Independent;Not applicable;Other;Never married;Not applicable
15752;2010;29;United methodist;Protestant;Ind,near dem;Not applicable;White;Never married;1
15753;2010;22;Not applicable;None;Ind,near rep;Not applicable;White;Never married;0
15754;2010;60;No denomination;Protestant;Strong democrat;Not applicable;White;Never married;1
15755;2010;55;Luth ch in america;Protestant;Not str republican;$3000 to 3999;White;Divorced;Not applicable
15756;2010;36;Not applicable;Catholic;Independent;$10000 - 14999;Other;Married;1
15757;2010;41;Episcopal;Protestant;Ind,near rep;$10000 - 14999;White;Married;4
15758;2010;58;Baptist-dk which;Protestant;Independent;$15000 - 19999;White;Separated;3
15759;2010;20;Not applicable;Moslem/islam;Ind,near rep;Not applicable;Black;Married;2
15760;2010;67;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
15761;2010;60;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;2
15762;2010;58;Am lutheran;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
15763;2010;60;Not applicable;Catholic;Independent;$15000 - 19999;White;Married;2
15764;2010;35;No denomination;Protestant;Not str republican;$25000 or more;White;Married;1
15765;2010;60;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Married;4
15766;2010;31;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
15767;2010;67;Other;Protestant;Not str democrat;$3000 to 3999;White;Married;2
15768;2010;60;Not applicable;Catholic;Strong democrat;$1000 to 2999;White;Widowed;2
15769;2010;58;Not applicable;Catholic;Strong republican;$10000 - 14999;White;Married;3
15770;2010;77;Methodist-dk which;Protestant;Independent;Refused;White;Widowed;7
15771;2010;41;Evangelical luth;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
15772;2010;49;No denomination;Christian;Independent;Refused;White;Married;1
15773;2010;68;Not applicable;Catholic;Strong democrat;Refused;White;Widowed;2
15774;2010;56;Not applicable;None;Ind,near rep;$25000 or more;White;Widowed;4
15775;2010;41;Not applicable;None;Ind,near dem;$25000 or more;White;Married;0
15776;2010;55;No denomination;Protestant;Not str republican;$15000 - 19999;White;Divorced;Not applicable
15777;2010;81;Not applicable;None;Not str democrat;Not applicable;White;Married;3
15778;2010;44;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
15779;2010;61;No denomination;Protestant;Strong republican;$25000 or more;White;Married;2
15780;2010;36;Other;Protestant;Not str republican;$25000 or more;White;Married;0
15781;2010;67;United methodist;Protestant;Strong democrat;$8000 to 9999;White;Widowed;Not applicable
15782;2010;42;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;2
15783;2010;21;Southern baptist;Protestant;Strong democrat;$6000 to 6999;Black;Never married;3
15784;2010;56;United pres ch in us;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
15785;2010;46;Other;Protestant;Ind,near dem;$10000 - 14999;Black;Never married;3
15786;2010;86;United pres ch in us;Protestant;Not str republican;Refused;White;Widowed;3
15787;2010;84;Lutheran-mo synod;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
15788;2010;47;United pres ch in us;Protestant;Not str republican;$25000 or more;White;Married;1
15789;2010;89 or older;Other;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
15790;2010;57;Other;Protestant;Not str republican;$20000 - 24999;White;Divorced;2
15791;2010;34;No denomination;Christian;Ind,near rep;Not applicable;White;Married;5
15792;2010;70;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Divorced;2
15793;2010;89 or older;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
15794;2010;30;Other;Protestant;Not str republican;$25000 or more;White;Married;0
15795;2010;53;Not applicable;Catholic;Not str democrat;Refused;White;Divorced;2
15796;2010;44;United methodist;Protestant;Independent;$25000 or more;White;Married;Not applicable
15797;2010;59;Presbyterian c in us;Protestant;Not str democrat;Not applicable;White;Widowed;5
15798;2010;71;United methodist;Protestant;Independent;Not applicable;White;Divorced;Not applicable
15799;2010;30;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
15800;2010;49;Presbyterian-dk wh;Protestant;Other party;$25000 or more;White;Never married;3
15801;2010;83;United methodist;Protestant;No answer;Not applicable;White;Married;10
15802;2010;63;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;Not applicable
15803;2010;77;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Widowed;6
15804;2010;27;Not applicable;Catholic;Ind,near dem;$1000 to 2999;Other;Divorced;1
15805;2010;44;No denomination;Christian;Other party;$25000 or more;White;Married;2
15806;2010;52;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
15807;2010;25;Not applicable;None;Independent;$1000 to 2999;White;Never married;0
15808;2010;70;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
15809;2010;74;Not applicable;Catholic;Independent;Not applicable;White;Widowed;3
15810;2010;36;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Divorced;0
15811;2010;61;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;Not applicable
15812;2010;52;Presbyterian-dk wh;Protestant;Strong democrat;$25000 or more;White;Never married;1
15813;2010;82;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;5
15814;2010;61;Other;Protestant;Ind,near rep;$10000 - 14999;White;Married;5
15815;2010;88;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;12
15816;2010;38;Not applicable;Catholic;Not str republican;$6000 to 6999;White;Married;Not applicable
15817;2010;23;No denomination;Christian;Not str republican;$8000 to 9999;White;Never married;0
15818;2010;40;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
15819;2010;21;Not applicable;None;Ind,near rep;$3000 to 3999;White;Never married;9
15820;2010;26;Not applicable;None;Independent;$1000 to 2999;White;Separated;0
15821;2010;75;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;5
15822;2010;46;Not applicable;None;Independent;$20000 - 24999;White;Married;Not applicable
15823;2010;22;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Never married;3
15824;2010;49;Episcopal;Protestant;Not str democrat;$10000 - 14999;White;Divorced;2
15825;2010;70;Other;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
15826;2010;60;Not applicable;Inter-nondenominational;Strong democrat;$25000 or more;White;Divorced;2
15827;2010;59;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
15828;2010;42;Methodist-dk which;Protestant;Ind,near dem;$20000 - 24999;Other;Divorced;2
15829;2010;37;Other;Protestant;Strong democrat;$25000 or more;White;Never married;4
15830;2010;29;Baptist-dk which;Protestant;Strong democrat;$4000 to 4999;Black;Never married;Not applicable
15831;2010;64;United methodist;Protestant;Independent;$25000 or more;White;Married;2
15832;2010;83;United methodist;Protestant;Not str republican;Not applicable;White;Widowed;0
15833;2010;72;Other;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
15834;2010;33;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;2
15835;2010;52;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;3
15836;2010;56;No denomination;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
15837;2010;28;Baptist-dk which;Protestant;Ind,near rep;$10000 - 14999;White;Separated;Not applicable
15838;2010;48;Baptist-dk which;Protestant;Independent;Not applicable;White;Widowed;Not applicable
15839;2010;20;No denomination;Christian;Ind,near rep;$5000 to 5999;White;Never married;1
15840;2010;43;Am baptist asso;Protestant;Not str republican;$25000 or more;White;Married;2
15841;2010;52;Other;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
15842;2010;30;Southern baptist;Protestant;Ind,near rep;$20000 - 24999;White;Never married;Not applicable
15843;2010;49;Not applicable;None;Not str republican;$25000 or more;White;Married;1
15844;2010;60;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
15845;2010;32;Not applicable;None;Not str republican;$8000 to 9999;White;Never married;4
15846;2010;31;Not applicable;None;Independent;$10000 - 14999;White;Never married;2
15847;2010;33;Baptist-dk which;Protestant;Independent;$25000 or more;White;Married;Not applicable
15848;2010;32;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;2
15849;2010;46;Not applicable;None;Ind,near dem;Not applicable;White;Married;6
15850;2010;62;Other;Protestant;Not str republican;$20000 - 24999;White;Divorced;3
15851;2010;69;Not applicable;Catholic;Ind,near dem;$3000 to 3999;White;Married;Not applicable
15852;2010;69;Not applicable;Catholic;Strong republican;Don't know;White;Married;2
15853;2010;27;No denomination;Christian;Ind,near rep;$1000 to 2999;White;Married;3
15854;2010;62;No denomination;Protestant;Ind,near rep;$3000 to 3999;White;Married;2
15855;2010;62;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;2
15856;2010;32;Not applicable;Catholic;Strong republican;$6000 to 6999;White;Married;2
15857;2010;28;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;1
15858;2010;29;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
15859;2010;61;Not applicable;None;Strong democrat;$25000 or more;White;Married;1
15860;2010;44;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
15861;2010;33;Not applicable;Catholic;Independent;Not applicable;White;Married;4
15862;2010;19;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;2
15863;2010;20;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Never married;1
15864;2010;37;Lutheran-dk which;Protestant;Independent;Not applicable;White;Divorced;3
15865;2010;50;Not applicable;Catholic;Independent;$1000 to 2999;White;Divorced;Not applicable
15866;2010;80;Not applicable;Catholic;Independent;Not applicable;White;Married;3
15867;2010;57;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
15868;2010;27;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;5
15869;2010;19;Lutheran-dk which;Protestant;Ind,near dem;$7000 to 7999;White;Never married;1
15870;2010;33;Not applicable;None;Not str democrat;$25000 or more;White;Never married;4
15871;2010;59;Other;Protestant;Other party;Not applicable;White;Married;Not applicable
15872;2010;31;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
15873;2010;68;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Widowed;2
15874;2010;53;Not applicable;Catholic;Independent;$25000 or more;White;Married;3
15875;2010;28;Am bapt ch in usa;Protestant;Not str democrat;Not applicable;Black;Never married;3
15876;2010;33;Not applicable;Catholic;Ind,near rep;$15000 - 19999;White;Never married;Not applicable
15877;2010;40;Not applicable;Catholic;Other party;Not applicable;White;Never married;13
15878;2010;60;Episcopal;Protestant;Strong democrat;Not applicable;White;Divorced;8
15879;2010;59;United methodist;Protestant;Not str democrat;$25000 or more;White;Divorced;2
15880;2010;25;Not applicable;Catholic;Strong republican;$15000 - 19999;White;Never married;Not applicable
15881;2010;44;Not applicable;Catholic;Independent;Refused;White;Divorced;2
15882;2010;54;United methodist;Protestant;Strong democrat;$25000 or more;White;Divorced;5
15883;2010;26;Not applicable;None;Strong democrat;$15000 - 19999;Other;Never married;Not applicable
15884;2010;22;Southern baptist;Protestant;Not str republican;Not applicable;White;Never married;2
15885;2010;36;No denomination;Protestant;Strong republican;$25000 or more;White;Married;1
15886;2010;22;Not applicable;Catholic;Strong republican;$4000 to 4999;White;Never married;3
15887;2010;63;United methodist;Protestant;Ind,near dem;Not applicable;White;Married;1
15888;2010;40;Am lutheran;Protestant;Strong republican;Not applicable;White;Married;1
15889;2010;35;Not applicable;None;Ind,near rep;Refused;White;Married;1
15890;2010;67;Methodist-dk which;Protestant;Not str republican;Not applicable;White;Married;Not applicable
15891;2010;56;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;3
15892;2010;25;No denomination;Protestant;Strong republican;$1000 to 2999;White;Married;2
15893;2010;32;No denomination;Christian;Not str democrat;$5000 to 5999;Black;Never married;2
15894;2010;25;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;2
15895;2010;80;Southern baptist;Protestant;Strong republican;Not applicable;White;Widowed;2
15896;2010;47;No denomination;Protestant;Independent;Not applicable;White;Widowed;Not applicable
15897;2010;37;Baptist-dk which;Protestant;Independent;Lt $1000;White;Married;3
15898;2010;28;No denomination;Christian;Independent;Not applicable;White;Married;4
15899;2010;33;United methodist;Protestant;Independent;Refused;White;Married;3
15900;2010;61;No denomination;Protestant;Not str republican;$25000 or more;Other;Divorced;Not applicable
