obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
18148;2012;75;Not applicable;Catholic;Not str republican;Not applicable;White;Married;5
18149;2012;73;No denomination;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
18150;2012;68;Not applicable;None;Ind,near rep;Not applicable;White;Married;6
18151;2012;69;Southern baptist;Protestant;Not str republican;Not applicable;White;Widowed;2
18152;2012;52;Episcopal;Protestant;Strong republican;$20000 - 24999;White;Married;3
18153;2012;59;No denomination;Protestant;Independent;Not applicable;White;Divorced;4
18154;2012;39;Not applicable;None;Not str democrat;Not applicable;Black;Never married;10
18155;2012;57;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
18156;2012;63;Southern baptist;Protestant;Ind,near rep;Don't know;White;Married;Not applicable
18157;2012;29;Not applicable;None;Ind,near rep;Refused;Black;Never married;3
18158;2012;19;No denomination;Protestant;Strong republican;Not applicable;Black;Never married;7
18159;2012;30;Not applicable;None;Independent;$15000 - 19999;White;Married;Not applicable
18160;2012;38;Other baptists;Protestant;Strong republican;$20000 - 24999;White;Married;2
18161;2012;28;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;2
18162;2012;41;Not applicable;Don't know;Not str republican;Not applicable;White;Divorced;10
18163;2012;56;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
18164;2012;24;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;2
18165;2012;58;No denomination;Christian;Not str democrat;Refused;Black;Divorced;Not applicable
18166;2012;28;Southern baptist;Protestant;Strong democrat;Don't know;Black;Never married;20
18167;2012;55;Not applicable;None;Strong republican;Not applicable;White;Widowed;Not applicable
18168;2012;41;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;3
18169;2012;29;Afr meth episcopal;Protestant;Strong democrat;$20000 - 24999;Black;Never married;5
18170;2012;65;Other lutheran;Protestant;Strong democrat;Not applicable;White;Married;3
18171;2012;64;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;4
18172;2012;41;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
18173;2012;39;No denomination;Christian;Not str republican;Lt $1000;White;Divorced;Not applicable
18174;2012;29;Am baptist asso;Protestant;Not str republican;$25000 or more;White;Never married;2
18175;2012;54;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;2
18176;2012;47;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
18177;2012;44;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;White;Married;1
18178;2012;24;No denomination;Christian;Strong democrat;Lt $1000;Black;Divorced;3
18179;2012;33;Not applicable;Other;Strong democrat;$10000 - 14999;White;Married;3
18180;2012;60;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
18181;2012;60;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
18182;2012;53;Episcopal;Protestant;Strong republican;$25000 or more;White;Married;2
18183;2012;19;Not applicable;None;Independent;$5000 to 5999;White;Never married;Not applicable
18184;2012;46;Lutheran-mo synod;Protestant;Independent;Don't know;White;Married;2
18185;2012;84;No answer;No answer;No answer;Not applicable;White;Widowed;No answer
18186;2012;37;Other;Protestant;Ind,near dem;$15000 - 19999;Black;Never married;2
18187;2012;35;Not applicable;None;Other party;Not applicable;White;Never married;Not applicable
18188;2012;60;No denomination;Christian;Strong republican;Not applicable;White;Married;2
18189;2012;46;No denomination;Christian;Not str democrat;$20000 - 24999;White;Never married;Not applicable
18190;2012;26;Not applicable;None;Ind,near dem;$15000 - 19999;White;Never married;1
18191;2012;31;Not applicable;None;Strong republican;$10000 - 14999;White;Never married;4
18192;2012;67;Other;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
18193;2012;67;Episcopal;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
18194;2012;88;Not applicable;Catholic;Not str republican;Not applicable;White;Married;2
18195;2012;40;No denomination;Christian;Ind,near dem;$25000 or more;White;Married;1
18196;2012;70;Presbyterian, merged;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
18197;2012;44;No denomination;Christian;Independent;Not applicable;White;Married;2
18198;2012;39;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
18199;2012;65;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Married;Not applicable
18200;2012;33;Other;Protestant;Independent;$10000 - 14999;Black;Never married;2
18201;2012;63;Other;Protestant;Strong democrat;Not applicable;White;Married;1
18202;2012;31;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
18203;2012;23;Not applicable;None;Independent;$7000 to 7999;Black;Never married;5
18204;2012;71;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
18205;2012;32;United methodist;Protestant;Other party;$25000 or more;Black;Married;1
18206;2012;52;No denomination;Christian;Not str democrat;$25000 or more;White;Divorced;Not applicable
18207;2012;77;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;8
18208;2012;63;Baptist-dk which;Protestant;Ind,near rep;$25000 or more;White;Married;1
18209;2012;42;Southern baptist;Protestant;Independent;$25000 or more;White;Divorced;1
18210;2012;52;Not applicable;Catholic;Other party;Not applicable;White;Married;Not applicable
18211;2012;70;United methodist;Protestant;Not str republican;Not applicable;White;Married;3
18212;2012;23;Not applicable;Don't know;Independent;$6000 to 6999;White;Never married;Not applicable
18213;2012;84;Southern baptist;Protestant;Strong republican;Not applicable;White;Widowed;3
18214;2012;30;Other;Protestant;Strong republican;$25000 or more;White;Married;3
18215;2012;59;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;Don't know
18216;2012;61;Other;Protestant;Not str democrat;Not applicable;White;Married;3
18217;2012;37;Southern baptist;Protestant;No answer;$10000 - 14999;White;Divorced;Not applicable
18218;2012;41;Southern baptist;Protestant;Independent;$25000 or more;White;Married;1
18219;2012;55;Other;Protestant;Strong democrat;Not applicable;White;Widowed;4
18220;2012;31;Not applicable;Other;Strong republican;Not applicable;White;Married;Not applicable
18221;2012;21;Not applicable;None;Ind,near rep;Lt $1000;White;Never married;4
18222;2012;28;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Never married;Not applicable
18223;2012;35;Other;Protestant;Not str republican;$25000 or more;White;Never married;3
18224;2012;52;Methodist-dk which;Protestant;Strong republican;$25000 or more;White;Married;1
18225;2012;63;Baptist-dk which;Protestant;Strong democrat;$6000 to 6999;Black;Married;3
18226;2012;46;No denomination;Christian;Strong democrat;$10000 - 14999;Black;Divorced;0
18227;2012;64;Not applicable;None;Not str republican;$25000 or more;White;Divorced;2
18228;2012;29;Baptist-dk which;Protestant;Independent;Not applicable;Black;Married;Not applicable
18229;2012;41;Other;Protestant;Not str democrat;$25000 or more;Black;Married;3
18230;2012;60;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
18231;2012;38;Baptist-dk which;Protestant;Independent;Not applicable;White;Married;1
18232;2012;81;Other;Protestant;Strong republican;Not applicable;White;Widowed;3
18233;2012;52;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Divorced;8
18234;2012;62;Other;Protestant;Strong republican;Not applicable;White;Married;1
18235;2012;46;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Divorced;2
18236;2012;27;Southern baptist;Protestant;Ind,near rep;$4000 to 4999;White;Never married;Not applicable
18237;2012;43;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;3
18238;2012;48;Other baptists;Protestant;Strong republican;$15000 - 19999;White;Married;4
18239;2012;37;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Never married;5
18240;2012;55;Not applicable;Catholic;Strong republican;Refused;White;Married;1
18241;2012;19;Southern baptist;Protestant;Not str republican;$3000 to 3999;White;Never married;Not applicable
18242;2012;59;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;0
18243;2012;37;Baptist-dk which;Protestant;Not str democrat;Refused;Black;Never married;5
18244;2012;No answer;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;2
18245;2012;37;Methodist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
18246;2012;47;No denomination;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
18247;2012;77;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;8
18248;2012;21;Not applicable;None;Ind,near dem;$5000 to 5999;White;Never married;6
18249;2012;71;Afr meth ep zion;Protestant;Strong democrat;Not applicable;Black;Widowed;4
18250;2012;59;Other;Protestant;Strong democrat;Refused;Black;Married;Not applicable
18251;2012;28;Other;Protestant;Strong democrat;Not applicable;Black;Married;2
18252;2012;57;No denomination;Christian;Not str republican;$25000 or more;White;Married;Not applicable
18253;2012;37;Not applicable;Hinduism;Ind,near rep;$25000 or more;Other;Never married;3
18254;2012;37;Baptist-dk which;Protestant;Ind,near dem;$20000 - 24999;Black;Never married;2
18255;2012;49;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;4
18256;2012;63;Not applicable;Buddhism;Ind,near dem;$25000 or more;Black;Divorced;Not applicable
18257;2012;22;Am bapt ch in usa;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
18258;2012;45;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Never married;5
18259;2012;82;Not applicable;Catholic;Not str democrat;Not applicable;Black;Widowed;2
18260;2012;59;Other;Protestant;Not str democrat;Not applicable;Black;Divorced;Not applicable
18261;2012;41;Not applicable;Moslem/islam;Not str democrat;$6000 to 6999;Black;Never married;3
18262;2012;47;Other baptists;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
18263;2012;29;Baptist-dk which;Protestant;Independent;Not applicable;White;Never married;Not applicable
18264;2012;52;Southern baptist;Protestant;Ind,near dem;$10000 - 14999;White;Divorced;3
18265;2012;24;Southern baptist;Protestant;Ind,near dem;Don't know;White;Never married;Not applicable
18266;2012;72;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
18267;2012;52;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Married;Not applicable
18268;2012;54;Southern baptist;Protestant;Independent;$25000 or more;White;Married;Not applicable
18269;2012;61;Other;Protestant;Ind,near dem;$25000 or more;White;Divorced;2
18270;2012;37;No denomination;Christian;Strong republican;Not applicable;White;Married;2
18271;2012;65;Presbyterian-dk wh;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
18272;2012;33;Other baptists;Protestant;Strong republican;$25000 or more;White;Married;2
18273;2012;64;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;3
18274;2012;52;Afr meth episcopal;Protestant;Ind,near dem;Not applicable;Black;Married;Not applicable
18275;2012;71;Baptist-dk which;Protestant;Independent;Not applicable;White;Married;Not applicable
18276;2012;65;Other;Protestant;Strong democrat;$25000 or more;Black;Divorced;3
18277;2012;19;Not applicable;None;Ind,near rep;Not applicable;Black;Never married;3
18278;2012;60;United methodist;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
18279;2012;60;Not applicable;Catholic;Strong republican;Not applicable;White;Divorced;Not applicable
18280;2012;25;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;4
18281;2012;51;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
18282;2012;66;Not applicable;None;Not str republican;Not applicable;White;Married;Not applicable
18283;2012;68;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;Not applicable
18284;2012;52;Not applicable;Other;Strong democrat;$15000 - 19999;White;Divorced;Not applicable
18285;2012;37;Not applicable;None;Strong democrat;$25000 or more;White;Never married;4
18286;2012;87;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Widowed;3
18287;2012;26;Not applicable;None;Not str democrat;$15000 - 19999;White;Never married;1
18288;2012;76;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;3
18289;2012;47;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;1
18290;2012;52;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;2
18291;2012;68;Southern baptist;Protestant;Ind,near rep;$25000 or more;Other;Married;2
18292;2012;53;Southern baptist;Protestant;Strong republican;Refused;White;Married;2
18293;2012;60;Baptist-dk which;Protestant;Independent;Not applicable;White;Widowed;3
18294;2012;30;Am lutheran;Protestant;Ind,near dem;$10000 - 14999;White;Never married;0
18295;2012;82;Other baptists;Protestant;Strong republican;Not applicable;White;Widowed;10
18296;2012;34;No denomination;Christian;Ind,near rep;$3000 to 3999;White;Married;2
18297;2012;65;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
18298;2012;57;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;1
18299;2012;65;Other;Protestant;Not str democrat;$25000 or more;White;Never married;3
18300;2012;73;United methodist;Protestant;Not str democrat;Not applicable;White;Married;7
