obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
10342;2006;36;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
10343;2006;27;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;Other;Married;Not applicable
10344;2006;63;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
10345;2006;75;Other;Protestant;Strong republican;Not applicable;White;Married;6
10346;2006;27;Not applicable;None;Independent;Not applicable;White;Married;2
10347;2006;67;Methodist-dk which;Protestant;Not str republican;Not applicable;White;Married;3
10348;2006;24;United methodist;Protestant;Strong democrat;$15000 - 19999;White;Never married;Not applicable
10349;2006;75;Not applicable;Catholic;Independent;Not applicable;White;Widowed;Not applicable
10350;2006;31;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
10351;2006;22;United methodist;Protestant;Strong republican;$25000 or more;White;Never married;1
10352;2006;64;Baptist-dk which;Protestant;Independent;Not applicable;White;Divorced;6
10353;2006;48;Not applicable;None;Ind,near rep;$10000 - 14999;White;Divorced;Not applicable
10354;2006;28;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
10355;2006;65;Other;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
10356;2006;39;Not applicable;None;Ind,near dem;Refused;White;Never married;2
10357;2006;19;Not applicable;Catholic;Ind,near rep;$8000 to 9999;White;Never married;3
10358;2006;47;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
10359;2006;27;Not applicable;None;Independent;Refused;White;Never married;Not applicable
10360;2006;47;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
10361;2006;64;United methodist;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
10362;2006;51;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;4
10363;2006;29;Other;Protestant;Not str republican;Refused;White;Married;Not applicable
10364;2006;43;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
10365;2006;19;Not applicable;Catholic;Independent;$1000 to 2999;White;Never married;Not applicable
10366;2006;28;Other;Protestant;Strong republican;Refused;White;Married;Not applicable
10367;2006;49;Baptist-dk which;Protestant;Independent;Refused;White;Married;Not applicable
10368;2006;42;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
10369;2006;48;Baptist-dk which;Protestant;Independent;$15000 - 19999;White;Married;Not applicable
10370;2006;65;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
10371;2006;24;Baptist-dk which;Protestant;Not str republican;$10000 - 14999;White;Married;1
10372;2006;21;Not applicable;None;Independent;Not applicable;Other;Divorced;Not applicable
10373;2006;46;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;0
10374;2006;28;No denomination;Protestant;Independent;$25000 or more;White;Married;Not applicable
10375;2006;27;Not applicable;None;Independent;$20000 - 24999;White;Married;3
10376;2006;33;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10377;2006;58;Other baptists;Protestant;Strong republican;$25000 or more;White;Married;0
10378;2006;44;Wi evan luth synod;Protestant;Strong republican;$25000 or more;White;Married;1
10379;2006;47;Wi evan luth synod;Protestant;Independent;$25000 or more;White;Never married;Not applicable
10380;2006;57;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
10381;2006;40;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;0
10382;2006;57;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
10383;2006;72;Not applicable;Catholic;Ind,near dem;$7000 to 7999;White;Widowed;4
10384;2006;52;Other;Protestant;Independent;Not applicable;White;Married;2
10385;2006;33;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
10386;2006;41;United methodist;Protestant;Ind,near rep;$3000 to 3999;White;Married;Not applicable
10387;2006;35;Lutheran-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;4
10388;2006;58;Wi evan luth synod;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
10389;2006;58;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
10390;2006;42;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
10391;2006;52;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
10392;2006;57;Not applicable;Catholic;Not str republican;$5000 to 5999;White;Married;4
10393;2006;48;Not applicable;Other;Not str democrat;$25000 or more;White;Married;2
10394;2006;79;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;Not applicable
10395;2006;37;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
10396;2006;38;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
10397;2006;23;Not applicable;Catholic;Ind,near rep;$15000 - 19999;White;Never married;Not applicable
10398;2006;37;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;2
10399;2006;79;Not applicable;Catholic;Strong republican;Not applicable;White;Married;6
10400;2006;76;Evangelical luth;Protestant;Strong republican;Not applicable;White;Married;Not applicable
10401;2006;48;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;2
10402;2006;52;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;0
10403;2006;62;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
10404;2006;75;Other;Protestant;Strong democrat;$15000 - 19999;White;Widowed;Not applicable
10405;2006;58;Not applicable;None;Not str republican;$25000 or more;White;Married;1
10406;2006;46;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
10407;2006;72;United methodist;Protestant;Ind,near dem;Not applicable;White;Widowed;5
10408;2006;73;Methodist-dk which;Protestant;Not str democrat;Not applicable;White;Widowed;2
10409;2006;85;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;Not applicable
10410;2006;58;Not applicable;None;Independent;Not applicable;White;Married;2
10411;2006;22;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;Not applicable
10412;2006;43;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;2
10413;2006;67;United methodist;Protestant;Not str democrat;Not applicable;White;Married;3
10414;2006;32;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
10415;2006;64;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
10416;2006;31;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
10417;2006;89 or older;Methodist-dk which;Protestant;Ind,near dem;Not applicable;White;Widowed;Not applicable
10418;2006;47;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
10419;2006;26;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Other;Never married;Not applicable
10420;2006;46;Not applicable;None;Independent;$20000 - 24999;White;Divorced;Not applicable
10421;2006;76;Other;Protestant;Independent;Not applicable;White;Divorced;Not applicable
10422;2006;40;No denomination;Protestant;Not str republican;$25000 or more;White;Married;0
10423;2006;39;Other;Protestant;Ind,near rep;Not applicable;White;Divorced;Not applicable
10424;2006;36;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
10425;2006;49;Not applicable;Catholic;Independent;$20000 - 24999;Other;Widowed;0
10426;2006;65;Not applicable;None;Ind,near dem;$6000 to 6999;White;Widowed;3
10427;2006;27;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
10428;2006;52;Not applicable;None;Not str republican;Not applicable;White;Divorced;3
10429;2006;23;Not applicable;None;Independent;Don't know;Other;Never married;5
10430;2006;22;Not applicable;Catholic;Strong democrat;$7000 to 7999;Other;Never married;1
10431;2006;31;Not applicable;None;Strong democrat;$10000 - 14999;White;Never married;Not applicable
10432;2006;41;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
10433;2006;26;Not applicable;Catholic;Independent;Not applicable;White;Never married;7
10434;2006;44;Not applicable;Catholic;Ind,near rep;Not applicable;White;Divorced;Not applicable
10435;2006;71;Not applicable;None;Strong democrat;Not applicable;White;Divorced;1
10436;2006;81;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;5
10437;2006;60;Wi evan luth synod;Protestant;Strong democrat;Lt $1000;White;Never married;Not applicable
10438;2006;51;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
10439;2006;28;Southern baptist;Protestant;Not str democrat;$10000 - 14999;Black;Never married;12
10440;2006;41;Not applicable;Catholic;Not str republican;$25000 or more;White;Widowed;1
10441;2006;29;Not applicable;None;Independent;Refused;Other;Married;1
10442;2006;34;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Never married;3
10443;2006;89 or older;Evangelical luth;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
10444;2006;47;Other;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
10445;2006;30;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
10446;2006;36;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
10447;2006;27;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
10448;2006;24;Presbyterian-dk wh;Protestant;Not str democrat;$25000 or more;White;Never married;5
10449;2006;31;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
10450;2006;19;No denomination;Protestant;Independent;$3000 to 3999;White;Never married;Not applicable
10451;2006;22;United methodist;Protestant;Not str republican;$5000 to 5999;White;Never married;Not applicable
10452;2006;69;Not applicable;Catholic;Independent;Not applicable;White;Married;5
10453;2006;34;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;4
10454;2006;51;Presbyterian c in us;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10455;2006;46;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
10456;2006;48;Other;Protestant;Strong republican;Refused;White;Married;1
10457;2006;60;Presbyterian-dk wh;Protestant;Strong republican;Not applicable;White;Married;Not applicable
10458;2006;48;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
10459;2006;57;Not applicable;Catholic;Ind,near rep;Refused;White;Married;2
10460;2006;60;United methodist;Protestant;Independent;$25000 or more;White;Married;2
10461;2006;53;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
10462;2006;52;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Never married;1
10463;2006;27;Not applicable;None;Independent;$10000 - 14999;White;Never married;Not applicable
10464;2006;49;Baptist-dk which;Protestant;Strong democrat;$10000 - 14999;White;Divorced;1
10465;2006;24;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
10466;2006;37;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;2
10467;2006;40;Lutheran-mo synod;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10468;2006;36;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;2
10469;2006;32;Baptist-dk which;Protestant;Ind,near rep;$15000 - 19999;White;Married;Not applicable
10470;2006;44;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
10471;2006;68;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;5
10472;2006;72;Other;Protestant;Independent;Not applicable;White;Never married;Not applicable
10473;2006;34;Not applicable;None;Independent;$25000 or more;Black;Married;Not applicable
10474;2006;35;Evangelical luth;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
10475;2006;31;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
10476;2006;47;Other;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
10477;2006;79;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;5
10478;2006;35;Not applicable;Catholic;Strong republican;Not applicable;White;Married;2
10479;2006;51;Not applicable;Catholic;Independent;$10000 - 14999;White;Married;1
10480;2006;72;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;1
10481;2006;87;Am baptist asso;Protestant;Ind,near dem;Not applicable;White;Married;3
10482;2006;51;Other;Protestant;Ind,near rep;Refused;White;Married;4
10483;2006;27;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
10484;2006;47;No denomination;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
10485;2006;31;Not applicable;Catholic;Independent;$15000 - 19999;Other;Married;Not applicable
10486;2006;47;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
10487;2006;36;Other;Protestant;Ind,near rep;$25000 or more;Black;Married;Not applicable
10488;2006;35;Other baptists;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
10489;2006;45;United pres ch in us;Protestant;Not str republican;$8000 to 9999;White;Married;Not applicable
10490;2006;45;Southern baptist;Protestant;Not str republican;$25000 or more;White;Divorced;2
10491;2006;32;Not applicable;Other;Ind,near rep;$25000 or more;Other;Married;2
10492;2006;45;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
10493;2006;54;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
10494;2006;50;Not applicable;None;Not str republican;Not applicable;White;Married;4
10495;2006;64;Not applicable;None;Ind,near dem;$1000 to 2999;White;Divorced;3
10496;2006;28;No denomination;Protestant;Ind,near dem;$20000 - 24999;White;Married;Not applicable
10497;2006;25;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;Not applicable
10498;2006;36;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
10499;2006;74;Not applicable;Catholic;Independent;Not applicable;White;Widowed;3
10500;2006;54;United pres ch in us;Protestant;Not str democrat;$25000 or more;White;Separated;Not applicable
