obs;marital;denom;relig;denom;denom
2764;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2765;Married;United methodist;Protestant;United methodist;United methodist
2766;Married;Not applicable;Catholic;Not applicable;Not applicable
2767;Widowed;Nat bapt conv usa;Protestant;Nat bapt conv usa;Nat bapt conv usa
2768;Married;United methodist;Protestant;United methodist;United methodist
2769;Divorced;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2770;Widowed;Other baptists;Protestant;Other baptists;Other baptists
2771;Widowed;Not applicable;None;Not applicable;Not applicable
2772;Widowed;Southern baptist;Protestant;Southern baptist;Southern baptist
2773;Married;Not applicable;None;Not applicable;Not applicable
2774;Never married;Not applicable;None;Not applicable;Not applicable
2775;Married;Not applicable;None;Not applicable;Not applicable
2776;Never married;Not applicable;None;Not applicable;Not applicable
2777;Widowed;Other;Protestant;Other;Other
2778;Never married;Not applicable;None;Not applicable;Not applicable
2779;Married;Not applicable;None;Not applicable;Not applicable
2780;Divorced;Other;Protestant;Other;Other
2781;Married;Other baptists;Protestant;Other baptists;Other baptists
2782;Separated;Not applicable;None;Not applicable;Not applicable
2783;Never married;Not applicable;None;Not applicable;Not applicable
2784;Divorced;Episcopal;Protestant;Episcopal;Episcopal
2785;Married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2786;Widowed;Presbyterian c in us;Protestant;Presbyterian c in us;Presbyterian c in us
2787;Married;United methodist;Protestant;United methodist;United methodist
2788;Never married;Presbyterian c in us;Protestant;Presbyterian c in us;Presbyterian c in us
2789;Married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2790;Divorced;Southern baptist;Protestant;Southern baptist;Southern baptist
2791;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2792;Married;Other;Protestant;Other;Other
2793;Married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2794;Married;United methodist;Protestant;United methodist;United methodist
2795;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2796;Widowed;Southern baptist;Protestant;Southern baptist;Southern baptist
2797;Widowed;Southern baptist;Protestant;Southern baptist;Southern baptist
2798;Widowed;Southern baptist;Protestant;Southern baptist;Southern baptist
2799;Married;Luth ch in america;Protestant;Luth ch in america;Luth ch in america
2800;Married;Lutheran-mo synod;Protestant;Lutheran-mo synod;Lutheran-mo synod
2801;Divorced;Lutheran-dk which;Protestant;Lutheran-dk which;Lutheran-dk which
2802;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2803;Married;Not applicable;None;Not applicable;Not applicable
2804;Married;Lutheran-mo synod;Protestant;Lutheran-mo synod;Lutheran-mo synod
2805;Divorced;Am lutheran;Protestant;Am lutheran;Am lutheran
2806;Married;Other;Protestant;Other;Other
2807;Never married;Not applicable;None;Not applicable;Not applicable
2808;Married;Lutheran-mo synod;Protestant;Lutheran-mo synod;Lutheran-mo synod
2809;Married;Lutheran-mo synod;Protestant;Lutheran-mo synod;Lutheran-mo synod
2810;Never married;Not applicable;Catholic;Not applicable;Not applicable
2811;Never married;Not applicable;Catholic;Not applicable;Not applicable
2812;Married;Not applicable;Catholic;Not applicable;Not applicable
2813;Married;Not applicable;Catholic;Not applicable;Not applicable
2814;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2815;Married;Not applicable;None;Not applicable;Not applicable
2816;Married;Other;Protestant;Other;Other
2817;Divorced;Other;Protestant;Other;Other
2818;Divorced;Not applicable;Inter-nondenominational;Not applicable;Not applicable
2819;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2820;Separated;Southern baptist;Protestant;Southern baptist;Southern baptist
2821;Divorced;Other;Protestant;Other;Other
2822;Divorced;Southern baptist;Protestant;Southern baptist;Southern baptist
2823;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2824;Married;No denomination;Protestant;No denomination;No denomination
2825;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2826;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2827;Never married;Not applicable;Catholic;Not applicable;Not applicable
2828;Married;Not applicable;None;Not applicable;Not applicable
2829;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2830;Married;Not applicable;Catholic;Not applicable;Not applicable
2831;Divorced;Other;Protestant;Other;Other
2832;Married;Not applicable;Moslem/islam;Not applicable;Not applicable
2833;Married;Not applicable;Orthodox-christian;Not applicable;Not applicable
2834;Divorced;No denomination;Christian;No denomination;No denomination
2835;Never married;No denomination;Protestant;No denomination;No denomination
2836;Divorced;Not applicable;None;Not applicable;Not applicable
2837;Never married;Not applicable;None;Not applicable;Not applicable
2838;Never married;United methodist;Protestant;United methodist;United methodist
2839;Separated;Not applicable;Catholic;Not applicable;Not applicable
2840;Married;Not applicable;Moslem/islam;Not applicable;Not applicable
2841;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2842;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2843;Widowed;United methodist;Protestant;United methodist;United methodist
2844;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2845;Divorced;Not applicable;None;Not applicable;Not applicable
2846;Never married;Not applicable;Catholic;Not applicable;Not applicable
2847;Never married;Don't know;Protestant;Don't know;Don't know
2848;Divorced;Not applicable;None;Not applicable;Not applicable
2849;Married;United methodist;Protestant;United methodist;United methodist
2850;Never married;Not applicable;Catholic;Not applicable;Not applicable
2851;Never married;Not applicable;Jewish;Not applicable;Not applicable
2852;Never married;United methodist;Protestant;United methodist;United methodist
2853;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2854;Married;United methodist;Protestant;United methodist;United methodist
2855;Never married;Not applicable;None;Not applicable;Not applicable
2856;Divorced;Not applicable;None;Not applicable;Not applicable
2857;Divorced;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2858;Never married;Presbyterian, merged;Protestant;Presbyterian, merged;Presbyterian, merged
2859;Separated;Not applicable;Catholic;Not applicable;Not applicable
2860;Divorced;Southern baptist;Protestant;Southern baptist;Southern baptist
2861;Divorced;Southern baptist;Protestant;Southern baptist;Southern baptist
2862;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2863;Never married;Not applicable;Inter-nondenominational;Not applicable;Not applicable
2864;Never married;No denomination;Christian;No denomination;No denomination
2865;Married;Other;Protestant;Other;Other
2866;Divorced;Other;Protestant;Other;Other
2867;Married;No denomination;Christian;No denomination;No denomination
2868;Married;Other baptists;Protestant;Other baptists;Other baptists
2869;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2870;Divorced;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2871;Married;No denomination;Christian;No denomination;No denomination
2872;Divorced;Methodist-dk which;Protestant;Methodist-dk which;Methodist-dk which
2873;Married;Southern baptist;Protestant;Southern baptist;Southern baptist
2874;Widowed;Episcopal;Protestant;Episcopal;Episcopal
2875;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2876;Widowed;Southern baptist;Protestant;Southern baptist;Southern baptist
2877;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2878;Married;Not applicable;Other;Not applicable;Not applicable
2879;Never married;No denomination;Protestant;No denomination;No denomination
2880;Widowed;Southern baptist;Protestant;Southern baptist;Southern baptist
2881;Married;Not applicable;None;Not applicable;Not applicable
2882;Married;Not applicable;None;Not applicable;Not applicable
2883;Widowed;Don't know;Protestant;Don't know;Don't know
2884;Widowed;Am baptist asso;Protestant;Am baptist asso;Am baptist asso
2885;Widowed;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2886;Widowed;Afr meth episcopal;Protestant;Afr meth episcopal;Afr meth episcopal
2887;Widowed;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2888;Widowed;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2889;Divorced;Afr meth episcopal;Protestant;Afr meth episcopal;Afr meth episcopal
2890;Widowed;Not applicable;None;Not applicable;Not applicable
2891;Married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2892;Separated;Nat bapt conv of am;Protestant;Nat bapt conv of am;Nat bapt conv of am
2893;Married;Not applicable;Catholic;Not applicable;Not applicable
2894;Divorced;Lutheran-dk which;Protestant;Lutheran-dk which;Lutheran-dk which
2895;Never married;Other;Protestant;Other;Other
2896;Married;Not applicable;Catholic;Not applicable;Not applicable
2897;Married;Lutheran-mo synod;Protestant;Lutheran-mo synod;Lutheran-mo synod
2898;Divorced;Not applicable;None;Not applicable;Not applicable
2899;Married;Not applicable;Catholic;Not applicable;Not applicable
2900;Married;Not applicable;None;Not applicable;Not applicable
2901;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2902;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2903;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2904;Never married;Not applicable;Catholic;Not applicable;Not applicable
2905;Divorced;Am lutheran;Protestant;Am lutheran;Am lutheran
2906;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2907;Widowed;Lutheran-mo synod;Protestant;Lutheran-mo synod;Lutheran-mo synod
2908;Married;Other;Protestant;Other;Other
2909;Married;Not applicable;None;Not applicable;Not applicable
2910;Never married;Not applicable;None;Not applicable;Not applicable
2911;Never married;United methodist;Protestant;United methodist;United methodist
2912;Married;Not applicable;Catholic;Not applicable;Not applicable
2913;Divorced;Not applicable;Jewish;Not applicable;Not applicable
2914;Divorced;Not applicable;Jewish;Not applicable;Not applicable
2915;Never married;Not applicable;Catholic;Not applicable;Not applicable
2916;Married;Not applicable;Orthodox-christian;Not applicable;Not applicable
2917;Divorced;Other;Protestant;Other;Other
2918;Never married;Not applicable;Moslem/islam;Not applicable;Not applicable
2919;Divorced;Not applicable;None;Not applicable;Not applicable
2920;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2921;Divorced;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2922;Never married;Not applicable;None;Not applicable;Not applicable
2923;Married;Other;Protestant;Other;Other
2924;Separated;Not applicable;Catholic;Not applicable;Not applicable
2925;Never married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2926;Divorced;Episcopal;Protestant;Episcopal;Episcopal
2927;Married;Not applicable;Catholic;Not applicable;Not applicable
2928;Never married;Not applicable;None;Not applicable;Not applicable
2929;Married;Not applicable;Catholic;Not applicable;Not applicable
2930;Separated;No denomination;Christian;No denomination;No denomination
2931;Married;Presbyterian c in us;Protestant;Presbyterian c in us;Presbyterian c in us
2932;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2933;Never married;Not applicable;None;Not applicable;Not applicable
2934;Divorced;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2935;Divorced;Not applicable;Jewish;Not applicable;Not applicable
2936;Widowed;Other;Protestant;Other;Other
2937;Separated;Not applicable;Catholic;Not applicable;Not applicable
2938;Never married;Not applicable;Catholic;Not applicable;Not applicable
2939;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2940;Divorced;Methodist-dk which;Protestant;Methodist-dk which;Methodist-dk which
2941;Married;Not applicable;Catholic;Not applicable;Not applicable
2942;Widowed;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2943;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2944;Married;Methodist-dk which;Protestant;Methodist-dk which;Methodist-dk which
2945;Separated;United methodist;Protestant;United methodist;United methodist
2946;Never married;Not applicable;Moslem/islam;Not applicable;Not applicable
2947;Married;Not applicable;Catholic;Not applicable;Not applicable
2948;Married;United methodist;Protestant;United methodist;United methodist
2949;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2950;Never married;United methodist;Protestant;United methodist;United methodist
2951;Married;Not applicable;Catholic;Not applicable;Not applicable
2952;Never married;Not applicable;Catholic;Not applicable;Not applicable
2953;Married;Not applicable;Catholic;Not applicable;Not applicable
2954;Separated;Not applicable;Catholic;Not applicable;Not applicable
2955;Married;Presbyterian-dk wh;Protestant;Presbyterian-dk wh;Presbyterian-dk wh
2956;Married;No denomination;Protestant;No denomination;No denomination
2957;Married;No denomination;Christian;No denomination;No denomination
2958;Divorced;Not applicable;Catholic;Not applicable;Not applicable
2959;Married;United methodist;Protestant;United methodist;United methodist
2960;Married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2961;Married;Luth ch in america;Protestant;Luth ch in america;Luth ch in america
2962;Never married;Not applicable;None;Not applicable;Not applicable
2963;Married;Not applicable;Orthodox-christian;Not applicable;Not applicable
2964;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2965;Married;Not applicable;Catholic;Not applicable;Not applicable
2966;Married;Baptist-dk which;Protestant;Baptist-dk which;Baptist-dk which
2967;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2968;Never married;Not applicable;None;Not applicable;Not applicable
2969;Never married;Not applicable;Orthodox-christian;Not applicable;Not applicable
2970;Never married;No denomination;Protestant;No denomination;No denomination
2971;Married;Not applicable;Catholic;Not applicable;Not applicable
2972;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2973;Married;Not applicable;Catholic;Not applicable;Not applicable
2974;Married;Not applicable;None;Not applicable;Not applicable
2975;Never married;Not applicable;Catholic;Not applicable;Not applicable
2976;Married;Not applicable;Catholic;Not applicable;Not applicable
2977;Married;Not applicable;None;Not applicable;Not applicable
2978;Never married;Not applicable;Catholic;Not applicable;Not applicable
2979;Never married;Lutheran-dk which;Protestant;Lutheran-dk which;Lutheran-dk which
2980;Married;Luth ch in america;Protestant;Luth ch in america;Luth ch in america
2981;Widowed;No denomination;Protestant;No denomination;No denomination
2982;Widowed;United methodist;Protestant;United methodist;United methodist
2983;Never married;Not applicable;Catholic;Not applicable;Not applicable
2984;Married;Episcopal;Protestant;Episcopal;Episcopal
2985;Separated;Not applicable;Catholic;Not applicable;Not applicable
2986;Widowed;Not applicable;Catholic;Not applicable;Not applicable
2987;Married;Not applicable;Catholic;Not applicable;Not applicable
2988;Married;Not applicable;Catholic;Not applicable;Not applicable
2989;Divorced;Not applicable;None;Not applicable;Not applicable
2990;Married;Not applicable;Catholic;Not applicable;Not applicable
2991;Separated;Not applicable;None;Not applicable;Not applicable
2992;Married;United methodist;Protestant;United methodist;United methodist
2993;Never married;No denomination;Christian;No denomination;No denomination
2994;Married;Not applicable;Catholic;Not applicable;Not applicable
2995;Married;Not applicable;Catholic;Not applicable;Not applicable
2996;Married;Not applicable;Catholic;Not applicable;Not applicable
2997;Married;Not applicable;Catholic;Not applicable;Not applicable
2998;Divorced;Not applicable;None;Not applicable;Not applicable
2999;Never married;Southern baptist;Protestant;Southern baptist;Southern baptist
3000;Married;United pres ch in us;Protestant;United pres ch in us;United pres ch in us
