obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
20154;2014;25;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Never married;Not applicable
20155;2014;39;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;3
20156;2014;25;United methodist;Protestant;Independent;$25000 or more;White;Never married;2
20157;2014;29;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
20158;2014;73;Southern baptist;Protestant;Independent;Not applicable;White;Widowed;4
20159;2014;22;No denomination;Christian;Independent;Not applicable;Other;Married;2
20160;2014;60;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;4
20161;2014;26;Not applicable;Catholic;Independent;Not applicable;White;Never married;1
20162;2014;26;Not applicable;Catholic;Independent;$1000 to 2999;White;Never married;4
20163;2014;56;Not applicable;None;Ind,near dem;$15000 - 19999;Other;Divorced;1
20164;2014;43;Not applicable;None;Strong democrat;Don't know;White;Married;Not applicable
20165;2014;56;Not applicable;None;Independent;$25000 or more;White;Divorced;0
20166;2014;70;Not applicable;Catholic;Not str democrat;Not applicable;Other;Widowed;Not applicable
20167;2014;67;Not applicable;Catholic;Ind,near dem;Not applicable;White;Divorced;1
20168;2014;33;Not applicable;Catholic;Independent;$10000 - 14999;White;Divorced;5
20169;2014;36;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
20170;2014;43;Not applicable;None;Independent;$25000 or more;White;Divorced;4
20171;2014;32;Not applicable;Catholic;Independent;$15000 - 19999;White;Never married;Not applicable
20172;2014;36;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
20173;2014;63;Not applicable;Catholic;Strong democrat;$25000 or more;White;Widowed;Not applicable
20174;2014;49;Not applicable;None;Not str democrat;Not applicable;White;Married;2
20175;2014;22;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
20176;2014;64;United methodist;Protestant;Not str republican;$25000 or more;White;Married;2
20177;2014;56;Other;Protestant;Independent;Refused;Black;Never married;0
20178;2014;53;No denomination;Protestant;Other party;Refused;White;Married;2
20179;2014;43;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
20180;2014;61;Southern baptist;Protestant;Strong democrat;$20000 - 24999;Black;Divorced;6
20181;2014;50;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;1
20182;2014;44;No denomination;Protestant;Strong democrat;$25000 or more;Black;Married;1
20183;2014;21;Am bapt ch in usa;Protestant;Independent;Not applicable;Black;Never married;2
20184;2014;53;Episcopal;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
20185;2014;76;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;5
20186;2014;62;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Married;4
20187;2014;60;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;5
20188;2014;29;United methodist;Protestant;Strong republican;$25000 or more;White;Married;2
20189;2014;62;Baptist-dk which;Protestant;Independent;$25000 or more;White;Separated;0
20190;2014;43;Not applicable;None;Independent;$20000 - 24999;White;Divorced;2
20191;2014;68;Other;Protestant;Not str democrat;Not applicable;White;Divorced;5
20192;2014;50;Baptist-dk which;Protestant;Strong republican;$6000 to 6999;White;Married;Not applicable
20193;2014;35;Other;Protestant;Independent;$15000 - 19999;Other;Married;Not applicable
20194;2014;45;Not applicable;None;Ind,near dem;Not applicable;White;Never married;3
20195;2014;57;Not applicable;None;Strong democrat;$25000 or more;White;Never married;8
20196;2014;26;Am bapt ch in usa;Protestant;Ind,near dem;$10000 - 14999;White;Never married;1
20197;2014;64;Other;Protestant;Strong democrat;Not applicable;White;Married;4
20198;2014;62;Lutheran-mo synod;Protestant;Not str republican;$10000 - 14999;White;Married;2
20199;2014;55;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;5
20200;2014;50;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Divorced;4
20201;2014;50;Other;Protestant;Independent;$10000 - 14999;White;Divorced;Not applicable
20202;2014;73;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;2
20203;2014;61;Not applicable;None;Strong democrat;Not applicable;White;Separated;Not applicable
20204;2014;21;Not applicable;Catholic;Independent;$3000 to 3999;White;Never married;Not applicable
20205;2014;76;United methodist;Protestant;Not str republican;Not applicable;White;Married;4
20206;2014;79;Methodist-dk which;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
20207;2014;32;Not applicable;Catholic;Strong democrat;Not applicable;Black;Never married;4
20208;2014;53;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Married;6
20209;2014;53;Baptist-dk which;Protestant;Ind,near dem;$15000 - 19999;White;Divorced;2
20210;2014;54;No denomination;Christian;Strong democrat;$25000 or more;Black;Divorced;3
20211;2014;62;No denomination;Christian;Not str democrat;$25000 or more;Black;Widowed;8
20212;2014;No answer;No denomination;Protestant;Strong republican;Not applicable;White;Divorced;Don't know
20213;2014;51;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Never married;1
20214;2014;32;Not applicable;Catholic;Not str democrat;$20000 - 24999;Black;Married;1
20215;2014;22;Not applicable;None;Strong democrat;$10000 - 14999;White;Never married;0
20216;2014;47;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
20217;2014;67;Methodist-dk which;Protestant;Not str republican;$25000 or more;White;Married;2
20218;2014;20;Other;Protestant;Not str republican;$4000 to 4999;White;Never married;Not applicable
20219;2014;45;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;2
20220;2014;37;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Divorced;Not applicable
20221;2014;57;Methodist-dk which;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
20222;2014;25;Lutheran-dk which;Protestant;Not str democrat;Not applicable;White;Never married;1
20223;2014;29;Not applicable;None;Not str democrat;Not applicable;Black;Never married;8
20224;2014;44;Not applicable;Catholic;Not str democrat;Not applicable;Other;Separated;2
20225;2014;21;No denomination;Christian;Independent;Not applicable;White;Never married;4
20226;2014;49;Not applicable;None;Strong democrat;$20000 - 24999;White;Married;3
20227;2014;51;Not applicable;None;Independent;$25000 or more;White;Separated;Not applicable
20228;2014;66;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;Not applicable
20229;2014;37;Not applicable;Catholic;Independent;$10000 - 14999;Other;Separated;3
20230;2014;46;Not applicable;None;Independent;Not applicable;Black;Separated;7
20231;2014;50;Not applicable;Buddhism;No answer;$15000 - 19999;White;Divorced;Not applicable
20232;2014;40;No denomination;Christian;Not str democrat;$25000 or more;White;Married;2
20233;2014;26;Not applicable;None;Independent;$20000 - 24999;Other;Separated;Not applicable
20234;2014;83;Not applicable;Catholic;Independent;Not applicable;White;Married;2
20235;2014;78;Evangelical luth;Protestant;Independent;Not applicable;White;Married;1
20236;2014;50;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
20237;2014;31;No denomination;Christian;Independent;Not applicable;White;Married;Not applicable
20238;2014;63;No denomination;Protestant;Ind,near dem;$4000 to 4999;Other;Divorced;1
20239;2014;75;No denomination;Protestant;Ind,near rep;Refused;White;Married;Not applicable
20240;2014;34;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;3
20241;2014;73;Not applicable;Catholic;Strong republican;Not applicable;White;Married;3
20242;2014;52;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
20243;2014;79;Not applicable;None;Strong democrat;Not applicable;White;Divorced;3
20244;2014;55;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;4
20245;2014;24;Not applicable;None;Strong democrat;$3000 to 3999;White;Married;1
20246;2014;71;Not applicable;Catholic;Ind,near rep;Refused;White;Married;3
20247;2014;43;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
20248;2014;53;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;2
20249;2014;81;United methodist;Protestant;Strong democrat;Not applicable;White;Married;5
20250;2014;89 or older;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;2
20251;2014;34;Lutheran-dk which;Protestant;Not str republican;$25000 or more;White;Married;1
20252;2014;31;Not applicable;Catholic;Strong democrat;Not applicable;Other;Never married;Not applicable
20253;2014;20;Not applicable;None;Ind,near rep;$3000 to 3999;White;Never married;Not applicable
20254;2014;36;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;1
20255;2014;33;Not applicable;None;Ind,near dem;Lt $1000;White;Married;Not applicable
20256;2014;29;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;0
20257;2014;47;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
20258;2014;26;Not applicable;None;Independent;$25000 or more;Other;Never married;0
20259;2014;50;Not applicable;None;Ind,near dem;$25000 or more;White;Married;2
20260;2014;47;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
20261;2014;47;Wi evan luth synod;Protestant;Strong republican;Not applicable;White;Married;Not applicable
20262;2014;35;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;2
20263;2014;58;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
20264;2014;51;Baptist-dk which;Protestant;Strong republican;$25000 or more;White;Never married;3
20265;2014;No answer;No answer;No answer;Independent;Refused;White;No answer;2
20266;2014;62;Lutheran-mo synod;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
20267;2014;61;Not applicable;None;Ind,near dem;Not applicable;White;Married;Not applicable
20268;2014;40;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
20269;2014;61;Wi evan luth synod;Protestant;Not str democrat;Not applicable;Black;Divorced;1
20270;2014;76;Evangelical luth;Protestant;Not str democrat;$1000 to 2999;White;Married;6
20271;2014;63;Other;Protestant;Strong democrat;$25000 or more;White;Divorced;0
20272;2014;62;Am lutheran;Protestant;Strong democrat;$5000 to 5999;White;Widowed;5
20273;2014;47;Not applicable;Other;Ind,near rep;$25000 or more;White;Married;1
20274;2014;32;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
20275;2014;60;Not applicable;Catholic;Ind,near rep;Not applicable;Other;Married;Not applicable
20276;2014;23;Not applicable;None;Not str republican;Not applicable;White;Never married;2
20277;2014;36;Other;Protestant;Ind,near rep;$25000 or more;White;Married;1
20278;2014;22;Not applicable;None;Ind,near dem;Lt $1000;White;Never married;6
20279;2014;20;Other;Protestant;Not str republican;Not applicable;White;Never married;2
20280;2014;23;Other;Protestant;Other party;Not applicable;White;Married;Not applicable
20281;2014;41;Other;Protestant;Not str democrat;$25000 or more;Other;Divorced;4
20282;2014;29;Not applicable;None;Other party;$10000 - 14999;White;Never married;Not applicable
20283;2014;32;Not applicable;None;Ind,near dem;$15000 - 19999;White;Never married;0
20284;2014;37;Not applicable;None;Strong democrat;$10000 - 14999;White;Never married;1
20285;2014;54;Other;Protestant;Not str democrat;Not applicable;White;Married;6
20286;2014;29;Baptist-dk which;Protestant;Independent;$1000 to 2999;White;Married;2
20287;2014;43;Not applicable;None;Independent;$8000 to 9999;White;Separated;Not applicable
20288;2014;76;Other;Protestant;Not str republican;Not applicable;White;Widowed;0
20289;2014;41;Not applicable;None;Ind,near dem;$25000 or more;White;Married;1
20290;2014;53;Other;Protestant;Independent;$25000 or more;White;Married;1
20291;2014;31;Not applicable;None;Ind,near rep;$25000 or more;White;Married;1
20292;2014;35;Other;Protestant;Not str republican;$25000 or more;White;Married;0
20293;2014;36;Other;Protestant;Strong republican;$25000 or more;White;Married;1
20294;2014;42;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
20295;2014;60;Methodist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;1
20296;2014;78;Other;Protestant;Ind,near rep;Not applicable;White;Married;3
20297;2014;72;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
20298;2014;41;Other;Protestant;Not str republican;$25000 or more;White;Married;2
20299;2014;49;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
20300;2014;26;Other;Protestant;Strong democrat;Not applicable;White;Never married;3
20301;2014;61;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;3
20302;2014;33;No denomination;Christian;Strong republican;$25000 or more;White;Married;Not applicable
20303;2014;89 or older;United methodist;Protestant;Strong democrat;Not applicable;White;Divorced;3
20304;2014;34;Not applicable;Other;Ind,near dem;$20000 - 24999;White;Married;3
20305;2014;65;No denomination;Protestant;Strong republican;$10000 - 14999;White;Divorced;2
20306;2014;37;Not applicable;None;Independent;$25000 or more;White;Divorced;8
20307;2014;44;Baptist-dk which;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
20308;2014;29;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Married;2
20309;2014;74;No denomination;Protestant;Strong democrat;Not applicable;Black;Married;4
20310;2014;49;Presbyterian, merged;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
20311;2014;38;Not applicable;Catholic;Independent;$10000 - 14999;Other;Separated;3
20312;2014;53;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Divorced;Not applicable
20313;2014;69;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;Not applicable
20314;2014;19;Presbyterian, merged;Protestant;Ind,near rep;Not applicable;White;Never married;Not applicable
20315;2014;78;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;4
20316;2014;55;United methodist;Protestant;Strong democrat;Not applicable;White;Divorced;2
20317;2014;43;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Never married;4
20318;2014;34;No denomination;Protestant;Ind,near dem;$20000 - 24999;White;Married;3
20319;2014;44;No denomination;Protestant;Ind,near rep;$8000 to 9999;White;Never married;3
20320;2014;35;No denomination;Protestant;Other party;$25000 or more;White;Never married;5
20321;2014;75;Baptist-dk which;Protestant;Independent;$10000 - 14999;White;Widowed;3
20322;2014;47;Not applicable;Orthodox-christian;Independent;$6000 to 6999;White;Married;Not applicable
20323;2014;40;Not applicable;Catholic;Strong republican;$15000 - 19999;White;Married;Not applicable
20324;2014;58;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
20325;2014;53;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
20326;2014;19;Not applicable;Catholic;Independent;$1000 to 2999;White;Never married;Not applicable
20327;2014;53;Not applicable;Catholic;Not str democrat;Refused;White;Married;2
20328;2014;33;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
20329;2014;57;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;4
20330;2014;26;Other;Protestant;Not str democrat;$15000 - 19999;White;Never married;0
20331;2014;39;Am bapt ch in usa;Protestant;No answer;$25000 or more;White;Divorced;Not applicable
20332;2014;52;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;Not applicable
20333;2014;56;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;7
20334;2014;55;No denomination;Protestant;Ind,near dem;Not applicable;White;Separated;4
20335;2014;50;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Never married;10
20336;2014;53;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
20337;2014;45;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Married;Not applicable
20338;2014;67;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;1
20339;2014;71;Not applicable;Catholic;Independent;$25000 or more;White;Widowed;2
20340;2014;44;Episcopal;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
20341;2014;37;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
20342;2014;27;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
20343;2014;58;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;Not applicable
20344;2014;66;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;Not applicable
20345;2014;61;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;Not applicable
20346;2014;60;Not applicable;Catholic;Ind,near dem;Not applicable;White;Divorced;4
20347;2014;25;Not applicable;Other;Ind,near rep;Not applicable;White;Never married;Not applicable
20348;2014;56;Other;Protestant;Ind,near dem;Not applicable;White;Never married;12
20349;2014;57;Not applicable;Buddhism;No answer;$25000 or more;White;Divorced;2
20350;2014;42;Not applicable;None;Strong democrat;$10000 - 14999;White;Married;1
20351;2014;64;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;2
20352;2014;65;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;5
20353;2014;63;Not applicable;None;Independent;Not applicable;White;Separated;24
20354;2014;46;No denomination;Protestant;Independent;Not applicable;White;Divorced;Not applicable
20355;2014;33;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;1
20356;2014;32;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;6
20357;2014;60;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
20358;2014;55;Other;Protestant;Ind,near rep;Not applicable;White;Married;2
20359;2014;33;Not applicable;None;Ind,near dem;Not applicable;White;Married;3
20360;2014;46;No denomination;Christian;Not str republican;$4000 to 4999;White;Divorced;Not applicable
20361;2014;25;Not applicable;Buddhism;Independent;$10000 - 14999;Other;Never married;2
20362;2014;37;Not applicable;Other;No answer;$25000 or more;White;Never married;Not applicable
20363;2014;36;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
20364;2014;39;Not applicable;None;Strong democrat;$25000 or more;White;Married;0
20365;2014;27;Not applicable;Hinduism;Not str democrat;Not applicable;Other;Never married;Not applicable
20366;2014;29;Not applicable;None;Independent;Not applicable;Black;Never married;Not applicable
20367;2014;25;Not applicable;Jewish;Strong democrat;$15000 - 19999;White;Never married;1
20368;2014;28;Baptist-dk which;Protestant;Independent;$1000 to 2999;White;Married;Not applicable
20369;2014;78;Presbyterian, merged;Protestant;Independent;Not applicable;White;Widowed;2
20370;2014;39;Not applicable;None;Not str republican;Not applicable;White;Married;2
20371;2014;33;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;4
20372;2014;67;Not applicable;None;Not str democrat;Not applicable;White;Widowed;1
20373;2014;71;Other;Protestant;Strong democrat;$25000 or more;Other;Widowed;Not applicable
20374;2014;58;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;Not applicable
20375;2014;34;Not applicable;None;Strong democrat;$20000 - 24999;Other;Married;2
20376;2014;59;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;1
20377;2014;70;Not applicable;None;Not str democrat;Not applicable;White;Never married;5
20378;2014;67;Other;Protestant;Ind,near dem;Not applicable;Other;Divorced;5
20379;2014;50;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
20380;2014;67;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;1
20381;2014;35;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
20382;2014;37;Methodist-dk which;Protestant;Independent;$25000 or more;White;Never married;3
20383;2014;67;Not applicable;Native american;Ind,near dem;Not applicable;Other;Widowed;Not applicable
20384;2014;73;Presbyterian c in us;Protestant;Not str democrat;Not applicable;Other;Widowed;6
20385;2014;27;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
20386;2014;78;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;8
20387;2014;20;Not applicable;None;Ind,near dem;$1000 to 2999;Black;Never married;3
20388;2014;34;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Never married;2
20389;2014;80;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;4
20390;2014;56;No denomination;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
20391;2014;67;Lutheran-dk which;Protestant;Independent;Not applicable;White;Married;5
20392;2014;22;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;3
20393;2014;23;No denomination;Protestant;No answer;$7000 to 7999;Black;Never married;Not applicable
20394;2014;31;Not applicable;Catholic;Independent;$25000 or more;White;Never married;7
20395;2014;70;Lutheran-dk which;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
20396;2014;55;Not applicable;None;Not str democrat;Not applicable;White;Divorced;Not applicable
20397;2014;32;Not applicable;Other;Other party;$25000 or more;White;Never married;Not applicable
20398;2014;56;Not applicable;Buddhism;Independent;$25000 or more;White;Separated;Not applicable
20399;2014;34;Not applicable;Catholic;Strong republican;Refused;White;Married;3
20400;2014;45;Not applicable;Catholic;Not str democrat;Refused;White;Married;2
