obs;denom;tvhours;partyid;marital;partyid
18657;Not applicable;Not applicable;Ind,near rep;Married;Ind,near rep
18658;Not applicable;4;Ind,near dem;Never married;Ind,near dem
18659;Other;3;Independent;Never married;Independent
18660;Lutheran-mo synod;2;Not str republican;Never married;Not str republican
18661;Not applicable;1;Ind,near dem;Married;Ind,near dem
18662;Not applicable;Not applicable;Not str democrat;Married;Not str democrat
18663;No denomination;4;Strong democrat;Divorced;Strong democrat
18664;Not applicable;2;Independent;Never married;Independent
18665;Episcopal;Not applicable;Independent;Married;Independent
18666;Not applicable;2;Not str republican;Never married;Not str republican
18667;Not applicable;6;Independent;Divorced;Independent
18668;Not applicable;3;Other party;Married;Other party
18669;United methodist;Not applicable;Strong democrat;Married;Strong democrat
18670;No denomination;12;Independent;Divorced;Independent
18671;Not applicable;Not applicable;No answer;Widowed;No answer
18672;Not applicable;2;Independent;Married;Independent
18673;Methodist-dk which;3;Not str republican;Married;Not str republican
18674;Not applicable;Not applicable;Independent;Married;Independent
18675;Not applicable;8;Strong republican;Married;Strong republican
18676;No denomination;Not applicable;Other party;Married;Other party
18677;No denomination;1;Strong republican;Married;Strong republican
18678;Not applicable;3;Independent;Never married;Independent
18679;No denomination;6;Strong republican;Divorced;Strong republican
18680;Am lutheran;4;Strong republican;Widowed;Strong republican
18681;Not applicable;Not applicable;Independent;Never married;Independent
18682;Other;Not applicable;Independent;Separated;Independent
18683;Luth ch in america;1;Ind,near dem;Married;Ind,near dem
18684;Not applicable;4;Not str democrat;Married;Not str democrat
18685;Not applicable;Not applicable;Strong republican;Married;Strong republican
18686;No denomination;Not applicable;Not str democrat;Married;Not str democrat
18687;No answer;2;Ind,near rep;Widowed;Ind,near rep
18688;United methodist;4;Not str republican;Married;Not str republican
18689;Southern baptist;Not applicable;Not str republican;Married;Not str republican
18690;Other;1;Not str republican;Married;Not str republican
18691;Other;Not applicable;Not str democrat;Married;Not str democrat
18692;No denomination;1;Ind,near rep;Married;Ind,near rep
18693;Not applicable;6;Ind,near dem;Divorced;Ind,near dem
18694;United methodist;3;Strong democrat;Married;Strong democrat
18695;Not applicable;2;Strong democrat;Never married;Strong democrat
18696;Not applicable;Not applicable;Not str republican;Married;Not str republican
18697;No denomination;2;Other party;Married;Other party
18698;Southern baptist;Not applicable;Strong republican;Married;Strong republican
18699;United methodist;1;Strong republican;Married;Strong republican
18700;No denomination;Not applicable;Ind,near dem;Married;Ind,near dem
18701;Not applicable;2;Not str democrat;Divorced;Not str democrat
18702;United methodist;3;Strong republican;Married;Strong republican
18703;Not applicable;Not applicable;Not str democrat;Married;Not str democrat
18704;No denomination;2;Not str democrat;Never married;Not str democrat
18705;Other;3;Strong republican;Married;Strong republican
18706;Baptist-dk which;1;Not str democrat;Divorced;Not str democrat
18707;Southern baptist;3;Not str democrat;Married;Not str democrat
18708;Southern baptist;4;Strong republican;Widowed;Strong republican
18709;Not applicable;Not applicable;Not str democrat;Widowed;Not str democrat
18710;No denomination;2;Not str republican;Divorced;Not str republican
18711;No denomination;1;Not str republican;Divorced;Not str republican
18712;Baptist-dk which;8;Strong republican;Widowed;Strong republican
18713;Baptist-dk which;4;Strong republican;Married;Strong republican
18714;Southern baptist;Not applicable;Independent;Widowed;Independent
18715;No denomination;1;Strong republican;Married;Strong republican
18716;Am bapt ch in usa;Not applicable;Not str democrat;Divorced;Not str democrat
18717;Other baptists;24;Strong republican;Divorced;Strong republican
18718;Other;8;Other party;Married;Other party
18719;Other;8;Strong democrat;Widowed;Strong democrat
18720;No denomination;Not applicable;Not str republican;Divorced;Not str republican
18721;Southern baptist;4;Not str democrat;Never married;Not str democrat
18722;Baptist-dk which;Not applicable;Independent;Divorced;Independent
18723;Southern baptist;1;Independent;Divorced;Independent
18724;Other;Not applicable;Independent;Married;Independent
18725;Southern baptist;4;Not str democrat;Married;Not str democrat
18726;Am baptist asso;3;Strong democrat;Divorced;Strong democrat
18727;Am bapt ch in usa;Not applicable;Not str democrat;Never married;Not str democrat
18728;Not applicable;3;Ind,near dem;Never married;Ind,near dem
18729;Not applicable;1;Not str republican;Never married;Not str republican
18730;Baptist-dk which;Not applicable;Not str republican;Married;Not str republican
18731;Other;2;Strong republican;Married;Strong republican
18732;Not applicable;Not applicable;Independent;Married;Independent
18733;Other;5;Independent;Divorced;Independent
18734;Not applicable;Not applicable;Strong republican;Never married;Strong republican
18735;Not applicable;3;Independent;Widowed;Independent
18736;Southern baptist;10;Ind,near rep;Married;Ind,near rep
18737;Other;2;Ind,near dem;Married;Ind,near dem
18738;Not applicable;4;Not str democrat;Married;Not str democrat
18739;United methodist;4;Strong republican;Married;Strong republican
18740;Not applicable;Not applicable;Ind,near dem;Widowed;Ind,near dem
18741;Southern baptist;1;Ind,near rep;Married;Ind,near rep
18742;Not applicable;Not applicable;Strong republican;Married;Strong republican
18743;Southern baptist;1;Not str republican;Married;Not str republican
18744;Wi evan luth synod;Not applicable;Strong republican;Married;Strong republican
18745;Baptist-dk which;6;Independent;Widowed;Independent
18746;United methodist;5;Not str democrat;Married;Not str democrat
18747;Not applicable;24;Independent;Never married;Independent
18748;Southern baptist;4;Ind,near rep;Married;Ind,near rep
18749;Not applicable;Not applicable;Ind,near dem;Never married;Ind,near dem
18750;Baptist-dk which;2;Ind,near dem;Married;Ind,near dem
18751;Southern baptist;6;Not str democrat;Divorced;Not str democrat
18752;Not applicable;Not applicable;Ind,near dem;Married;Ind,near dem
18753;No denomination;3;Not str republican;Divorced;Not str republican
18754;No denomination;0;Other party;Married;Other party
18755;Not applicable;Not applicable;Independent;Divorced;Independent
18756;Lutheran-dk which;3;Independent;Married;Independent
18757;Not applicable;2;Not str democrat;Never married;Not str democrat
18758;No denomination;6;Ind,near rep;Never married;Ind,near rep
18759;Southern baptist;4;Not str republican;Married;Not str republican
18760;Not applicable;2;Other party;Divorced;Other party
18761;No denomination;2;Independent;Separated;Independent
18762;Not applicable;2;Ind,near dem;Never married;Ind,near dem
18763;Other;5;Strong democrat;Widowed;Strong democrat
18764;No denomination;Not applicable;Ind,near rep;Divorced;Ind,near rep
18765;No denomination;0;Not str democrat;Divorced;Not str democrat
18766;Lutheran-dk which;Not applicable;Not str republican;Married;Not str republican
18767;Not applicable;5;Independent;Widowed;Independent
18768;Not applicable;3;Independent;Married;Independent
18769;Episcopal;1;Strong democrat;Widowed;Strong democrat
18770;No denomination;1;Not str republican;Married;Not str republican
18771;Baptist-dk which;Not applicable;Not str republican;Married;Not str republican
18772;Baptist-dk which;7;Independent;Married;Independent
18773;Other;Not applicable;Ind,near rep;Never married;Ind,near rep
18774;Not applicable;4;Not str democrat;Never married;Not str democrat
18775;Not applicable;1;Ind,near dem;Divorced;Ind,near dem
18776;Other;Not applicable;Not str democrat;Married;Not str democrat
18777;Not applicable;3;Not str democrat;Married;Not str democrat
18778;Not applicable;Not applicable;Not str democrat;Never married;Not str democrat
18779;Methodist-dk which;6;Independent;Never married;Independent
18780;Not applicable;Not applicable;Strong democrat;Married;Strong democrat
18781;Evangelical luth;5;Not str democrat;Widowed;Not str democrat
18782;Baptist-dk which;Not applicable;Independent;Married;Independent
18783;Not applicable;3;Independent;Never married;Independent
18784;No denomination;Not applicable;Not str democrat;Married;Not str democrat
18785;Presbyterian-dk wh;4;Strong democrat;Never married;Strong democrat
18786;Presbyterian-dk wh;2;Not str republican;Married;Not str republican
18787;Not applicable;Not applicable;Strong democrat;Widowed;Strong democrat
18788;Other;Not applicable;Strong republican;Widowed;Strong republican
18789;Presbyterian, merged;3;Independent;Married;Independent
18790;Wi evan luth synod;Not applicable;Strong republican;Married;Strong republican
18791;No denomination;1;Not str republican;Married;Not str republican
18792;Baptist-dk which;5;Not str republican;Never married;Not str republican
18793;Other;Not applicable;Independent;Married;Independent
18794;Other;3;Not str republican;Divorced;Not str republican
18795;No denomination;Not applicable;Independent;Divorced;Independent
18796;Am lutheran;3;Strong democrat;Widowed;Strong democrat
18797;Wi evan luth synod;Not applicable;Ind,near dem;Married;Ind,near dem
18798;Lutheran-dk which;1;Not str democrat;Married;Not str democrat
18799;Not applicable;Not applicable;Strong democrat;Married;Strong democrat
18800;Baptist-dk which;2;Ind,near dem;Never married;Ind,near dem
18801;United methodist;3;Independent;Never married;Independent
18802;Episcopal;3;Not str republican;Married;Not str republican
18803;Other;Not applicable;Strong republican;Divorced;Strong republican
18804;Evangelical luth;3;Not str democrat;Married;Not str democrat
18805;Luth ch in america;4;Strong democrat;Married;Strong democrat
18806;Not applicable;Not applicable;Independent;Married;Independent
18807;No denomination;Not applicable;Independent;Never married;Independent
18808;No denomination;Not applicable;Strong democrat;Never married;Strong democrat
18809;No denomination;0;Ind,near dem;Never married;Ind,near dem
18810;Not applicable;2;Strong democrat;Divorced;Strong democrat
18811;Southern baptist;Not applicable;Not str democrat;Divorced;Not str democrat
18812;Not applicable;2;Ind,near dem;Never married;Ind,near dem
18813;No denomination;1;Strong republican;Married;Strong republican
18814;Baptist-dk which;3;Independent;Separated;Independent
18815;Wi evan luth synod;Not applicable;Strong democrat;Married;Strong democrat
18816;Methodist-dk which;6;Independent;Married;Independent
18817;Lutheran-mo synod;4;Not str democrat;Never married;Not str democrat
18818;No denomination;Not applicable;Ind,near rep;Divorced;Ind,near rep
18819;Not applicable;Not applicable;Not str democrat;Never married;Not str democrat
18820;United methodist;10;Strong republican;Married;Strong republican
18821;Not applicable;0;Strong republican;Married;Strong republican
18822;Other;Not applicable;Other party;Married;Other party
18823;Not applicable;1;Not str democrat;Married;Not str democrat
18824;Not applicable;Not applicable;Ind,near rep;Divorced;Ind,near rep
18825;Other;5;Strong republican;Widowed;Strong republican
18826;United methodist;4;Not str republican;Married;Not str republican
18827;Not applicable;Not applicable;Strong democrat;Never married;Strong democrat
18828;Wi evan luth synod;3;Strong democrat;Married;Strong democrat
18829;United methodist;3;Strong republican;Married;Strong republican
18830;Not applicable;2;Independent;Married;Independent
18831;Luth ch in america;3;Strong democrat;Married;Strong democrat
18832;Wi evan luth synod;Not applicable;No answer;Married;No answer
18833;Am baptist asso;4;Ind,near rep;Married;Ind,near rep
18834;Am bapt ch in usa;10;Independent;Married;Independent
18835;Baptist-dk which;Not applicable;Ind,near rep;Married;Ind,near rep
18836;Other;3;Strong republican;Never married;Strong republican
18837;United methodist;2;Not str republican;Married;Not str republican
18838;Other;24;Strong democrat;Married;Strong democrat
18839;No denomination;5;Ind,near dem;Never married;Ind,near dem
18840;No denomination;4;Strong democrat;Married;Strong democrat
18841;No denomination;Not applicable;Ind,near dem;Married;Ind,near dem
18842;Baptist-dk which;2;Strong democrat;Divorced;Strong democrat
18843;Not applicable;5;Independent;Married;Independent
18844;Southern baptist;7;Not str democrat;Married;Not str democrat
18845;Am baptist asso;Not applicable;Independent;Divorced;Independent
18846;Other;6;Strong democrat;Married;Strong democrat
18847;United methodist;2;Not str democrat;Married;Not str democrat
18848;Baptist-dk which;Not applicable;Strong republican;Married;Strong republican
18849;United methodist;2;Not str republican;Widowed;Not str republican
18850;Other;Not applicable;Independent;Married;Independent
18851;Baptist-dk which;Not applicable;Strong democrat;Married;Strong democrat
18852;No denomination;3;Ind,near rep;Married;Ind,near rep
18853;Baptist-dk which;Not applicable;Strong democrat;Married;Strong democrat
18854;Baptist-dk which;4;Strong democrat;Married;Strong democrat
18855;Baptist-dk which;Not applicable;Not str republican;Widowed;Not str republican
18856;Southern baptist;3;Not str democrat;Never married;Not str democrat
18857;Other;Not applicable;Strong democrat;Divorced;Strong democrat
18858;Not applicable;1;Strong democrat;Widowed;Strong democrat
18859;Am bapt ch in usa;Not applicable;Strong democrat;Divorced;Strong democrat
18860;Am baptist asso;Not applicable;Independent;Divorced;Independent
18861;Baptist-dk which;10;Not str democrat;Married;Not str democrat
18862;Southern baptist;Not applicable;Not str republican;Married;Not str republican
18863;United methodist;Not applicable;Strong democrat;Divorced;Strong democrat
18864;Baptist-dk which;Not applicable;Strong democrat;Divorced;Strong democrat
18865;Not applicable;Not applicable;Strong democrat;Never married;Strong democrat
18866;Not applicable;4;Independent;Separated;Independent
18867;Other;Not applicable;Not str republican;Married;Not str republican
18868;Other baptists;3;Ind,near rep;Never married;Ind,near rep
18869;Other;8;Strong democrat;Married;Strong democrat
18870;Other;2;Strong democrat;Married;Strong democrat
18871;Not applicable;Not applicable;Ind,near rep;Never married;Ind,near rep
18872;Other;1;Not str republican;Never married;Not str republican
18873;Southern baptist;Not applicable;Ind,near rep;Divorced;Ind,near rep
18874;Other;1;Independent;Married;Independent
18875;Not applicable;Not applicable;Other party;Never married;Other party
18876;United methodist;4;Not str democrat;Married;Not str democrat
18877;Southern baptist;4;Strong democrat;Never married;Strong democrat
18878;United methodist;3;Ind,near rep;Married;Ind,near rep
18879;Southern baptist;Not applicable;Strong democrat;Never married;Strong democrat
18880;Southern baptist;3;Strong republican;Separated;Strong republican
18881;Southern baptist;4;Strong democrat;Separated;Strong democrat
18882;Not applicable;7;Strong democrat;Widowed;Strong democrat
18883;Southern baptist;4;Ind,near dem;Separated;Ind,near dem
18884;Southern baptist;Not applicable;Strong democrat;Married;Strong democrat
18885;Southern baptist;3;Ind,near dem;Never married;Ind,near dem
18886;Afr meth episcopal;2;Strong democrat;Divorced;Strong democrat
18887;Southern baptist;Not applicable;Independent;Never married;Independent
18888;Not applicable;3;Strong republican;Never married;Strong republican
18889;Southern baptist;4;Independent;Widowed;Independent
18890;Southern baptist;4;Strong republican;Divorced;Strong republican
18891;Southern baptist;3;Not str republican;Never married;Not str republican
18892;Southern baptist;Not applicable;Strong democrat;Divorced;Strong democrat
18893;Southern baptist;2;Not str republican;Married;Not str republican
18894;Southern baptist;2;Ind,near rep;Married;Ind,near rep
18895;Southern baptist;Not applicable;Strong democrat;Married;Strong democrat
18896;Southern baptist;4;Not str democrat;Married;Not str democrat
18897;Southern baptist;18;Not str democrat;Never married;Not str democrat
18898;Not applicable;2;Not str republican;Divorced;Not str republican
18899;Not applicable;4;Not str republican;Married;Not str republican
18900;No denomination;2;Independent;Widowed;Independent
