obs;marital;denom;rincome;race;relig
18381;Divorced;No denomination;$25000 or more;White;Christian
18382;Never married;Other;Not applicable;White;Protestant
18383;Married;Other;$25000 or more;White;Protestant
18384;Married;Other;$25000 or more;White;Protestant
18385;Divorced;Not applicable;$25000 or more;White;None
18386;Married;Lutheran-dk which;$8000 to 9999;White;Protestant
18387;Married;Other;$25000 or more;White;Protestant
18388;Married;No denomination;$25000 or more;White;Christian
18389;Married;Baptist-dk which;$25000 or more;Black;Protestant
18390;Never married;Not applicable;Not applicable;White;None
18391;Married;Luth ch in america;Not applicable;White;Protestant
18392;Married;Not applicable;$25000 or more;White;Catholic
18393;Married;Other;Not applicable;White;Protestant
18394;Never married;No denomination;$15000 - 19999;White;Protestant
18395;Separated;Baptist-dk which;$10000 - 14999;White;Protestant
18396;Never married;Baptist-dk which;$10000 - 14999;White;Protestant
18397;Married;Not applicable;Not applicable;White;None
18398;Divorced;Not applicable;Not applicable;White;None
18399;Never married;Other;Not applicable;White;Protestant
18400;Widowed;Other;Not applicable;White;Protestant
18401;Widowed;Not applicable;Not applicable;White;Catholic
18402;Married;No denomination;Not applicable;White;Christian
18403;Divorced;Not applicable;$3000 to 3999;White;Catholic
18404;Married;Other;Not applicable;White;Protestant
18405;Married;Presbyterian-dk wh;$25000 or more;White;Protestant
18406;Married;No denomination;Not applicable;White;Christian
18407;Divorced;Wi evan luth synod;$25000 or more;White;Protestant
18408;Married;Not applicable;$25000 or more;White;Catholic
18409;Married;Lutheran-mo synod;$25000 or more;White;Protestant
18410;Never married;Not applicable;Lt $1000;White;None
18411;Never married;Not applicable;Not applicable;White;Catholic
18412;Never married;Not applicable;$20000 - 24999;White;None
18413;Married;Not applicable;$25000 or more;White;Catholic
18414;Widowed;Lutheran-mo synod;Not applicable;White;Protestant
18415;Never married;No denomination;$1000 to 2999;Other;Christian
18416;Never married;Other;Not applicable;White;Protestant
18417;Never married;Am lutheran;$25000 or more;White;Protestant
18418;Married;Other;Not applicable;White;Protestant
18419;Married;Other;$25000 or more;White;Protestant
18420;Married;Other;$25000 or more;White;Protestant
18421;Married;Not applicable;$25000 or more;White;Catholic
18422;Widowed;Not applicable;Not applicable;White;Catholic
18423;Divorced;Evangelical luth;Not applicable;White;Protestant
18424;Married;Not applicable;$25000 or more;White;Catholic
18425;Married;No denomination;Not applicable;White;Protestant
18426;Never married;Not applicable;$4000 to 4999;White;Catholic
18427;Never married;No denomination;$25000 or more;White;Protestant
18428;Married;Not applicable;$20000 - 24999;White;None
18429;Married;Not applicable;$25000 or more;White;Catholic
18430;Married;Evangelical luth;$25000 or more;White;Protestant
18431;Married;Not applicable;$6000 to 6999;White;None
18432;Married;United methodist;$25000 or more;White;Protestant
18433;Married;United methodist;$25000 or more;White;Protestant
18434;Divorced;Baptist-dk which;Not applicable;White;Protestant
18435;Married;Not applicable;$20000 - 24999;White;None
18436;Married;Evangelical luth;$25000 or more;White;Protestant
18437;Married;Not applicable;$20000 - 24999;White;Catholic
18438;Never married;Not applicable;Not applicable;White;Catholic
18439;Never married;Not applicable;Not applicable;White;Catholic
18440;Married;Evangelical luth;$20000 - 24999;White;Protestant
18441;Married;Other baptists;Not applicable;White;Protestant
18442;Never married;Not applicable;Refused;White;None
18443;Married;Not applicable;$20000 - 24999;Other;Catholic
18444;Divorced;Not applicable;$10000 - 14999;Other;Native american
18445;Married;Not applicable;$25000 or more;White;None
18446;Divorced;Other;$25000 or more;White;Protestant
18447;Married;Presbyterian-dk wh;$25000 or more;White;Protestant
18448;Married;Lutheran-dk which;Not applicable;White;Protestant
18449;Never married;Not applicable;Not applicable;White;None
18450;Married;Evangelical luth;Not applicable;White;Protestant
18451;Married;Not applicable;$25000 or more;White;Catholic
18452;Never married;Not applicable;$25000 or more;White;None
18453;Divorced;No denomination;$10000 - 14999;White;Protestant
18454;Never married;Other;$25000 or more;White;Protestant
18455;Married;Not applicable;$25000 or more;White;Catholic
18456;Never married;Other;$15000 - 19999;White;Protestant
18457;Married;United methodist;Not applicable;White;Protestant
18458;Divorced;Not applicable;Not applicable;White;Catholic
18459;Divorced;Other;$25000 or more;White;Protestant
18460;Married;Not applicable;Not applicable;White;None
18461;Divorced;Not applicable;$25000 or more;White;Catholic
18462;Married;No denomination;$25000 or more;White;Christian
18463;Married;Not applicable;$25000 or more;White;Catholic
18464;Married;Baptist-dk which;$25000 or more;Black;Protestant
18465;Never married;Not applicable;Not applicable;Other;Catholic
18466;Never married;Not applicable;$15000 - 19999;White;Catholic
18467;Never married;Not applicable;$25000 or more;White;None
18468;Divorced;Southern baptist;Not applicable;Black;Protestant
18469;Never married;Methodist-dk which;Not applicable;White;Protestant
18470;Never married;No denomination;$25000 or more;White;Christian
18471;Married;Methodist-dk which;$25000 or more;White;Protestant
18472;Married;Not applicable;Not applicable;White;None
18473;Married;Not applicable;$25000 or more;White;None
18474;Married;Other;$25000 or more;Other;Protestant
18475;Separated;Am lutheran;Not applicable;White;Protestant
18476;Never married;Baptist-dk which;$10000 - 14999;Black;Protestant
18477;Separated;Baptist-dk which;Not applicable;Black;Protestant
18478;Never married;Not applicable;$20000 - 24999;Black;Catholic
18479;Married;Baptist-dk which;Not applicable;Black;Protestant
18480;Married;Not applicable;$25000 or more;Other;Hinduism
18481;Never married;No denomination;Not applicable;White;Christian
18482;Divorced;Not applicable;$25000 or more;White;None
18483;Married;Other;$10000 - 14999;White;Protestant
18484;Divorced;Am baptist asso;$25000 or more;White;Protestant
18485;Divorced;Not applicable;$25000 or more;White;None
18486;Married;Not applicable;$20000 - 24999;Black;Catholic
18487;Married;Baptist-dk which;$25000 or more;Black;Protestant
18488;Never married;Not applicable;$25000 or more;Black;Catholic
18489;Married;Southern baptist;Not applicable;White;Protestant
18490;Separated;Not applicable;$15000 - 19999;Black;Catholic
18491;Never married;Southern baptist;Not applicable;White;Protestant
18492;Never married;Not applicable;$25000 or more;White;Catholic
18493;Married;Southern baptist;Refused;White;Protestant
18494;Married;Not applicable;Not applicable;White;Catholic
18495;Separated;Other;Not applicable;White;Protestant
18496;Never married;Baptist-dk which;$3000 to 3999;White;Protestant
18497;Widowed;Southern baptist;$15000 - 19999;White;Protestant
18498;Widowed;Lutheran-mo synod;Not applicable;White;Protestant
18499;Never married;Other;$25000 or more;White;Protestant
18500;Married;No denomination;$25000 or more;White;Christian
18501;Married;Not applicable;$25000 or more;Other;Catholic
18502;Widowed;Baptist-dk which;Not applicable;White;Protestant
18503;Separated;Baptist-dk which;$3000 to 3999;White;Protestant
18504;Married;Am baptist asso;$4000 to 4999;Other;Protestant
18505;Married;No denomination;$7000 to 7999;White;Christian
18506;Separated;Not applicable;$8000 to 9999;Black;Don't know
18507;Married;Baptist-dk which;Refused;White;Protestant
18508;Married;Baptist-dk which;Not applicable;White;Protestant
18509;Married;Not applicable;$25000 or more;Other;None
18510;Separated;Other;Not applicable;White;Protestant
18511;Divorced;No denomination;$10000 - 14999;Other;Christian
18512;Never married;Not applicable;$4000 to 4999;White;Catholic
18513;Married;Not applicable;$10000 - 14999;White;Catholic
18514;Married;Southern baptist;$20000 - 24999;Black;Protestant
18515;Never married;Not applicable;Not applicable;Other;Catholic
18516;Married;Not applicable;Not applicable;White;Catholic
18517;Never married;Not applicable;Don't know;White;Catholic
18518;Never married;Southern baptist;$10000 - 14999;White;Protestant
18519;Never married;Other;Not applicable;White;Protestant
18520;Divorced;Not applicable;$15000 - 19999;White;None
18521;Divorced;Not applicable;$25000 or more;White;Catholic
18522;Never married;No denomination;Not applicable;White;Protestant
18523;Married;Southern baptist;$25000 or more;White;Protestant
18524;Married;Other;Not applicable;White;Protestant
18525;Married;Not applicable;$25000 or more;White;Catholic
18526;Never married;Not applicable;Not applicable;White;Catholic
18527;Never married;Not applicable;$1000 to 2999;Black;None
18528;Never married;Not applicable;$25000 or more;Black;None
18529;Married;Other;$25000 or more;White;Protestant
18530;Separated;Presbyterian-dk wh;$3000 to 3999;Other;Protestant
18531;Married;Not applicable;Not applicable;White;None
18532;Widowed;Episcopal;$5000 to 5999;White;Protestant
18533;Married;Other;Not applicable;Other;Protestant
18534;Never married;Not applicable;$25000 or more;White;Catholic
18535;Divorced;No denomination;Not applicable;White;Protestant
18536;Married;Not applicable;$25000 or more;Other;Catholic
18537;Never married;Other;$25000 or more;Other;Protestant
18538;Married;Not applicable;Not applicable;Other;None
18539;Separated;No denomination;$25000 or more;White;Christian
18540;Never married;No denomination;$25000 or more;White;Protestant
18541;Never married;Not applicable;$15000 - 19999;White;None
18542;Widowed;Not applicable;Not applicable;White;Catholic
18543;Divorced;Not applicable;$25000 or more;Other;None
18544;Married;Not applicable;$8000 to 9999;White;Catholic
18545;Married;Other;Not applicable;White;Protestant
18546;Married;United methodist;$25000 or more;White;Protestant
18547;Separated;Not applicable;Not applicable;Other;None
18548;Never married;Not applicable;Not applicable;White;None
18549;Widowed;No denomination;Not applicable;White;Protestant
18550;Married;Baptist-dk which;$1000 to 2999;White;Protestant
18551;Married;Not applicable;Not applicable;White;Catholic
18552;Married;No denomination;$25000 or more;White;Protestant
18553;Divorced;Not applicable;$25000 or more;White;None
18554;Divorced;No denomination;Not applicable;White;Christian
18555;Never married;Not applicable;$10000 - 14999;White;None
18556;Married;Not applicable;$25000 or more;Other;None
18557;Married;No denomination;$25000 or more;White;Protestant
18558;Never married;Other;$25000 or more;White;Protestant
18559;Never married;Episcopal;Not applicable;White;Protestant
18560;Divorced;United methodist;$20000 - 24999;White;Protestant
18561;Never married;Other;$10000 - 14999;White;Protestant
18562;Divorced;Lutheran-dk which;$15000 - 19999;White;Protestant
18563;Married;No denomination;$20000 - 24999;White;Christian
18564;Separated;United methodist;Not applicable;White;Protestant
18565;Married;Other;$5000 to 5999;White;Protestant
18566;Married;United pres ch in us;Not applicable;White;Protestant
18567;Married;Presbyterian c in us;Not applicable;White;Protestant
18568;Never married;Not applicable;$15000 - 19999;Other;None
18569;Separated;Not applicable;$1000 to 2999;White;Catholic
18570;Never married;Not applicable;Not applicable;White;Catholic
18571;Married;Not applicable;Refused;Other;Catholic
18572;Never married;Not applicable;Not applicable;Other;Catholic
18573;Divorced;No denomination;Not applicable;White;Protestant
18574;Married;Not applicable;$25000 or more;Other;Catholic
18575;Married;Not applicable;$25000 or more;White;None
18576;Divorced;Not applicable;Not applicable;White;Catholic
18577;Separated;No denomination;Not applicable;White;Protestant
18578;Married;Baptist-dk which;Not applicable;White;Protestant
18579;Married;Not applicable;$25000 or more;Other;None
18580;Never married;Other;Not applicable;White;Protestant
18581;Never married;Not applicable;$10000 - 14999;Other;Other
18582;Separated;Not applicable;$4000 to 4999;Other;Catholic
18583;Divorced;Not applicable;Not applicable;White;None
18584;Married;Not applicable;Not applicable;White;Catholic
18585;Married;No denomination;Not applicable;White;Protestant
18586;Divorced;Not applicable;$1000 to 2999;Other;None
18587;Never married;Not applicable;$20000 - 24999;White;Catholic
18588;Married;Not applicable;Not applicable;White;Catholic
18589;Never married;Not applicable;$10000 - 14999;Other;None
18590;Never married;Other;$10000 - 14999;White;Protestant
18591;Widowed;Not applicable;Not applicable;White;Catholic
18592;Separated;Other;Not applicable;White;Protestant
18593;Married;Not applicable;$25000 or more;White;None
18594;Married;Not applicable;$25000 or more;White;None
18595;Married;Not applicable;$15000 - 19999;Other;Other eastern
18596;Widowed;Other;Not applicable;White;Protestant
18597;Divorced;Not applicable;Not applicable;White;None
18598;Married;Not applicable;Not applicable;White;Catholic
18599;Divorced;Not applicable;Not applicable;Other;Catholic
18600;Married;Lutheran-mo synod;Not applicable;White;Protestant
