obs;partyid;partyid;partyid;year;tvhours
15944;Ind,near rep;Ind,near rep;Ind,near rep;2010;Not applicable
15945;Independent;Independent;Independent;2010;2
15946;Not str democrat;Not str democrat;Not str democrat;2010;1
15947;Ind,near dem;Ind,near dem;Ind,near dem;2010;1
15948;Not str republican;Not str republican;Not str republican;2010;0
15949;Strong democrat;Strong democrat;Strong democrat;2010;2
15950;Independent;Independent;Independent;2010;4
15951;Not str democrat;Not str democrat;Not str democrat;2010;3
15952;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
15953;Strong democrat;Strong democrat;Strong democrat;2010;1
15954;Not str democrat;Not str democrat;Not str democrat;2010;0
15955;Independent;Independent;Independent;2010;Not applicable
15956;Ind,near dem;Ind,near dem;Ind,near dem;2010;5
15957;Ind,near rep;Ind,near rep;Ind,near rep;2010;2
15958;Not str republican;Not str republican;Not str republican;2010;3
15959;Ind,near rep;Ind,near rep;Ind,near rep;2010;0
15960;Ind,near dem;Ind,near dem;Ind,near dem;2010;6
15961;Not str democrat;Not str democrat;Not str democrat;2010;2
15962;Independent;Independent;Independent;2010;Not applicable
15963;Strong republican;Strong republican;Strong republican;2010;3
15964;Independent;Independent;Independent;2010;Not applicable
15965;Independent;Independent;Independent;2010;7
15966;Not str republican;Not str republican;Not str republican;2010;1
15967;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
15968;Strong democrat;Strong democrat;Strong democrat;2010;2
15969;Ind,near rep;Ind,near rep;Ind,near rep;2010;5
15970;Not str republican;Not str republican;Not str republican;2010;Not applicable
15971;Independent;Independent;Independent;2010;2
15972;Independent;Independent;Independent;2010;Not applicable
15973;Ind,near dem;Ind,near dem;Ind,near dem;2010;0
15974;Ind,near rep;Ind,near rep;Ind,near rep;2010;3
15975;Strong republican;Strong republican;Strong republican;2010;2
15976;Not str republican;Not str republican;Not str republican;2010;1
15977;Ind,near rep;Ind,near rep;Ind,near rep;2010;2
15978;Independent;Independent;Independent;2010;2
15979;Independent;Independent;Independent;2010;Not applicable
15980;Strong democrat;Strong democrat;Strong democrat;2010;8
15981;Strong democrat;Strong democrat;Strong democrat;2010;1
15982;Strong republican;Strong republican;Strong republican;2010;Not applicable
15983;Ind,near dem;Ind,near dem;Ind,near dem;2010;2
15984;Independent;Independent;Independent;2010;Not applicable
15985;Not str republican;Not str republican;Not str republican;2010;4
15986;Not str republican;Not str republican;Not str republican;2010;1
15987;Not str republican;Not str republican;Not str republican;2010;3
15988;Not str republican;Not str republican;Not str republican;2010;2
15989;Not str republican;Not str republican;Not str republican;2010;Not applicable
15990;Ind,near rep;Ind,near rep;Ind,near rep;2010;2
15991;Strong republican;Strong republican;Strong republican;2010;Not applicable
15992;Strong republican;Strong republican;Strong republican;2010;1
15993;Ind,near dem;Ind,near dem;Ind,near dem;2010;0
15994;Ind,near dem;Ind,near dem;Ind,near dem;2010;Not applicable
15995;Not str republican;Not str republican;Not str republican;2010;Not applicable
15996;Strong democrat;Strong democrat;Strong democrat;2010;4
15997;Ind,near dem;Ind,near dem;Ind,near dem;2010;Not applicable
15998;Independent;Independent;Independent;2010;10
15999;Strong democrat;Strong democrat;Strong democrat;2010;1
16000;Not str democrat;Not str democrat;Not str democrat;2010;3
16001;Ind,near dem;Ind,near dem;Ind,near dem;2010;3
16002;Not str democrat;Not str democrat;Not str democrat;2010;3
16003;Ind,near rep;Ind,near rep;Ind,near rep;2010;1
16004;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16005;Strong democrat;Strong democrat;Strong democrat;2010;1
16006;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16007;Not str democrat;Not str democrat;Not str democrat;2010;1
16008;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16009;Not str republican;Not str republican;Not str republican;2010;1
16010;Not str republican;Not str republican;Not str republican;2010;Not applicable
16011;Ind,near dem;Ind,near dem;Ind,near dem;2010;4
16012;Ind,near dem;Ind,near dem;Ind,near dem;2010;1
16013;Independent;Independent;Independent;2010;3
16014;Strong democrat;Strong democrat;Strong democrat;2010;1
16015;Other party;Other party;Other party;2010;2
16016;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16017;Not str republican;Not str republican;Not str republican;2010;1
16018;Strong democrat;Strong democrat;Strong democrat;2010;3
16019;Not str democrat;Not str democrat;Not str democrat;2010;2
16020;Strong democrat;Strong democrat;Strong democrat;2010;8
16021;Independent;Independent;Independent;2010;10
16022;Independent;Independent;Independent;2010;5
16023;Not str republican;Not str republican;Not str republican;2010;Not applicable
16024;Strong republican;Strong republican;Strong republican;2010;1
16025;Ind,near rep;Ind,near rep;Ind,near rep;2010;8
16026;Strong democrat;Strong democrat;Strong democrat;2010;5
16027;Not str democrat;Not str democrat;Not str democrat;2010;2
16028;Not str democrat;Not str democrat;Not str democrat;2010;8
16029;Independent;Independent;Independent;2010;Not applicable
16030;Ind,near dem;Ind,near dem;Ind,near dem;2010;5
16031;Not str republican;Not str republican;Not str republican;2010;5
16032;Not str republican;Not str republican;Not str republican;2010;4
16033;Not str democrat;Not str democrat;Not str democrat;2010;2
16034;Ind,near dem;Ind,near dem;Ind,near dem;2010;1
16035;Independent;Independent;Independent;2010;5
16036;Strong republican;Strong republican;Strong republican;2010;Not applicable
16037;Ind,near rep;Ind,near rep;Ind,near rep;2010;1
16038;Ind,near dem;Ind,near dem;Ind,near dem;2010;5
16039;Strong democrat;Strong democrat;Strong democrat;2010;5
16040;Not str democrat;Not str democrat;Not str democrat;2010;0
16041;Not str republican;Not str republican;Not str republican;2010;1
16042;Other party;Other party;Other party;2010;1
16043;Not str democrat;Not str democrat;Not str democrat;2010;2
16044;Not str democrat;Not str democrat;Not str democrat;2010;1
16045;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16046;Ind,near rep;Ind,near rep;Ind,near rep;2010;1
16047;Not str democrat;Not str democrat;Not str democrat;2010;1
16048;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16049;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16050;Not str democrat;Not str democrat;Not str democrat;2010;2
16051;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16052;Strong democrat;Strong democrat;Strong democrat;2010;3
16053;Strong republican;Strong republican;Strong republican;2010;Not applicable
16054;Strong republican;Strong republican;Strong republican;2010;1
16055;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16056;Strong democrat;Strong democrat;Strong democrat;2010;2
16057;Independent;Independent;Independent;2010;4
16058;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16059;Independent;Independent;Independent;2010;5
16060;Ind,near rep;Ind,near rep;Ind,near rep;2010;Not applicable
16061;Ind,near dem;Ind,near dem;Ind,near dem;2010;6
16062;Independent;Independent;Independent;2010;Not applicable
16063;Not str democrat;Not str democrat;Not str democrat;2010;6
16064;Strong democrat;Strong democrat;Strong democrat;2010;3
16065;Not str republican;Not str republican;Not str republican;2010;Not applicable
16066;Independent;Independent;Independent;2010;4
16067;Ind,near rep;Ind,near rep;Ind,near rep;2010;2
16068;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16069;Strong democrat;Strong democrat;Strong democrat;2010;7
16070;Strong republican;Strong republican;Strong republican;2010;4
16071;No answer;No answer;No answer;2010;2
16072;Other party;Other party;Other party;2010;Not applicable
16073;Not str democrat;Not str democrat;Not str democrat;2010;3
16074;Ind,near dem;Ind,near dem;Ind,near dem;2010;Not applicable
16075;No answer;No answer;No answer;2010;5
16076;Not str democrat;Not str democrat;Not str democrat;2010;3
16077;Not str republican;Not str republican;Not str republican;2010;4
16078;Strong democrat;Strong democrat;Strong democrat;2010;4
16079;Ind,near rep;Ind,near rep;Ind,near rep;2010;0
16080;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16081;Not str republican;Not str republican;Not str republican;2010;0
16082;Ind,near rep;Ind,near rep;Ind,near rep;2010;Not applicable
16083;Not str democrat;Not str democrat;Not str democrat;2010;4
16084;Independent;Independent;Independent;2010;12
16085;Not str republican;Not str republican;Not str republican;2010;Not applicable
16086;Not str democrat;Not str democrat;Not str democrat;2010;Don't know
16087;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16088;Not str republican;Not str republican;Not str republican;2010;2
16089;Independent;Independent;Independent;2010;6
16090;Strong republican;Strong republican;Strong republican;2010;2
16091;Not str republican;Not str republican;Not str republican;2010;Not applicable
16092;Not str republican;Not str republican;Not str republican;2010;2
16093;Strong republican;Strong republican;Strong republican;2010;0
16094;Not str democrat;Not str democrat;Not str democrat;2010;6
16095;Independent;Independent;Independent;2010;2
16096;Not str republican;Not str republican;Not str republican;2010;Not applicable
16097;Strong republican;Strong republican;Strong republican;2010;2
16098;Strong republican;Strong republican;Strong republican;2010;1
16099;Independent;Independent;Independent;2010;Not applicable
16100;Ind,near dem;Ind,near dem;Ind,near dem;2010;Not applicable
16101;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16102;Independent;Independent;Independent;2010;3
16103;Strong democrat;Strong democrat;Strong democrat;2010;5
16104;Independent;Independent;Independent;2010;Not applicable
16105;Ind,near rep;Ind,near rep;Ind,near rep;2010;1
16106;Independent;Independent;Independent;2010;0
16107;Independent;Independent;Independent;2010;Not applicable
16108;Strong republican;Strong republican;Strong republican;2010;1
16109;Not str democrat;Not str democrat;Not str democrat;2010;8
16110;Strong republican;Strong republican;Strong republican;2010;3
16111;Independent;Independent;Independent;2010;5
16112;No answer;No answer;No answer;2010;2
16113;Strong democrat;Strong democrat;Strong democrat;2010;4
16114;Strong democrat;Strong democrat;Strong democrat;2010;4
16115;Ind,near dem;Ind,near dem;Ind,near dem;2010;4
16116;Independent;Independent;Independent;2010;1
16117;Independent;Independent;Independent;2010;1
16118;Strong republican;Strong republican;Strong republican;2010;3
16119;Strong democrat;Strong democrat;Strong democrat;2010;6
16120;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16121;Strong democrat;Strong democrat;Strong democrat;2010;5
16122;Ind,near dem;Ind,near dem;Ind,near dem;2010;1
16123;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16124;Not str republican;Not str republican;Not str republican;2010;4
16125;Ind,near rep;Ind,near rep;Ind,near rep;2010;1
16126;Ind,near dem;Ind,near dem;Ind,near dem;2010;4
16127;Ind,near rep;Ind,near rep;Ind,near rep;2010;Not applicable
16128;Independent;Independent;Independent;2010;5
16129;Strong democrat;Strong democrat;Strong democrat;2010;2
16130;Not str republican;Not str republican;Not str republican;2010;3
16131;Not str republican;Not str republican;Not str republican;2010;5
16132;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16133;Strong democrat;Strong democrat;Strong democrat;2010;5
16134;Not str democrat;Not str democrat;Not str democrat;2010;1
16135;Ind,near rep;Ind,near rep;Ind,near rep;2010;Not applicable
16136;Strong democrat;Strong democrat;Strong democrat;2010;2
16137;Strong republican;Strong republican;Strong republican;2010;3
16138;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16139;Ind,near rep;Ind,near rep;Ind,near rep;2010;Not applicable
16140;Ind,near rep;Ind,near rep;Ind,near rep;2010;1
16141;Ind,near dem;Ind,near dem;Ind,near dem;2010;4
16142;Independent;Independent;Independent;2010;0
16143;Not str democrat;Not str democrat;Not str democrat;2010;2
16144;Not str democrat;Not str democrat;Not str democrat;2010;5
16145;Strong democrat;Strong democrat;Strong democrat;2010;2
16146;Strong democrat;Strong democrat;Strong democrat;2010;3
16147;Ind,near dem;Ind,near dem;Ind,near dem;2010;Not applicable
16148;Strong democrat;Strong democrat;Strong democrat;2010;5
16149;Ind,near dem;Ind,near dem;Ind,near dem;2010;Not applicable
16150;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16151;Not str democrat;Not str democrat;Not str democrat;2010;6
16152;Not str democrat;Not str democrat;Not str democrat;2010;4
16153;Ind,near rep;Ind,near rep;Ind,near rep;2010;0
16154;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16155;Ind,near rep;Ind,near rep;Ind,near rep;2010;Not applicable
16156;Independent;Independent;Independent;2010;0
16157;Strong republican;Strong republican;Strong republican;2010;1
16158;Not str republican;Not str republican;Not str republican;2010;Not applicable
16159;Not str democrat;Not str democrat;Not str democrat;2010;3
16160;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16161;Strong republican;Strong republican;Strong republican;2010;1
16162;Ind,near rep;Ind,near rep;Ind,near rep;2010;Not applicable
16163;Not str republican;Not str republican;Not str republican;2010;3
16164;Independent;Independent;Independent;2010;Not applicable
16165;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16166;Strong republican;Strong republican;Strong republican;2010;Not applicable
16167;Ind,near dem;Ind,near dem;Ind,near dem;2010;3
16168;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16169;Ind,near dem;Ind,near dem;Ind,near dem;2010;0
16170;Independent;Independent;Independent;2010;Not applicable
16171;Strong democrat;Strong democrat;Strong democrat;2010;3
16172;Ind,near dem;Ind,near dem;Ind,near dem;2010;3
16173;Not str democrat;Not str democrat;Not str democrat;2010;4
16174;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16175;Independent;Independent;Independent;2010;0
16176;Strong democrat;Strong democrat;Strong democrat;2010;3
16177;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16178;Strong democrat;Strong democrat;Strong democrat;2010;5
16179;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16180;Not str republican;Not str republican;Not str republican;2010;4
16181;Strong republican;Strong republican;Strong republican;2010;Not applicable
16182;Other party;Other party;Other party;2010;2
16183;Strong democrat;Strong democrat;Strong democrat;2010;5
16184;Not str democrat;Not str democrat;Not str democrat;2010;Not applicable
16185;Strong democrat;Strong democrat;Strong democrat;2010;2
16186;Other party;Other party;Other party;2010;1
16187;Strong republican;Strong republican;Strong republican;2010;3
16188;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16189;Independent;Independent;Independent;2010;3
16190;Independent;Independent;Independent;2010;Not applicable
16191;Strong democrat;Strong democrat;Strong democrat;2010;Not applicable
16192;Not str democrat;Not str democrat;Not str democrat;2010;2
16193;Not str republican;Not str republican;Not str republican;2010;Not applicable
16194;Independent;Independent;Independent;2010;15
16195;Strong democrat;Strong democrat;Strong democrat;2010;5
16196;Strong democrat;Strong democrat;Strong democrat;2010;5
16197;Ind,near dem;Ind,near dem;Ind,near dem;2010;1
16198;Not str republican;Not str republican;Not str republican;2010;Not applicable
16199;Not str republican;Not str republican;Not str republican;2010;2
16200;Strong democrat;Strong democrat;Strong democrat;2010;2
