obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
19857;2014;27;Not applicable;None;Not str democrat;Not applicable;Other;Never married;16
19858;2014;51;Not applicable;Catholic;Strong democrat;Not applicable;Other;Never married;Not applicable
19859;2014;44;Not applicable;Catholic;Independent;$3000 to 3999;Other;Never married;Not applicable
19860;2014;44;Not applicable;Catholic;Not str democrat;$5000 to 5999;Other;Never married;0
19861;2014;22;Not applicable;Moslem/islam;Independent;Lt $1000;Black;Never married;6
19862;2014;25;Not applicable;None;Ind,near dem;Not applicable;Black;Never married;2
19863;2014;38;No denomination;Protestant;Strong democrat;$15000 - 19999;Black;Divorced;6
19864;2014;58;Not applicable;None;Strong democrat;$25000 or more;Black;Divorced;1
19865;2014;38;Evangelical luth;Protestant;Not str republican;$25000 or more;White;Married;1
19866;2014;53;Lutheran-mo synod;Protestant;Strong republican;$25000 or more;White;Married;3
19867;2014;42;Not applicable;None;Strong republican;$25000 or more;White;Married;1
19868;2014;55;Other;Protestant;Strong republican;$25000 or more;White;Married;1
19869;2014;51;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;4
19870;2014;60;Evangelical luth;Protestant;Ind,near rep;$20000 - 24999;White;Married;Not applicable
19871;2014;54;Not applicable;Buddhism;Strong republican;Not applicable;Other;Married;3
19872;2014;38;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
19873;2014;79;Evangelical luth;Protestant;Independent;Not applicable;White;Widowed;2
19874;2014;39;Lutheran-dk which;Protestant;Not str republican;Not applicable;White;Married;1
19875;2014;38;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Never married;2
19876;2014;59;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
19877;2014;56;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;1
19878;2014;37;No denomination;Protestant;Not str republican;$25000 or more;White;Never married;2
19879;2014;60;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;6
19880;2014;32;Not applicable;None;Independent;$25000 or more;White;Married;2
19881;2014;63;No denomination;Christian;Not str democrat;Not applicable;White;Married;Not applicable
19882;2014;53;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
19883;2014;27;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
19884;2014;62;Not applicable;Catholic;Independent;Not applicable;White;Widowed;5
19885;2014;22;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
19886;2014;24;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;Not applicable
19887;2014;23;Not applicable;None;Not str democrat;Refused;Other;Never married;0
19888;2014;51;Not applicable;Catholic;Independent;Refused;White;Married;Not applicable
19889;2014;42;Not applicable;Catholic;Independent;$25000 or more;Other;Divorced;3
19890;2014;31;Other;Protestant;Independent;$25000 or more;White;Married;3
19891;2014;78;Other;Protestant;Not str republican;Not applicable;White;Widowed;3
19892;2014;36;Not applicable;None;Independent;$25000 or more;White;Married;1
19893;2014;64;Not applicable;Inter-nondenominational;Ind,near dem;Not applicable;White;Married;4
19894;2014;76;Other;Protestant;Ind,near rep;Not applicable;White;Married;3
19895;2014;41;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;0
19896;2014;71;United methodist;Protestant;Not str democrat;Not applicable;White;Married;1
19897;2014;67;No denomination;Protestant;Strong republican;Not applicable;White;Married;3
19898;2014;40;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;2
19899;2014;44;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;3
19900;2014;43;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;4
19901;2014;59;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;1
19902;2014;40;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
19903;2014;53;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;4
19904;2014;25;Other;Protestant;Not str democrat;Not applicable;White;Never married;1
19905;2014;60;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
19906;2014;29;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
19907;2014;30;Not applicable;None;Strong democrat;$20000 - 24999;White;Never married;Not applicable
19908;2014;59;Not applicable;None;Independent;Lt $1000;White;Divorced;2
19909;2014;40;Not applicable;Catholic;Independent;$15000 - 19999;Other;Married;2
19910;2014;29;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
19911;2014;70;Episcopal;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
19912;2014;27;Not applicable;Other;Ind,near dem;Not applicable;White;Never married;Not applicable
19913;2014;78;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
19914;2014;48;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Married;Not applicable
19915;2014;64;Not applicable;None;Ind,near rep;$7000 to 7999;White;Married;2
19916;2014;49;Am lutheran;Protestant;Not str republican;$25000 or more;White;Married;1
19917;2014;83;United methodist;Protestant;Independent;Not applicable;White;Widowed;Not applicable
19918;2014;62;Episcopal;Protestant;Ind,near dem;$25000 or more;White;Married;1
19919;2014;42;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;4
19920;2014;84;No denomination;Protestant;Ind,near dem;Not applicable;White;Married;3
19921;2014;18;Not applicable;None;Ind,near rep;Not applicable;White;Never married;0
19922;2014;77;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
19923;2014;54;Not applicable;Other eastern;Independent;$6000 to 6999;White;Divorced;0
19924;2014;62;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
19925;2014;56;Not applicable;None;Ind,near dem;$25000 or more;White;Married;1
19926;2014;50;Not applicable;Buddhism;Ind,near dem;$25000 or more;White;Married;0
19927;2014;23;Other;Protestant;Ind,near dem;$3000 to 3999;White;Never married;Not applicable
19928;2014;66;United methodist;Protestant;Other party;$25000 or more;White;Married;Not applicable
19929;2014;67;Not applicable;Jewish;Other party;Don't know;White;Married;Not applicable
19930;2014;49;Other;Protestant;Strong republican;$25000 or more;White;Never married;3
19931;2014;85;Other;Protestant;Strong democrat;Not applicable;White;Married;4
19932;2014;68;No denomination;Protestant;Other party;$25000 or more;White;Married;3
19933;2014;63;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
19934;2014;39;No denomination;Protestant;Strong republican;$5000 to 5999;White;Married;Not applicable
19935;2014;89 or older;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
19936;2014;55;No denomination;Protestant;Not str republican;$25000 or more;White;Married;2
19937;2014;72;Not applicable;None;Ind,near rep;Not applicable;White;Never married;Not applicable
19938;2014;42;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;4
19939;2014;89 or older;Other;Protestant;Independent;Not applicable;White;Widowed;Not applicable
19940;2014;45;Not applicable;Catholic;Independent;Not applicable;White;Never married;12
19941;2014;84;Not applicable;Orthodox-christian;Strong democrat;Not applicable;White;Widowed;8
19942;2014;75;Not applicable;Catholic;Ind,near rep;$4000 to 4999;White;Divorced;Not applicable
19943;2014;75;Not applicable;Catholic;Not str democrat;Not applicable;Black;Never married;Not applicable
19944;2014;53;Not applicable;None;Not str republican;$25000 or more;White;Never married;1
19945;2014;56;Not applicable;Catholic;Ind,near rep;$10000 - 14999;White;Never married;1
19946;2014;35;Not applicable;None;Other party;$25000 or more;White;Never married;0
19947;2014;23;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Black;Never married;5
19948;2014;21;Not applicable;Orthodox-christian;Ind,near rep;$5000 to 5999;White;Never married;Not applicable
19949;2014;22;Baptist-dk which;Protestant;Not str republican;$3000 to 3999;Black;Never married;3
19950;2014;29;No denomination;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
19951;2014;58;No answer;No answer;Independent;$10000 - 14999;Black;Never married;Not applicable
19952;2014;56;No denomination;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
19953;2014;33;Not applicable;None;Independent;$20000 - 24999;White;Married;1
19954;2014;72;Am baptist asso;Protestant;Independent;Not applicable;White;Widowed;Not applicable
19955;2014;66;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
19956;2014;36;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;5
19957;2014;29;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;3
19958;2014;25;Not applicable;None;Ind,near rep;$10000 - 14999;White;Never married;0
19959;2014;53;Presbyterian-dk wh;Protestant;Ind,near rep;$25000 or more;Other;Divorced;4
19960;2014;59;Not applicable;None;Ind,near dem;Not applicable;White;Married;1
19961;2014;44;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;2
19962;2014;40;Not applicable;None;Strong democrat;Refused;Black;Never married;2
19963;2014;51;No denomination;Protestant;Strong democrat;$25000 or more;Black;Married;6
19964;2014;66;Other methodist;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
19965;2014;40;Not applicable;None;Strong democrat;$25000 or more;Black;Never married;2
19966;2014;41;Not applicable;None;Strong democrat;Not applicable;Black;Married;5
19967;2014;50;Am baptist asso;Protestant;Independent;$25000 or more;White;Married;2
19968;2014;50;Other;Protestant;Strong democrat;$25000 or more;White;Married;2
19969;2014;62;Not applicable;Catholic;Independent;Not applicable;White;Widowed;2
19970;2014;73;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
19971;2014;41;Not applicable;None;Strong democrat;$25000 or more;White;Never married;3
19972;2014;39;Not applicable;None;Independent;$20000 - 24999;White;Never married;4
19973;2014;29;Baptist-dk which;Protestant;Ind,near dem;Refused;White;Married;0
19974;2014;59;Presbyterian-dk wh;Protestant;Strong democrat;Not applicable;White;Married;6
19975;2014;55;Presbyterian-dk wh;Protestant;Independent;$25000 or more;White;Divorced;1
19976;2014;34;Not applicable;Catholic;Not str democrat;Don't know;Other;Widowed;Not applicable
19977;2014;47;Episcopal;Protestant;Independent;$25000 or more;White;Married;2
19978;2014;60;Lutheran-mo synod;Protestant;Strong democrat;$25000 or more;Black;Married;2
19979;2014;67;No denomination;Christian;Not str republican;Not applicable;White;Married;Not applicable
19980;2014;57;Episcopal;Protestant;Ind,near dem;$1000 to 2999;Other;Married;6
19981;2014;48;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
19982;2014;30;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
19983;2014;60;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;3
19984;2014;58;No denomination;Christian;Other party;$25000 or more;White;Divorced;0
19985;2014;63;Southern baptist;Protestant;Other party;Not applicable;White;Widowed;4
19986;2014;57;Southern baptist;Protestant;Strong democrat;$10000 - 14999;White;Married;Not applicable
19987;2014;66;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;Not applicable
19988;2014;87;Presbyterian-dk wh;Protestant;Strong republican;Not applicable;White;Married;4
19989;2014;55;Baptist-dk which;Protestant;Other party;$25000 or more;White;Married;3
19990;2014;54;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Married;2
19991;2014;63;Not applicable;Catholic;Not str republican;Not applicable;Other;Married;Not applicable
19992;2014;26;Baptist-dk which;Protestant;Independent;$3000 to 3999;Black;Never married;12
19993;2014;67;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
19994;2014;81;Not applicable;Catholic;Ind,near rep;Not applicable;White;Widowed;3
19995;2014;73;Episcopal;Protestant;Not str republican;Not applicable;White;Divorced;3
19996;2014;78;Not applicable;Jewish;Ind,near dem;Not applicable;White;Married;Not applicable
19997;2014;77;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;3
19998;2014;47;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;0
19999;2014;62;No answer;No answer;Strong democrat;$25000 or more;Other;Married;Not applicable
20000;2014;83;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
20001;2014;41;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
20002;2014;44;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;3
20003;2014;54;Presbyterian, merged;Protestant;Not str republican;$10000 - 14999;White;Married;6
20004;2014;57;No denomination;Christian;Other party;$25000 or more;White;Widowed;2
20005;2014;26;Not applicable;None;Ind,near dem;Refused;White;Never married;2
20006;2014;60;Not applicable;None;Independent;$25000 or more;White;Widowed;3
20007;2014;30;Nat bapt conv usa;Protestant;Independent;$1000 to 2999;Black;Never married;7
20008;2014;72;No denomination;Protestant;Strong democrat;Not applicable;Black;Married;4
20009;2014;68;Presbyterian c in us;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
20010;2014;46;Am baptist asso;Protestant;Strong democrat;$25000 or more;Black;Married;4
20011;2014;59;Not applicable;Catholic;Independent;$10000 - 14999;Other;Married;3
20012;2014;77;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
20013;2014;59;Not applicable;Catholic;Strong democrat;$10000 - 14999;Black;Divorced;5
20014;2014;47;Am bapt ch in usa;Protestant;No answer;Refused;Black;Married;2
20015;2014;51;Other;Protestant;Not str democrat;$25000 or more;Black;Married;4
20016;2014;42;Other;Protestant;Ind,near dem;$25000 or more;White;Divorced;2
20017;2014;75;Presbyterian c in us;Protestant;Strong republican;Not applicable;White;Widowed;3
20018;2014;66;Other;Protestant;Strong republican;Not applicable;Black;Divorced;6
20019;2014;25;Other;Protestant;Other party;$1000 to 2999;White;Married;2
20020;2014;34;Not applicable;Catholic;Independent;Not applicable;Other;Never married;10
20021;2014;25;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;Not applicable
20022;2014;78;Not applicable;Catholic;Strong democrat;Not applicable;Black;Widowed;12
20023;2014;21;Other;Protestant;Not str republican;$6000 to 6999;White;Never married;2
20024;2014;73;Presbyterian, merged;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
20025;2014;29;Not applicable;Catholic;Independent;Not applicable;White;Married;5
20026;2014;35;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
20027;2014;31;Not applicable;None;Independent;Not applicable;White;Separated;1
20028;2014;58;Southern baptist;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
20029;2014;65;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;2
20030;2014;62;United methodist;Protestant;Independent;$25000 or more;White;Married;3
20031;2014;21;Not applicable;None;Independent;Not applicable;White;Never married;1
20032;2014;59;Am bapt ch in usa;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
20033;2014;21;Not applicable;Other;Independent;$6000 to 6999;Other;Never married;Not applicable
20034;2014;45;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;Not applicable
20035;2014;52;Not applicable;Catholic;Not str republican;$6000 to 6999;White;Married;2
20036;2014;76;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
20037;2014;21;Baptist-dk which;Protestant;Ind,near dem;Not applicable;Black;Never married;Not applicable
20038;2014;42;Other;Protestant;Not str democrat;$25000 or more;White;Separated;Not applicable
20039;2014;58;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;4
20040;2014;42;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
20041;2014;67;No denomination;Christian;Ind,near rep;Not applicable;White;Married;4
20042;2014;19;Not applicable;None;Not str republican;$8000 to 9999;White;Never married;1
20043;2014;65;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
20044;2014;36;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
20045;2014;37;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
20046;2014;64;Not applicable;Catholic;Strong democrat;Refused;White;Married;Not applicable
20047;2014;33;Baptist-dk which;Protestant;Not str republican;$20000 - 24999;White;Divorced;Not applicable
20048;2014;30;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
20049;2014;50;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
20050;2014;89 or older;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;2
20051;2014;66;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;3
20052;2014;60;Not applicable;None;Strong republican;$25000 or more;White;Married;6
20053;2014;52;Not applicable;None;Ind,near rep;$10000 - 14999;White;Married;Not applicable
20054;2014;33;Not applicable;None;Ind,near dem;$25000 or more;Other;Never married;2
20055;2014;45;Not applicable;Catholic;Not str republican;$25000 or more;Other;Divorced;0
20056;2014;21;Not applicable;Catholic;Independent;$3000 to 3999;Other;Never married;Not applicable
20057;2014;32;No denomination;Christian;Independent;$15000 - 19999;White;Married;Not applicable
20058;2014;78;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
20059;2014;41;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
20060;2014;59;No denomination;Protestant;Strong democrat;$25000 or more;White;Widowed;Not applicable
20061;2014;32;Not applicable;None;Strong republican;$20000 - 24999;White;Married;1
20062;2014;44;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Divorced;1
20063;2014;27;Not applicable;None;Ind,near dem;Not applicable;Other;Married;5
20064;2014;38;Other;Protestant;Strong republican;$25000 or more;Other;Divorced;2
20065;2014;32;Not applicable;None;Ind,near dem;$5000 to 5999;Other;Never married;2
20066;2014;34;No denomination;Protestant;Not str democrat;$25000 or more;Other;Never married;Not applicable
20067;2014;64;Southern baptist;Protestant;Independent;Not applicable;Other;Married;3
20068;2014;26;No denomination;Christian;Not str republican;Not applicable;White;Never married;0
20069;2014;39;Not applicable;None;Not str democrat;Not applicable;White;Divorced;2
20070;2014;19;Other;Protestant;Ind,near rep;Not applicable;Other;Never married;2
20071;2014;47;Not applicable;None;Independent;$25000 or more;White;Married;1
20072;2014;39;No denomination;Protestant;Not str republican;Not applicable;White;Married;2
20073;2014;28;Presbyterian-dk wh;Protestant;Independent;$25000 or more;White;Never married;6
20074;2014;39;No denomination;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
20075;2014;55;No denomination;Protestant;Not str republican;$25000 or more;White;Divorced;3
20076;2014;71;Other;Protestant;Strong republican;Refused;White;Married;Not applicable
20077;2014;65;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;3
20078;2014;64;Not applicable;Catholic;Ind,near dem;$4000 to 4999;White;Married;3
20079;2014;33;Not applicable;None;Not str republican;$25000 or more;White;Never married;0
20080;2014;43;United methodist;Protestant;Ind,near dem;$25000 or more;White;Married;4
20081;2014;80;Not applicable;None;Not str democrat;Not applicable;White;Never married;8
20082;2014;70;No answer;Christian;Strong democrat;Not applicable;White;Never married;Not applicable
20083;2014;43;Don't know;Protestant;Strong democrat;$25000 or more;Black;Never married;2
20084;2014;38;Southern baptist;Protestant;Independent;Not applicable;Black;Never married;0
20085;2014;23;Baptist-dk which;Protestant;Strong democrat;$8000 to 9999;White;Never married;20
20086;2014;71;Not applicable;None;Ind,near dem;Not applicable;White;Never married;Not applicable
20087;2014;31;Other baptists;Protestant;Not str democrat;$20000 - 24999;Black;Married;4
20088;2014;51;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Never married;5
20089;2014;38;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
20090;2014;49;No denomination;Christian;Not str republican;$25000 or more;White;Never married;1
20091;2014;50;No denomination;Christian;Not str democrat;$25000 or more;White;Married;4
20092;2014;39;Not applicable;Catholic;Strong republican;Not applicable;White;Married;2
20093;2014;80;Not applicable;None;Independent;$10000 - 14999;Other;Widowed;8
20094;2014;50;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
20095;2014;47;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
20096;2014;49;Not applicable;None;No answer;Not applicable;White;Divorced;Not applicable
20097;2014;28;Not applicable;None;Ind,near rep;$8000 to 9999;White;Never married;3
20098;2014;89 or older;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;6
20099;2014;34;Not applicable;Catholic;Not str democrat;$25000 or more;White;Separated;Not applicable
20100;2014;50;No denomination;Protestant;Not str republican;Not applicable;Black;Never married;6
