obs;rincome;marital;denom;relig;year
5480;$25000 or more;Married;Southern baptist;Protestant;2002
5481;$15000 - 19999;Divorced;Not applicable;Inter-nondenominational;2002
5482;$20000 - 24999;Never married;No denomination;Protestant;2002
5483;$20000 - 24999;Never married;Other;Protestant;2002
5484;Refused;Married;Not applicable;None;2002
5485;Lt $1000;Never married;Am bapt ch in usa;Protestant;2002
5486;Not applicable;Widowed;Southern baptist;Protestant;2002
5487;$5000 to 5999;Never married;Other;Protestant;2002
5488;$25000 or more;Divorced;Not applicable;Jewish;2002
5489;$25000 or more;Married;Southern baptist;Protestant;2002
5490;Not applicable;Divorced;Not applicable;Catholic;2002
5491;$15000 - 19999;Divorced;Other;Protestant;2002
5492;Not applicable;Divorced;No denomination;Protestant;2002
5493;$25000 or more;Married;Not applicable;Catholic;2002
5494;$25000 or more;Married;Baptist-dk which;Protestant;2002
5495;$1000 to 2999;Never married;Not applicable;None;2002
5496;$15000 - 19999;Married;Not applicable;Catholic;2002
5497;$25000 or more;Married;Not applicable;Catholic;2002
5498;$25000 or more;Married;Baptist-dk which;Protestant;2002
5499;$3000 to 3999;Divorced;Presbyterian c in us;Protestant;2002
5500;Not applicable;Never married;Baptist-dk which;Protestant;2002
5501;$7000 to 7999;Married;Not applicable;Orthodox-christian;2002
5502;Lt $1000;Married;Other;Protestant;2002
5503;Not applicable;Married;Not applicable;Catholic;2002
5504;Not applicable;Married;United methodist;Protestant;2002
5505;$25000 or more;Married;Other;Protestant;2002
5506;$1000 to 2999;Never married;Southern baptist;Protestant;2002
5507;$3000 to 3999;Never married;Not applicable;Catholic;2002
5508;$20000 - 24999;Never married;Not applicable;Buddhism;2002
5509;$20000 - 24999;Divorced;Other;Protestant;2002
5510;$8000 to 9999;Never married;Not applicable;Other;2002
5511;Not applicable;Never married;Not applicable;Catholic;2002
5512;Lt $1000;Never married;Not applicable;None;2002
5513;Not applicable;Married;Lutheran-mo synod;Protestant;2002
5514;$3000 to 3999;Married;No denomination;Protestant;2002
5515;$25000 or more;Divorced;Baptist-dk which;Protestant;2002
5516;$25000 or more;Married;Baptist-dk which;Protestant;2002
5517;$25000 or more;Married;No denomination;Protestant;2002
5518;Not applicable;Married;United methodist;Protestant;2002
5519;Not applicable;Married;Southern baptist;Protestant;2002
5520;$8000 to 9999;Separated;Southern baptist;Protestant;2002
5521;Not applicable;Married;Southern baptist;Protestant;2002
5522;Not applicable;Divorced;United methodist;Protestant;2002
5523;Not applicable;Widowed;Other;Protestant;2002
5524;$10000 - 14999;Divorced;No denomination;Christian;2002
5525;Not applicable;Widowed;Southern baptist;Protestant;2002
5526;$25000 or more;Married;Not applicable;Catholic;2002
5527;$10000 - 14999;Married;Am baptist asso;Protestant;2002
5528;$15000 - 19999;Married;Not applicable;Catholic;2002
5529;Not applicable;Never married;Not applicable;Catholic;2002
5530;$8000 to 9999;Never married;Not applicable;Catholic;2002
5531;$4000 to 4999;Married;Not applicable;Catholic;2002
5532;$10000 - 14999;Never married;No answer;No answer;2002
5533;$25000 or more;Married;United methodist;Protestant;2002
5534;Refused;Married;Other;Protestant;2002
5535;$3000 to 3999;Divorced;United methodist;Protestant;2002
5536;Not applicable;Never married;Am baptist asso;Protestant;2002
5537;Not applicable;Never married;Baptist-dk which;Protestant;2002
5538;Not applicable;Divorced;Southern baptist;Protestant;2002
5539;Not applicable;Never married;Other;Protestant;2002
5540;$8000 to 9999;Never married;Southern baptist;Protestant;2002
5541;$20000 - 24999;Never married;Am baptist asso;Protestant;2002
5542;$25000 or more;Married;Southern baptist;Protestant;2002
5543;$25000 or more;Married;Southern baptist;Protestant;2002
5544;$15000 - 19999;Divorced;Other;Protestant;2002
5545;$10000 - 14999;Divorced;United methodist;Protestant;2002
5546;$25000 or more;Widowed;United pres ch in us;Protestant;2002
5547;Lt $1000;Never married;Other;Protestant;2002
5548;Not applicable;Divorced;Other;Protestant;2002
5549;Not applicable;Never married;Not applicable;Catholic;2002
5550;$4000 to 4999;Never married;Not applicable;Catholic;2002
5551;Not applicable;Separated;Not applicable;Catholic;2002
5552;Not applicable;Married;United methodist;Protestant;2002
5553;Not applicable;Married;Presbyterian c in us;Protestant;2002
5554;$25000 or more;Married;No denomination;Protestant;2002
5555;$25000 or more;Married;Baptist-dk which;Protestant;2002
5556;$25000 or more;Widowed;Southern baptist;Protestant;2002
5557;Not applicable;Separated;Other;Protestant;2002
5558;Don't know;Separated;Southern baptist;Protestant;2002
5559;$15000 - 19999;Married;Methodist-dk which;Protestant;2002
5560;$25000 or more;Never married;Other;Protestant;2002
5561;$20000 - 24999;Married;Afr meth ep zion;Protestant;2002
5562;Not applicable;Never married;Presbyterian-dk wh;Protestant;2002
5563;Not applicable;Married;Other;Protestant;2002
5564;Not applicable;Widowed;Not applicable;Catholic;2002
5565;$8000 to 9999;Never married;No denomination;Protestant;2002
5566;Not applicable;Widowed;Other;Protestant;2002
5567;$20000 - 24999;Married;Other;Protestant;2002
5568;$6000 to 6999;Married;Other;Protestant;2002
5569;$20000 - 24999;Married;Other;Protestant;2002
5570;Not applicable;Married;Other;Protestant;2002
5571;$25000 or more;Never married;Not applicable;Catholic;2002
5572;Not applicable;Divorced;United methodist;Protestant;2002
5573;$25000 or more;Married;Southern baptist;Protestant;2002
5574;$25000 or more;Married;No denomination;Protestant;2002
5575;$6000 to 6999;Divorced;Lutheran-mo synod;Protestant;2002
5576;$10000 - 14999;Never married;Not applicable;None;2002
5577;$20000 - 24999;Divorced;Not applicable;None;2002
5578;$20000 - 24999;Never married;Not applicable;None;2002
5579;Not applicable;Married;Not applicable;None;2002
5580;Not applicable;Married;Not applicable;Catholic;2002
5581;Not applicable;Never married;Baptist-dk which;Protestant;2002
5582;$25000 or more;Married;Baptist-dk which;Protestant;2002
5583;Not applicable;Married;Not applicable;Catholic;2004
5584;Not applicable;Married;Not applicable;Catholic;2004
5585;No answer;Never married;Methodist-dk which;Protestant;2004
5586;$25000 or more;Divorced;Not applicable;None;2004
5587;$25000 or more;Never married;Not applicable;Catholic;2004
5588;$15000 - 19999;Never married;Afr meth ep zion;Protestant;2004
5589;$25000 or more;Never married;Not applicable;Catholic;2004
5590;Not applicable;Never married;Not applicable;Moslem/islam;2004
5591;Not applicable;Never married;Other;Protestant;2004
5592;$25000 or more;Never married;Southern baptist;Protestant;2004
5593;Not applicable;Divorced;Methodist-dk which;Protestant;2004
5594;$25000 or more;Widowed;Not applicable;None;2004
5595;$10000 - 14999;Married;Not applicable;Catholic;2004
5596;$25000 or more;Married;Not applicable;None;2004
5597;$20000 - 24999;Never married;Not applicable;None;2004
5598;$3000 to 3999;Separated;Baptist-dk which;Protestant;2004
5599;$3000 to 3999;Never married;Not applicable;None;2004
5600;$15000 - 19999;Never married;Not applicable;Catholic;2004
5601;Not applicable;Married;Other;Protestant;2004
5602;$25000 or more;Never married;Not applicable;None;2004
5603;Not applicable;Never married;No denomination;Protestant;2004
5604;Not applicable;Married;Not applicable;Catholic;2004
5605;$10000 - 14999;Married;Not applicable;Moslem/islam;2004
5606;Not applicable;Never married;Not applicable;None;2004
5607;Not applicable;Never married;Not applicable;Orthodox-christian;2004
5608;$1000 to 2999;Married;Other baptists;Protestant;2004
5609;$15000 - 19999;Married;Not applicable;Jewish;2004
5610;Not applicable;Never married;Not applicable;Jewish;2004
5611;Not applicable;Widowed;Not applicable;Jewish;2004
5612;Not applicable;Never married;Not applicable;Jewish;2004
5613;Not applicable;Divorced;Not applicable;Jewish;2004
5614;Not applicable;Never married;Not applicable;Catholic;2004
5615;$25000 or more;Married;Not applicable;Moslem/islam;2004
5616;$25000 or more;Never married;Not applicable;Jewish;2004
5617;Refused;Married;No answer;No answer;2004
5618;$25000 or more;Married;Not applicable;Jewish;2004
5619;$25000 or more;Never married;Not applicable;None;2004
5620;$25000 or more;Married;Not applicable;Jewish;2004
5621;$25000 or more;Never married;Not applicable;Jewish;2004
5622;Not applicable;Never married;Not applicable;Catholic;2004
5623;$8000 to 9999;Married;Other;Protestant;2004
5624;Don't know;Married;Not applicable;Catholic;2004
5625;No answer;Married;No denomination;Christian;2004
5626;$25000 or more;Married;Not applicable;Catholic;2004
5627;No answer;Never married;Not applicable;Catholic;2004
5628;$25000 or more;Divorced;Not applicable;Other;2004
5629;$10000 - 14999;Never married;Not applicable;Jewish;2004
5630;$25000 or more;Never married;Not applicable;None;2004
5631;No answer;Never married;Not applicable;None;2004
5632;Not applicable;Married;Not applicable;None;2004
5633;$25000 or more;Divorced;Not applicable;Catholic;2004
5634;$20000 - 24999;Married;Not applicable;None;2004
5635;$25000 or more;Separated;Not applicable;Catholic;2004
5636;$20000 - 24999;Married;Not applicable;Catholic;2004
5637;$15000 - 19999;Married;Not applicable;Catholic;2004
5638;Refused;Never married;Not applicable;Catholic;2004
5639;Lt $1000;Never married;Not applicable;None;2004
5640;Not applicable;Married;No denomination;Protestant;2004
5641;Not applicable;Married;Not applicable;None;2004
5642;$10000 - 14999;Married;Not applicable;Jewish;2004
5643;$25000 or more;Married;Episcopal;Protestant;2004
5644;$25000 or more;Married;Not applicable;Catholic;2004
5645;Refused;Married;Not applicable;Other eastern;2004
5646;$25000 or more;Married;Presbyterian c in us;Protestant;2004
5647;$25000 or more;Married;Not applicable;Hinduism;2004
5648;Not applicable;Married;Not applicable;Jewish;2004
5649;Not applicable;Widowed;Not applicable;Catholic;2004
5650;No answer;Married;Not applicable;Catholic;2004
5651;$25000 or more;Married;Not applicable;None;2004
5652;$25000 or more;Divorced;No denomination;Protestant;2004
5653;$25000 or more;Never married;Not applicable;Catholic;2004
5654;$25000 or more;Never married;Baptist-dk which;Protestant;2004
5655;$25000 or more;Married;Not applicable;None;2004
5656;$25000 or more;Married;No denomination;Protestant;2004
5657;$10000 - 14999;Divorced;Other;Protestant;2004
5658;$15000 - 19999;Never married;No denomination;Protestant;2004
5659;$25000 or more;Never married;Not applicable;None;2004
5660;Refused;Married;Not applicable;Hinduism;2004
5661;$10000 - 14999;Divorced;Not applicable;Catholic;2004
5662;Not applicable;Widowed;Not applicable;Catholic;2004
5663;$25000 or more;Separated;No denomination;Protestant;2004
5664;Refused;Married;Not applicable;Catholic;2004
5665;$25000 or more;Married;Not applicable;Catholic;2004
5666;$25000 or more;Married;Not applicable;Catholic;2004
5667;Not applicable;Never married;Other;Protestant;2004
5668;$25000 or more;Never married;Not applicable;Other;2004
5669;Refused;Never married;Not applicable;None;2004
5670;No answer;Never married;Not applicable;Catholic;2004
5671;$25000 or more;Married;Not applicable;Hinduism;2004
5672;Not applicable;Married;Presbyterian-dk wh;Protestant;2004
5673;$25000 or more;Never married;Not applicable;Catholic;2004
5674;$25000 or more;Married;Not applicable;Hinduism;2004
5675;$25000 or more;Married;Not applicable;Hinduism;2004
5676;Not applicable;Married;Not applicable;Catholic;2004
5677;Not applicable;Married;Not applicable;Catholic;2004
5678;$4000 to 4999;Never married;Not applicable;Catholic;2004
5679;$15000 - 19999;Married;Not applicable;Catholic;2004
5680;Not applicable;Divorced;United methodist;Protestant;2004
5681;Not applicable;Married;Methodist-dk which;Protestant;2004
5682;Lt $1000;Separated;Not applicable;Catholic;2004
5683;$25000 or more;Never married;Not applicable;None;2004
5684;$25000 or more;Married;Episcopal;Protestant;2004
5685;$25000 or more;Married;Not applicable;Catholic;2004
5686;$5000 to 5999;Married;Not applicable;Moslem/islam;2004
5687;Not applicable;Married;Not applicable;Moslem/islam;2004
5688;$25000 or more;Married;Not applicable;Catholic;2004
5689;$25000 or more;Married;Not applicable;Moslem/islam;2004
5690;Not applicable;Married;United methodist;Protestant;2004
5691;$25000 or more;Married;Not applicable;Catholic;2004
5692;$3000 to 3999;Married;Not applicable;Catholic;2004
5693;Don't know;Separated;Baptist-dk which;Protestant;2004
5694;$25000 or more;Divorced;Not applicable;Catholic;2004
5695;Not applicable;Widowed;Not applicable;Catholic;2004
5696;Not applicable;Widowed;Not applicable;Catholic;2004
5697;Not applicable;Married;Not applicable;Catholic;2004
5698;$25000 or more;Married;Not applicable;Catholic;2004
5699;$25000 or more;Married;Not applicable;Catholic;2004
5700;$25000 or more;Married;Other;Protestant;2004
