obs;race;race;year;partyid;denom
14533;White;White;2008;Strong democrat;Baptist-dk which
14534;White;White;2008;Strong democrat;No denomination
14535;White;White;2008;Strong democrat;No denomination
14536;White;White;2008;Not str republican;Not applicable
14537;White;White;2008;Independent;No denomination
14538;White;White;2008;Not str democrat;Baptist-dk which
14539;White;White;2008;Not str democrat;United methodist
14540;White;White;2008;Other party;No denomination
14541;White;White;2008;Ind,near dem;No denomination
14542;White;White;2008;Independent;Not applicable
14543;White;White;2008;Not str democrat;Not applicable
14544;White;White;2008;Ind,near dem;Not applicable
14545;White;White;2008;Not str democrat;Not applicable
14546;White;White;2008;Not str democrat;Southern baptist
14547;White;White;2008;Strong republican;Other baptists
14548;White;White;2008;Strong democrat;Not applicable
14549;White;White;2008;Strong democrat;Not applicable
14550;White;White;2008;Strong democrat;Southern baptist
14551;White;White;2008;Independent;Not applicable
14552;White;White;2008;Strong democrat;Not applicable
14553;White;White;2008;Strong republican;Not applicable
14554;White;White;2008;Not str democrat;Not applicable
14555;White;White;2008;Independent;Methodist-dk which
14556;White;White;2008;Strong republican;Not applicable
14557;White;White;2008;Strong republican;Baptist-dk which
14558;White;White;2008;Independent;Wi evan luth synod
14559;White;White;2008;Not str republican;Not applicable
14560;White;White;2008;Independent;Not applicable
14561;White;White;2008;Not str republican;Evangelical luth
14562;White;White;2008;Not str democrat;Wi evan luth synod
14563;White;White;2008;Ind,near dem;Other
14564;White;White;2008;Not str democrat;Lutheran-dk which
14565;White;White;2008;Independent;Other
14566;White;White;2008;Not str republican;Other
14567;White;White;2008;Ind,near dem;Not applicable
14568;White;White;2008;Not str republican;Wi evan luth synod
14569;White;White;2008;Strong democrat;Not applicable
14570;White;White;2008;Independent;Not applicable
14571;White;White;2008;Independent;Baptist-dk which
14572;Black;Black;2008;Not str democrat;Baptist-dk which
14573;White;White;2008;Ind,near dem;Not applicable
14574;White;White;2008;Ind,near rep;No denomination
14575;White;White;2008;Strong republican;Southern baptist
14576;White;White;2008;Strong republican;Baptist-dk which
14577;White;White;2008;Strong republican;Other
14578;Black;Black;2008;Strong democrat;Baptist-dk which
14579;White;White;2008;Ind,near rep;Baptist-dk which
14580;White;White;2008;Independent;Baptist-dk which
14581;White;White;2008;Independent;Southern baptist
14582;White;White;2008;Not str republican;No denomination
14583;White;White;2008;Not str republican;Baptist-dk which
14584;White;White;2008;Strong democrat;Other
14585;White;White;2008;Not str republican;Other
14586;Black;Black;2008;Strong republican;Am baptist asso
14587;Black;Black;2008;Independent;Not applicable
14588;White;White;2008;Independent;Am baptist asso
14589;White;White;2008;Independent;Baptist-dk which
14590;White;White;2008;Independent;Southern baptist
14591;White;White;2008;Ind,near dem;Not applicable
14592;White;White;2008;Strong democrat;Baptist-dk which
14593;White;White;2008;Not str democrat;Evangelical luth
14594;White;White;2008;Independent;United methodist
14595;White;White;2008;Independent;Other
14596;White;White;2008;Strong democrat;United methodist
14597;White;White;2008;Ind,near dem;Not applicable
14598;White;White;2008;Not str republican;Southern baptist
14599;Black;Black;2008;Strong democrat;No denomination
14600;White;White;2008;Independent;Southern baptist
14601;White;White;2008;Ind,near rep;Other
14602;White;White;2008;Strong democrat;Southern baptist
14603;White;White;2008;Independent;Southern baptist
14604;White;White;2008;Independent;Not applicable
14605;White;White;2008;Ind,near dem;Other
14606;White;White;2008;Independent;Baptist-dk which
14607;White;White;2008;Ind,near rep;Don't know
14608;White;White;2008;Not str republican;Other
14609;White;White;2008;Ind,near rep;Southern baptist
14610;White;White;2008;Independent;Other
14611;White;White;2008;Ind,near dem;Southern baptist
14612;White;White;2008;Strong democrat;Southern baptist
14613;White;White;2008;Ind,near dem;Southern baptist
14614;White;White;2008;Strong democrat;Don't know
14615;White;White;2008;Ind,near dem;Baptist-dk which
14616;White;White;2008;Ind,near dem;Other
14617;White;White;2008;Not str democrat;Not applicable
14618;White;White;2008;Not str republican;Southern baptist
14619;White;White;2008;Not str democrat;Methodist-dk which
14620;White;White;2008;Not str republican;Southern baptist
14621;White;White;2008;Independent;Baptist-dk which
14622;White;White;2008;Ind,near rep;Baptist-dk which
14623;White;White;2008;Strong democrat;Baptist-dk which
14624;White;White;2008;Strong republican;Baptist-dk which
14625;White;White;2008;Not str democrat;Baptist-dk which
14626;White;White;2008;Not str democrat;Baptist-dk which
14627;White;White;2008;Independent;Baptist-dk which
14628;White;White;2008;Ind,near rep;United methodist
14629;White;White;2008;Not str republican;Baptist-dk which
14630;White;White;2008;Ind,near dem;No denomination
14631;White;White;2008;Strong republican;Southern baptist
14632;White;White;2008;Not str republican;Other
14633;White;White;2008;Strong republican;Lutheran-dk which
14634;White;White;2008;Strong democrat;Episcopal
14635;White;White;2008;Not str republican;No denomination
14636;White;White;2008;Not str republican;Episcopal
14637;White;White;2008;Strong republican;Not applicable
14638;White;White;2008;Ind,near rep;Not applicable
14639;White;White;2008;Not str republican;No denomination
14640;White;White;2008;Strong democrat;Southern baptist
14641;White;White;2008;Ind,near dem;Not applicable
14642;White;White;2008;Ind,near rep;Southern baptist
14643;White;White;2008;Ind,near dem;Not applicable
14644;White;White;2008;Strong democrat;Baptist-dk which
14645;White;White;2008;Independent;Methodist-dk which
14646;White;White;2008;Strong republican;Lutheran-mo synod
14647;White;White;2008;Strong republican;Am lutheran
14648;White;White;2008;Not str republican;Not applicable
14649;White;White;2008;Independent;Other
14650;White;White;2008;Not str republican;Am baptist asso
14651;Black;Black;2008;Independent;Afr meth episcopal
14652;White;White;2008;Not str republican;Southern baptist
14653;White;White;2008;Strong republican;United pres ch in us
14654;White;White;2008;Not str republican;Nat bapt conv of am
14655;White;White;2008;Strong democrat;Other
14656;White;White;2008;Ind,near rep;Southern baptist
14657;Black;Black;2008;Ind,near dem;Baptist-dk which
14658;White;White;2008;Not str republican;Other
14659;White;White;2008;Not str democrat;Baptist-dk which
14660;White;White;2008;Ind,near rep;Southern baptist
14661;White;White;2008;Ind,near dem;Southern baptist
14662;Black;Black;2008;Strong democrat;Am baptist asso
14663;White;White;2008;Not str democrat;Am baptist asso
14664;White;White;2008;Not str republican;Other
14665;Black;Black;2008;Strong democrat;Am bapt ch in usa
14666;Black;Black;2008;Strong democrat;Am bapt ch in usa
14667;Black;Black;2008;Independent;Baptist-dk which
14668;Black;Black;2008;Strong democrat;Baptist-dk which
14669;Black;Black;2008;Strong democrat;Baptist-dk which
14670;White;White;2008;Strong republican;United methodist
14671;Other;Other;2008;Not str republican;Not applicable
14672;White;White;2008;Independent;Southern baptist
14673;White;White;2008;Not str democrat;Southern baptist
14674;White;White;2008;Not str republican;No denomination
14675;White;White;2008;Strong republican;Southern baptist
14676;White;White;2008;Ind,near dem;Other
14677;White;White;2008;Ind,near rep;No denomination
14678;White;White;2008;Not str republican;Baptist-dk which
14679;White;White;2008;Strong republican;Southern baptist
14680;White;White;2008;Independent;Southern baptist
14681;White;White;2008;Strong republican;Southern baptist
14682;Black;Black;2008;Strong democrat;Southern baptist
14683;Black;Black;2008;Not str democrat;Southern baptist
14684;Black;Black;2008;Strong democrat;Baptist-dk which
14685;White;White;2008;Not str democrat;Other
14686;White;White;2008;Strong republican;Southern baptist
14687;Black;Black;2008;Strong democrat;Nat bapt conv of am
14688;Black;Black;2008;Ind,near dem;No denomination
14689;White;White;2008;Not str republican;Other
14690;White;White;2008;Not str democrat;Not applicable
14691;Black;Black;2008;Independent;Baptist-dk which
14692;White;White;2008;Ind,near rep;Not applicable
14693;Black;Black;2008;Strong democrat;Southern baptist
14694;Black;Black;2008;Not str democrat;Other
14695;Black;Black;2008;Independent;Other
14696;White;White;2008;Strong democrat;Not applicable
14697;Black;Black;2008;Not str democrat;Southern baptist
14698;Black;Black;2008;Not str democrat;No denomination
14699;White;White;2008;Not str democrat;Southern baptist
14700;White;White;2008;Not str democrat;Not applicable
