obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
19330;2014;39;No denomination;Christian;Not str democrat;$25000 or more;Other;Never married;1
19331;2014;33;No denomination;Protestant;Independent;$25000 or more;Other;Married;1
19332;2014;38;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Never married;Not applicable
19333;2014;57;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Never married;8
19334;2014;23;Not applicable;None;Not str democrat;$3000 to 3999;White;Never married;Not applicable
19335;2014;46;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Married;5
19336;2014;23;No denomination;Christian;Ind,near dem;Not applicable;Black;Never married;3
19337;2014;55;Not applicable;None;Strong democrat;$25000 or more;Black;Divorced;Not applicable
19338;2014;22;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Never married;2
19339;2014;70;Not applicable;Jewish;Strong democrat;$15000 - 19999;Black;Widowed;3
19340;2014;27;Not applicable;None;Independent;$25000 or more;Black;Never married;0
19341;2014;58;Other;Protestant;Not str democrat;$25000 or more;Black;Divorced;5
19342;2014;55;Nat bapt conv of am;Protestant;Strong democrat;Not applicable;Black;Separated;20
19343;2014;36;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Divorced;1
19344;2014;65;Not applicable;Catholic;Independent;Not applicable;White;Divorced;1
19345;2014;64;Not applicable;Catholic;Not str democrat;Refused;White;Never married;3
19346;2014;41;Baptist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
19347;2014;58;Baptist-dk which;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
19348;2014;52;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
19349;2014;63;Episcopal;Protestant;Strong democrat;$25000 or more;White;Divorced;2
19350;2014;70;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
19351;2014;63;Not applicable;Jewish;Not str republican;$25000 or more;White;Never married;4
19352;2014;31;Am lutheran;Protestant;Other party;$25000 or more;White;Married;1
19353;2014;88;Not applicable;None;Strong democrat;Not applicable;White;Married;2
19354;2014;60;Nat bapt conv usa;Protestant;Ind,near dem;$25000 or more;Black;Married;0
19355;2014;34;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;2
19356;2014;35;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
19357;2014;72;United methodist;Protestant;Strong democrat;$20000 - 24999;White;Never married;5
19358;2014;77;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;3
19359;2014;49;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;4
19360;2014;38;No denomination;Christian;Not str democrat;$25000 or more;Black;Divorced;1
19361;2014;40;United methodist;Protestant;Not str democrat;$25000 or more;White;Never married;3
19362;2014;37;Southern baptist;Protestant;Not str democrat;$20000 - 24999;Black;Married;Not applicable
19363;2014;35;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;2
19364;2014;62;Don't know;Protestant;Strong democrat;$25000 or more;Black;Widowed;3
19365;2014;32;No denomination;Christian;Not str democrat;$25000 or more;Black;Never married;2
19366;2014;70;Southern baptist;Protestant;Strong republican;$5000 to 5999;White;Married;Not applicable
19367;2014;44;No answer;No answer;Other party;$1000 to 2999;Other;Never married;10
19368;2014;60;Not applicable;Catholic;Ind,near dem;Refused;White;Married;1
19369;2014;57;Not applicable;None;Not str democrat;$25000 or more;Other;Married;2
19370;2014;55;Not applicable;None;Strong republican;Not applicable;White;Never married;2
19371;2014;39;No denomination;Christian;Ind,near rep;Not applicable;Black;Married;2
19372;2014;52;No denomination;Christian;Ind,near dem;Not applicable;Black;Married;Not applicable
19373;2014;22;No denomination;Protestant;Not str democrat;Not applicable;Black;Never married;5
19374;2014;42;Other;Protestant;Not str democrat;$20000 - 24999;White;Separated;Not applicable
19375;2014;25;Not applicable;Catholic;Not str democrat;$7000 to 7999;Black;Never married;Not applicable
19376;2014;42;Other;Protestant;Independent;$15000 - 19999;Black;Never married;Not applicable
19377;2014;46;United methodist;Protestant;Ind,near rep;Not applicable;Black;Married;Not applicable
19378;2014;89 or older;United pres ch in us;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
19379;2014;18;Baptist-dk which;Protestant;Ind,near dem;Not applicable;Black;Never married;4
19380;2014;41;Not applicable;Other;Ind,near rep;$25000 or more;White;Married;1
19381;2014;56;Lutheran-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
19382;2014;45;Other;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
19383;2014;25;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
19384;2014;24;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
19385;2014;25;Not applicable;Hinduism;Ind,near dem;Lt $1000;Other;Never married;2
19386;2014;66;Episcopal;Protestant;Strong democrat;Not applicable;White;Never married;4
19387;2014;36;Not applicable;None;Not str democrat;$3000 to 3999;White;Married;0
19388;2014;65;Not applicable;Buddhism;Ind,near dem;$25000 or more;White;Never married;1
19389;2014;44;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;0
19390;2014;78;Not applicable;Catholic;Independent;$8000 to 9999;White;Widowed;5
19391;2014;59;Episcopal;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
19392;2014;65;Not applicable;Buddhism;Not str democrat;$25000 or more;White;Married;1
19393;2014;41;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
19394;2014;60;No denomination;Protestant;Strong democrat;$25000 or more;White;Married;2
19395;2014;50;Not applicable;None;Ind,near dem;$25000 or more;Other;Married;1
19396;2014;66;Not applicable;None;Strong democrat;Not applicable;White;Never married;1
19397;2014;65;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Divorced;4
19398;2014;31;Not applicable;Catholic;Ind,near dem;Don't know;Black;Married;1
19399;2014;32;No denomination;Protestant;Not str democrat;$20000 - 24999;White;Married;3
19400;2014;28;Not applicable;None;Ind,near dem;$25000 or more;White;Married;2
19401;2014;29;Baptist-dk which;Protestant;Strong democrat;$15000 - 19999;Black;Divorced;1
19402;2014;71;Episcopal;Protestant;Not str republican;Not applicable;White;Married;Not applicable
19403;2014;44;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
19404;2014;31;Not applicable;Catholic;Independent;Not applicable;White;Never married;Not applicable
19405;2014;65;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
19406;2014;72;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
19407;2014;45;Not applicable;Catholic;Ind,near rep;$15000 - 19999;White;Married;2
19408;2014;19;Not applicable;None;Independent;Not applicable;White;Never married;2
19409;2014;23;Other;Protestant;Ind,near dem;Not applicable;White;Never married;2
19410;2014;55;Not applicable;Catholic;Not str democrat;Not applicable;Black;Divorced;Not applicable
19411;2014;74;Episcopal;Protestant;Strong democrat;$8000 to 9999;White;Widowed;3
19412;2014;60;Not applicable;Catholic;Strong democrat;$10000 - 14999;Other;Married;3
19413;2014;38;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
19414;2014;75;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;5
19415;2014;55;Not applicable;Buddhism;Independent;$20000 - 24999;White;Divorced;Not applicable
19416;2014;28;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;4
19417;2014;75;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;4
19418;2014;28;Not applicable;None;Independent;Not applicable;Black;Married;3
19419;2014;24;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;2
19420;2014;53;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;5
19421;2014;40;Baptist-dk which;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
19422;2014;55;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
19423;2014;70;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
19424;2014;52;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;3
19425;2014;63;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;5
19426;2014;69;Not applicable;Catholic;Ind,near rep;Refused;White;Married;Not applicable
19427;2014;38;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
19428;2014;63;No denomination;Christian;Independent;Not applicable;White;Never married;Not applicable
19429;2014;43;Other;Protestant;Not str republican;Not applicable;White;No answer;2
19430;2014;31;Not applicable;None;Independent;$25000 or more;White;Never married;3
19431;2014;60;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
19432;2014;59;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;4
19433;2014;54;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
19434;2014;38;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Married;Not applicable
19435;2014;47;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
19436;2014;54;Not applicable;None;Not str democrat;Refused;Other;Married;Not applicable
19437;2014;25;No denomination;Christian;Strong democrat;$25000 or more;White;Never married;Not applicable
19438;2014;34;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;1
19439;2014;54;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
19440;2014;57;Other;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
19441;2014;21;Not applicable;Buddhism;Ind,near dem;$10000 - 14999;White;Never married;1
19442;2014;66;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
19443;2014;69;Not applicable;Orthodox-christian;Strong democrat;Not applicable;White;Married;Not applicable
19444;2014;50;Not applicable;None;Independent;$25000 or more;Other;Married;Not applicable
19445;2014;65;Presbyterian-dk wh;Protestant;Independent;$25000 or more;Other;Married;3
19446;2014;74;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
19447;2014;68;Not applicable;Buddhism;Not str republican;Not applicable;White;Married;Not applicable
19448;2014;65;United pres ch in us;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
19449;2014;54;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
19450;2014;63;Not applicable;Jewish;Strong democrat;$25000 or more;White;Widowed;0
19451;2014;66;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Divorced;3
19452;2014;40;Not applicable;None;Ind,near rep;Not applicable;Other;Married;Not applicable
19453;2014;71;Not applicable;Buddhism;Ind,near rep;$25000 or more;Other;Divorced;Not applicable
19454;2014;36;No denomination;Protestant;Independent;$25000 or more;Other;Married;3
19455;2014;58;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Divorced;0
19456;2014;37;Not applicable;None;Independent;$25000 or more;Black;Divorced;Not applicable
19457;2014;51;Am bapt ch in usa;Protestant;Ind,near dem;Refused;Black;Divorced;0
19458;2014;60;Not applicable;Catholic;Strong democrat;Not applicable;Other;Divorced;1
19459;2014;34;No denomination;Christian;Strong democrat;$25000 or more;Black;Never married;Not applicable
19460;2014;34;No denomination;Protestant;Strong democrat;$25000 or more;White;Divorced;3
19461;2014;69;Episcopal;Protestant;Other party;$25000 or more;White;Never married;Not applicable
19462;2014;68;Baptist-dk which;Protestant;Strong democrat;$10000 - 14999;Black;Married;3
19463;2014;32;Other;Protestant;Ind,near dem;$25000 or more;Black;Married;Not applicable
19464;2014;74;Not applicable;Catholic;Strong republican;Not applicable;White;Married;12
19465;2014;31;Not applicable;Catholic;Independent;$20000 - 24999;Other;Never married;2
19466;2014;56;Not applicable;Catholic;Ind,near rep;$4000 to 4999;Other;Married;2
19467;2014;37;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;2
19468;2014;50;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
19469;2014;63;Not applicable;None;Strong democrat;$20000 - 24999;White;Married;Not applicable
19470;2014;45;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;2
19471;2014;50;Not applicable;None;Other party;$25000 or more;White;Married;Not applicable
19472;2014;23;Not applicable;Catholic;Ind,near rep;Not applicable;Other;Never married;3
19473;2014;21;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Never married;Not applicable
19474;2014;60;Not applicable;Hinduism;Ind,near dem;$25000 or more;White;Never married;1
19475;2014;40;Not applicable;Hinduism;Strong democrat;$25000 or more;Other;Married;Not applicable
19476;2014;28;Not applicable;None;Strong democrat;$25000 or more;White;Never married;1
19477;2014;43;Not applicable;None;Independent;$25000 or more;White;Never married;0
19478;2014;22;Not applicable;Hinduism;Independent;Not applicable;Other;Never married;2
19479;2014;41;Not applicable;Catholic;Independent;$15000 - 19999;White;Never married;Not applicable
19480;2014;29;Not applicable;Hinduism;Ind,near rep;$25000 or more;Other;Married;3
19481;2014;22;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;5
19482;2014;33;No denomination;Christian;Ind,near rep;Lt $1000;Other;Married;5
19483;2014;42;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
19484;2014;29;Not applicable;None;Not str democrat;$25000 or more;White;Never married;1
19485;2014;71;Southern baptist;Protestant;Independent;Not applicable;White;Married;3
19486;2014;44;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
19487;2014;61;No denomination;Christian;Not str democrat;Not applicable;White;Married;Not applicable
19488;2014;80;No denomination;Protestant;Strong republican;Not applicable;White;Widowed;5
19489;2014;30;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
19490;2014;33;Not applicable;None;Independent;$25000 or more;White;Married;3
19491;2014;69;Not applicable;None;Strong democrat;$20000 - 24999;White;Divorced;2
19492;2014;37;Not applicable;None;Independent;$10000 - 14999;White;Married;2
19493;2014;70;Not applicable;None;Not str democrat;Not applicable;White;Married;1
19494;2014;64;Not applicable;Catholic;Strong republican;$8000 to 9999;White;Divorced;Not applicable
19495;2014;76;Not applicable;None;Strong democrat;Not applicable;White;Divorced;3
19496;2014;76;Am lutheran;Protestant;Independent;Refused;White;Married;3
19497;2014;50;Not applicable;None;Not str democrat;Refused;White;Divorced;1
19498;2014;38;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Married;Not applicable
19499;2014;77;Not applicable;Other;Not str democrat;Not applicable;Other;Married;2
19500;2014;49;Not applicable;Hinduism;Independent;$25000 or more;Other;Married;Not applicable
