obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
6381;2004;78;United methodist;Protestant;Ind,near dem;Not applicable;White;Widowed;Not applicable
6382;2004;66;Lutheran-mo synod;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
6383;2004;36;No denomination;Protestant;Strong republican;$8000 to 9999;White;Married;Not applicable
6384;2004;65;United methodist;Protestant;Ind,near dem;Not applicable;White;Married;1
6385;2004;60;United methodist;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
6386;2004;60;Other;Protestant;Strong democrat;$20000 - 24999;White;Divorced;1
6387;2004;44;Other baptists;Protestant;Independent;Don't know;White;Married;Not applicable
6388;2004;28;Not applicable;Inter-nondenominational;Independent;Not applicable;White;Married;3
6389;2004;44;Baptist-dk which;Protestant;Independent;$25000 or more;White;Separated;4
6390;2004;41;Am baptist asso;Protestant;Not str republican;Not applicable;White;Married;Not applicable
6391;2004;34;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
6392;2004;61;Nat bapt conv of am;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
6393;2004;28;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
6394;2004;43;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Divorced;4
6395;2004;51;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
6396;2004;69;Other;Protestant;Not str republican;Not applicable;White;Married;1
6397;2004;31;Presbyterian c in us;Protestant;Ind,near rep;$25000 or more;White;Never married;4
6398;2004;47;Other;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
6399;2004;26;No denomination;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
6400;2004;24;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Never married;2
6401;2004;39;Southern baptist;Protestant;Not str democrat;$8000 to 9999;White;Married;2
6402;2004;37;Am baptist asso;Protestant;Not str democrat;Don't know;Black;Never married;Not applicable
6403;2004;25;No denomination;Protestant;Independent;$15000 - 19999;White;Never married;Not applicable
6404;2004;29;Other;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
6405;2004;39;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Never married;8
6406;2004;19;No denomination;Protestant;Strong republican;$5000 to 5999;White;Never married;Not applicable
6407;2004;25;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;1
6408;2004;59;United methodist;Protestant;Strong democrat;Not applicable;White;Married;8
6409;2004;41;Other;Protestant;Independent;Not applicable;White;Separated;5
6410;2004;55;United methodist;Protestant;Strong republican;$15000 - 19999;White;Divorced;Not applicable
6411;2004;32;Presbyterian c in us;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
6412;2004;22;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Never married;5
6413;2004;48;United methodist;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
6414;2004;55;Other;Protestant;Not str democrat;$15000 - 19999;Black;Divorced;1
6415;2004;74;Baptist-dk which;Protestant;Ind,near dem;Not applicable;Black;Divorced;Don't know
6416;2004;63;Other;Protestant;Not str democrat;$25000 or more;Black;Divorced;Not applicable
6417;2004;43;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
6418;2004;23;Not applicable;Catholic;Ind,near rep;$10000 - 14999;White;Never married;Not applicable
6419;2004;25;Other;Protestant;Not str democrat;Lt $1000;Other;Never married;2
6420;2004;34;Other;Protestant;Independent;Not applicable;Black;Never married;1
6421;2004;58;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Never married;4
6422;2004;56;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
6423;2004;62;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
6424;2004;75;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;3
6425;2004;46;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
6426;2004;45;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
6427;2004;63;Not applicable;Catholic;Strong democrat;$25000 or more;White;Widowed;Not applicable
6428;2004;26;Not applicable;Jewish;Ind,near dem;Not applicable;White;Never married;Not applicable
6429;2004;62;Not applicable;Jewish;Not str democrat;$25000 or more;White;Divorced;Not applicable
6430;2004;52;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
6431;2004;73;United methodist;Protestant;Not str republican;Not applicable;White;Divorced;Don't know
6432;2004;64;United methodist;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
6433;2004;87;No denomination;Protestant;Not str republican;Not applicable;White;Widowed;2
6434;2004;59;United methodist;Protestant;Independent;Not applicable;White;Married;Not applicable
6435;2004;78;Not applicable;Catholic;Not str republican;Not applicable;White;Married;4
6436;2004;50;Not applicable;None;Not str republican;Not applicable;White;Married;2
6437;2004;50;Episcopal;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
6438;2004;72;United methodist;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
6439;2004;53;Southern baptist;Protestant;Strong republican;Refused;White;Married;1
6440;2004;63;Methodist-dk which;Protestant;Strong republican;Refused;White;Married;Not applicable
6441;2004;72;No denomination;Protestant;Not str democrat;Don't know;White;Divorced;7
6442;2004;46;Episcopal;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
6443;2004;34;No denomination;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
6444;2004;52;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
6445;2004;39;Am baptist asso;Protestant;Strong democrat;$5000 to 5999;Black;Never married;Not applicable
6446;2004;27;Other;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
6447;2004;64;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;Not applicable
6448;2004;75;Not applicable;Catholic;Not str democrat;Refused;White;Widowed;Not applicable
6449;2004;21;Not applicable;Catholic;Not str democrat;$1000 to 2999;White;Married;1
6450;2004;35;Not applicable;None;Ind,near rep;$20000 - 24999;Black;Married;Not applicable
6451;2004;35;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Divorced;Not applicable
6452;2004;60;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
6453;2004;36;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
6454;2004;30;No denomination;Protestant;Not str republican;Not applicable;White;Married;4
6455;2004;38;No denomination;Christian;Strong democrat;$10000 - 14999;White;Divorced;Not applicable
6456;2004;41;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;Not applicable
6457;2004;69;Not applicable;Jewish;Not str democrat;Not applicable;White;Married;Not applicable
6458;2004;52;Not applicable;Jewish;Strong democrat;$25000 or more;White;Separated;Not applicable
6459;2004;31;Not applicable;Jewish;Strong democrat;$8000 to 9999;White;Married;Not applicable
6460;2004;55;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
6461;2004;47;Not applicable;Jewish;Strong democrat;Refused;White;Married;Not applicable
6462;2004;30;Other;Protestant;Not str democrat;Not applicable;White;Never married;4
6463;2004;86;Not applicable;Jewish;Not str democrat;$20000 - 24999;White;Married;Not applicable
6464;2004;56;Not applicable;Catholic;Strong democrat;$8000 to 9999;White;Never married;Not applicable
6465;2004;40;Methodist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
6466;2004;79;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
6467;2004;33;Other lutheran;Protestant;Strong republican;$25000 or more;White;Separated;Not applicable
6468;2004;61;Not applicable;Catholic;Independent;Not applicable;White;Divorced;6
6469;2004;26;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
6470;2004;42;Am baptist asso;Protestant;Not str democrat;$25000 or more;Black;Separated;1
6471;2004;46;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Separated;Not applicable
6472;2004;58;Episcopal;Protestant;Not str democrat;$25000 or more;White;Divorced;1
6473;2004;68;Afr meth ep zion;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
6474;2004;66;Am baptist asso;Protestant;Not str democrat;$20000 - 24999;Black;Never married;Not applicable
6475;2004;66;Afr meth episcopal;Protestant;Strong democrat;$20000 - 24999;Black;Married;Not applicable
6476;2004;61;Am bapt ch in usa;Protestant;Not str democrat;$6000 to 6999;Black;Never married;Not applicable
6477;2004;75;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Widowed;Not applicable
6478;2004;41;Baptist-dk which;Protestant;Strong democrat;Refused;Black;Never married;Not applicable
6479;2004;25;No denomination;Christian;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
6480;2004;29;Not applicable;Catholic;Independent;Refused;Other;Married;Not applicable
6481;2004;44;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;Not applicable
6482;2004;28;Not applicable;Catholic;Independent;$25000 or more;Other;Never married;Not applicable
6483;2004;57;Not applicable;Catholic;Not str democrat;Not applicable;Other;Never married;2
6484;2004;78;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;Not applicable
6485;2004;65;Not applicable;None;Ind,near rep;Not applicable;White;Divorced;2
6486;2004;57;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;1
6487;2004;69;Not applicable;Catholic;Strong republican;$25000 or more;Other;Married;Not applicable
6488;2004;49;Not applicable;Orthodox-christian;Not str republican;$20000 - 24999;White;Married;Not applicable
6489;2004;44;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;Not applicable
6490;2004;36;No denomination;Protestant;Not str republican;$25000 or more;Other;Married;2
6491;2004;54;No denomination;Protestant;Not str democrat;$25000 or more;Other;Divorced;1
6492;2004;36;Not applicable;None;Ind,near rep;Not applicable;White;Married;1
6493;2004;57;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;2
6494;2004;22;Not applicable;None;Strong democrat;$7000 to 7999;White;Never married;Not applicable
6495;2004;21;Not applicable;None;Strong democrat;Not applicable;Other;Never married;5
6496;2004;28;No denomination;Christian;Independent;$20000 - 24999;Black;Never married;Not applicable
6497;2004;60;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
6498;2004;45;Episcopal;Protestant;Not str democrat;Not applicable;White;Married;2
6499;2004;47;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
6500;2004;63;No denomination;Christian;Not str democrat;$25000 or more;White;Married;Not applicable
6501;2004;64;Not applicable;Catholic;Ind,near rep;Not applicable;White;Divorced;Not applicable
6502;2004;48;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
6503;2004;63;Not applicable;Catholic;Ind,near dem;Refused;White;Married;Not applicable
6504;2004;51;Episcopal;Protestant;Ind,near rep;$25000 or more;White;Married;1
6505;2004;40;Am baptist asso;Protestant;Strong republican;Not applicable;White;Never married;1
6506;2004;85;No denomination;Protestant;Independent;Not applicable;White;Married;Not applicable
6507;2004;64;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
6508;2004;20;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;Not applicable
6509;2004;50;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
6510;2004;36;No denomination;Christian;Not str democrat;$25000 or more;White;Never married;Not applicable
6511;2004;44;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;1
6512;2004;37;Not applicable;None;Ind,near rep;$25000 or more;White;Married;2
6513;2004;40;Not applicable;Hinduism;Independent;$25000 or more;Other;Married;2
6514;2004;48;Not applicable;Other eastern;Independent;$25000 or more;White;Divorced;Not applicable
6515;2004;58;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
6516;2004;35;Not applicable;Moslem/islam;Not str republican;Not applicable;Other;Married;Not applicable
6517;2004;31;No denomination;Christian;Not str republican;$25000 or more;White;Never married;4
6518;2004;23;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;Not applicable
6519;2004;35;No denomination;Protestant;Ind,near rep;$20000 - 24999;Other;Married;2
6520;2004;24;Not applicable;None;Not str democrat;Not applicable;White;Separated;1
6521;2004;51;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
6522;2004;55;Not applicable;None;Ind,near rep;$20000 - 24999;White;Married;1
6523;2004;29;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
6524;2004;56;Episcopal;Protestant;Independent;Not applicable;White;Divorced;Not applicable
6525;2004;40;Not applicable;None;Ind,near rep;Not applicable;White;Never married;Not applicable
6526;2004;50;Episcopal;Protestant;Ind,near dem;$15000 - 19999;White;Married;Not applicable
6527;2004;48;No denomination;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
6528;2004;35;Other;Protestant;Independent;Not applicable;White;Never married;4
6529;2004;35;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
6530;2004;28;Other;Protestant;Not str republican;$25000 or more;White;Never married;0
6531;2004;50;Not applicable;Catholic;Not str democrat;Not applicable;White;Separated;Don't know
6532;2004;47;Other baptists;Protestant;Independent;Not applicable;White;Divorced;Not applicable
6533;2004;61;Not applicable;Other eastern;Not str republican;Not applicable;White;Married;Not applicable
6534;2004;44;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
6535;2004;56;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
6536;2004;67;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
6537;2004;73;Other;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
6538;2004;43;Episcopal;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
6539;2004;30;No denomination;Christian;Independent;$20000 - 24999;White;Never married;Not applicable
6540;2004;27;No denomination;Christian;Not str democrat;$10000 - 14999;White;Divorced;Not applicable
6541;2004;25;Not applicable;None;Ind,near dem;$20000 - 24999;White;Never married;2
6542;2004;40;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;Not applicable
6543;2004;25;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Never married;Not applicable
6544;2004;34;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Never married;4
6545;2004;26;Not applicable;None;Strong democrat;$20000 - 24999;Black;Never married;4
6546;2004;55;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
6547;2004;25;United methodist;Protestant;Strong democrat;$20000 - 24999;White;Never married;Not applicable
6548;2004;55;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
6549;2004;23;Presbyterian c in us;Protestant;Strong democrat;$20000 - 24999;White;Never married;Not applicable
6550;2004;39;United pres ch in us;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
6551;2004;34;No denomination;Protestant;Not str republican;$8000 to 9999;White;Married;Not applicable
6552;2004;70;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
6553;2004;37;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
6554;2004;40;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Separated;8
6555;2004;48;Not applicable;None;Not str republican;$6000 to 6999;White;Married;2
6556;2004;87;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;3
6557;2004;74;Not applicable;Catholic;Independent;Don't know;White;Married;Not applicable
6558;2004;64;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
6559;2004;52;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
6560;2004;26;No denomination;Protestant;Not str republican;$8000 to 9999;White;Married;Not applicable
6561;2004;51;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
6562;2004;39;Not applicable;None;Not str democrat;$5000 to 5999;White;Married;1
6563;2004;52;Not applicable;None;Other party;$25000 or more;White;Never married;Not applicable
6564;2004;52;No denomination;Protestant;Not str democrat;$10000 - 14999;White;Married;1
6565;2004;38;Not applicable;None;Ind,near dem;$20000 - 24999;White;Divorced;Not applicable
6566;2004;47;Not applicable;Inter-nondenominational;Strong democrat;$25000 or more;White;Divorced;Not applicable
6567;2004;73;Episcopal;Protestant;Independent;Not applicable;White;Widowed;Not applicable
6568;2004;34;Lutheran-mo synod;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
6569;2004;32;Presbyterian-dk wh;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
6570;2004;37;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
6571;2004;74;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
6572;2004;66;Lutheran-dk which;Protestant;Ind,near rep;Not applicable;White;Married;7
6573;2004;35;United methodist;Protestant;Ind,near rep;$25000 or more;White;Divorced;0
6574;2004;45;Not applicable;Catholic;Not str democrat;$1000 to 2999;White;Married;1
6575;2004;47;Not applicable;None;Ind,near dem;$25000 or more;White;Married;0
6576;2004;34;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Black;Never married;Not applicable
6577;2004;25;Episcopal;Protestant;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
6578;2004;47;Not applicable;None;Ind,near rep;$15000 - 19999;Black;Separated;Not applicable
6579;2004;32;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
6580;2004;59;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
6581;2004;19;No denomination;Protestant;Independent;Not applicable;Black;Never married;Not applicable
6582;2004;36;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;Not applicable
6583;2004;65;Not applicable;Jewish;Strong democrat;Refused;White;Married;Not applicable
6584;2004;19;Other;Protestant;Strong democrat;$1000 to 2999;Black;Never married;5
6585;2004;29;Not applicable;Hinduism;Not str democrat;$25000 or more;Other;Married;Not applicable
6586;2004;49;Not applicable;None;Not str republican;Not applicable;White;Married;Not applicable
6587;2004;56;Not applicable;Catholic;Strong democrat;Not applicable;Black;Married;Not applicable
6588;2004;63;Not applicable;Catholic;Ind,near dem;Refused;White;Married;3
6589;2004;51;Not applicable;Catholic;Ind,near rep;No answer;White;Married;Not applicable
6590;2004;57;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Married;Not applicable
6591;2004;32;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
6592;2004;80;Other;Protestant;Not str republican;Not applicable;White;Widowed;4
6593;2004;33;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;2
6594;2004;85;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
6595;2004;84;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
6596;2004;88;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;4
6597;2004;28;Not applicable;None;Strong democrat;Not applicable;White;Separated;Not applicable
6598;2004;37;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
6599;2004;78;Not applicable;Catholic;Independent;Not applicable;White;Widowed;Not applicable
6600;2004;20;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
