obs;rincome;rincome;marital;age;denom
11511;Not applicable;Not applicable;Married;27;Other
11512;Not applicable;Not applicable;Married;29;Not applicable
11513;Not applicable;Not applicable;Divorced;24;Not applicable
11514;$25000 or more;$25000 or more;Married;54;No denomination
11515;$25000 or more;$25000 or more;Never married;42;No denomination
11516;Not applicable;Not applicable;Married;30;Not applicable
11517;$10000 - 14999;$10000 - 14999;Never married;47;United methodist
11518;$25000 or more;$25000 or more;Married;48;Presbyterian-dk wh
11519;$15000 - 19999;$15000 - 19999;Divorced;71;Not applicable
11520;$25000 or more;$25000 or more;Married;37;Not applicable
11521;Not applicable;Not applicable;Never married;24;Not applicable
11522;$15000 - 19999;$15000 - 19999;Never married;46;Not applicable
11523;$20000 - 24999;$20000 - 24999;Married;46;Not applicable
11524;Not applicable;Not applicable;Never married;19;Not applicable
11525;Not applicable;Not applicable;Married;79;No denomination
11526;$25000 or more;$25000 or more;Never married;34;Not applicable
11527;$25000 or more;$25000 or more;Married;49;Other
11528;$15000 - 19999;$15000 - 19999;Divorced;42;United methodist
11529;No answer;No answer;No answer;63;Not applicable
11530;$25000 or more;$25000 or more;Never married;36;Not applicable
11531;$25000 or more;$25000 or more;Never married;25;Not applicable
11532;$8000 to 9999;$8000 to 9999;Married;24;No denomination
11533;Not applicable;Not applicable;Divorced;66;Not applicable
11534;$15000 - 19999;$15000 - 19999;Never married;21;Not applicable
11535;Not applicable;Not applicable;Widowed;84;No denomination
11536;Not applicable;Not applicable;Never married;39;Not applicable
11537;$25000 or more;$25000 or more;Never married;36;Not applicable
11538;$25000 or more;$25000 or more;Divorced;57;No denomination
11539;$10000 - 14999;$10000 - 14999;Never married;36;Not applicable
11540;$10000 - 14999;$10000 - 14999;Married;21;Not applicable
11541;Not applicable;Not applicable;Widowed;89 or older;Not applicable
11542;$25000 or more;$25000 or more;Never married;40;No denomination
11543;$10000 - 14999;$10000 - 14999;Widowed;55;Other baptists
11544;Not applicable;Not applicable;Divorced;34;Not applicable
11545;$25000 or more;$25000 or more;Never married;48;Methodist-dk which
11546;Not applicable;Not applicable;Divorced;44;Baptist-dk which
11547;Not applicable;Not applicable;Married;32;Presbyterian-dk wh
11548;Not applicable;Not applicable;Widowed;81;Baptist-dk which
11549;Refused;Refused;Married;60;No denomination
11550;No answer;No answer;Married;49;Not applicable
11551;Not applicable;Not applicable;Divorced;45;Not applicable
11552;Not applicable;Not applicable;Never married;32;Other
11553;Not applicable;Not applicable;Married;75;No denomination
11554;Don't know;Don't know;Married;27;Not applicable
11555;$25000 or more;$25000 or more;Married;52;Not applicable
11556;$25000 or more;$25000 or more;Married;27;No denomination
11557;$15000 - 19999;$15000 - 19999;Never married;29;Not applicable
11558;$5000 to 5999;$5000 to 5999;Never married;22;Not applicable
11559;Refused;Refused;Married;44;Not applicable
11560;$20000 - 24999;$20000 - 24999;Married;61;Not applicable
11561;Don't know;Don't know;Separated;70;Not applicable
11562;$25000 or more;$25000 or more;Married;50;Not applicable
11563;Not applicable;Not applicable;Married;61;No denomination
11564;$10000 - 14999;$10000 - 14999;Married;29;Not applicable
11565;$20000 - 24999;$20000 - 24999;Never married;54;Not applicable
11566;Not applicable;Not applicable;Divorced;54;Other
11567;Not applicable;Not applicable;Married;76;Not applicable
11568;$25000 or more;$25000 or more;Married;32;Not applicable
11569;Not applicable;Not applicable;Never married;47;Southern baptist
11570;$10000 - 14999;$10000 - 14999;Married;29;Other
11571;$10000 - 14999;$10000 - 14999;Never married;23;Not applicable
11572;$5000 to 5999;$5000 to 5999;Married;42;Not applicable
11573;$25000 or more;$25000 or more;Married;37;Not applicable
11574;Not applicable;Not applicable;Never married;68;Not applicable
11575;$25000 or more;$25000 or more;Married;42;Not applicable
11576;$15000 - 19999;$15000 - 19999;Married;28;Not applicable
11577;$10000 - 14999;$10000 - 14999;Divorced;45;No denomination
11578;Not applicable;Not applicable;Divorced;44;Other
11579;Not applicable;Not applicable;Widowed;69;No denomination
11580;$25000 or more;$25000 or more;Married;45;Baptist-dk which
11581;$25000 or more;$25000 or more;Married;40;Presbyterian-dk wh
11582;Not applicable;Not applicable;Never married;21;No denomination
11583;$7000 to 7999;$7000 to 7999;Never married;21;No denomination
11584;$25000 or more;$25000 or more;Married;62;Not applicable
11585;$25000 or more;$25000 or more;Married;50;No denomination
11586;Lt $1000;Lt $1000;Married;36;Not applicable
11587;$25000 or more;$25000 or more;Divorced;29;Other
11588;Not applicable;Not applicable;Never married;71;Not applicable
11589;$25000 or more;$25000 or more;Married;41;Other
11590;$25000 or more;$25000 or more;Married;50;Not applicable
11591;Not applicable;Not applicable;Divorced;68;United methodist
11592;$25000 or more;$25000 or more;Divorced;45;Not applicable
11593;$25000 or more;$25000 or more;Married;38;Not applicable
11594;$15000 - 19999;$15000 - 19999;Never married;55;Not applicable
11595;Not applicable;Not applicable;Widowed;71;No denomination
11596;Not applicable;Not applicable;Married;41;Not applicable
11597;Don't know;Don't know;Married;50;Lutheran-dk which
11598;$25000 or more;$25000 or more;Divorced;48;Presbyterian-dk wh
11599;$25000 or more;$25000 or more;Married;29;Other
11600;$25000 or more;$25000 or more;Never married;51;Not applicable
11601;$3000 to 3999;$3000 to 3999;Never married;22;No denomination
11602;$20000 - 24999;$20000 - 24999;Divorced;41;Other
11603;$25000 or more;$25000 or more;Never married;20;Not applicable
11604;Not applicable;Not applicable;Never married;50;Other
11605;$20000 - 24999;$20000 - 24999;No answer;40;No denomination
11606;$15000 - 19999;$15000 - 19999;Married;28;Not applicable
11607;$25000 or more;$25000 or more;Separated;38;Other
11608;$25000 or more;$25000 or more;Never married;22;No denomination
11609;$25000 or more;$25000 or more;Separated;54;No denomination
11610;$25000 or more;$25000 or more;Separated;56;Not applicable
11611;$25000 or more;$25000 or more;Never married;41;Other
11612;Not applicable;Not applicable;Divorced;No answer;Other
11613;$10000 - 14999;$10000 - 14999;Never married;21;Other
11614;$10000 - 14999;$10000 - 14999;Married;42;Not applicable
11615;$20000 - 24999;$20000 - 24999;Never married;25;Not applicable
11616;$20000 - 24999;$20000 - 24999;Married;43;Other
11617;$25000 or more;$25000 or more;Divorced;41;Not applicable
11618;Not applicable;Not applicable;Never married;26;Not applicable
11619;$25000 or more;$25000 or more;Divorced;48;Not applicable
11620;$3000 to 3999;$3000 to 3999;Never married;24;Not applicable
11621;$25000 or more;$25000 or more;Married;38;Not applicable
11622;Lt $1000;Lt $1000;Married;37;No denomination
11623;$20000 - 24999;$20000 - 24999;Married;35;Not applicable
11624;Not applicable;Not applicable;Married;68;Not applicable
11625;$6000 to 6999;$6000 to 6999;Never married;34;Not applicable
11626;Not applicable;Not applicable;Married;58;Not applicable
11627;$4000 to 4999;$4000 to 4999;Never married;23;Not applicable
11628;$20000 - 24999;$20000 - 24999;Never married;31;Not applicable
11629;$25000 or more;$25000 or more;Married;59;Not applicable
11630;Not applicable;Not applicable;Never married;78;Not applicable
11631;Not applicable;Not applicable;Never married;60;Not applicable
11632;$25000 or more;$25000 or more;Married;44;Not applicable
11633;$25000 or more;$25000 or more;Married;46;Not applicable
11634;$1000 to 2999;$1000 to 2999;Married;69;Don't know
11635;$20000 - 24999;$20000 - 24999;Separated;40;No denomination
11636;Not applicable;Not applicable;Married;60;Not applicable
11637;$25000 or more;$25000 or more;Married;51;Not applicable
11638;$15000 - 19999;$15000 - 19999;Married;60;Not applicable
11639;$25000 or more;$25000 or more;Married;56;Presbyterian, merged
11640;Don't know;Don't know;Never married;24;Not applicable
11641;$7000 to 7999;$7000 to 7999;Divorced;35;Not applicable
11642;$25000 or more;$25000 or more;Married;45;Not applicable
11643;$25000 or more;$25000 or more;Married;29;Not applicable
11644;$25000 or more;$25000 or more;Married;64;Not applicable
11645;Not applicable;Not applicable;Married;67;Not applicable
11646;$25000 or more;$25000 or more;Married;38;Not applicable
11647;$25000 or more;$25000 or more;Married;47;United pres ch in us
11648;Not applicable;Not applicable;Never married;38;No denomination
11649;$25000 or more;$25000 or more;Married;53;United methodist
11650;Refused;Refused;Married;47;Not applicable
11651;$10000 - 14999;$10000 - 14999;Married;53;No denomination
11652;$25000 or more;$25000 or more;Married;62;Not applicable
11653;$25000 or more;$25000 or more;Married;58;Other
11654;$1000 to 2999;$1000 to 2999;Married;49;Not applicable
11655;Not applicable;Not applicable;Married;57;Not applicable
11656;$25000 or more;$25000 or more;Married;52;Not applicable
11657;$25000 or more;$25000 or more;Married;35;Not applicable
11658;Not applicable;Not applicable;Married;65;Not applicable
11659;Not applicable;Not applicable;Divorced;36;Not applicable
11660;Lt $1000;Lt $1000;Married;56;Not applicable
11661;Refused;Refused;Never married;25;Not applicable
11662;$25000 or more;$25000 or more;Never married;29;Not applicable
11663;$25000 or more;$25000 or more;Married;27;Presbyterian-dk wh
11664;Not applicable;Not applicable;Married;62;Not applicable
11665;Not applicable;Not applicable;Widowed;78;Not applicable
11666;$10000 - 14999;$10000 - 14999;Never married;20;Not applicable
11667;$20000 - 24999;$20000 - 24999;Married;75;Southern baptist
11668;Not applicable;Not applicable;Married;52;Not applicable
11669;Not applicable;Not applicable;Married;65;Not applicable
11670;Not applicable;Not applicable;Widowed;89 or older;Other
11671;Not applicable;Not applicable;Married;53;Presbyterian-dk wh
11672;$10000 - 14999;$10000 - 14999;Divorced;41;Not applicable
11673;Not applicable;Not applicable;Married;71;Baptist-dk which
11674;$10000 - 14999;$10000 - 14999;Never married;39;Episcopal
11675;$5000 to 5999;$5000 to 5999;Never married;22;Other
11676;$25000 or more;$25000 or more;Married;40;Not applicable
11677;Not applicable;Not applicable;Married;80;Not applicable
11678;Don't know;Don't know;Married;42;Not applicable
11679;Not applicable;Not applicable;Separated;68;No denomination
11680;$25000 or more;$25000 or more;Married;59;Not applicable
11681;$25000 or more;$25000 or more;Widowed;59;No denomination
11682;Not applicable;Not applicable;Married;75;Not applicable
11683;$25000 or more;$25000 or more;Never married;26;Not applicable
11684;$25000 or more;$25000 or more;Married;25;Presbyterian-dk wh
11685;Not applicable;Not applicable;Widowed;68;Episcopal
11686;$4000 to 4999;$4000 to 4999;Divorced;63;Other
11687;$15000 - 19999;$15000 - 19999;Divorced;46;Not applicable
11688;$1000 to 2999;$1000 to 2999;Divorced;61;Not applicable
11689;Not applicable;Not applicable;Widowed;81;No denomination
11690;$25000 or more;$25000 or more;Married;33;Not applicable
11691;Not applicable;Not applicable;Widowed;75;Not applicable
11692;$20000 - 24999;$20000 - 24999;Separated;28;No denomination
11693;$8000 to 9999;$8000 to 9999;Never married;57;Baptist-dk which
11694;$10000 - 14999;$10000 - 14999;Divorced;46;Baptist-dk which
11695;Not applicable;Not applicable;Married;66;Baptist-dk which
11696;Refused;Refused;Divorced;60;Not applicable
11697;Not applicable;Not applicable;Married;64;Not applicable
11698;$20000 - 24999;$20000 - 24999;Never married;47;Not applicable
11699;Not applicable;Not applicable;Never married;49;Not applicable
11700;$10000 - 14999;$10000 - 14999;Never married;33;Other
