obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
5836;2004;84;United pres ch in us;Protestant;Ind,near dem;Not applicable;White;Widowed;4
5837;2004;44;Not applicable;Other;Ind,near rep;Not applicable;White;Never married;Not applicable
5838;2004;40;No answer;No answer;Ind,near dem;Refused;White;Married;Not applicable
5839;2004;39;Not applicable;Hinduism;Not str democrat;$20000 - 24999;White;Divorced;Not applicable
5840;2004;50;Not applicable;Jewish;Not str republican;$25000 or more;White;Divorced;Not applicable
5841;2004;44;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;Not applicable
5842;2004;28;Not applicable;Jewish;Strong democrat;$25000 or more;White;Never married;Not applicable
5843;2004;24;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Never married;Not applicable
5844;2004;20;Not applicable;Catholic;Strong democrat;$4000 to 4999;Other;Never married;Not applicable
5845;2004;22;Not applicable;None;Ind,near dem;Not applicable;Other;Never married;1
5846;2004;38;Not applicable;None;Ind,near dem;$4000 to 4999;Other;Divorced;Not applicable
5847;2004;69;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Married;4
5848;2004;24;Not applicable;None;Ind,near dem;$15000 - 19999;Black;Never married;Not applicable
5849;2004;54;Am baptist asso;Protestant;Strong democrat;$25000 or more;Black;Widowed;Not applicable
5850;2004;49;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
5851;2004;32;Not applicable;Orthodox-christian;Ind,near dem;$20000 - 24999;White;Married;Not applicable
5852;2004;27;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
5853;2004;25;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;Not applicable
5854;2004;45;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
5855;2004;18;Not applicable;Catholic;Not str democrat;No answer;Other;Married;Not applicable
5856;2004;25;Not applicable;Catholic;Independent;$25000 or more;Other;Married;3
5857;2004;22;Other;Protestant;Strong democrat;$10000 - 14999;White;Divorced;Not applicable
5858;2004;36;Not applicable;Catholic;Independent;Not applicable;White;Divorced;Not applicable
5859;2004;19;No denomination;Christian;Not str republican;$10000 - 14999;White;Never married;Not applicable
5860;2004;60;United methodist;Protestant;Ind,near rep;$25000 or more;White;Widowed;Not applicable
5861;2004;25;United methodist;Protestant;Not str republican;Refused;White;Never married;Not applicable
5862;2004;39;Presbyterian-dk wh;Protestant;Strong republican;Not applicable;White;Never married;Not applicable
5863;2004;28;Other;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
5864;2004;43;Evangelical luth;Protestant;Strong democrat;$25000 or more;White;Never married;3
5865;2004;56;Not applicable;None;Strong republican;$25000 or more;White;Never married;Not applicable
5866;2004;42;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
5867;2004;46;Not applicable;Catholic;Ind,near dem;No answer;White;Married;Not applicable
5868;2004;41;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
5869;2004;35;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;Not applicable
5870;2004;57;Not applicable;Catholic;Not str republican;$6000 to 6999;White;Married;Not applicable
5871;2004;53;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
5872;2004;50;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;Not applicable
5873;2004;76;Not applicable;Catholic;Not str republican;No answer;White;Married;8
5874;2004;45;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
5875;2004;66;Other lutheran;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
5876;2004;49;No denomination;Other;Independent;No answer;White;Married;Not applicable
5877;2004;67;Not applicable;Catholic;Strong republican;Not applicable;White;Married;2
5878;2004;25;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
5879;2004;70;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;4
5880;2004;77;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
5881;2004;46;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
5882;2004;23;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
5883;2004;39;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Married;Not applicable
5884;2004;22;Not applicable;Catholic;Ind,near dem;$5000 to 5999;Other;Never married;Not applicable
5885;2004;46;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;Black;Married;Not applicable
5886;2004;78;Other;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
5887;2004;46;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
5888;2004;36;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Married;1
5889;2004;53;Presbyterian c in us;Protestant;Strong republican;Not applicable;White;Married;4
5890;2004;67;Other;Protestant;Strong democrat;$15000 - 19999;White;Married;4
5891;2004;41;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
5892;2004;22;Not applicable;Moslem/islam;Not str democrat;Not applicable;Other;Never married;5
5893;2004;63;No denomination;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
5894;2004;62;Lutheran-dk which;Protestant;Strong democrat;$3000 to 3999;White;Married;2
5895;2004;56;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;Not applicable
5896;2004;18;Lutheran-dk which;Protestant;Ind,near dem;Not applicable;White;Never married;Not applicable
5897;2004;36;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;1
5898;2004;50;Other;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
5899;2004;48;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
5900;2004;34;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
5901;2004;40;Other;Protestant;Strong republican;No answer;Other;Married;1
5902;2004;60;Not applicable;Catholic;Not str republican;No answer;White;Married;Not applicable
5903;2004;26;Lutheran-mo synod;Protestant;Not str republican;No answer;White;Married;Not applicable
5904;2004;43;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
5905;2004;52;Not applicable;Catholic;Not str republican;No answer;White;Married;Not applicable
5906;2004;24;Other;Protestant;Not str democrat;Not applicable;Black;Married;Not applicable
5907;2004;31;Am baptist asso;Protestant;Strong democrat;$25000 or more;Black;Never married;8
5908;2004;62;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Divorced;Not applicable
5909;2004;36;No denomination;Christian;Ind,near dem;Not applicable;Black;Married;3
5910;2004;37;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
5911;2004;37;Not applicable;None;Not str democrat;Not applicable;Black;Never married;Not applicable
5912;2004;54;Am baptist asso;Protestant;Ind,near dem;$20000 - 24999;Black;Married;Not applicable
5913;2004;24;Not applicable;Catholic;Ind,near rep;Not applicable;Black;Never married;Not applicable
5914;2004;19;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;4
5915;2004;35;Not applicable;None;Not str republican;Not applicable;Black;Never married;Not applicable
5916;2004;27;Other;Protestant;Independent;Not applicable;Other;Married;Not applicable
5917;2004;49;Not applicable;Catholic;Independent;Lt $1000;Other;Married;Not applicable
5918;2004;24;Not applicable;None;Not str democrat;Not applicable;White;Never married;Not applicable
5919;2004;50;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
5920;2004;74;Not applicable;Buddhism;Ind,near dem;Not applicable;Other;Married;4
5921;2004;41;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
5922;2004;82;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
5923;2004;47;Not applicable;None;Strong democrat;$6000 to 6999;White;Married;Not applicable
5924;2004;44;Not applicable;None;Independent;$25000 or more;Other;Married;Not applicable
5925;2004;36;Not applicable;Catholic;Strong democrat;$1000 to 2999;White;Married;4
5926;2004;28;Other;Protestant;Ind,near rep;Not applicable;White;Separated;Not applicable
5927;2004;33;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
5928;2004;40;Not applicable;None;Independent;$1000 to 2999;White;Married;Not applicable
5929;2004;41;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
5930;2004;35;No denomination;Christian;Not str republican;$4000 to 4999;White;Married;2
5931;2004;41;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
5932;2004;58;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
5933;2004;81;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Married;6
5934;2004;55;Not applicable;None;Ind,near dem;$20000 - 24999;White;Married;0
5935;2004;37;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
5936;2004;67;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
5937;2004;46;Other;Protestant;Ind,near rep;$3000 to 3999;Other;Married;Not applicable
5938;2004;35;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
5939;2004;76;Not applicable;None;Not str republican;Not applicable;White;Married;Not applicable
5940;2004;81;Not applicable;Jewish;Not str republican;$25000 or more;White;Married;Not applicable
5941;2004;57;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;Not applicable
5942;2004;32;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
5943;2004;42;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;Not applicable
5944;2004;46;Not applicable;None;Ind,near dem;$25000 or more;Other;Divorced;Not applicable
5945;2004;48;Not applicable;Jewish;Strong democrat;$25000 or more;White;Separated;Not applicable
5946;2004;30;Presbyterian-dk wh;Protestant;Not str democrat;Not applicable;Other;Married;1
5947;2004;51;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
5948;2004;89 or older;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
5949;2004;38;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
5950;2004;27;Not applicable;Inter-nondenominational;Ind,near rep;$25000 or more;White;Married;1
5951;2004;47;Not applicable;Moslem/islam;Not str democrat;$25000 or more;Other;Married;Not applicable
5952;2004;53;Not applicable;None;Strong republican;$25000 or more;White;Married;Not applicable
5953;2004;49;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;1
5954;2004;66;Not applicable;None;Not str republican;Not applicable;White;Divorced;Not applicable
5955;2004;68;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
5956;2004;55;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;Not applicable
5957;2004;32;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
5958;2004;53;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;2
5959;2004;44;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;Not applicable
5960;2004;67;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
5961;2004;44;Not applicable;Catholic;Not str democrat;Refused;White;Never married;4
5962;2004;46;No denomination;Christian;Strong democrat;$25000 or more;White;Married;Not applicable
5963;2004;38;No denomination;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
5964;2004;69;Not applicable;None;Ind,near dem;Not applicable;White;Married;Not applicable
5965;2004;61;Not applicable;None;Strong democrat;$25000 or more;White;Widowed;1
5966;2004;29;Not applicable;Other;Independent;$25000 or more;Other;Never married;2
5967;2004;40;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
5968;2004;32;Not applicable;None;Not str republican;$25000 or more;Other;Married;Not applicable
5969;2004;37;Not applicable;None;Strong democrat;$20000 - 24999;White;Married;Not applicable
5970;2004;29;Not applicable;None;Independent;Not applicable;Other;Married;Not applicable
5971;2004;43;No denomination;Protestant;Not str republican;Refused;White;Divorced;2
5972;2004;23;No denomination;Protestant;Ind,near rep;$25000 or more;Black;Married;Not applicable
5973;2004;50;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
5974;2004;29;No denomination;Protestant;Ind,near rep;$10000 - 14999;White;Married;Not applicable
5975;2004;48;Not applicable;Other;Ind,near rep;$25000 or more;Black;Married;Not applicable
5976;2004;86;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
5977;2004;38;Not applicable;None;Other party;$6000 to 6999;White;Married;12
5978;2004;48;No denomination;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
5979;2004;62;Lutheran-mo synod;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
5980;2004;55;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;1
5981;2004;39;Southern baptist;Protestant;Strong republican;$25000 or more;White;Divorced;2
5982;2004;22;Wi evan luth synod;Protestant;Independent;$25000 or more;White;Never married;Not applicable
5983;2004;43;Not applicable;Catholic;Strong republican;$15000 - 19999;White;Married;Not applicable
5984;2004;56;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Never married;Not applicable
5985;2004;38;Not applicable;Buddhism;Not str democrat;$25000 or more;White;Never married;Not applicable
5986;2004;32;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
5987;2004;49;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
5988;2004;49;Episcopal;Protestant;Strong democrat;Refused;White;Never married;3
5989;2004;72;Not applicable;Other;Strong democrat;$25000 or more;White;Married;Not applicable
5990;2004;53;Not applicable;Buddhism;Independent;$25000 or more;White;Divorced;Not applicable
5991;2004;59;Episcopal;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
5992;2004;84;Not applicable;Jewish;Strong democrat;Not applicable;White;Married;Not applicable
5993;2004;60;Not applicable;None;Strong democrat;$25000 or more;White;Never married;2
5994;2004;21;Not applicable;Jewish;Not str democrat;Not applicable;White;Never married;Not applicable
5995;2004;23;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
5996;2004;24;Not applicable;Catholic;Strong republican;Not applicable;White;Never married;Not applicable
5997;2004;55;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Never married;8
5998;2004;41;Presbyterian c in us;Protestant;Not str democrat;$20000 - 24999;Black;Separated;3
5999;2004;29;Not applicable;Buddhism;Independent;$25000 or more;Other;Married;Not applicable
6000;2004;35;Not applicable;None;Strong democrat;Not applicable;Black;Never married;Not applicable
