obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
14735;2008;41;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
14736;2008;41;Southern baptist;Protestant;Independent;$4000 to 4999;White;Separated;6
14737;2008;59;Other;Protestant;Strong republican;$4000 to 4999;White;Married;3
14738;2008;60;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Married;2
14739;2008;81;United methodist;Protestant;Ind,near rep;$1000 to 2999;White;Widowed;2
14740;2008;39;Methodist-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;2
14741;2008;62;United methodist;Protestant;Strong democrat;$15000 - 19999;Black;Widowed;5
14742;2008;47;Other;Protestant;Not str democrat;$25000 or more;Black;Divorced;12
14743;2008;51;Southern baptist;Protestant;Not str democrat;$20000 - 24999;White;Married;2
14744;2008;26;Other;Protestant;Not str republican;$25000 or more;White;Married;1
14745;2008;72;Baptist-dk which;Protestant;Strong democrat;$5000 to 5999;Black;Widowed;Not applicable
14746;2008;57;Other;Protestant;Strong democrat;Not applicable;White;Divorced;Not applicable
14747;2008;50;Southern baptist;Protestant;Independent;Not applicable;White;Never married;0
14748;2008;55;No denomination;Protestant;Not str republican;$25000 or more;White;Married;2
14749;2008;53;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
14750;2008;20;Other;Protestant;Strong democrat;$20000 - 24999;Other;Never married;4
14751;2008;27;Southern baptist;Protestant;Not str democrat;Not applicable;Other;Divorced;Not applicable
14752;2008;66;Lutheran-mo synod;Protestant;Strong republican;Not applicable;White;Married;Not applicable
14753;2008;75;Other;Protestant;Strong democrat;Not applicable;White;Divorced;1
14754;2008;37;Not applicable;Catholic;Independent;$25000 or more;White;Never married;6
14755;2008;65;United methodist;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
14756;2008;26;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
14757;2008;53;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;6
14758;2008;36;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Divorced;2
14759;2008;78;United methodist;Protestant;Not str republican;Not applicable;White;Married;3
14760;2008;57;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
14761;2008;28;Other;Protestant;Strong republican;$25000 or more;Other;Married;4
14762;2008;44;No denomination;Christian;Independent;$10000 - 14999;White;Married;Not applicable
14763;2008;28;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;4
14764;2008;36;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
14765;2008;46;Not applicable;None;Ind,near dem;$25000 or more;White;Married;1
14766;2008;41;Not applicable;None;Not str republican;$20000 - 24999;White;Divorced;4
14767;2008;58;Presbyterian-dk wh;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
14768;2008;34;Other;Protestant;Not str democrat;Not applicable;White;Married;2
14769;2008;19;Other;Protestant;Not str democrat;Not applicable;Black;Never married;2
14770;2008;32;Southern baptist;Protestant;Ind,near dem;No answer;White;Married;2
14771;2008;61;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
14772;2008;54;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;2
14773;2008;34;Baptist-dk which;Protestant;Independent;$3000 to 3999;White;Married;2
14774;2008;62;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;3
14775;2008;28;Other;Protestant;Not str republican;$25000 or more;White;Married;2
14776;2008;82;Am baptist asso;Protestant;Ind,near rep;Not applicable;White;Widowed;Don't know
14777;2008;51;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
14778;2008;71;Not applicable;Other;Independent;Not applicable;White;Married;4
14779;2008;34;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;1
14780;2008;65;No denomination;Protestant;Not str republican;$25000 or more;White;Married;2
14781;2008;61;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;1
14782;2008;76;Other;Protestant;Strong republican;Not applicable;White;Married;4
14783;2008;55;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;2
14784;2008;76;No denomination;Protestant;Strong republican;Not applicable;White;Married;3
14785;2008;No answer;Southern baptist;Protestant;Independent;Refused;White;No answer;2
14786;2008;67;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
14787;2008;41;Southern baptist;Protestant;Not str democrat;$20000 - 24999;White;Divorced;Not applicable
14788;2008;49;Not applicable;None;Independent;$25000 or more;White;Married;3
14789;2008;45;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
14790;2008;32;Southern baptist;Protestant;Independent;$25000 or more;White;Never married;4
14791;2008;38;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;Not applicable
14792;2008;60;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;4
14793;2008;50;Southern baptist;Protestant;Ind,near rep;No answer;White;Married;3
14794;2008;65;Other;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
14795;2008;44;No denomination;Christian;Not str republican;$25000 or more;White;Married;Not applicable
14796;2008;31;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Married;3
14797;2008;54;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Married;3
14798;2008;46;Am lutheran;Protestant;Strong republican;$10000 - 14999;White;Married;2
14799;2008;49;Baptist-dk which;Protestant;Strong democrat;$1000 to 2999;Black;Married;8
14800;2008;52;Not applicable;Catholic;Strong democrat;Refused;White;Married;Not applicable
14801;2008;50;No denomination;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
14802;2008;32;Other;Protestant;Strong republican;$3000 to 3999;White;Married;2
14803;2008;64;Not applicable;Catholic;Ind,near dem;$6000 to 6999;White;Divorced;4
14804;2008;78;United methodist;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
14805;2008;55;Not applicable;Catholic;Not str democrat;$6000 to 6999;White;Married;1
14806;2008;35;Other;Protestant;Ind,near dem;$25000 or more;White;Married;2
14807;2008;27;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;4
14808;2008;50;Not applicable;None;Independent;$8000 to 9999;White;Separated;2
14809;2008;53;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;1
14810;2008;47;Am bapt ch in usa;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
14811;2008;60;No denomination;Protestant;Independent;Not applicable;White;Divorced;10
14812;2008;80;United methodist;Protestant;Not str republican;Not applicable;White;Married;7
14813;2008;36;Not applicable;None;Ind,near dem;$25000 or more;Other;Married;Not applicable
14814;2008;32;No denomination;Protestant;Ind,near dem;$20000 - 24999;White;Married;Not applicable
14815;2008;30;Episcopal;Protestant;Strong democrat;No answer;White;Married;2
14816;2008;41;United methodist;Protestant;Strong democrat;Not applicable;White;Never married;2
14817;2008;31;Am baptist asso;Protestant;Independent;$25000 or more;White;Never married;2
14818;2008;29;No denomination;Protestant;Not str republican;Not applicable;White;Married;Not applicable
14819;2008;35;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
14820;2008;51;Other;Protestant;Independent;Not applicable;White;Married;Not applicable
14821;2008;53;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Married;Not applicable
14822;2008;22;No denomination;Christian;Independent;Not applicable;White;Married;4
14823;2008;80;United methodist;Protestant;Strong republican;Not applicable;White;Widowed;4
14824;2008;43;Baptist-dk which;Protestant;Strong democrat;$8000 to 9999;White;Married;5
14825;2008;47;United methodist;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
14826;2008;38;Not applicable;None;Ind,near rep;$6000 to 6999;White;Separated;Not applicable
14827;2008;49;No denomination;Protestant;Ind,near dem;$10000 - 14999;White;Divorced;2
14828;2008;35;Other;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
14829;2008;38;United methodist;Protestant;Not str republican;$15000 - 19999;White;Divorced;0
14830;2008;67;No denomination;Protestant;Not str democrat;Not applicable;White;Married;3
14831;2008;75;No denomination;Protestant;Strong democrat;Not applicable;White;Married;8
14832;2008;26;Not applicable;None;Not str democrat;Not applicable;White;Married;2
14833;2008;52;Other;Protestant;Independent;$1000 to 2999;White;Never married;4
14834;2008;26;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
14835;2008;27;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Married;Not applicable
14836;2008;33;Not applicable;None;Not str republican;$25000 or more;Other;Married;2
14837;2008;21;United methodist;Protestant;Not str republican;Not applicable;White;Never married;1
14838;2008;69;Not applicable;Catholic;Strong democrat;No answer;White;Married;2
14839;2008;83;Not applicable;Catholic;Ind,near dem;Not applicable;White;Separated;1
14840;2008;61;Not applicable;None;Ind,near dem;Not applicable;White;Married;3
14841;2008;34;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;2
14842;2008;26;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;2
14843;2008;81;Other;Protestant;Strong democrat;Not applicable;White;Married;3
14844;2008;51;Not applicable;None;Ind,near rep;$20000 - 24999;White;Divorced;1
14845;2008;51;Not applicable;None;Independent;$20000 - 24999;White;Never married;2
14846;2008;39;Baptist-dk which;Protestant;Independent;$20000 - 24999;White;Divorced;Not applicable
14847;2008;58;Other;Protestant;Not str republican;No answer;White;Married;3
14848;2008;24;Other;Protestant;Not str republican;$10000 - 14999;White;Married;Not applicable
14849;2008;27;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
14850;2008;75;Other;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
14851;2008;39;Other;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
14852;2008;36;Other;Protestant;Strong republican;$25000 or more;White;Married;2
14853;2008;58;Baptist-dk which;Protestant;Independent;Refused;White;Married;Not applicable
14854;2008;64;Not applicable;None;Strong republican;Not applicable;White;Widowed;3
14855;2008;43;Other;Protestant;Strong republican;$25000 or more;White;Married;2
14856;2008;51;Not applicable;None;Ind,near rep;$25000 or more;White;Married;1
14857;2008;35;Not applicable;None;Not str democrat;Not applicable;White;Never married;3
14858;2008;37;No denomination;Protestant;Not str democrat;Not applicable;White;Never married;1
14859;2008;56;Not applicable;None;Strong democrat;Refused;White;Married;2
14860;2008;55;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
14861;2008;64;Not applicable;Orthodox-christian;Not str republican;$10000 - 14999;White;Never married;0
14862;2008;36;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
14863;2008;68;Not applicable;None;Other party;Lt $1000;White;Divorced;0
14864;2008;62;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;2
14865;2008;82;Not applicable;Catholic;Independent;Not applicable;White;Widowed;6
14866;2008;26;No denomination;Christian;Ind,near rep;Not applicable;White;Married;Not applicable
14867;2008;83;No denomination;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
14868;2008;70;No denomination;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
14869;2008;49;No denomination;Christian;Ind,near dem;$20000 - 24999;White;Married;4
14870;2008;89 or older;Not applicable;Other eastern;Strong republican;No answer;White;Married;Not applicable
14871;2008;71;Other;Protestant;Strong democrat;Not applicable;Black;Married;2
14872;2008;43;Not applicable;Catholic;Not str republican;$15000 - 19999;White;Married;3
14873;2008;42;Nat bapt conv of am;Protestant;No answer;$25000 or more;Other;Married;Not applicable
14874;2008;20;Not applicable;Catholic;Independent;Not applicable;White;Never married;2
14875;2008;50;United pres ch in us;Protestant;Not str republican;$20000 - 24999;White;Divorced;1
14876;2008;36;No denomination;Christian;Not str democrat;Not applicable;Other;Married;1
14877;2008;21;Not applicable;None;Not str republican;Not applicable;White;Never married;1
14878;2008;19;Not applicable;None;Not str republican;Not applicable;White;Never married;Not applicable
14879;2008;22;Baptist-dk which;Protestant;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
14880;2008;37;Not applicable;Jewish;Ind,near rep;$25000 or more;White;Married;Not applicable
14881;2008;60;Other;Protestant;Strong democrat;$25000 or more;Black;Divorced;5
14882;2008;No answer;Other baptists;Protestant;Strong democrat;Not applicable;Black;Divorced;4
14883;2008;34;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;4
14884;2008;No answer;Not applicable;Catholic;Other party;$25000 or more;White;Never married;Not applicable
14885;2008;88;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;10
14886;2008;31;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;2
14887;2008;79;United methodist;Protestant;Independent;Not applicable;White;Married;Not applicable
14888;2008;31;No denomination;Christian;Strong democrat;$10000 - 14999;Black;Never married;1
14889;2008;57;Not applicable;Catholic;Strong democrat;Not applicable;Other;Divorced;Not applicable
14890;2008;42;Other;Protestant;Independent;$25000 or more;Black;Married;Not applicable
14891;2008;81;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;2
14892;2008;39;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
14893;2008;23;Not applicable;None;Ind,near dem;$20000 - 24999;Black;Never married;4
14894;2008;30;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;2
14895;2008;72;Not applicable;Jewish;Strong democrat;$25000 or more;White;Divorced;4
14896;2008;35;Presbyterian c in us;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
14897;2008;55;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
14898;2008;53;Episcopal;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
14899;2008;89 or older;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
14900;2008;35;Other;Protestant;Not str republican;$25000 or more;White;Married;1
14901;2008;75;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;4
14902;2008;65;Not applicable;Catholic;Ind,near rep;$10000 - 14999;White;Married;Not applicable
14903;2008;70;Other;Protestant;Strong republican;Not applicable;White;Widowed;7
14904;2008;49;Not applicable;None;Not str republican;$25000 or more;White;Married;3
14905;2008;60;Not applicable;Other eastern;Ind,near dem;$8000 to 9999;White;Married;Not applicable
14906;2008;No answer;Not applicable;None;Strong democrat;$25000 or more;White;Widowed;2
14907;2008;42;Not applicable;Catholic;Not str republican;$25000 or more;Other;Married;0
14908;2008;41;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Married;4
14909;2008;38;Southern baptist;Protestant;Strong democrat;$20000 - 24999;Black;Married;4
14910;2008;36;Southern baptist;Protestant;Independent;$25000 or more;Black;Never married;Not applicable
14911;2008;49;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;3
14912;2008;30;Not applicable;None;Strong democrat;$25000 or more;Black;Married;Not applicable
14913;2008;75;Am baptist asso;Protestant;Independent;Not applicable;White;Widowed;6
14914;2008;21;Not applicable;Catholic;Not str democrat;$1000 to 2999;White;Never married;2
14915;2008;41;Not applicable;Catholic;Strong republican;$15000 - 19999;White;Married;Not applicable
14916;2008;72;Southern baptist;Protestant;Ind,near dem;$10000 - 14999;White;Widowed;2
14917;2008;78;Other;Protestant;Not str republican;Not applicable;White;Married;2
14918;2008;33;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Never married;3
14919;2008;30;Lutheran-dk which;Protestant;Not str republican;$25000 or more;White;Married;4
14920;2008;29;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;2
14921;2008;78;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
14922;2008;47;United methodist;Protestant;Not str republican;No answer;White;Separated;1
14923;2008;19;Not applicable;None;Ind,near dem;$15000 - 19999;Black;Never married;6
14924;2008;80;Baptist-dk which;Protestant;Ind,near dem;Not applicable;Other;Widowed;Not applicable
14925;2008;49;United pres ch in us;Protestant;Independent;$25000 or more;White;Divorced;3
14926;2008;54;Other;Protestant;Not str republican;$25000 or more;White;Married;1
14927;2008;62;Not applicable;Catholic;Independent;$1000 to 2999;White;Married;Not applicable
14928;2010;31;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;1
14929;2010;23;Not applicable;None;Not str democrat;$7000 to 7999;White;Never married;0
14930;2010;71;Not applicable;Catholic;Strong democrat;Not applicable;Black;Divorced;5
14931;2010;82;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;3
14932;2010;78;Other;Protestant;Independent;Not applicable;Black;Married;Not applicable
14933;2010;40;Not applicable;None;Strong democrat;$10000 - 14999;Black;Never married;4
14934;2010;46;Not applicable;Catholic;Ind,near dem;$25000 or more;Black;Divorced;Not applicable
14935;2010;80;Nat bapt conv of am;Protestant;Not str democrat;Not applicable;Black;Widowed;1
14936;2010;31;Not applicable;Catholic;Strong democrat;Refused;Black;Married;Not applicable
14937;2010;No answer;Not applicable;Catholic;No answer;Refused;Black;Never married;1
14938;2010;31;Not applicable;Catholic;Strong democrat;$20000 - 24999;Black;Never married;4
14939;2010;21;Not applicable;None;Independent;Not applicable;Other;Never married;2
14940;2010;58;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Married;2
14941;2010;36;Other;Protestant;Strong democrat;Not applicable;Other;Separated;2
14942;2010;57;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;6
14943;2010;28;Other;Protestant;Ind,near dem;Not applicable;White;Never married;Not applicable
14944;2010;80;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;5
14945;2010;84;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;5
14946;2010;51;Not applicable;Catholic;Ind,near dem;Refused;Other;Married;Not applicable
14947;2010;35;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;0
14948;2010;49;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;0
14949;2010;56;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Married;5
14950;2010;88;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Never married;4
14951;2010;23;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;4
14952;2010;35;Not applicable;None;Not str democrat;$25000 or more;White;Married;0
14953;2010;26;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
14954;2010;21;No denomination;Protestant;Strong republican;Refused;Other;Never married;6
14955;2010;21;Not applicable;None;Not str democrat;$1000 to 2999;Other;Never married;1
14956;2010;33;Not applicable;Jewish;Not str democrat;$25000 or more;White;Never married;3
14957;2010;53;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;0
14958;2010;63;Not applicable;None;Strong democrat;Refused;White;Married;Not applicable
14959;2010;34;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Married;Not applicable
14960;2010;75;Not applicable;Orthodox-christian;Strong democrat;Not applicable;White;Widowed;3
14961;2010;78;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
14962;2010;57;Not applicable;Catholic;Independent;$25000 or more;White;Widowed;3
14963;2010;43;Not applicable;None;Independent;Refused;White;Married;2
14964;2010;84;Not applicable;Jewish;Strong democrat;$4000 to 4999;White;Divorced;Not applicable
14965;2010;53;Not applicable;Jewish;Independent;$25000 or more;White;Married;2
14966;2010;83;Not applicable;Jewish;Strong democrat;Not applicable;White;Widowed;5
14967;2010;69;Not applicable;Jewish;Strong democrat;Refused;White;Married;2
14968;2010;24;Not applicable;Inter-nondenominational;Not str democrat;$15000 - 19999;White;Never married;Not applicable
14969;2010;33;Not applicable;None;Strong democrat;$25000 or more;Other;Never married;3
14970;2010;23;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Never married;2
14971;2010;25;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Never married;3
14972;2010;66;Not applicable;None;Independent;Refused;White;Married;3
14973;2010;20;Not applicable;Catholic;Independent;$1000 to 2999;Other;Never married;3
14974;2010;37;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
14975;2010;64;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
14976;2010;45;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;1
14977;2010;40;Episcopal;Protestant;Strong democrat;$6000 to 6999;Other;Married;2
14978;2010;80;Not applicable;None;Ind,near dem;$25000 or more;Black;Divorced;Not applicable
14979;2010;60;Not applicable;None;Ind,near rep;$25000 or more;White;Married;4
14980;2010;49;Other;Protestant;Not str republican;$25000 or more;White;Married;2
14981;2010;22;Not applicable;Other eastern;Ind,near dem;$3000 to 3999;White;Never married;Not applicable
14982;2010;63;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;2
14983;2010;72;Not applicable;Catholic;Ind,near rep;Not applicable;White;Divorced;4
14984;2010;42;No denomination;Protestant;Not str republican;$25000 or more;Black;Divorced;Not applicable
14985;2010;54;Not applicable;Other;Independent;$25000 or more;Black;Married;Not applicable
14986;2010;21;Baptist-dk which;Protestant;Ind,near rep;$20000 - 24999;Black;Never married;0
14987;2010;26;Not applicable;None;Strong democrat;$25000 or more;White;Never married;2
14988;2010;31;No denomination;Protestant;Ind,near dem;$25000 or more;White;Never married;3
14989;2010;41;Not applicable;Catholic;Ind,near rep;$3000 to 3999;Black;Never married;2
14990;2010;84;Not applicable;Catholic;Independent;Not applicable;White;Widowed;5
14991;2010;19;Not applicable;Catholic;No answer;Refused;Other;Never married;Not applicable
14992;2010;34;Not applicable;Jewish;Other party;Refused;White;Married;3
14993;2010;44;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
14994;2010;45;Not applicable;Catholic;Independent;$25000 or more;White;Married;4
14995;2010;28;Don't know;Protestant;Not str democrat;Not applicable;White;Never married;7
14996;2010;46;Not applicable;Catholic;Independent;Not applicable;White;Married;1
14997;2010;50;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;4
14998;2010;40;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
14999;2010;42;Not applicable;None;Ind,near dem;$25000 or more;White;Married;Not applicable
15000;2010;19;Not applicable;Catholic;Independent;Refused;Other;Never married;Not applicable
