obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
4282;2002;33;No denomination;Christian;Strong democrat;$20000 - 24999;Black;Divorced;Not applicable
4283;2002;81;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Widowed;Not applicable
4284;2002;60;Other;Protestant;Strong democrat;$15000 - 19999;Black;Married;Not applicable
4285;2002;47;Other;Protestant;Ind,near dem;$15000 - 19999;White;Married;2
4286;2002;60;Presbyterian c in us;Protestant;Independent;$20000 - 24999;White;Divorced;Not applicable
4287;2002;42;Other;Protestant;Strong republican;$10000 - 14999;Black;Married;Not applicable
4288;2002;72;Not applicable;Catholic;Independent;Not applicable;White;Married;8
4289;2002;55;Not applicable;Other;Strong democrat;No answer;Black;Divorced;2
4290;2002;62;Not applicable;Jewish;Strong republican;Not applicable;White;Divorced;Not applicable
4291;2002;70;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
4292;2002;58;Other;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
4293;2002;32;Southern baptist;Protestant;Strong republican;$5000 to 5999;White;Married;Not applicable
4294;2002;70;Not applicable;None;Strong democrat;Not applicable;White;Widowed;4
4295;2002;62;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Married;4
4296;2002;33;Other;Protestant;Ind,near dem;$25000 or more;White;Widowed;Not applicable
4297;2002;51;Lutheran-dk which;Protestant;Independent;Not applicable;White;Married;Not applicable
4298;2002;82;Episcopal;Protestant;Strong democrat;$20000 - 24999;White;Divorced;Not applicable
4299;2002;73;Afr meth episcopal;Protestant;Ind,near dem;$20000 - 24999;Black;Divorced;Not applicable
4300;2002;42;Am baptist asso;Protestant;Not str democrat;$25000 or more;White;Married;1
4301;2002;65;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
4302;2002;32;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
4303;2002;27;Other;Protestant;Independent;Not applicable;White;Separated;1
4304;2002;No answer;Not applicable;Catholic;No answer;No answer;White;Never married;Don't know
4305;2002;61;Not applicable;None;Independent;Don't know;White;Divorced;Not applicable
4306;2002;26;No answer;No answer;No answer;Refused;White;Never married;Not applicable
4307;2002;No answer;No answer;No answer;No answer;No answer;White;Divorced;Not applicable
4308;2002;35;Other;Protestant;Strong republican;$25000 or more;White;Married;2
4309;2002;34;Don't know;Protestant;Not str democrat;$25000 or more;White;Divorced;4
4310;2002;22;Baptist-dk which;Protestant;Not str democrat;Refused;Black;Never married;Not applicable
4311;2002;42;Not applicable;None;Independent;$5000 to 5999;Black;Married;Not applicable
4312;2002;51;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
4313;2002;79;Not applicable;Catholic;Not str republican;$25000 or more;White;Widowed;2
4314;2002;63;Am lutheran;Protestant;Independent;Refused;White;Divorced;Not applicable
4315;2002;No answer;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;Not applicable
4316;2002;26;Other;Protestant;Not str republican;$25000 or more;White;Never married;3
4317;2002;50;Not applicable;Catholic;Strong republican;No answer;White;Divorced;8
4318;2002;32;Not applicable;Inter-nondenominational;Strong democrat;$25000 or more;Black;Never married;Not applicable
4319;2002;34;No answer;No answer;No answer;Not applicable;White;Divorced;Not applicable
4320;2002;30;Not applicable;Hinduism;No answer;Refused;Other;Never married;3
4321;2002;26;Don't know;Protestant;Strong democrat;Refused;Black;Never married;Not applicable
4322;2002;57;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
4323;2002;48;Not applicable;Catholic;Independent;$25000 or more;White;Married;0
4324;2002;52;Southern baptist;Protestant;Independent;$25000 or more;White;Married;Not applicable
4325;2002;25;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
4326;2002;82;Not applicable;None;Not str republican;Not applicable;White;Widowed;Not applicable
4327;2002;20;Not applicable;None;No answer;$10000 - 14999;White;Never married;4
4328;2002;43;Southern baptist;Protestant;Strong democrat;$3000 to 3999;Black;Never married;Not applicable
4329;2002;26;Not applicable;None;Ind,near dem;$25000 or more;Black;Never married;Not applicable
4330;2002;41;Not applicable;Catholic;Independent;Not applicable;White;Divorced;2
4331;2002;35;Baptist-dk which;Protestant;Not str republican;$25000 or more;Other;Married;3
4332;2002;25;Not applicable;None;No answer;Not applicable;White;Separated;Not applicable
4333;2002;24;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
4334;2002;23;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Never married;1
4335;2002;32;Not applicable;Orthodox-christian;Ind,near dem;$10000 - 14999;White;Separated;Not applicable
4336;2002;24;No denomination;Protestant;Independent;$25000 or more;Black;Divorced;Not applicable
4337;2002;63;Southern baptist;Protestant;Not str republican;Refused;White;Married;Not applicable
4338;2002;37;Other;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
4339;2002;27;Am baptist asso;Protestant;Strong democrat;Not applicable;White;Never married;10
4340;2002;27;Not applicable;None;Independent;$25000 or more;White;Divorced;2
4341;2002;51;Other;Protestant;Strong democrat;Not applicable;White;Divorced;Not applicable
4342;2002;42;Am bapt ch in usa;Protestant;Independent;$25000 or more;White;Married;Not applicable
4343;2002;35;Not applicable;Catholic;Independent;No answer;White;Never married;Not applicable
4344;2002;54;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
4345;2002;49;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;Not applicable
4346;2002;40;Not applicable;None;Other party;$25000 or more;White;Married;Not applicable
4347;2002;43;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
4348;2002;42;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Married;1
4349;2002;62;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Married;Not applicable
4350;2002;52;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;2
4351;2002;42;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
4352;2002;60;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
4353;2002;34;Not applicable;None;Not str democrat;$25000 or more;Other;Married;Not applicable
4354;2002;28;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
4355;2002;65;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
4356;2002;72;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Widowed;3
4357;2002;34;Am baptist asso;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
4358;2002;36;Not applicable;None;Strong republican;$25000 or more;Other;Married;Not applicable
4359;2002;41;Not applicable;Catholic;Independent;Refused;White;Never married;3
4360;2002;31;No denomination;Christian;Not str democrat;$25000 or more;Black;Never married;Not applicable
4361;2002;21;Am baptist asso;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
4362;2002;57;Not applicable;Catholic;Independent;$25000 or more;White;Never married;Not applicable
4363;2002;72;Not applicable;None;Independent;Not applicable;White;Widowed;Not applicable
4364;2002;45;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Married;Not applicable
4365;2002;58;No answer;No answer;Independent;Refused;White;Married;Not applicable
4366;2002;34;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Married;Not applicable
4367;2002;64;Not applicable;None;Independent;$3000 to 3999;Black;Separated;4
4368;2002;57;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
4369;2002;42;Am bapt ch in usa;Protestant;Not str republican;Not applicable;Black;Married;3
4370;2002;55;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Separated;Not applicable
4371;2002;28;Not applicable;Don't know;No answer;Don't know;Black;Never married;Don't know
4372;2002;78;Other;Protestant;Strong democrat;Not applicable;White;Widowed;6
4373;2002;26;Not applicable;Catholic;Other party;$25000 or more;White;Divorced;Not applicable
4374;2002;52;Southern baptist;Protestant;Ind,near dem;$15000 - 19999;White;Married;Not applicable
4375;2002;33;Baptist-dk which;Protestant;Other party;$15000 - 19999;White;Divorced;Not applicable
4376;2002;30;Lutheran-dk which;Protestant;Not str democrat;$20000 - 24999;White;Divorced;4
4377;2002;28;Other baptists;Protestant;Strong republican;Not applicable;White;Married;2
4378;2002;34;Not applicable;None;Independent;$10000 - 14999;White;Married;Not applicable
4379;2002;27;Other;Protestant;Ind,near rep;$7000 to 7999;White;Never married;2
4380;2002;42;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;Not applicable
4381;2002;74;Am baptist asso;Protestant;Independent;Not applicable;Black;Widowed;Not applicable
4382;2002;52;Other;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
4383;2002;37;Am baptist asso;Protestant;Strong democrat;$6000 to 6999;Black;Divorced;6
4384;2002;36;Baptist-dk which;Protestant;Ind,near dem;$20000 - 24999;Black;Never married;Not applicable
4385;2002;34;Baptist-dk which;Protestant;Not str democrat;$6000 to 6999;Black;Never married;Not applicable
4386;2002;74;Nat bapt conv usa;Protestant;Not str democrat;$10000 - 14999;Black;Widowed;5
4387;2002;43;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Divorced;Not applicable
4388;2002;56;Not applicable;None;Ind,near dem;$8000 to 9999;White;Widowed;Not applicable
4389;2002;27;No denomination;Protestant;Independent;$10000 - 14999;White;Never married;Not applicable
4390;2002;39;No denomination;Christian;Independent;$25000 or more;White;Married;Not applicable
4391;2002;51;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;2
4392;2002;34;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
4393;2002;23;Not applicable;Catholic;Not str republican;$25000 or more;White;Separated;Not applicable
4394;2002;22;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;2
4395;2002;80;Other;Protestant;Not str democrat;Not applicable;White;Widowed;6
4396;2002;35;Not applicable;Buddhism;Not str democrat;$25000 or more;White;Never married;Not applicable
4397;2002;39;Not applicable;Orthodox-christian;Strong republican;$25000 or more;White;Divorced;Not applicable
4398;2002;53;No denomination;Christian;Independent;Not applicable;Other;Divorced;Not applicable
4399;2002;39;Other;Protestant;Not str democrat;$25000 or more;White;Never married;1
4400;2002;27;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Separated;3
4401;2002;31;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
4402;2002;56;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
4403;2002;33;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
4404;2002;26;Not applicable;None;Ind,near dem;$8000 to 9999;White;Never married;1
4405;2002;32;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
4406;2002;46;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
4407;2002;47;Not applicable;None;Other party;$25000 or more;White;Never married;0
4408;2002;43;Methodist-dk which;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
4409;2002;44;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;Not applicable
4410;2002;38;Not applicable;Catholic;Not str democrat;$1000 to 2999;White;Never married;1
4411;2002;56;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;3
4412;2002;37;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
4413;2002;58;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
4414;2002;30;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Never married;5
4415;2002;88;United methodist;Protestant;Ind,near dem;Not applicable;White;Widowed;Not applicable
4416;2002;45;Presbyterian-dk wh;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
4417;2002;40;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
4418;2002;19;Not applicable;Catholic;Ind,near dem;$8000 to 9999;White;Never married;2
4419;2002;25;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
4420;2002;59;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
4421;2002;38;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
4422;2002;23;Other;Protestant;Ind,near rep;Not applicable;White;Never married;Not applicable
4423;2002;31;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;Not applicable
4424;2002;34;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;1
4425;2002;38;Other;Protestant;Not str republican;Not applicable;White;Married;2
4426;2002;76;Not applicable;Inter-nondenominational;Not str republican;Not applicable;White;Married;Not applicable
4427;2002;43;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
4428;2002;53;Not applicable;Catholic;Not str republican;$20000 - 24999;Black;Never married;2
4429;2002;46;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
4430;2002;40;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
4431;2002;50;Episcopal;Protestant;Not str democrat;$25000 or more;Black;Married;2
4432;2002;34;No denomination;Christian;Strong democrat;Not applicable;Black;Separated;Not applicable
4433;2002;23;Not applicable;None;Independent;$8000 to 9999;Black;Never married;Not applicable
4434;2002;44;Not applicable;None;Strong democrat;$20000 - 24999;White;Divorced;Not applicable
4435;2002;48;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;Not applicable
4436;2002;44;Not applicable;None;Not str republican;$25000 or more;White;Never married;Not applicable
4437;2002;24;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
4438;2002;39;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;3
4439;2002;81;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;16
4440;2002;30;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
4441;2002;33;Not applicable;None;Ind,near rep;Not applicable;White;Never married;Not applicable
4442;2002;38;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
4443;2002;67;Don't know;Protestant;Strong republican;$4000 to 4999;White;Widowed;4
4444;2002;25;No denomination;Christian;Not str republican;$3000 to 3999;White;Never married;Not applicable
4445;2002;40;Not applicable;Moslem/islam;No answer;$15000 - 19999;Other;Divorced;Not applicable
4446;2002;44;Episcopal;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
4447;2002;64;Methodist-dk which;Protestant;Strong republican;$25000 or more;White;Married;2
4448;2002;33;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
4449;2002;35;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
4450;2002;63;Not applicable;Catholic;Strong democrat;Not applicable;Other;Married;5
4451;2002;38;Am baptist asso;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
4452;2002;24;No denomination;Christian;Not str democrat;Not applicable;White;Never married;1
4453;2002;38;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
4454;2002;21;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;Not applicable
4455;2002;51;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;Not applicable
4456;2002;71;United methodist;Protestant;Not str republican;Not applicable;White;Divorced;5
4457;2002;22;Not applicable;None;Not str democrat;$25000 or more;Other;Never married;Not applicable
4458;2002;21;Not applicable;None;Other party;$7000 to 7999;White;Never married;8
4459;2002;21;Not applicable;None;Ind,near dem;$1000 to 2999;White;Never married;Not applicable
4460;2002;84;Not applicable;Catholic;Strong republican;$5000 to 5999;Other;Married;Not applicable
4461;2002;30;Not applicable;Catholic;Strong democrat;$1000 to 2999;Other;Married;Not applicable
4462;2002;21;Baptist-dk which;Protestant;Not str democrat;Not applicable;Other;Never married;2
4463;2002;61;Not applicable;Catholic;No answer;$3000 to 3999;Other;Married;2
4464;2002;75;Not applicable;Catholic;No answer;$15000 - 19999;Other;Married;Not applicable
4465;2002;39;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
4466;2002;40;No denomination;Protestant;Not str republican;$15000 - 19999;White;Married;2
4467;2002;61;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
4468;2002;59;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
4469;2002;40;Not applicable;Other;Other party;Refused;White;Married;Not applicable
4470;2002;41;Evangelical luth;Protestant;Not str democrat;$25000 or more;Other;Married;1
4471;2002;47;Am lutheran;Protestant;Not str democrat;$20000 - 24999;White;Married;Not applicable
4472;2002;38;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
4473;2002;56;Not applicable;None;Ind,near rep;$25000 or more;White;Married;1
4474;2002;38;Not applicable;None;Not str republican;$25000 or more;White;Divorced;Not applicable
4475;2002;32;Not applicable;Orthodox-christian;Ind,near dem;$25000 or more;White;Never married;1
4476;2002;62;No denomination;Protestant;Strong republican;$4000 to 4999;White;Divorced;Not applicable
4477;2002;74;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;1
4478;2002;60;Other;Protestant;Independent;Not applicable;Black;Widowed;Not applicable
4479;2002;29;Am baptist asso;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
4480;2002;42;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
4481;2002;31;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;Black;Never married;1
4482;2002;65;Baptist-dk which;Protestant;Not str democrat;$15000 - 19999;Black;Married;Not applicable
4483;2002;81;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
4484;2002;40;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;Black;Married;Not applicable
4485;2002;43;United methodist;Protestant;Strong democrat;$8000 to 9999;White;Married;Not applicable
4486;2002;25;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
4487;2002;33;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;6
4488;2002;36;Luth ch in america;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
4489;2002;24;Not applicable;Catholic;Independent;Not applicable;White;Never married;Not applicable
4490;2002;53;Methodist-dk which;Protestant;Independent;Not applicable;White;Married;Not applicable
4491;2002;37;Other;Protestant;Not str democrat;$25000 or more;White;Never married;Not applicable
4492;2002;25;Not applicable;Catholic;Strong democrat;Refused;White;Married;4
4493;2002;37;Other;Protestant;Independent;$25000 or more;Black;Married;Not applicable
4494;2002;40;United methodist;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
4495;2002;29;Not applicable;None;Independent;Lt $1000;Black;Married;Not applicable
4496;2002;33;Afr meth ep zion;Protestant;Not str democrat;$20000 - 24999;Black;Never married;5
4497;2002;54;Not applicable;Inter-nondenominational;Strong democrat;$15000 - 19999;Black;Divorced;3
4498;2002;23;Not applicable;None;Not str democrat;Not applicable;Black;Never married;Not applicable
4499;2002;24;Baptist-dk which;Protestant;Strong democrat;$6000 to 6999;Black;Never married;Not applicable
4500;2002;51;Methodist-dk which;Protestant;Independent;Not applicable;Black;Never married;Not applicable
