obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
2825;2002;71;Southern baptist;Protestant;Independent;Not applicable;White;Married;Not applicable
2826;2002;46;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
2827;2002;19;Not applicable;Catholic;Ind,near rep;Lt $1000;Other;Never married;Not applicable
2828;2002;52;Not applicable;None;Strong republican;$25000 or more;White;Married;Not applicable
2829;2002;48;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2830;2002;49;Not applicable;Catholic;Not str democrat;$25000 or more;Black;Married;Not applicable
2831;2002;71;Other;Protestant;Strong republican;$10000 - 14999;White;Divorced;Not applicable
2832;2002;30;Not applicable;Moslem/islam;Ind,near rep;Not applicable;Other;Married;Not applicable
2833;2002;35;Not applicable;Orthodox-christian;Independent;Not applicable;White;Married;Not applicable
2834;2002;51;No denomination;Christian;Not str republican;Not applicable;White;Divorced;4
2835;2002;37;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;3
2836;2002;35;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
2837;2002;28;Not applicable;None;Other party;$25000 or more;White;Never married;Not applicable
2838;2002;34;United methodist;Protestant;Independent;$25000 or more;Black;Never married;Not applicable
2839;2002;23;Not applicable;Catholic;Not str democrat;$15000 - 19999;Black;Separated;6
2840;2002;33;Not applicable;Moslem/islam;Not str democrat;$25000 or more;Other;Married;1
2841;2002;46;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
2842;2002;61;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
2843;2002;81;United methodist;Protestant;Other party;Not applicable;White;Widowed;Not applicable
2844;2002;69;Not applicable;Catholic;Other party;Not applicable;White;Widowed;5
2845;2002;36;Not applicable;None;Ind,near dem;$25000 or more;Other;Divorced;Not applicable
2846;2002;23;Not applicable;Catholic;Independent;$1000 to 2999;Other;Never married;Not applicable
2847;2002;28;Don't know;Protestant;Independent;$10000 - 14999;White;Never married;Not applicable
2848;2002;52;Not applicable;None;Independent;$25000 or more;Black;Divorced;Not applicable
2849;2002;57;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;1
2850;2002;42;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;3
2851;2002;63;Not applicable;Jewish;Strong democrat;$25000 or more;White;Never married;Not applicable
2852;2002;55;United methodist;Protestant;Ind,near dem;$4000 to 4999;White;Never married;Not applicable
2853;2002;77;Not applicable;Catholic;Ind,near rep;Lt $1000;White;Widowed;1
2854;2002;26;United methodist;Protestant;Not str democrat;$7000 to 7999;White;Married;1
2855;2002;51;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
2856;2002;43;Not applicable;None;Other party;Refused;White;Divorced;Not applicable
2857;2002;56;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
2858;2002;76;Presbyterian, merged;Protestant;Strong republican;Not applicable;White;Never married;3
2859;2002;27;Not applicable;Catholic;Independent;$10000 - 14999;Other;Separated;Not applicable
2860;2002;60;Southern baptist;Protestant;Not str republican;$25000 or more;White;Divorced;2
2861;2002;31;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
2862;2002;50;Southern baptist;Protestant;Strong republican;$7000 to 7999;White;Married;Not applicable
2863;2002;21;Not applicable;Inter-nondenominational;Not str republican;$25000 or more;White;Never married;3
2864;2002;20;No denomination;Christian;Not str democrat;Lt $1000;White;Never married;1
2865;2002;71;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
2866;2002;48;Other;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
2867;2002;21;No denomination;Christian;Ind,near dem;Not applicable;White;Married;Not applicable
2868;2002;66;Other baptists;Protestant;Ind,near rep;Not applicable;White;Married;2
2869;2002;69;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Married;2
2870;2002;53;Baptist-dk which;Protestant;Strong republican;$15000 - 19999;White;Divorced;Not applicable
2871;2002;25;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;Not applicable
2872;2002;48;Methodist-dk which;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
2873;2002;45;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;2
2874;2002;75;Episcopal;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
2875;2002;40;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;Not applicable
2876;2002;69;Southern baptist;Protestant;Strong democrat;$1000 to 2999;White;Widowed;10
2877;2002;31;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Divorced;Not applicable
2878;2002;49;Not applicable;Other;Not str republican;$25000 or more;White;Married;Not applicable
2879;2002;27;No denomination;Protestant;Not str republican;$5000 to 5999;White;Never married;Not applicable
2880;2002;64;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Widowed;1
2881;2002;48;Not applicable;None;Ind,near rep;$15000 - 19999;White;Married;4
2882;2002;62;Not applicable;None;Not str republican;$10000 - 14999;White;Married;Not applicable
2883;2002;76;Don't know;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
2884;2002;49;Am baptist asso;Protestant;Not str democrat;Don't know;Black;Widowed;5
2885;2002;71;Baptist-dk which;Protestant;Independent;Not applicable;Black;Widowed;Not applicable
2886;2002;78;Afr meth episcopal;Protestant;Not str democrat;Not applicable;Black;Widowed;Not applicable
2887;2002;84;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
2888;2002;74;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Widowed;8
2889;2002;89 or older;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Divorced;8
2890;2002;85;Not applicable;None;Not str democrat;Not applicable;Black;Widowed;Not applicable
2891;2002;29;Baptist-dk which;Protestant;Strong democrat;$15000 - 19999;Black;Married;Not applicable
2892;2002;49;Nat bapt conv of am;Protestant;Strong democrat;$25000 or more;Black;Separated;Not applicable
2893;2002;77;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
2894;2002;38;Lutheran-dk which;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
2895;2002;28;Other;Protestant;Strong republican;$25000 or more;White;Never married;1
2896;2002;46;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
2897;2002;44;Lutheran-mo synod;Protestant;Independent;$25000 or more;White;Married;Not applicable
2898;2002;44;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
2899;2002;38;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
2900;2002;48;Not applicable;None;Independent;$7000 to 7999;White;Married;Not applicable
2901;2002;38;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;Not applicable
2902;2002;78;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;Not applicable
2903;2002;76;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
2904;2002;70;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
2905;2002;74;Am lutheran;Protestant;Strong democrat;Not applicable;White;Divorced;Not applicable
2906;2002;83;Not applicable;Catholic;Independent;Not applicable;White;Widowed;6
2907;2002;89 or older;Lutheran-mo synod;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
2908;2002;77;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
2909;2002;32;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
2910;2002;23;Not applicable;None;Independent;$20000 - 24999;White;Never married;2
2911;2002;33;United methodist;Protestant;Strong democrat;$25000 or more;White;Never married;2
2912;2002;58;Not applicable;Catholic;Independent;$3000 to 3999;White;Married;Not applicable
2913;2002;53;Not applicable;Jewish;Strong democrat;$25000 or more;White;Divorced;1
2914;2002;50;Not applicable;Jewish;Not str democrat;$25000 or more;White;Divorced;2
2915;2002;20;Not applicable;Catholic;Ind,near rep;$1000 to 2999;White;Never married;Not applicable
2916;2002;54;Not applicable;Orthodox-christian;Not str republican;Not applicable;White;Married;3
2917;2002;44;Other;Protestant;Strong republican;$25000 or more;White;Divorced;4
2918;2002;21;Not applicable;Moslem/islam;Not str democrat;Not applicable;Other;Never married;1
2919;2002;56;Not applicable;None;Not str democrat;Don't know;White;Divorced;Not applicable
2920;2002;50;Not applicable;Catholic;Other party;$25000 or more;White;Divorced;Not applicable
2921;2002;52;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
2922;2002;21;Not applicable;None;Not str republican;$10000 - 14999;White;Never married;Not applicable
2923;2002;25;Other;Protestant;Not str democrat;$10000 - 14999;White;Married;Not applicable
2924;2002;70;Not applicable;Catholic;Independent;Not applicable;White;Separated;Not applicable
2925;2002;34;Baptist-dk which;Protestant;Ind,near dem;$15000 - 19999;Black;Never married;4
2926;2002;68;Episcopal;Protestant;Independent;Not applicable;White;Divorced;5
2927;2002;24;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
2928;2002;27;Not applicable;None;Independent;Refused;White;Never married;Not applicable
2929;2002;38;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Married;Not applicable
2930;2002;56;No denomination;Christian;Strong democrat;Not applicable;Black;Separated;Not applicable
2931;2002;47;Presbyterian c in us;Protestant;Ind,near dem;Don't know;White;Married;1
2932;2002;78;Not applicable;Catholic;Not str democrat;Not applicable;Black;Divorced;Not applicable
2933;2002;30;Not applicable;None;Ind,near dem;$25000 or more;Black;Never married;Not applicable
2934;2002;59;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Black;Divorced;Not applicable
2935;2002;71;Not applicable;Jewish;Strong democrat;Not applicable;Black;Divorced;Not applicable
2936;2002;89 or older;Other;Protestant;Strong democrat;Not applicable;Black;Widowed;Not applicable
2937;2002;55;Not applicable;Catholic;Independent;Not applicable;White;Separated;4
2938;2002;76;Not applicable;Catholic;Strong republican;Not applicable;White;Never married;Not applicable
2939;2002;84;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;Not applicable
2940;2002;68;Methodist-dk which;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
2941;2002;78;Not applicable;Catholic;Strong democrat;Not applicable;Black;Married;6
2942;2002;71;Baptist-dk which;Protestant;Not str democrat;Lt $1000;Black;Widowed;4
2943;2002;65;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;Not applicable
2944;2002;26;Methodist-dk which;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2945;2002;43;United methodist;Protestant;Ind,near rep;$25000 or more;White;Separated;Not applicable
2946;2002;19;Not applicable;Moslem/islam;No answer;Not applicable;Black;Never married;5
2947;2002;83;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
2948;2002;35;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
2949;2002;31;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
2950;2002;38;United methodist;Protestant;Not str democrat;$25000 or more;White;Never married;2
2951;2002;No answer;Not applicable;Catholic;Not str republican;Not applicable;White;Married;3
2952;2002;30;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;Not applicable
2953;2002;44;Not applicable;Catholic;Independent;$7000 to 7999;White;Married;1
2954;2002;51;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Separated;Not applicable
2955;2002;64;Presbyterian-dk wh;Protestant;Strong democrat;Not applicable;White;Married;6
2956;2002;57;No denomination;Protestant;Independent;$25000 or more;White;Married;1
2957;2002;62;No denomination;Christian;Not str democrat;$15000 - 19999;White;Married;Not applicable
2958;2002;52;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;Not applicable
2959;2002;41;United methodist;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
2960;2002;66;Baptist-dk which;Protestant;Independent;Not applicable;Black;Married;Not applicable
2961;2002;79;Luth ch in america;Protestant;Independent;Not applicable;White;Married;Not applicable
2962;2002;34;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
2963;2002;63;Not applicable;Orthodox-christian;Not str democrat;Not applicable;White;Married;Not applicable
2964;2002;63;Not applicable;Catholic;Independent;Don't know;White;Widowed;4
2965;2002;38;Not applicable;Catholic;Other party;$5000 to 5999;White;Married;Not applicable
2966;2002;74;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
2967;2002;71;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;4
2968;2002;24;Not applicable;None;Not str democrat;$5000 to 5999;White;Never married;Not applicable
2969;2002;24;Not applicable;Orthodox-christian;Ind,near dem;$25000 or more;White;Never married;1
2970;2002;50;No denomination;Protestant;Ind,near rep;$25000 or more;White;Never married;0
2971;2002;54;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
2972;2002;70;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;Not applicable
2973;2002;81;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
2974;2002;38;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
2975;2002;36;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Never married;3
2976;2002;43;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;3
2977;2002;39;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
2978;2002;27;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Never married;Not applicable
2979;2002;34;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Never married;Not applicable
2980;2002;79;Luth ch in america;Protestant;Not str republican;Not applicable;White;Married;Not applicable
2981;2002;84;No denomination;Protestant;Not str republican;Not applicable;White;Widowed;2
2982;2002;71;United methodist;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
2983;2002;22;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Never married;Not applicable
2984;2002;36;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2985;2002;44;Not applicable;Catholic;Not str republican;Refused;White;Separated;1
2986;2002;74;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;2
2987;2002;63;Not applicable;Catholic;Strong republican;$25000 or more;Other;Married;Not applicable
2988;2002;48;Not applicable;Catholic;Not str democrat;Refused;White;Married;Not applicable
2989;2002;39;Not applicable;None;Not str republican;$25000 or more;White;Divorced;Not applicable
2990;2002;40;Not applicable;Catholic;Not str republican;$10000 - 14999;White;Married;Not applicable
2991;2002;30;Not applicable;None;Not str republican;$25000 or more;White;Separated;1
2992;2002;36;United methodist;Protestant;Independent;Not applicable;White;Married;1
2993;2002;42;No denomination;Christian;Not str democrat;Don't know;Black;Never married;Not applicable
2994;2002;70;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
2995;2002;50;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
2996;2002;38;Not applicable;Catholic;Ind,near dem;Don't know;White;Married;Not applicable
2997;2002;53;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;6
2998;2002;36;Not applicable;None;Ind,near dem;$3000 to 3999;White;Divorced;Not applicable
2999;2002;45;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Never married;4
3000;2002;No answer;United pres ch in us;Protestant;Not str republican;$25000 or more;White;Married;3
