obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
17750;2012;22;Not applicable;None;Independent;Lt $1000;White;Never married;4
17751;2012;61;Methodist-dk which;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
17752;2012;26;Not applicable;None;Other party;Not applicable;White;Married;0
17753;2012;42;Episcopal;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
17754;2012;87;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;2
17755;2012;32;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
17756;2012;42;Presbyterian-dk wh;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
17757;2012;89 or older;United pres ch in us;Protestant;Not str republican;Not applicable;White;Widowed;3
17758;2012;55;Episcopal;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
17759;2012;38;No denomination;Protestant;Ind,near dem;Not applicable;White;Divorced;0
17760;2012;62;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
17761;2012;51;Other;Protestant;Not str republican;$25000 or more;White;Married;0
17762;2012;27;Not applicable;Other;Not str democrat;Not applicable;White;Married;Not applicable
17763;2012;36;Am baptist asso;Protestant;Ind,near rep;$25000 or more;White;Divorced;1
17764;2012;34;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;1
17765;2012;36;Not applicable;Buddhism;Ind,near dem;$15000 - 19999;Other;Married;Not applicable
17766;2012;29;No denomination;Christian;Ind,near rep;$15000 - 19999;White;Never married;3
17767;2012;42;Not applicable;None;Ind,near dem;Not applicable;White;Married;1
17768;2012;51;No denomination;Christian;Strong republican;$25000 or more;Other;Married;4
17769;2012;25;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Never married;Not applicable
17770;2012;81;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
17771;2012;22;No denomination;Christian;Independent;$7000 to 7999;White;Never married;2
17772;2012;45;Not applicable;None;Not str republican;$25000 or more;White;Married;1
17773;2012;61;No denomination;Protestant;Not str republican;Not applicable;White;Married;3
17774;2012;79;Episcopal;Protestant;Independent;$10000 - 14999;White;Widowed;Not applicable
17775;2012;63;Baptist-dk which;Protestant;Other party;Not applicable;White;Married;Not applicable
17776;2012;60;Not applicable;None;Independent;$25000 or more;Other;Married;1
17777;2012;54;United methodist;Protestant;Strong republican;Refused;White;Married;Not applicable
17778;2012;56;United methodist;Protestant;Strong republican;Not applicable;White;Married;1
17779;2012;21;Not applicable;Catholic;Strong democrat;Lt $1000;Other;Never married;Not applicable
17780;2012;67;Not applicable;None;Strong democrat;Not applicable;Black;Separated;Not applicable
17781;2012;61;Not applicable;None;Strong democrat;$25000 or more;Black;Divorced;6
17782;2012;51;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Never married;6
17783;2012;72;No denomination;Christian;Strong democrat;Not applicable;Black;Widowed;6
17784;2012;63;Not applicable;Catholic;Not str democrat;$1000 to 2999;White;Divorced;Not applicable
17785;2012;78;No denomination;Protestant;Strong republican;Not applicable;White;Married;2
17786;2012;45;Lutheran-dk which;Protestant;Strong republican;$25000 or more;White;Married;2
17787;2012;48;Not applicable;Catholic;Strong republican;Refused;White;Married;3
17788;2012;79;Other;Protestant;Independent;Not applicable;White;Married;1
17789;2012;30;Evangelical luth;Protestant;Not str republican;Refused;White;Never married;Not applicable
17790;2012;32;No denomination;Christian;Strong democrat;Not applicable;White;Married;3
17791;2012;30;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;Not applicable
17792;2012;44;Other;Protestant;Ind,near rep;$25000 or more;White;Married;4
17793;2012;42;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Divorced;1
17794;2012;64;Other;Protestant;Not str democrat;Not applicable;Black;Divorced;Not applicable
17795;2012;42;Methodist-dk which;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
17796;2012;42;Other presbyterian;Protestant;Not str republican;Not applicable;White;Married;0
17797;2012;46;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Divorced;Not applicable
17798;2012;26;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;3
17799;2012;63;No answer;Protestant;Ind,near dem;Not applicable;White;Divorced;2
17800;2012;45;No denomination;Christian;Strong democrat;$15000 - 19999;Black;Married;2
17801;2012;33;No denomination;Christian;Strong democrat;$25000 or more;Black;Never married;Not applicable
17802;2012;27;United methodist;Protestant;Ind,near rep;$5000 to 5999;White;Married;3
17803;2012;50;Not applicable;None;Ind,near dem;$25000 or more;Black;Married;Not applicable
17804;2012;68;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Divorced;2
17805;2012;55;No denomination;Protestant;Strong republican;$20000 - 24999;White;Married;3
17806;2012;58;Other baptists;Protestant;Not str democrat;$10000 - 14999;Black;Widowed;Not applicable
17807;2012;19;Not applicable;Catholic;Not str democrat;$3000 to 3999;White;Never married;2
17808;2012;42;Not applicable;Catholic;Ind,near dem;Not applicable;White;Separated;2
17809;2012;38;Not applicable;Catholic;Ind,near dem;$1000 to 2999;White;Married;Not applicable
17810;2012;63;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Divorced;3
17811;2012;27;Presbyterian, merged;Protestant;Independent;$20000 - 24999;White;Married;2
17812;2012;71;Afr meth ep zion;Protestant;Not str democrat;Not applicable;Black;Widowed;Not applicable
17813;2012;38;Southern baptist;Protestant;Independent;$25000 or more;White;Married;2
17814;2012;77;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;3
17815;2012;48;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
17816;2012;74;Southern baptist;Protestant;Independent;Not applicable;White;Widowed;3
17817;2012;56;Southern baptist;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
17818;2012;23;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;3
17819;2012;51;Not applicable;None;Independent;$15000 - 19999;White;Never married;Not applicable
17820;2012;47;Not applicable;Catholic;Independent;$25000 or more;White;Never married;1
17821;2012;49;Baptist-dk which;Protestant;Ind,near dem;$10000 - 14999;White;Divorced;8
17822;2012;22;Not applicable;None;Ind,near rep;$4000 to 4999;White;Never married;Not applicable
17823;2012;36;Not applicable;None;Independent;$25000 or more;White;Divorced;0
17824;2012;38;Not applicable;Catholic;Ind,near rep;Refused;White;Married;Not applicable
17825;2012;22;Not applicable;None;Ind,near dem;$25000 or more;White;Married;4
17826;2012;46;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Never married;6
17827;2012;63;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Married;3
17828;2012;19;Not applicable;None;Not str republican;$1000 to 2999;White;Never married;4
17829;2012;52;Baptist-dk which;Protestant;Independent;$25000 or more;White;Never married;3
17830;2012;35;Not applicable;None;Independent;$3000 to 3999;White;Divorced;8
17831;2012;64;United methodist;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
17832;2012;49;No denomination;Christian;Not str republican;Not applicable;White;Divorced;2
17833;2012;45;Other baptists;Protestant;Not str republican;$25000 or more;White;Married;5
17834;2012;68;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Married;14
17835;2012;45;Other;Protestant;Ind,near rep;Not applicable;Black;Never married;Not applicable
17836;2012;55;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Divorced;3
17837;2012;62;Not applicable;None;Strong democrat;Not applicable;Black;Divorced;4
17838;2012;31;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;2
17839;2012;54;United methodist;Protestant;Strong democrat;$25000 or more;White;Divorced;4
17840;2012;21;No denomination;Christian;Ind,near dem;$6000 to 6999;White;Never married;1
17841;2012;23;Other baptists;Protestant;Independent;Lt $1000;White;Married;Not applicable
17842;2012;34;No denomination;Christian;Strong democrat;$3000 to 3999;White;Married;2
17843;2012;45;Not applicable;None;Strong democrat;Lt $1000;White;Never married;2
17844;2012;28;Not applicable;None;Ind,near rep;$20000 - 24999;White;Never married;2
17845;2012;34;Other;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
17846;2012;74;Luth ch in america;Protestant;Not str democrat;Not applicable;White;Separated;8
17847;2012;25;Not applicable;Catholic;Independent;Not applicable;White;Never married;Not applicable
17848;2012;39;Not applicable;None;Independent;$3000 to 3999;Other;Never married;4
17849;2012;38;Not applicable;Catholic;Ind,near rep;$25000 or more;Other;Never married;3
17850;2012;80;Southern baptist;Protestant;Ind,near dem;Not applicable;Black;Married;Not applicable
17851;2012;34;Not applicable;Catholic;Ind,near rep;$15000 - 19999;Other;Never married;5
17852;2012;71;Not applicable;Catholic;Not str democrat;$3000 to 3999;White;Widowed;4
17853;2012;33;No denomination;Christian;Strong democrat;Refused;Black;Divorced;2
17854;2012;32;Baptist-dk which;Protestant;Ind,near dem;$10000 - 14999;White;Married;Not applicable
17855;2012;37;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
17856;2012;41;Not applicable;Catholic;Ind,near rep;Refused;White;Married;5
17857;2012;32;Presbyterian-dk wh;Protestant;Strong republican;$10000 - 14999;White;Never married;6
17858;2012;35;Other;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
17859;2012;61;United methodist;Protestant;Strong republican;$25000 or more;White;Married;2
17860;2012;57;Episcopal;Protestant;Ind,near rep;$25000 or more;White;Married;3
17861;2012;71;Other;Protestant;Strong republican;$6000 to 6999;White;Married;Not applicable
17862;2012;39;Not applicable;Catholic;Not str democrat;$25000 or more;White;Separated;Not applicable
17863;2012;30;Not applicable;None;Independent;$7000 to 7999;Black;Never married;Not applicable
17864;2012;42;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
17865;2012;48;Not applicable;Catholic;Not str republican;$6000 to 6999;White;Married;Not applicable
17866;2012;32;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
17867;2012;42;United methodist;Protestant;Strong democrat;Not applicable;Black;Married;1
17868;2012;37;No denomination;Christian;Ind,near dem;Not applicable;White;Married;4
17869;2012;29;No denomination;Christian;Strong democrat;$10000 - 14999;White;Divorced;4
17870;2012;74;Nat bapt conv usa;Protestant;No answer;Not applicable;Black;Widowed;2
17871;2012;47;Southern baptist;Protestant;Not str republican;$25000 or more;White;Widowed;3
17872;2012;41;Other;Protestant;Not str republican;$25000 or more;White;Married;3
17873;2012;71;Other;Protestant;Ind,near rep;Not applicable;White;Married;2
17874;2012;31;Not applicable;None;Ind,near dem;$20000 - 24999;White;Divorced;1
17875;2012;33;Not applicable;None;Not str republican;$25000 or more;White;Divorced;Not applicable
17876;2012;32;Not applicable;Other;Ind,near dem;$15000 - 19999;White;Never married;3
17877;2012;48;Lutheran-mo synod;Protestant;Ind,near dem;$25000 or more;White;Married;4
17878;2012;50;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
17879;2012;40;Southern baptist;Protestant;Ind,near rep;$6000 to 6999;White;Divorced;3
17880;2012;27;Not applicable;None;Independent;Don't know;White;Never married;2
17881;2012;35;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;Not applicable
17882;2012;40;Not applicable;None;Ind,near dem;$3000 to 3999;Black;Married;8
17883;2012;33;Episcopal;Protestant;Strong democrat;$10000 - 14999;Black;Never married;2
17884;2012;49;Baptist-dk which;Protestant;Strong republican;$25000 or more;Other;Divorced;Not applicable
17885;2012;30;Not applicable;None;Not str democrat;$25000 or more;Black;Never married;5
17886;2012;22;Not applicable;None;Ind,near dem;$6000 to 6999;White;Never married;Not applicable
17887;2012;21;Not applicable;Catholic;Not str republican;Lt $1000;White;Never married;2
17888;2012;21;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;3
17889;2012;23;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;0
17890;2012;67;United methodist;Protestant;Strong republican;Not applicable;White;Married;2
17891;2012;34;United methodist;Protestant;Not str democrat;Not applicable;White;Divorced;3
17892;2012;18;Baptist-dk which;Protestant;Independent;Lt $1000;White;Never married;1
17893;2012;76;Other;Protestant;Independent;Not applicable;White;Widowed;5
17894;2012;28;Not applicable;None;Independent;$25000 or more;White;Married;3
17895;2012;84;Episcopal;Protestant;Strong democrat;Not applicable;White;Widowed;2
17896;2012;31;Not applicable;None;Not str democrat;$25000 or more;White;Never married;5
17897;2012;25;No denomination;Christian;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
17898;2012;38;Not applicable;Other;Independent;$15000 - 19999;White;Never married;Not applicable
17899;2012;37;Not applicable;None;Independent;$10000 - 14999;White;Never married;6
17900;2012;66;Not applicable;Catholic;Other party;Not applicable;White;Divorced;Not applicable
17901;2012;72;Other;Protestant;Not str republican;$5000 to 5999;White;Married;2
17902;2012;24;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
17903;2012;49;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Married;2
17904;2012;42;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;2
17905;2012;48;Southern baptist;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
17906;2012;39;Episcopal;Protestant;Not str democrat;$25000 or more;Other;Married;2
17907;2012;59;Baptist-dk which;Protestant;Ind,near dem;Don't know;Black;Never married;12
17908;2012;63;Not applicable;Catholic;Ind,near rep;Not applicable;White;Divorced;2
17909;2012;61;Not applicable;None;Independent;$25000 or more;White;Never married;4
17910;2012;48;Not applicable;None;Independent;Not applicable;White;Married;2
17911;2012;39;Not applicable;None;Independent;$15000 - 19999;White;Divorced;2
17912;2012;32;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
17913;2012;32;No denomination;Christian;Not str republican;$15000 - 19999;White;Married;Not applicable
17914;2012;27;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;2
17915;2012;53;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Never married;2
17916;2012;88;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;3
17917;2012;86;Not applicable;Catholic;Strong democrat;$25000 or more;White;Widowed;Not applicable
17918;2012;44;Not applicable;Catholic;Ind,near rep;$25000 or more;Black;Married;3
17919;2012;37;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
17920;2012;70;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Divorced;4
17921;2012;31;Other;Protestant;Ind,near dem;Not applicable;White;Married;3
17922;2012;57;Not applicable;None;Independent;Refused;White;Divorced;Not applicable
17923;2012;63;Other;Protestant;Not str democrat;$25000 or more;White;Married;3
17924;2012;47;Not applicable;None;Strong democrat;$25000 or more;White;Separated;Not applicable
17925;2012;41;No denomination;Christian;Strong republican;$25000 or more;Other;Divorced;1
17926;2012;41;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;1
17927;2012;42;Evangelical luth;Protestant;No answer;Refused;White;Married;Not applicable
17928;2012;31;Not applicable;None;Ind,near rep;$20000 - 24999;White;Married;2
17929;2012;65;Wi evan luth synod;Protestant;Strong republican;Not applicable;White;Married;Not applicable
17930;2012;79;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;4
17931;2012;65;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;4
17932;2012;38;Not applicable;None;Other party;$25000 or more;White;Never married;1
17933;2012;65;Lutheran-dk which;Protestant;Strong republican;Not applicable;White;Married;Not applicable
17934;2012;19;Other;Protestant;Strong republican;$3000 to 3999;White;Never married;0
17935;2012;58;Not applicable;Catholic;Other party;$25000 or more;White;Married;Not applicable
17936;2012;31;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;1
17937;2012;36;Not applicable;Catholic;Independent;$7000 to 7999;White;Widowed;2
17938;2012;29;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
17939;2012;37;Not applicable;Catholic;Independent;Not applicable;White;Married;1
17940;2012;42;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
17941;2012;26;Not applicable;None;Ind,near dem;$15000 - 19999;White;Never married;Not applicable
17942;2012;24;Other;Protestant;Not str democrat;$20000 - 24999;Other;Married;3
17943;2012;75;Other;Protestant;Not str republican;Not applicable;White;Married;4
17944;2012;40;Other;Protestant;Ind,near dem;Not applicable;White;Married;0
17945;2012;30;Not applicable;Native american;Independent;$10000 - 14999;White;Never married;2
17946;2012;65;Other;Protestant;Not str republican;$25000 or more;White;Married;1
17947;2012;56;Other;Protestant;Strong republican;Not applicable;White;Married;1
17948;2012;40;Not applicable;None;Ind,near dem;$25000 or more;White;Married;4
17949;2012;38;Other;Protestant;Strong republican;Lt $1000;White;Married;Not applicable
17950;2012;69;Other;Protestant;Strong republican;$10000 - 14999;White;Widowed;1
17951;2012;64;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
17952;2012;29;No denomination;Christian;Independent;Not applicable;White;Married;3
17953;2012;49;United methodist;Protestant;Not str democrat;Refused;White;Divorced;Not applicable
17954;2012;32;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;2
17955;2012;55;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
17956;2012;55;No denomination;Protestant;Independent;$25000 or more;White;Married;5
17957;2012;83;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
17958;2012;35;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;1
17959;2012;42;Not applicable;None;Ind,near rep;$15000 - 19999;White;Never married;3
17960;2012;39;Not applicable;None;Not str republican;Not applicable;White;Married;Not applicable
17961;2012;23;No denomination;Protestant;Ind,near rep;$1000 to 2999;White;Married;1
17962;2012;49;Other;Protestant;Strong democrat;Not applicable;Other;Married;6
17963;2012;58;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
17964;2012;50;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;3
17965;2012;45;Not applicable;None;Not str democrat;Not applicable;White;Never married;0
17966;2012;77;Other;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
17967;2012;34;Other;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
17968;2012;32;No denomination;Protestant;Strong republican;$10000 - 14999;White;Married;4
17969;2012;61;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
17970;2012;69;Not applicable;Jewish;Not str democrat;Not applicable;White;Married;1
17971;2012;56;Not applicable;Catholic;Independent;$25000 or more;White;Separated;Not applicable
17972;2012;43;Not applicable;None;Independent;Lt $1000;White;Married;3
17973;2012;20;No denomination;Protestant;Other party;Not applicable;Black;Never married;5
17974;2012;30;Not applicable;None;Ind,near dem;Refused;Other;Never married;Not applicable
17975;2012;57;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;4
17976;2012;24;Not applicable;Catholic;Not str republican;$8000 to 9999;Other;Never married;Not applicable
17977;2012;57;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Divorced;1
17978;2012;22;Not applicable;None;Not str democrat;Not applicable;White;Never married;2
17979;2012;23;Not applicable;None;Independent;$7000 to 7999;White;Never married;2
17980;2012;50;Methodist-dk which;Protestant;Ind,near dem;$6000 to 6999;White;Never married;9
17981;2012;71;Not applicable;Catholic;Ind,near dem;Lt $1000;White;Widowed;Not applicable
17982;2012;25;Other baptists;Protestant;Independent;Not applicable;White;Never married;1
17983;2012;43;Not applicable;Catholic;Independent;$7000 to 7999;White;Married;Not applicable
17984;2012;84;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;7
17985;2012;55;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;4
17986;2012;29;Episcopal;Protestant;Independent;$25000 or more;White;Never married;Not applicable
17987;2012;21;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Never married;3
17988;2012;34;No denomination;Protestant;Independent;Refused;White;Divorced;2
17989;2012;34;Not applicable;None;Strong democrat;$25000 or more;White;Never married;0
17990;2012;83;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;6
17991;2012;77;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
17992;2012;28;Not applicable;None;Ind,near dem;$7000 to 7999;White;Never married;2
17993;2012;78;No denomination;Protestant;Strong democrat;Not applicable;White;Widowed;7
17994;2012;61;Not applicable;None;Strong democrat;$4000 to 4999;White;Never married;4
17995;2012;62;Other;Protestant;Ind,near dem;$25000 or more;White;Separated;Not applicable
17996;2012;40;Not applicable;None;Independent;$20000 - 24999;Other;Married;Not applicable
17997;2012;27;Not applicable;None;Strong democrat;$25000 or more;White;Married;2
17998;2012;59;Not applicable;Catholic;Strong democrat;Refused;White;Divorced;1
17999;2012;22;Not applicable;Catholic;Ind,near rep;Not applicable;White;Never married;2
18000;2012;60;No denomination;Protestant;Independent;Not applicable;White;Never married;6
