obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
2160;2000;25;Not applicable;None;Ind,near rep;Not applicable;White;Married;1
2161;2000;85;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;6
2162;2000;60;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;2
2163;2000;51;No denomination;Protestant;Ind,near dem;$20000 - 24999;White;Married;1
2164;2000;44;Not applicable;Catholic;Independent;$25000 or more;White;Married;1
2165;2000;43;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;0
2166;2000;39;Not applicable;Inter-nondenominational;No answer;$25000 or more;White;Never married;Not applicable
2167;2000;22;No denomination;Christian;Strong republican;$10000 - 14999;White;Never married;0
2168;2000;38;Am baptist asso;Protestant;Strong republican;$25000 or more;White;Married;3
2169;2000;33;Episcopal;Protestant;Ind,near dem;$25000 or more;White;Never married;1
2170;2000;27;Presbyterian-dk wh;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
2171;2000;61;Am baptist asso;Protestant;Ind,near rep;$25000 or more;White;Married;4
2172;2000;44;Not applicable;Catholic;Ind,near rep;$15000 - 19999;White;Never married;1
2173;2000;50;Not applicable;Catholic;Independent;$8000 to 9999;White;Married;4
2174;2000;55;Lutheran-mo synod;Protestant;Not str democrat;$25000 or more;White;Married;2
2175;2000;73;Other;Protestant;Independent;Refused;White;Married;Not applicable
2176;2000;43;Other;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
2177;2000;24;No denomination;Protestant;Independent;$5000 to 5999;White;Married;Not applicable
2178;2000;49;Not applicable;None;Independent;$10000 - 14999;White;Married;1
2179;2000;31;Other;Protestant;Strong republican;Not applicable;White;Married;0
2180;2000;35;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
2181;2000;25;Not applicable;None;Independent;$4000 to 4999;White;Never married;1
2182;2000;46;Not applicable;None;Strong republican;$25000 or more;White;Married;Not applicable
2183;2000;67;Not applicable;None;Independent;Not applicable;White;Married;Not applicable
2184;2000;73;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Widowed;2
2185;2000;82;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;7
2186;2000;64;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;2
2187;2000;35;Not applicable;Catholic;Strong democrat;$6000 to 6999;White;Divorced;4
2188;2000;24;Not applicable;None;Independent;$10000 - 14999;White;Never married;1
2189;2000;55;United methodist;Protestant;Strong democrat;$25000 or more;White;Divorced;4
2190;2000;69;Episcopal;Protestant;Independent;Not applicable;White;Married;2
2191;2000;60;United methodist;Protestant;Not str democrat;Lt $1000;White;Married;Not applicable
2192;2000;30;Other baptists;Protestant;Ind,near dem;$15000 - 19999;White;Married;2
2193;2000;43;Other baptists;Protestant;Not str democrat;Not applicable;White;Married;4
2194;2000;81;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Married;4
2195;2000;81;Not applicable;Catholic;Not str democrat;Lt $1000;White;Widowed;Not applicable
2196;2000;76;Baptist-dk which;Protestant;Independent;Not applicable;White;Married;10
2197;2000;59;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;4
2198;2000;68;Lutheran-mo synod;Protestant;Independent;Not applicable;White;Married;1
2199;2000;52;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
2200;2000;30;Baptist-dk which;Protestant;Strong republican;$25000 or more;White;Married;1
2201;2000;52;No answer;Protestant;Strong democrat;$25000 or more;White;Married;3
2202;2000;20;Not applicable;None;Independent;Not applicable;White;Never married;1
2203;2000;31;Not applicable;Moslem/islam;Ind,near dem;$25000 or more;Black;Married;Not applicable
2204;2000;34;Other;Protestant;Not str republican;$25000 or more;White;Widowed;1
2205;2000;25;Baptist-dk which;Protestant;Independent;$7000 to 7999;White;Married;3
2206;2000;50;Other presbyterian;Protestant;Ind,near rep;Not applicable;White;Married;0
2207;2000;32;Southern baptist;Protestant;Independent;$25000 or more;White;Married;3
2208;2000;45;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Divorced;Not applicable
2209;2000;27;Other;Protestant;Not str republican;$20000 - 24999;White;Divorced;Not applicable
2210;2000;59;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
2211;2000;49;United methodist;Protestant;Not str republican;$25000 or more;White;Married;2
2212;2000;40;United methodist;Protestant;Not str democrat;Not applicable;White;Married;3
2213;2000;19;No denomination;Protestant;Not str republican;$1000 to 2999;White;Never married;6
2214;2000;75;United methodist;Protestant;Not str democrat;Not applicable;White;Married;1
2215;2000;79;Southern baptist;Protestant;Not str democrat;Not applicable;White;Divorced;5
2216;2000;50;Other;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
2217;2000;62;Southern baptist;Protestant;Ind,near rep;Refused;White;Married;4
2218;2000;65;Southern baptist;Protestant;Independent;Not applicable;White;Married;Not applicable
2219;2000;72;United methodist;Protestant;Not str democrat;Refused;White;Married;4
2220;2000;24;Not applicable;Catholic;Independent;$8000 to 9999;Other;Never married;1
2221;2000;50;United methodist;Protestant;Independent;$10000 - 14999;White;Married;0
2222;2000;25;United methodist;Protestant;Not str democrat;$20000 - 24999;White;Never married;Not applicable
2223;2000;39;Not applicable;None;Not str republican;Refused;White;Married;12
2224;2000;82;United methodist;Protestant;Strong republican;Not applicable;White;Married;1
2225;2000;42;United methodist;Protestant;Ind,near dem;$6000 to 6999;White;Married;4
2226;2000;63;United pres ch in us;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
2227;2000;19;Other lutheran;Protestant;Independent;Not applicable;White;Married;Not applicable
2228;2000;36;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
2229;2000;48;United methodist;Protestant;Independent;$8000 to 9999;White;Never married;Not applicable
2230;2000;35;Not applicable;None;Independent;$15000 - 19999;White;Widowed;No answer
2231;2000;75;Presbyterian c in us;Protestant;Ind,near rep;Not applicable;White;Widowed;0
2232;2000;43;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
2233;2000;62;Other lutheran;Protestant;Ind,near dem;$25000 or more;White;Married;4
2234;2000;50;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
2235;2000;35;United methodist;Protestant;Independent;$25000 or more;White;Divorced;No answer
2236;2000;54;Not applicable;Catholic;Strong republican;Not applicable;White;Married;0
2237;2000;45;United methodist;Protestant;Not str republican;$25000 or more;White;Married;3
2238;2000;48;United pres ch in us;Protestant;Not str republican;$25000 or more;White;Married;1
2239;2000;40;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Divorced;0
2240;2000;81;Other;Protestant;Other party;Not applicable;White;Widowed;Not applicable
2241;2000;46;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Married;2
2242;2000;72;Not applicable;Catholic;Not str republican;Not applicable;White;Married;4
2243;2000;29;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;White;Divorced;No answer
2244;2000;84;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
2245;2000;26;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Never married;Not applicable
2246;2000;71;Other;Protestant;Ind,near rep;Not applicable;White;Married;4
2247;2000;54;Other;Protestant;Strong republican;Refused;White;Divorced;Not applicable
2248;2000;82;Other methodist;Protestant;Strong republican;Not applicable;White;Married;3
2249;2000;32;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
2250;2000;44;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
2251;2000;80;No answer;Protestant;Not str democrat;Not applicable;White;Widowed;2
2252;2000;32;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
2253;2000;61;United methodist;Protestant;Strong democrat;$25000 or more;White;Widowed;2
2254;2000;62;Other;Protestant;Ind,near dem;Not applicable;White;Married;6
2255;2000;23;Other;Protestant;Independent;$15000 - 19999;White;Married;Not applicable
2256;2000;79;Other;Protestant;Ind,near rep;Not applicable;White;Widowed;3
2257;2000;67;Am baptist asso;Protestant;Not str republican;Not applicable;White;Married;6
2258;2000;79;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;2
2259;2000;72;Other baptists;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
2260;2000;75;Am baptist asso;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
2261;2000;41;Baptist-dk which;Protestant;Independent;$6000 to 6999;White;Widowed;5
2262;2000;86;United methodist;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
2263;2000;68;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;2
2264;2000;46;Not applicable;None;Independent;$20000 - 24999;White;Divorced;4
2265;2000;84;Methodist-dk which;Protestant;Strong democrat;Not applicable;White;Divorced;4
2266;2000;40;No denomination;Protestant;Strong republican;$15000 - 19999;White;Married;0
2267;2000;40;No denomination;Protestant;Not str republican;$8000 to 9999;White;Married;1
2268;2000;72;Other;Protestant;Ind,near dem;Lt $1000;White;Widowed;Not applicable
2269;2000;43;Other;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
2270;2000;25;Other baptists;Protestant;Strong republican;$5000 to 5999;White;Never married;Not applicable
2271;2000;24;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Never married;1
2272;2000;21;Other;Protestant;Not str democrat;$25000 or more;White;Never married;2
2273;2000;47;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Divorced;Not applicable
2274;2000;38;Not applicable;Catholic;Independent;$4000 to 4999;White;Married;1
2275;2000;87;United pres ch in us;Protestant;Independent;Not applicable;White;Widowed;3
2276;2000;39;Not applicable;Buddhism;Independent;$25000 or more;Other;Widowed;1
2277;2000;21;No denomination;Protestant;Ind,near dem;$8000 to 9999;White;Never married;Not applicable
2278;2000;21;Not applicable;Catholic;Independent;$1000 to 2999;White;Never married;3
2279;2000;22;Not applicable;None;Independent;Not applicable;Black;Never married;6
2280;2000;62;Other presbyterian;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
2281;2000;27;United methodist;Protestant;Ind,near dem;Not applicable;White;Divorced;1
2282;2000;44;Evangelical luth;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
2283;2000;20;Other;Protestant;Independent;$20000 - 24999;White;Never married;1
2284;2000;46;United methodist;Protestant;Not str republican;$25000 or more;White;Married;4
2285;2000;30;Not applicable;None;Not str republican;$1000 to 2999;White;Never married;Not applicable
2286;2000;56;Other;Protestant;Strong republican;$15000 - 19999;White;Divorced;2
2287;2000;23;United pres ch in us;Protestant;Not str republican;Not applicable;White;Never married;No answer
2288;2000;37;Baptist-dk which;Protestant;Independent;Lt $1000;White;Married;14
2289;2000;28;No denomination;Protestant;Independent;Lt $1000;Black;Never married;Not applicable
2290;2000;51;Evangelical luth;Protestant;Independent;$15000 - 19999;White;Never married;Not applicable
2291;2000;23;Not applicable;Catholic;Strong republican;$20000 - 24999;White;Never married;1
2292;2000;26;United methodist;Protestant;Not str democrat;$8000 to 9999;White;Married;2
2293;2000;23;Not applicable;None;Strong republican;$10000 - 14999;White;Never married;1
2294;2000;26;Lutheran-mo synod;Protestant;Not str republican;$20000 - 24999;White;Never married;3
2295;2000;44;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;3
2296;2000;62;United methodist;Protestant;Not str republican;Not applicable;White;Divorced;4
2297;2000;37;United methodist;Protestant;Not str republican;$20000 - 24999;White;Married;3
2298;2000;42;Other;Protestant;Not str republican;$25000 or more;White;Married;1
2299;2000;63;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Married;6
2300;2000;41;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Separated;8
2301;2000;52;Other;Protestant;Not str republican;$3000 to 3999;White;Never married;Not applicable
2302;2000;32;Other;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
2303;2000;69;Not applicable;None;Ind,near rep;Not applicable;White;Married;2
2304;2000;31;United methodist;Protestant;Independent;$25000 or more;White;Married;Not applicable
2305;2000;20;Other;Protestant;Strong republican;Not applicable;White;Married;2
2306;2000;79;Southern baptist;Protestant;Strong republican;$25000 or more;White;Widowed;2
2307;2000;46;Southern baptist;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
2308;2000;31;United methodist;Protestant;Not str republican;$15000 - 19999;White;Married;1
2309;2000;41;Not applicable;None;Independent;$10000 - 14999;White;Divorced;1
2310;2000;42;Southern baptist;Protestant;Independent;$10000 - 14999;White;Divorced;1
2311;2000;47;Other;Protestant;Not str democrat;Not applicable;White;Widowed;4
2312;2000;44;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Divorced;Not applicable
2313;2000;20;United methodist;Protestant;Independent;$5000 to 5999;White;Married;2
2314;2000;50;Southern baptist;Protestant;Not str republican;$25000 or more;White;Divorced;4
2315;2000;49;Other;Protestant;Not str republican;Not applicable;White;Married;4
2316;2000;58;Other;Protestant;Not str republican;Not applicable;White;Married;6
2317;2000;29;Other;Protestant;Not str republican;Not applicable;White;Married;6
2318;2000;75;Other;Protestant;No answer;Not applicable;White;Widowed;No answer
2319;2000;45;Not applicable;None;Ind,near dem;Not applicable;White;Married;15
2320;2000;54;Not applicable;None;Ind,near rep;$20000 - 24999;White;Married;Not applicable
2321;2000;25;Baptist-dk which;Protestant;Not str republican;$15000 - 19999;White;Divorced;12
2322;2000;68;United methodist;Protestant;Not str republican;Not applicable;White;Married;6
2323;2000;39;United methodist;Protestant;Not str republican;$25000 or more;White;Married;1
2324;2000;46;Baptist-dk which;Protestant;Strong republican;$25000 or more;White;Married;3
2325;2000;60;United methodist;Protestant;Not str republican;$25000 or more;White;Married;1
2326;2000;73;Other;Protestant;Not str democrat;$10000 - 14999;White;Never married;Not applicable
2327;2000;27;Nat bapt conv of am;Protestant;Ind,near dem;$1000 to 2999;Black;Separated;Not applicable
2328;2000;20;Not applicable;Catholic;Independent;Lt $1000;Black;Never married;4
2329;2000;21;Not applicable;Catholic;Independent;$1000 to 2999;Black;Never married;Not applicable
2330;2000;22;Southern baptist;Protestant;Independent;Don't know;Black;Never married;5
2331;2000;49;Southern baptist;Protestant;Strong republican;$8000 to 9999;Black;Never married;4
2332;2000;52;Not applicable;None;Strong democrat;Not applicable;Black;Divorced;Not applicable
2333;2000;43;Not applicable;Catholic;Independent;Not applicable;Black;Never married;1
2334;2000;47;Afr meth ep zion;Protestant;Independent;Not applicable;Black;Never married;3
2335;2000;79;Southern baptist;Protestant;Independent;Not applicable;Black;Widowed;1
2336;2000;43;Southern baptist;Protestant;Independent;$5000 to 5999;Black;Never married;8
2337;2000;35;Not applicable;Catholic;Strong republican;Refused;Black;Married;4
2338;2000;27;Not applicable;None;Independent;$10000 - 14999;White;Separated;1
2339;2000;55;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
2340;2000;42;Not applicable;Catholic;Not str democrat;Refused;White;Married;Not applicable
2341;2000;58;Not applicable;Catholic;Independent;$6000 to 6999;Black;Never married;0
2342;2000;29;Not applicable;Catholic;Strong democrat;$10000 - 14999;Black;Never married;Not applicable
2343;2000;23;No denomination;Protestant;Strong democrat;$4000 to 4999;Black;Never married;2
2344;2000;66;Not applicable;Catholic;Ind,near rep;Not applicable;White;Widowed;0
2345;2000;28;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;Not applicable
2346;2000;49;Not applicable;None;Not str republican;$25000 or more;White;Married;3
2347;2000;53;Methodist-dk which;Protestant;Not str republican;Not applicable;White;Married;3
2348;2000;42;Not applicable;None;Not str republican;$25000 or more;White;Divorced;2
2349;2000;35;United methodist;Protestant;Independent;$4000 to 4999;White;Married;3
2350;2000;43;Not applicable;None;Independent;$25000 or more;White;Divorced;Not applicable
2351;2000;61;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;6
2352;2000;41;Nat bapt conv of am;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
2353;2000;45;Not applicable;None;Independent;$25000 or more;White;Married;2
2354;2000;36;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
2355;2000;69;Baptist-dk which;Protestant;Ind,near dem;$8000 to 9999;White;Married;Not applicable
2356;2000;38;Not applicable;None;Strong democrat;$25000 or more;White;Married;1
2357;2000;59;Other methodist;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
2358;2000;23;Not applicable;None;Not str democrat;$15000 - 19999;White;Married;Not applicable
2359;2000;34;Not applicable;Catholic;Ind,near rep;Lt $1000;White;Divorced;2
2360;2000;20;Not applicable;None;Ind,near rep;Lt $1000;White;Never married;5
2361;2000;77;Other;Protestant;Not str democrat;Not applicable;White;Widowed;5
2362;2000;27;No denomination;Christian;Independent;$15000 - 19999;White;Married;2
2363;2000;34;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2364;2000;58;Other;Protestant;Ind,near dem;Not applicable;White;Married;2
2365;2000;32;Am bapt ch in usa;Protestant;Ind,near rep;$25000 or more;Other;Married;1
2366;2000;34;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;2
2367;2000;71;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
2368;2000;81;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;5
2369;2000;37;Other;Protestant;Strong republican;$25000 or more;White;Married;2
2370;2000;34;Not applicable;Catholic;Ind,near rep;$4000 to 4999;White;Married;1
2371;2000;68;No denomination;Protestant;Strong republican;Don't know;White;Married;2
2372;2000;40;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;2
2373;2000;65;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Widowed;2
2374;2000;20;Other baptists;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
2375;2000;32;Not applicable;None;Ind,near rep;$20000 - 24999;White;Married;4
2376;2000;78;United methodist;Protestant;Ind,near dem;Not applicable;White;Married;3
2377;2000;41;No answer;Protestant;Not str republican;$15000 - 19999;White;Divorced;Not applicable
2378;2000;82;Methodist-dk which;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
2379;2000;35;Not applicable;None;Strong republican;$25000 or more;White;Married;Not applicable
2380;2000;39;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
2381;2000;47;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2382;2000;55;Am lutheran;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
2383;2000;40;Evangelical luth;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
2384;2000;61;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;6
2385;2000;84;Presbyterian, merged;Protestant;Ind,near dem;Not applicable;White;Widowed;Not applicable
2386;2000;52;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
2387;2000;43;Other lutheran;Protestant;Not str republican;$25000 or more;White;Married;2
2388;2000;29;Evangelical luth;Protestant;Independent;$10000 - 14999;White;Married;1
2389;2000;50;Evangelical luth;Protestant;Not str republican;$25000 or more;White;Married;4
2390;2000;57;Methodist-dk which;Protestant;Strong democrat;Not applicable;White;Married;4
2391;2000;52;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;1
2392;2000;62;Not applicable;Catholic;Ind,near dem;No answer;White;Married;Not applicable
2393;2000;75;Not applicable;Catholic;No answer;Not applicable;White;Married;Not applicable
2394;2000;42;Not applicable;Catholic;Not str republican;Refused;White;Married;2
2395;2000;57;Am lutheran;Protestant;Not str republican;Not applicable;White;Married;2
2396;2000;28;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;1
2397;2000;74;Southern baptist;Protestant;Independent;Not applicable;White;Widowed;4
2398;2000;56;United methodist;Protestant;Ind,near rep;$20000 - 24999;White;Married;Not applicable
2399;2000;25;Afr meth ep zion;Protestant;Strong democrat;Lt $1000;Black;Married;Not applicable
2400;2000;31;Baptist-dk which;Protestant;Strong democrat;$6000 to 6999;Black;Never married;4
